일자,시가,고가,저가,종가,거래량
202007281255,198500,199000,198500,199000,1313
202007281300,199000,199000,198500,199000,2140
202007281305,198500,199000,198500,198500,1835
202007281310,198500,199000,198500,198500,1388
202007281315,199000,199000,198500,198500,2220
202007281320,199000,199000,198500,198500,2635
202007281325,198500,199500,198500,199500,16814
202007281330,199000,199500,199000,199500,2012
202007281335,199500,200000,199000,200000,12920
202007281340,200000,201000,199500,201000,38006
202007281345,201000,201000,200000,200500,11374
202007281350,200500,201000,200000,201000,5167
202007281355,200500,201000,200500,201000,2838
202007281400,200500,201000,200000,200000,7516
202007281405,200500,200500,200000,200000,2991
202007281410,200500,200500,200000,200000,2505
202007281415,200500,200500,200000,200000,1436
202007281420,200000,200500,200000,200000,1398
202007281425,200000,200500,200000,200000,2570
202007281430,200500,200500,200000,200000,2622
202007281435,200000,200500,200000,200500,3231
202007281440,200000,201000,200000,201000,19278
202007281445,201000,201000,200500,201000,15022
202007281450,200500,201000,200000,200000,6572
202007281455,200000,201000,200000,200500,11164
202007281500,201000,201000,200500,200500,3372
202007281505,200500,201000,200500,200500,4059
202007281510,201000,201000,200500,201000,4382
202007281515,200500,201000,200500,200500,6617
202007281520,200500,202000,200500,202000,36308
202007281530,202000,202000,202000,202000,49594
202007290905,199500,200000,198500,199000,18157
202007290910,199500,200000,199000,199500,3082
202007290915,199500,199500,198500,199000,6785
202007290920,199500,200500,199000,200000,5932
202007290925,200000,200500,199500,200500,5984
202007290930,200500,200500,200000,200000,4993
202007290935,199500,200500,199500,200500,5957
202007290940,200500,202000,200000,201500,11891
202007290945,201500,202000,200500,200500,7207
202007290950,201000,202000,200500,201500,5256
202007290955,202000,202000,201500,202000,3705
202007291000,202000,202000,201500,202000,2357
202007291005,202000,203000,201500,202500,11193
202007291010,203000,203000,201500,201500,8604
202007291015,201500,202000,201500,201500,3853
202007291020,201500,202000,201500,201500,1991
202007291025,202000,202000,201500,202000,2386
202007291030,201500,202000,201000,201500,12196
202007291035,201000,201500,201000,201000,2298
202007291040,201000,201500,200500,200500,3687
202007291045,200500,201000,200000,200500,3090
202007291050,200500,201000,200000,200500,2501
202007291055,200500,201500,200500,201500,3519
202007291100,201000,202000,201000,201500,3643
202007291105,201500,201500,201000,201500,1619
202007291110,201000,201500,201000,201500,2044
202007291115,201500,202000,201000,202000,2484
202007291120,202000,202000,201500,201500,888
202007291125,202000,202000,201500,202000,1358
202007291130,201500,202000,201500,201500,2194
202007291135,201500,202000,201500,202000,1513
202007291140,201500,202000,201500,202000,652
202007291145,202000,202000,201500,201500,1895
202007291150,202000,202000,201500,202000,2467
202007291155,202000,202000,201500,202000,833
202007291200,201500,202000,201500,202000,1128
202007291205,202000,202500,201500,202500,8934
202007291210,202000,202500,202000,202000,853
202007291215,202000,202500,202000,202000,910
202007291220,202000,202500,202000,202000,1038
202007291225,202500,202500,202000,202500,3866
202007291230,202500,202500,202000,202500,2211
202007291235,202000,202500,202000,202500,703
202007291240,202500,202500,202000,202500,2422
202007291245,202500,202500,202000,202500,1107
202007291250,202500,202500,202000,202000,1183
202007291255,202500,202500,202000,202500,1299
202007291300,202000,202500,202000,202500,2312
202007291305,202500,202500,202000,202000,1272
202007291310,202500,202500,202000,202500,861
202007291315,202500,202500,202000,202000,5018
202007291320,202500,202500,202000,202500,1725
202007291325,202000,202500,202000,202500,986
202007291330,202500,202500,202000,202000,2495
202007291335,202500,202500,202000,202000,2060
202007291340,202000,202500,202000,202000,1127
202007291345,202500,202500,202000,202500,2290
202007291350,202500,202500,202000,202000,12770
202007291355,202500,202500,201500,202000,17351
202007291400,201500,202000,201500,202000,2739
202007291405,202000,202000,201500,201500,2468
202007291410,201500,202000,201500,202000,5416
202007291415,201500,202500,201500,202000,5698
202007291420,202500,202500,202000,202500,3098
202007291425,202500,202500,202000,202500,2362
202007291430,202000,202500,202000,202000,2229
202007291435,202500,202500,202000,202500,3378
202007291440,202000,202500,202000,202500,4300
202007291445,202500,202500,202000,202000,2437
202007291450,202000,202500,202000,202000,2552
202007291455,202500,202500,202000,202000,4209
202007291500,202500,202500,201000,201500,13351
202007291505,201500,201500,201000,201000,3805
202007291510,201000,201500,201000,201000,2969
202007291515,201000,201500,201000,201000,6388
202007291520,201500,201500,201000,201500,5740
202007291530,201500,201500,201500,201500,25373
202007300905,201000,201000,198500,199500,37343
202007300910,199500,200500,199000,199000,23275
202007300915,199000,199500,198500,199000,7350
202007300920,199000,199500,198500,199000,7823
202007300925,199000,199500,198500,199500,4984
202007300930,199500,200500,199500,200000,15986
202007300935,200500,200500,200000,200000,4952
202007300940,200000,200500,200000,200000,3171
202007300945,200000,200500,200000,200000,5733
202007300950,200500,200500,199500,199500,4636
202007300955,199500,200000,199500,200000,6851
202007301000,200000,200500,200000,200500,2793
202007301005,200000,200500,200000,200000,2975
202007301010,200000,200500,200000,200000,2116
202007301015,200500,200500,199500,199500,6297
202007301020,199500,200000,199500,199500,2886
202007301025,200000,200000,199500,199500,3040
202007301030,200000,200000,199500,199500,1884
202007301035,200000,200000,199500,199500,2063
202007301040,200000,200000,199500,200000,1883
202007301045,199500,200000,199000,199000,13692
202007301050,199500,199500,199000,199000,1802
202007301055,199000,199500,199000,199000,1533
202007301100,199500,199500,199000,199000,3160
202007301105,199000,199500,199000,199000,1946
202007301110,199500,199500,198500,198500,10864
202007301115,198500,199000,198500,198500,10371
202007301120,198500,199000,198500,198500,1809
202007301125,198500,199000,198500,198500,1482
202007301130,199000,199000,198500,199000,1183
202007301135,198500,199000,198500,198500,1106
202007301140,198500,199000,198500,198500,1121
202007301145,198500,199000,198500,198500,1856
202007301150,198500,199000,198500,198500,1410
202007301155,198500,199000,198500,199000,2072
202007301200,198500,199000,198500,199000,878
202007301205,199000,199500,198500,199500,7403
202007301210,199500,199500,199000,199500,1134
202007301215,199000,199500,199000,199500,1206
202007301220,199000,199500,199000,199000,1438
202007301225,199000,199500,199000,199000,1220
202007301230,199000,199500,199000,199000,1108
202007301235,199000,199500,198500,198500,6773
202007301240,199000,199000,198500,198500,2250
202007301245,198500,199000,198500,198500,1038
202007301250,198500,199000,198500,199000,2784
202007301255,199000,199000,198500,198500,1098
202007301300,198500,199000,198500,198500,936
202007301305,198500,199000,198500,199000,1709
202007301310,199000,199000,198500,198500,938
202007301315,199000,199000,198500,198500,1396
202007301320,198500,199000,198500,198500,932
202007301325,198500,199000,198500,198500,1335
202007301330,199000,199000,198500,198500,1589
202007301335,198500,199000,198500,198500,3068
202007301340,199000,199000,198500,198500,2378
202007301345,198500,199000,198500,198500,3629
202007301350,199000,199000,198500,199000,1849
202007301355,199000,199000,198500,199000,4672
202007301400,198500,199000,198500,199000,1821
202007301405,198500,199000,198500,198500,1583
202007301410,198500,199000,198500,198500,2699
202007301415,198500,199000,198500,198500,2676
202007301420,198500,199000,198500,198500,2718
202007301425,198500,199000,198500,198500,2896
202007301430,199000,199000,198000,198000,9129
202007301435,198000,198500,198000,198000,4329
202007301440,198500,198500,197500,197500,11788
202007301445,197500,198000,197500,198000,3987
202007301450,198000,198000,197500,197500,2966
202007301455,197500,199000,197500,198500,11186
202007301500,198000,199000,198000,198500,3362
202007301505,198500,199000,198000,198000,4270
202007301510,198000,198500,198000,198000,3669
202007301515,198000,198500,198000,198000,6401
202007301520,198000,198500,198000,198000,5002
202007301530,199000,199000,199000,199000,24332
202007310905,198000,198500,197500,197500,9374
202007310910,198000,198000,197000,197500,8186
202007310915,198000,198000,196500,196500,4888
202007310920,196500,197000,196000,196500,8161
202007310925,196500,197000,196000,196500,2462
202007310930,196500,196500,195500,195500,8522
202007310935,196000,196000,195000,195000,7929
202007310940,195500,195500,195000,195000,10371
202007310945,195500,195500,194500,195000,5589
202007310950,195000,195500,195000,195000,1706
202007310955,195000,195500,194500,194500,3690
202007311000,194500,195500,194500,195000,3453
202007311005,195500,196500,195000,196000,4106
202007311010,196000,196500,195500,196000,2181
202007311015,195500,196000,195000,195000,2749
202007311020,195000,195500,195000,195000,817
202007311025,195500,195500,195000,195000,1181
202007311030,195500,195500,195000,195500,1406
202007311035,195500,197000,195000,196000,16448
202007311040,196500,196500,195000,195500,3374
202007311045,196000,196000,195500,195500,751
202007311050,195500,196500,195500,195500,4415
202007311055,196000,196000,195500,195500,667
202007311100,195500,196000,195500,196000,1327
202007311105,195500,196000,195500,195500,1288
202007311110,195500,196000,195500,196000,1431
202007311115,195500,196000,195500,195500,1677
202007311120,195500,196000,195500,195500,1574
202007311125,196000,196000,195500,196000,1987
202007311130,195500,196500,195500,196500,7694
202007311135,196500,196500,195500,196000,3863
202007311140,196000,196000,195500,195500,1046
202007311145,196000,196000,195500,196000,1912
202007311150,196000,196000,195500,196000,6882
202007311155,195500,196000,195500,195500,1394
202007311200,195500,196000,195000,195000,2914
202007311205,195500,195500,195000,195000,955
202007311210,195000,195500,195000,195500,894
202007311215,195000,195500,195000,195000,2077
202007311220,195000,195500,195000,195000,921
202007311225,195000,195500,195000,195000,1535
202007311230,195500,195500,195000,195000,1363
202007311235,195000,195500,195000,195000,1101
202007311240,195000,196000,195000,196000,7141
202007311245,195500,196000,195500,195500,1245
202007311250,195500,196000,195500,195500,1494
202007311255,195500,196000,195500,195500,1194
202007311300,195500,196000,195500,195500,1252
202007311305,196000,196000,195000,195000,4479
202007311310,195000,196000,195000,195500,2760
202007311315,195500,196000,195500,195500,1086
202007311320,196000,196000,195500,195500,1141
202007311325,195500,196500,195500,196500,5361
202007311330,196000,196500,195500,195500,6948
202007311335,195500,196000,195500,195500,995
202007311340,195500,196000,195000,195000,3495
202007311345,195500,195500,195000,195000,4276
202007311350,195000,195500,195000,195000,1611
202007311355,195000,195500,195000,195000,1331
202007311400,195000,196000,195000,195500,7197
202007311405,195500,196000,195000,195000,2562
202007311410,195000,196000,195000,195000,2420
202007311415,195000,195500,195000,195000,2121
202007311420,195500,195500,194500,194500,22878
202007311425,194500,195000,194500,194500,3797
202007311430,195000,195000,194500,194500,3512
202007311435,195000,195000,194500,195000,3653
202007311440,194500,195000,194000,194000,2567
202007311445,194500,194500,194000,194000,2774
202007311450,194500,194500,194000,194000,4182
202007311455,194500,194500,194000,194500,5389
202007311500,194500,194500,193500,193500,12147
202007311505,193500,194000,193500,193500,8724
202007311510,193500,194000,193000,193500,9693
202007311515,193500,194000,193000,193500,6601
202007311520,193500,194000,193000,194000,11448
202007311530,193500,193500,193500,193500,65644
202008030905,193000,193000,190500,190500,15190
202008030910,191000,191500,190000,191000,13355
202008030915,191000,192000,190500,192000,3960
202008030920,192000,192000,191000,191000,3892
202008030925,191500,191500,190000,190500,9076
202008030930,190500,191000,190000,191000,4171
202008030935,191000,192000,190500,192000,8675
202008030940,192000,192000,191500,192000,1858
202008030945,192000,192500,191500,192000,4584
202008030950,192500,193000,192000,193000,2110
202008030955,193000,193000,192000,192000,2332
202008031000,192500,192500,191500,192000,4181
202008031005,192000,193000,191500,191500,7464
202008031010,192000,193000,191500,192500,2595
202008031015,193000,193500,192500,193500,3921
202008031020,193500,193500,193000,193000,2415
202008031025,193000,193500,192500,192500,1952
202008031030,193000,194500,193000,194500,2728
202008031035,194500,195000,193500,194000,4453
202008031040,193500,194500,193500,194000,2268
202008031045,194500,194500,193500,194000,2331
202008031050,194000,194500,193500,193500,2472
202008031055,193500,194000,193500,193500,908
202008031100,193500,194000,193500,193500,1581
202008031105,193500,194000,193500,193500,611
202008031110,193500,194000,193000,193000,5743
202008031115,193000,193500,193000,193000,2956
202008031120,193000,193000,192000,192000,3753
202008031125,192500,193000,192000,193000,2621
202008031130,192500,193000,192000,192500,1549
202008031135,192000,192500,192000,192000,1197
202008031140,192000,193000,192000,193000,3021
202008031145,192500,193000,192500,192500,1372
202008031150,193000,193000,192000,192500,1459
202008031155,192500,193000,192500,192500,1070
202008031200,193000,193000,192500,192500,776
202008031205,193000,193000,192500,192500,1242
202008031210,192500,193000,192500,192500,938
202008031215,192500,194000,192500,193500,2677
202008031220,193500,193500,192500,192500,2612
202008031225,192500,193000,192000,192000,1704
202008031230,192000,192500,192000,192000,1016
202008031235,192000,193000,192000,192500,2714
202008031240,193000,193500,192500,193000,1118
202008031245,193000,193500,193000,193000,1565
202008031250,193000,193500,192500,192500,1538
202008031255,193000,193000,192000,192000,1693
202008031300,192000,192500,192000,192000,862
202008031305,192500,192500,192000,192000,1660
202008031310,192000,192500,192000,192000,1118
202008031315,192000,192500,192000,192000,1242
202008031320,192000,192500,192000,192000,1362
202008031325,192500,192500,191500,191500,3022
202008031330,191500,192500,191500,192000,1978
202008031335,192500,192500,192000,192000,1128
202008031340,192000,192500,192000,192000,1469
202008031345,192000,193000,192000,192500,3463
202008031350,192500,192500,192000,192000,1207
202008031355,192000,192500,192000,192000,1325
202008031400,192000,192500,192000,192000,1634
202008031405,192000,192500,192000,192000,1131
202008031410,192000,192500,192000,192000,2090
202008031415,192000,192500,192000,192000,2150
202008031420,192500,192500,192000,192000,2513
202008031425,192500,192500,191500,191500,7673
202008031430,192000,192000,191500,192000,1725
202008031435,192000,192000,191500,191500,1161
202008031440,192000,192000,191500,192000,1599
202008031445,192000,192000,191500,191500,3195
202008031450,192000,192500,191500,192000,2717
202008031455,192500,192500,191500,192000,4648
202008031500,191500,192000,191500,191500,2494
202008031505,191500,192000,191500,191500,1416
202008031510,192000,192000,191500,191500,1361
202008031515,192000,192000,191500,191500,2571
202008031520,191500,192000,191500,191500,5849
202008031530,192000,192000,192000,192000,20818
202008040905,192000,193500,192000,193000,9580
202008040910,193000,194500,193000,194000,5113
202008040915,194500,195000,193000,194500,12028
202008040920,195000,196000,195000,195500,11322
202008040925,196000,196000,195000,196000,3078
202008040930,195500,196000,195500,196000,2514
202008040935,195500,196000,195500,195500,4498
202008040940,195000,195500,195000,195500,2344
202008040945,195500,196000,195000,195500,4388
202008040950,195500,195500,195000,195000,1423
202008040955,195500,195500,195000,195500,1570
202008041000,195000,196000,195000,195500,3393
202008041005,195500,196000,195500,195500,1702
202008041010,195500,196000,195500,195500,1537
202008041015,195500,196000,195500,196000,3130
202008041020,196000,196500,195500,196000,4168
202008041025,196500,197000,196000,197000,4754
202008041030,196500,197000,196000,196000,3713
202008041035,196500,196500,196000,196000,1163
202008041040,196000,196500,196000,196000,460
202008041045,196000,196500,196000,196500,433
202008041050,196000,196500,196000,196500,659
202008041055,196500,196500,195000,195000,7933
202008041100,195500,195500,195000,195000,783
202008041105,195000,196000,195000,195500,3272
202008041110,195500,196000,195500,195500,584
202008041115,195500,196000,195500,195500,2451
202008041120,195500,196000,195000,195000,1798
202008041125,195000,195500,195000,195000,558
202008041130,195000,195500,195000,195500,783
202008041135,195500,195500,195000,195000,991
202008041140,195500,195500,195000,195000,1414
202008041145,195500,195500,195000,195000,883
202008041150,195000,195500,195000,195000,1874
202008041155,195000,195500,195000,195000,826
202008041200,195500,195500,195000,195000,1383
202008041205,195500,196000,195000,195500,8810
202008041210,196000,196000,195500,195500,1330
202008041215,195500,196000,195500,195500,859
202008041220,195500,196000,195500,196000,611
202008041225,196000,196000,195000,195000,3800
202008041230,195000,195500,195000,195000,542
202008041235,195000,195500,195000,195000,656
202008041240,195000,195500,195000,195000,622
202008041245,195500,195500,195000,195000,1352
202008041250,195000,195500,195000,195000,1335
202008041255,195000,195500,195000,195000,944
202008041300,195000,195500,194000,194000,5991
202008041305,194000,194500,194000,194000,810
202008041310,194500,194500,194000,194000,814
202008041315,194000,194500,193500,193500,4025
202008041320,193500,194000,193000,193500,4980
202008041325,193500,194000,193500,193500,2672
202008041330,193500,194000,193500,193500,811
202008041335,194000,194000,193500,194000,701
202008041340,193500,194000,193500,193500,1051
202008041345,193500,194000,193500,193500,2821
202008041350,193500,194000,193500,193500,964
202008041355,193500,194000,193500,193500,1261
202008041400,194000,194000,193500,193500,1256
202008041405,193500,194000,193500,194000,3378
202008041410,194000,194000,193500,193500,5043
202008041415,193500,194000,193500,193500,1748
202008041420,193500,194000,193000,193500,4677
202008041425,193500,194000,193500,193500,1512
202008041430,193500,194500,193500,194500,3544
202008041435,194000,194500,194000,194500,1493
202008041440,194000,194500,194000,194000,1771
202008041445,194000,194500,193500,193500,4747
202008041450,194000,194500,193500,194500,5448
202008041455,195000,195000,194500,194500,2326
202008041500,194500,195000,194500,194500,1145
202008041505,194500,195000,194500,194500,1039
202008041510,194500,195000,194000,194000,3038
202008041515,194000,195000,194000,194500,3997
202008041520,194500,195500,194500,195500,3104
202008041530,194000,194000,194000,194000,20490
202008050905,194000,194500,192500,192500,10697
202008050910,193000,193500,192500,193000,4771
202008050915,193000,193500,193000,193500,1307
202008050920,193000,194000,193000,194000,4381
202008050925,194000,194500,193500,194500,3045
202008050930,194000,195000,194000,194500,2100
202008050935,194500,195000,193500,194000,4213
202008050940,193500,194000,193500,193500,800
202008050945,193500,194000,192500,192500,10171
202008050950,193000,193000,192500,192500,1147
202008050955,192500,193000,192500,193000,1646
202008051000,192500,193000,192500,193000,4526
202008051005,193000,194000,193000,193500,1420
202008051010,193500,194000,193000,193000,1582
202008051015,193000,193500,193000,193000,3284
202008051020,193500,193500,193000,193500,2581
202008051025,193500,193500,193000,193000,1432
202008051030,193000,193500,193000,193000,995
202008051035,193000,193500,192500,192500,4605
202008051040,192500,193000,192500,193000,1986
202008051045,192500,193000,192500,193000,1956
202008051050,193000,193000,192500,192500,3172
202008051055,192500,193000,192500,193000,1644
202008051100,193000,193000,192500,192500,908
202008051105,192500,193000,192500,192500,1289
202008051110,192500,193500,192500,193000,2882
202008051115,193000,193500,193000,193500,1384
202008051120,193500,193500,193000,193000,1180
202008051125,193000,193500,193000,193000,1026
202008051130,193500,193500,193000,193000,1118
202008051135,193000,193500,193000,193000,2391
202008051140,193000,193500,193000,193500,2020
202008051145,193500,193500,193000,193000,782
202008051150,193500,193500,193000,193500,768
202008051155,193500,193500,193000,193500,1562
202008051200,193500,193500,193000,193000,933
202008051205,193000,193500,193000,193500,991
202008051210,193500,193500,193000,193000,2489
202008051215,193000,194000,193000,193500,2491
202008051220,194000,194000,193500,193500,1037
202008051225,194000,194500,193500,194000,3736
202008051230,194000,194500,194000,194500,1500
202008051235,194000,194500,194000,194000,1097
202008051240,194000,194500,194000,194500,1837
202008051245,194000,194500,194000,194000,859
202008051250,194000,195000,194000,195000,1769
202008051255,195000,195000,194500,195000,1566
202008051300,194500,195000,194500,194500,1845
202008051305,194500,195000,194500,195000,1135
202008051310,194500,195000,194500,194500,1164
202008051315,194500,195000,194500,194500,1043
202008051320,194500,195000,194500,195000,1125
202008051325,194500,195000,194500,194500,3212
202008051330,195000,195000,194500,194500,1239
202008051335,194500,195000,194500,194500,2542
202008051340,194500,195000,194000,194500,4152
202008051345,194000,194500,194000,194500,1626
202008051350,194000,194000,193500,193500,3081
202008051355,193500,194000,193500,194000,2110
202008051400,193500,194000,193500,193500,1625
202008051405,193500,194500,193500,194500,4519
202008051410,194000,194500,194000,194000,2701
202008051415,194500,194500,194000,194000,2228
202008051420,194000,194500,194000,194000,2820
202008051425,194000,194500,194000,194500,2542
202008051430,194000,194500,194000,194000,3295
202008051435,194000,194500,194000,194000,2730
202008051440,194000,194500,193500,194000,5661
202008051445,194000,194500,194000,194000,4522
202008051450,194000,194500,194000,194000,2984
202008051455,194000,194500,193500,193500,2426
202008051500,193500,194000,193500,193500,2604
202008051505,194000,194000,193500,194000,1792
202008051510,193500,194000,193500,193500,2737
202008051515,193500,194500,193500,193500,3298
202008051520,193500,194500,193500,194500,2959
202008051530,194000,194000,194000,194000,9029
202008060905,195500,196500,195500,196500,16321
202008060910,196500,198500,196000,197500,18003
202008060915,197000,198500,197000,197500,8190
202008060920,197500,199000,197500,199000,9992
202008060925,198500,200000,198500,199500,20714
202008060930,199500,199500,199000,199000,4079
202008060935,199000,200000,199000,199500,9506
202008060940,200000,201000,199500,201000,19685
202008060945,200500,201000,200000,200500,5705
202008060950,200000,200500,200000,200500,3625
202008060955,200500,200500,200000,200500,4123
202008061000,200500,200500,200000,200000,3463
202008061005,200500,200500,200000,200000,3422
202008061010,200500,200500,200000,200000,4786
202008061015,200000,200500,199000,199000,11041
202008061020,199000,200000,199000,199000,4411
202008061025,199000,200000,199000,199500,3502
202008061030,200000,200000,199500,200000,776
202008061035,199500,200000,199500,200000,2655
202008061040,199500,200500,199500,200500,7590
202008061045,200000,200500,199500,199500,3244
202008061050,199500,200000,199500,199500,1278
202008061055,199500,200000,199500,199500,1856
202008061100,199500,200000,199500,199500,3158
202008061105,199500,200000,199500,199500,5987
202008061110,200000,200000,199500,199500,1358
202008061115,199500,200000,199500,200000,6393
202008061120,200000,200000,199500,200000,1751
202008061125,200000,200000,199500,200000,1798
202008061130,199500,200000,199500,199500,1251
202008061135,200000,200000,199500,199500,1133
202008061140,200000,200000,199500,199500,1560
202008061145,199500,200000,199500,199500,1054
202008061150,199500,200000,199500,199500,1443
202008061155,199500,200000,199500,200000,3358
202008061200,199500,200000,199500,199500,2359
202008061205,199500,200000,199500,199500,2332
202008061210,200000,200000,199500,200000,1176
202008061215,199500,200000,199500,200000,1596
202008061220,199500,200000,199500,199500,2202
202008061225,199500,200000,199500,199500,1299
202008061230,200000,200000,199500,199500,1106
202008061235,200000,200000,199500,200000,1661
202008061240,200000,200000,199500,199500,712
202008061245,199500,200000,199500,200000,3336
202008061250,199500,200000,199500,199500,887
202008061255,199500,200000,199500,199500,1460
202008061300,199500,200000,199500,199500,1783
202008061305,200000,200000,199500,199500,1593
202008061310,200000,200000,199500,200000,1500
202008061315,200000,200000,199500,200000,1386
202008061320,200000,200000,199500,200000,2326
202008061325,200000,200000,199500,199500,1337
202008061330,199500,200000,199500,199500,1654
202008061335,199500,200000,199500,200000,3026
202008061340,199500,200000,199500,199500,2716
202008061345,199500,200000,199500,200000,1759
202008061350,199500,200000,199500,199500,1862
202008061355,200000,200000,199500,200000,4742
202008061400,199500,200000,199500,199500,1763
202008061405,199500,200500,199500,200000,20367
202008061410,200000,200500,200000,200000,3103
202008061415,200000,200500,200000,200500,7830
202008061420,200000,201000,200000,200500,11201
202008061425,200500,201000,200000,200000,8531
202008061430,200000,200500,200000,200500,3704
202008061435,200000,200500,200000,200000,2995
202008061440,200000,200500,200000,200000,2243
202008061445,200000,200500,200000,200000,3851
202008061450,200500,201000,200000,200500,4433
202008061455,200500,201000,200500,200500,3048
202008061500,200500,201000,200500,200500,10007
202008061505,200500,201000,200500,200500,3923
202008061510,200500,201000,200500,200500,2013
202008061515,200500,201000,200000,200000,10091
202008061520,200000,201000,200000,200500,7496
202008061530,201000,201000,201000,201000,28505
202008070905,201000,202000,200500,201000,15445
202008070910,201000,201000,199500,200500,10111
202008070915,200500,201000,199500,200000,6494
202008070920,199500,200000,199500,199500,2406
202008070925,199500,201000,199500,200500,4616
202008070930,200500,200500,199500,200000,3374
202008070935,200000,200000,197500,198000,20663
202008070940,198000,199000,197500,198500,10017
