일자,시가,고가,저가,종가,거래량
202007291500,526000,526000,525000,525000,1751
202007291505,526000,527000,525000,526000,4043
202007291510,525000,527000,525000,526000,4826
202007291515,526000,527000,526000,527000,1381
202007291520,527000,528000,526000,527000,5431
202007291530,527000,527000,527000,527000,15544
202007300905,530000,532000,527000,529000,15749
202007300910,530000,533000,529000,532000,14552
202007300915,532000,532000,529000,529000,6432
202007300920,529000,530000,528000,529000,4119
202007300925,529000,530000,528000,528000,3607
202007300930,528000,530000,527000,529000,4211
202007300935,530000,530000,528000,528000,3284
202007300940,528000,529000,527000,527000,4885
202007300945,527000,528000,527000,528000,1648
202007300950,528000,529000,527000,528000,7348
202007300955,527000,530000,527000,529000,5148
202007301000,529000,530000,529000,529000,2443
202007301005,529000,530000,529000,530000,1157
202007301010,530000,530000,529000,530000,2248
202007301015,529000,530000,529000,529000,2314
202007301020,530000,530000,529000,529000,4525
202007301025,530000,531000,529000,529000,2403
202007301030,529000,530000,529000,529000,2359
202007301035,529000,530000,529000,529000,3582
202007301040,529000,530000,528000,528000,1526
202007301045,528000,530000,528000,529000,3341
202007301050,529000,530000,527000,527000,8054
202007301055,528000,528000,527000,527000,1390
202007301100,528000,528000,527000,527000,1612
202007301105,527000,530000,527000,529000,3975
202007301110,529000,530000,528000,528000,3368
202007301115,528000,529000,528000,528000,838
202007301120,528000,529000,528000,528000,1020
202007301125,528000,529000,527000,527000,2365
202007301130,527000,529000,527000,529000,2490
202007301135,529000,529000,527000,528000,2797
202007301140,527000,529000,527000,528000,2051
202007301145,529000,529000,527000,528000,1513
202007301150,527000,529000,527000,528000,951
202007301155,529000,529000,528000,529000,899
202007301200,529000,529000,528000,529000,728
202007301205,529000,529000,528000,528000,521
202007301210,529000,529000,528000,528000,769
202007301215,528000,529000,528000,529000,711
202007301220,528000,529000,528000,529000,1165
202007301225,528000,529000,528000,529000,1107
202007301230,529000,529000,527000,528000,3866
202007301235,528000,529000,527000,528000,2855
202007301240,529000,529000,528000,528000,377
202007301245,528000,529000,527000,528000,2179
202007301250,528000,528000,527000,528000,778
202007301255,527000,528000,527000,527000,542
202007301300,527000,528000,527000,527000,694
202007301305,527000,528000,527000,528000,694
202007301310,528000,528000,526000,527000,8172
202007301315,527000,527000,526000,526000,534
202007301320,526000,527000,526000,526000,950
202007301325,526000,527000,526000,526000,1454
202007301330,527000,527000,526000,527000,1008
202007301335,527000,527000,526000,526000,733
202007301340,526000,527000,526000,527000,1049
202007301345,527000,527000,526000,527000,1014
202007301350,527000,527000,525000,525000,6321
202007301355,525000,525000,524000,524000,3637
202007301400,524000,526000,524000,525000,2288
202007301405,525000,526000,525000,526000,1382
202007301410,525000,526000,524000,525000,3173
202007301415,524000,525000,524000,524000,1380
202007301420,525000,525000,523000,523000,4006
202007301425,524000,524000,523000,524000,2435
202007301430,524000,525000,523000,524000,3909
202007301435,525000,525000,523000,525000,3389
202007301440,525000,525000,524000,524000,1705
202007301445,524000,526000,524000,526000,3988
202007301450,525000,526000,525000,525000,1410
202007301455,525000,526000,525000,525000,3274
202007301500,525000,529000,525000,528000,9815
202007301505,527000,528000,526000,527000,2203
202007301510,527000,528000,526000,527000,2206
202007301515,527000,529000,527000,529000,4890
202007301520,529000,530000,528000,530000,6021
202007301530,530000,530000,530000,530000,10343
202007310905,541000,546000,534000,536000,115245
202007310910,536000,539000,534000,535000,21211
202007310915,536000,537000,532000,535000,18708
202007310920,535000,535000,532000,534000,16338
202007310925,534000,537000,533000,537000,16512
202007310930,537000,539000,536000,538000,10177
202007310935,539000,540000,535000,539000,17054
202007310940,539000,542000,537000,541000,28994
202007310945,541000,542000,539000,540000,13905
202007310950,541000,544000,540000,543000,27617
202007310955,544000,549000,543000,549000,70758
202007311000,549000,553000,547000,552000,75180
202007311005,553000,553000,548000,552000,44505
202007311010,553000,559000,552000,557000,59094
202007311015,558000,562000,555000,562000,58312
202007311020,562000,568000,561000,564000,58068
202007311025,564000,565000,562000,564000,20085
202007311030,564000,570000,562000,570000,60593
202007311035,570000,574000,568000,573000,55513
202007311040,574000,580000,572000,575000,63521
202007311045,574000,575000,567000,571000,46278
202007311050,570000,571000,567000,567000,16545
202007311055,567000,569000,566000,567000,19501
202007311100,568000,571000,567000,570000,18091
202007311105,571000,571000,567000,569000,8778
202007311110,568000,569000,567000,568000,8921
202007311115,568000,569000,566000,566000,8101
202007311120,566000,567000,565000,565000,10349
202007311125,566000,566000,562000,562000,19410
202007311130,562000,567000,562000,565000,22419
202007311135,565000,566000,564000,565000,4877
202007311140,566000,567000,565000,566000,4058
202007311145,566000,568000,565000,568000,5875
202007311150,567000,569000,567000,569000,8307
202007311155,569000,570000,568000,570000,14528
202007311200,570000,570000,566000,566000,5554
202007311205,566000,567000,565000,565000,5042
202007311210,566000,566000,563000,565000,8716
202007311215,565000,568000,564000,566000,8403
202007311220,566000,568000,566000,568000,2631
202007311225,568000,568000,566000,568000,2530
202007311230,568000,568000,565000,567000,3891
202007311235,566000,568000,565000,568000,3565
202007311240,568000,568000,567000,568000,2586
202007311245,568000,569000,567000,569000,4029
202007311250,569000,569000,568000,568000,2818
202007311255,568000,569000,568000,569000,1853
202007311300,569000,570000,568000,570000,6149
202007311305,570000,570000,567000,568000,6993
202007311310,568000,569000,567000,569000,7011
202007311315,569000,570000,568000,570000,4602
202007311320,569000,570000,568000,569000,4683
202007311325,568000,570000,568000,570000,3283
202007311330,570000,570000,569000,570000,3094
202007311335,570000,570000,569000,569000,2849
202007311340,569000,570000,567000,568000,9484
202007311345,568000,568000,567000,568000,4665
202007311350,568000,568000,565000,567000,7762
202007311355,567000,568000,566000,567000,7953
202007311400,568000,570000,567000,569000,11230
202007311405,569000,570000,567000,567000,7848
202007311410,567000,569000,567000,569000,5317
202007311415,569000,569000,568000,569000,3152
202007311420,569000,570000,568000,569000,7240
202007311425,569000,570000,569000,569000,5247
202007311430,569000,570000,567000,568000,10761
202007311435,568000,569000,567000,569000,6223
202007311440,569000,569000,567000,567000,8585
202007311445,567000,568000,566000,567000,8808
202007311450,567000,569000,567000,568000,6976
202007311455,568000,569000,567000,569000,5971
202007311500,568000,569000,568000,569000,7194
202007311505,569000,569000,567000,568000,10064
202007311510,568000,569000,567000,568000,8180
202007311515,568000,570000,568000,568000,14907
202007311520,569000,569000,568000,569000,8651
202007311530,568000,568000,568000,568000,36399
202008030905,578000,601000,577000,599000,203454
202008030910,600000,600000,591000,593000,66432
202008030915,593000,599000,588000,599000,52946
202008030920,599000,602000,596000,601000,66102
202008030925,602000,603000,598000,603000,35683
202008030930,603000,614000,602000,614000,77869
202008030935,614000,635000,612000,635000,120911
202008030940,635000,636000,615000,617000,90723
202008030945,618000,624000,616000,619000,43708
202008030950,620000,627000,619000,620000,35401
202008030955,620000,623000,617000,619000,26757
202008031000,619000,619000,613000,614000,27585
202008031005,614000,619000,613000,615000,16993
202008031010,614000,617000,613000,615000,17176
202008031015,615000,619000,615000,619000,13347
202008031020,619000,619000,614000,615000,13357
202008031025,615000,616000,611000,612000,14793
202008031030,612000,615000,610000,614000,18059
202008031035,614000,616000,613000,616000,10483
202008031040,616000,619000,615000,617000,8595
202008031045,618000,619000,615000,617000,9371
202008031050,616000,618000,615000,618000,4625
202008031055,618000,620000,617000,619000,11816
202008031100,618000,619000,616000,617000,5489
202008031105,618000,618000,616000,617000,3647
202008031110,618000,619000,617000,618000,5085
202008031115,617000,618000,616000,618000,4926
202008031120,618000,619000,616000,616000,7487
202008031125,616000,617000,614000,615000,8929
202008031130,615000,615000,613000,613000,7954
202008031135,613000,616000,612000,616000,11141
202008031140,615000,617000,615000,617000,2284
202008031145,617000,617000,615000,617000,6054
202008031150,617000,618000,616000,618000,3615
202008031155,617000,619000,617000,619000,5191
202008031200,618000,620000,618000,619000,6076
202008031205,620000,625000,619000,623000,29716
202008031210,624000,624000,622000,624000,5821
202008031215,623000,626000,623000,623000,13742
202008031220,623000,624000,621000,621000,4531
202008031225,621000,624000,621000,623000,4094
202008031230,622000,627000,622000,627000,8179
202008031235,627000,628000,626000,628000,12554
202008031240,628000,629000,627000,629000,6898
202008031245,629000,633000,628000,632000,25749
202008031250,632000,633000,628000,629000,16413
202008031255,628000,629000,624000,629000,14659
202008031300,629000,629000,626000,627000,7899
202008031305,627000,634000,627000,634000,15207
202008031310,634000,637000,630000,633000,37124
202008031315,633000,638000,632000,636000,16865
202008031320,636000,637000,632000,636000,15675
202008031325,635000,642000,634000,641000,43766
202008031330,641000,650000,639000,649000,58380
202008031335,649000,649000,642000,643000,28103
202008031340,644000,647000,637000,640000,34087
202008031345,641000,644000,638000,638000,18797
202008031350,638000,642000,637000,639000,11489
202008031355,639000,640000,635000,636000,17102
202008031400,636000,638000,635000,636000,10396
202008031405,636000,637000,634000,636000,10999
202008031410,635000,637000,634000,635000,7838
202008031415,635000,637000,634000,635000,6785
202008031420,635000,636000,631000,632000,14623
202008031425,632000,633000,630000,630000,11200
202008031430,630000,635000,630000,633000,12628
202008031435,634000,635000,631000,633000,11419
202008031440,633000,638000,633000,637000,9104
202008031445,637000,638000,636000,637000,5948
202008031450,637000,638000,635000,636000,8529
202008031455,636000,637000,634000,635000,9039
202008031500,634000,635000,631000,633000,13581
202008031505,634000,634000,632000,633000,7368
202008031510,633000,634000,632000,633000,8813
202008031515,634000,634000,631000,631000,8868
202008031520,631000,637000,631000,636000,14071
202008031530,635000,635000,635000,635000,27306
202008040905,652000,665000,650000,655000,168881
202008040910,655000,657000,644000,645000,85137
202008040915,644000,647000,640000,646000,55571
202008040920,646000,647000,642000,642000,28467
202008040925,642000,643000,636000,641000,51664
202008040930,641000,644000,639000,642000,15710
202008040935,643000,643000,636000,636000,21901
202008040940,637000,643000,635000,642000,21010
202008040945,643000,646000,642000,645000,22150
202008040950,645000,650000,644000,648000,20790
202008040955,649000,649000,642000,642000,14404
202008041000,643000,644000,642000,643000,5685
202008041005,643000,646000,643000,645000,7983
202008041010,646000,647000,645000,647000,6736
202008041015,646000,649000,646000,648000,7644
202008041020,647000,648000,646000,647000,8448
202008041025,647000,647000,645000,645000,4766
202008041030,645000,646000,644000,644000,6613
202008041035,644000,644000,642000,643000,7791
202008041040,644000,645000,643000,644000,5371
202008041045,643000,644000,643000,644000,4189
202008041050,644000,644000,642000,643000,5349
202008041055,642000,644000,642000,643000,6789
202008041100,643000,643000,641000,641000,8478
202008041105,641000,644000,641000,643000,5016
202008041110,644000,645000,643000,644000,2848
202008041115,644000,647000,644000,647000,5410
202008041120,647000,647000,645000,645000,5169
202008041125,645000,646000,644000,645000,3447
202008041130,646000,646000,645000,645000,2086
202008041135,646000,646000,644000,644000,6272
202008041140,645000,645000,643000,644000,4525
202008041145,644000,644000,642000,642000,3087
202008041150,642000,644000,642000,643000,2220
202008041155,643000,644000,643000,643000,1486
202008041200,644000,644000,643000,643000,2000
202008041205,643000,645000,643000,643000,4657
202008041210,643000,644000,643000,643000,1839
202008041215,643000,645000,643000,645000,2064
202008041220,644000,645000,643000,644000,3023
202008041225,643000,644000,643000,644000,2492
202008041230,644000,644000,642000,643000,6038
202008041235,642000,643000,642000,643000,2675
202008041240,642000,643000,642000,642000,1933
202008041245,642000,643000,641000,642000,2903
202008041250,641000,642000,640000,640000,6865
202008041255,640000,642000,640000,641000,7060
202008041300,642000,642000,640000,640000,4308
202008041305,641000,641000,640000,641000,7908
202008041310,641000,641000,640000,641000,2701
202008041315,640000,641000,638000,638000,8120
202008041320,638000,639000,637000,639000,6455
202008041325,639000,640000,638000,639000,5727
202008041330,639000,639000,637000,638000,4356
202008041335,637000,640000,637000,639000,6795
202008041340,639000,641000,639000,640000,6151
202008041345,640000,641000,639000,639000,4493
202008041350,639000,640000,638000,639000,4539
202008041355,639000,641000,638000,639000,5639
202008041400,638000,640000,638000,639000,3143
202008041405,640000,641000,639000,640000,4113
202008041410,640000,641000,638000,639000,9110
202008041415,638000,639000,637000,638000,6437
202008041420,638000,639000,637000,638000,6036
202008041425,638000,639000,637000,639000,7214
202008041430,638000,639000,638000,639000,3348
202008041435,638000,639000,638000,638000,4225
202008041440,638000,639000,638000,639000,7416
202008041445,638000,639000,637000,638000,6376
202008041450,639000,640000,638000,639000,16532
202008041455,639000,639000,638000,638000,8062
202008041500,638000,639000,637000,637000,7206
202008041505,638000,639000,637000,638000,8546
202008041510,639000,639000,638000,638000,3317
202008041515,639000,639000,637000,638000,7323
202008041520,638000,641000,638000,640000,15626
202008041530,642000,642000,642000,642000,21709
202008050905,640000,648000,637000,647000,42908
202008050910,647000,648000,641000,641000,25505
202008050915,641000,642000,637000,641000,19994
202008050920,641000,650000,640000,647000,27124
202008050925,648000,653000,646000,651000,37010
202008050930,652000,661000,650000,660000,44325
202008050935,660000,663000,654000,657000,45818
202008050940,657000,660000,655000,656000,17908
202008050945,656000,658000,655000,656000,11279
202008050950,656000,662000,656000,662000,15022
202008050955,662000,675000,662000,674000,58855
202008051000,674000,675000,667000,668000,33252
202008051005,668000,673000,667000,671000,16711
202008051010,672000,672000,668000,669000,12419
202008051015,669000,669000,663000,666000,24567
202008051020,665000,668000,665000,665000,7369
202008051025,665000,666000,664000,664000,8789
202008051030,664000,667000,664000,667000,6674
202008051035,666000,667000,661000,663000,9751
202008051040,663000,664000,661000,661000,6489
202008051045,661000,664000,658000,664000,15186
202008051050,664000,664000,662000,662000,4067
202008051055,663000,663000,660000,662000,4790
202008051100,662000,663000,660000,663000,4814
202008051105,662000,663000,662000,662000,2941
202008051110,662000,665000,662000,665000,6200
202008051115,664000,667000,664000,666000,12742
202008051120,666000,667000,665000,666000,3879
202008051125,667000,667000,666000,666000,2937
202008051130,667000,667000,665000,666000,6636
202008051135,666000,667000,665000,665000,3710
202008051140,664000,666000,664000,665000,2606
202008051145,665000,666000,664000,665000,1664
202008051150,666000,667000,664000,666000,5055
202008051155,667000,669000,666000,669000,15563
202008051200,669000,670000,668000,670000,4418
202008051205,669000,670000,669000,670000,3358
202008051210,670000,670000,668000,668000,6047
202008051215,668000,669000,668000,668000,3755
202008051220,669000,669000,668000,669000,2973
202008051225,668000,670000,668000,670000,7736
202008051230,669000,670000,669000,669000,2062
202008051235,670000,672000,669000,672000,9549
202008051240,672000,673000,671000,673000,8108
202008051245,672000,679000,672000,678000,37688
202008051250,678000,679000,672000,673000,14268
202008051255,673000,679000,672000,676000,20348
202008051300,676000,677000,675000,676000,3553
202008051305,676000,677000,676000,677000,3557
202008051310,677000,677000,675000,676000,5101
202008051315,677000,678000,676000,678000,5834
202008051320,678000,681000,678000,679000,22664
202008051325,678000,679000,676000,677000,6653
202008051330,677000,678000,675000,676000,8155
202008051335,675000,676000,671000,671000,10557
202008051340,671000,673000,670000,672000,8111
202008051345,673000,673000,670000,671000,4968
202008051350,671000,671000,670000,671000,4294
202008051355,671000,671000,670000,670000,2648
202008051400,670000,674000,670000,673000,5900
202008051405,674000,676000,673000,673000,5923
202008051410,673000,674000,673000,673000,3486
202008051415,674000,674000,673000,673000,3613
202008051420,673000,674000,672000,673000,4263
202008051425,672000,673000,670000,671000,7497
202008051430,670000,671000,667000,670000,15168
202008051435,670000,671000,667000,668000,9557
202008051440,669000,669000,666000,668000,7539
202008051445,667000,669000,667000,669000,4475
202008051450,669000,671000,668000,669000,6661
202008051455,668000,671000,668000,670000,5664
202008051500,670000,671000,668000,669000,7764
202008051505,669000,670000,668000,670000,4026
202008051510,670000,670000,669000,669000,4614
202008051515,670000,670000,668000,669000,6509
202008051520,669000,671000,668000,671000,11005
202008051530,670000,670000,670000,670000,28264
202008060905,672000,673000,664000,666000,58698
202008060910,667000,668000,659000,665000,37416
202008060915,664000,678000,664000,677000,31536
202008060920,677000,678000,668000,668000,30052
202008060925,669000,670000,667000,669000,11242
202008060930,670000,673000,669000,673000,12458
202008060935,672000,673000,670000,670000,11434
202008060940,670000,670000,667000,670000,12238
202008060945,670000,673000,669000,673000,8276
202008060950,672000,673000,671000,672000,7202
202008060955,672000,672000,669000,670000,12699
202008061000,669000,671000,669000,671000,4809
202008061005,671000,675000,670000,675000,11512
202008061010,674000,677000,673000,675000,14909
202008061015,676000,676000,674000,675000,5458
202008061020,674000,676000,674000,675000,6771
202008061025,675000,684000,675000,681000,23344
202008061030,682000,682000,678000,681000,11801
202008061035,681000,687000,680000,685000,19825
202008061040,685000,687000,684000,687000,10811
202008061045,686000,688000,684000,685000,9111
202008061050,685000,686000,680000,685000,9020
202008061055,684000,685000,679000,679000,9674
202008061100,680000,682000,675000,677000,11488
202008061105,677000,681000,677000,679000,10645
202008061110,678000,680000,678000,679000,3533
202008061115,678000,679000,675000,677000,6981
202008061120,676000,679000,676000,679000,4469
202008061125,679000,680000,678000,678000,4310
202008061130,678000,680000,678000,679000,4544
202008061135,679000,680000,674000,677000,11251
202008061140,676000,677000,673000,674000,9048
202008061145,674000,674000,672000,673000,8563
202008061150,673000,675000,672000,674000,5922
202008061155,674000,675000,673000,673000,3124
202008061200,673000,674000,672000,673000,4363
202008061205,672000,675000,671000,674000,5144
202008061210,674000,676000,674000,675000,3589
202008061215,675000,678000,675000,677000,3011
202008061220,677000,678000,676000,677000,2048
202008061225,678000,679000,677000,678000,3239
202008061230,678000,679000,676000,676000,6578
202008061235,676000,678000,676000,677000,2701
202008061240,677000,678000,677000,677000,1233
202008061245,677000,679000,677000,678000,2119
202008061250,678000,679000,677000,677000,2010
202008061255,677000,678000,676000,677000,3380
202008061300,676000,677000,675000,675000,1982
202008061305,675000,677000,675000,677000,2216
202008061310,676000,679000,676000,679000,3391
202008061315,678000,679000,676000,676000,3751
202008061320,676000,676000,675000,675000,2307
202008061325,675000,678000,675000,677000,3651
202008061330,676000,678000,676000,676000,1604
202008061335,676000,678000,676000,677000,2493
202008061340,677000,679000,676000,676000,3701
202008061345,676000,677000,676000,676000,1874
202008061350,676000,677000,675000,676000,2300
202008061355,676000,678000,676000,677000,2049
202008061400,678000,678000,676000,676000,3208
202008061405,676000,678000,676000,677000,2551
202008061410,677000,681000,676000,681000,10452
202008061415,681000,681000,679000,680000,5360
202008061420,679000,680000,679000,679000,1789
202008061425,679000,680000,678000,678000,3539
202008061430,679000,680000,678000,679000,3202
202008061435,679000,680000,679000,679000,2392
202008061440,679000,680000,679000,679000,2199
202008061445,679000,680000,678000,678000,5610
202008061450,678000,680000,678000,680000,2756
202008061455,679000,681000,679000,680000,8729
202008061500,680000,681000,679000,680000,4305
202008061505,679000,680000,679000,680000,3001
202008061510,680000,680000,679000,679000,3209
202008061515,680000,680000,678000,679000,7136
202008061520,678000,679000,677000,679000,6903
202008061530,680000,680000,680000,680000,17421
202008070905,680000,690000,680000,689000,31460
202008070910,689000,694000,684000,692000,29350
202008070915,692000,694000,685000,689000,24261
202008070920,689000,690000,688000,689000,7275
202008070925,689000,697000,688000,697000,27746
202008070930,697000,717000,696000,716000,82025
