일자,시가,고가,저가,종가,거래량
202007271350,313261,313261,312279,312770,2354
202007271355,313261,313261,312279,312279,1744
202007271400,312770,312770,312279,312279,3357
202007271405,312770,313261,312279,312770,7696
202007271410,313261,313261,312279,312279,4215
202007271415,312770,312770,311297,311788,15679
202007271420,311788,312279,311297,311788,6490
202007271425,311788,312279,311788,311788,1796
202007271430,311788,312279,311297,311297,4619
202007271435,311788,312279,311297,311788,3656
202007271440,312279,312279,311788,312279,3813
202007271445,311788,312279,311788,311788,2993
202007271450,311788,312279,311788,312279,2707
202007271455,311788,312279,311788,311788,3278
202007271500,311788,312279,311788,312279,3958
202007271505,311788,312279,311788,311788,4338
202007271510,312279,312770,311788,312279,8906
202007271515,312279,312770,311788,311788,8749
202007271520,311788,312279,311788,312279,7130
202007271530,311297,311297,311297,311297,36200
202007280905,317680,318171,314734,314734,94899
202007280910,315225,315716,313752,313752,30137
202007280915,313752,316207,313752,315225,22174
202007280920,315225,315716,314243,315225,11590
202007280925,315225,315225,313752,314243,10731
202007280930,313752,314243,313261,313261,15176
202007280935,312770,314243,312770,313752,13383
202007280940,313261,313752,312770,313261,8024
202007280945,313752,313752,312770,312770,6769
202007280950,312770,313752,312770,313261,9915
202007280955,312770,313261,312770,312770,5369
202007281000,313261,315225,312770,314734,15067
202007281005,314734,315225,313752,314243,9471
202007281010,314734,314734,313261,313261,8737
202007281015,313261,314243,312770,312770,8644
202007281020,312770,313752,312279,313261,11093
202007281025,313261,313261,312279,312770,5975
202007281030,312770,313261,312279,312770,6705
202007281035,312279,313261,312279,313261,4207
202007281040,312770,313752,312770,312770,7749
202007281045,313261,313261,312279,312770,8231
202007281050,312770,313261,312279,312770,3684
202007281055,313261,313261,312770,313261,6452
202007281100,312770,313261,312279,312770,3198
202007281105,312770,313261,312279,312770,5121
202007281110,312770,312770,311297,312279,20916
202007281115,312279,312770,311788,312279,4414
202007281120,312770,313261,312279,313261,5107
202007281125,313261,313752,312770,313752,3706
202007281130,313752,313752,313261,313261,1903
202007281135,313261,313752,313261,313752,2031
202007281140,313261,313752,313261,313261,1199
202007281145,313752,313752,312770,312770,2951
202007281150,312770,313261,312770,313261,660
202007281155,313261,313261,312279,312770,5018
202007281200,312770,312770,311788,312279,9966
202007281205,311788,312770,311788,312279,2304
202007281210,312279,312770,311788,312279,4854
202007281215,312279,312770,312279,312279,2149
202007281220,312279,312770,311788,311788,2772
202007281225,311788,312279,311788,311788,2120
202007281230,312279,312770,311788,312770,3283
202007281235,312770,312770,312279,312770,1621
202007281240,312279,312770,311788,311788,4362
202007281245,311788,312279,311788,312279,3947
202007281250,312279,312279,311788,312279,2956
202007281255,311788,312279,311788,311788,3884
202007281300,311788,312279,311297,311788,11239
202007281305,311297,311788,311297,311788,6292
202007281310,311297,312279,311297,311788,4953
202007281315,311788,312279,311297,311788,3034
202007281320,311297,311788,311297,311297,13066
202007281325,311297,311788,310806,310806,19467
202007281330,311297,311297,310315,311297,11818
202007281335,310806,311297,310315,310806,5927
202007281340,310806,311297,310315,310315,4819
202007281345,310806,311297,310315,311297,4626
202007281350,311297,311788,310806,311788,2536
202007281355,311788,312279,310806,311297,12016
202007281400,311297,311788,310806,310806,3764
202007281405,311297,311297,310806,311297,2533
202007281410,310806,311297,310806,311297,2321
202007281415,310806,311297,310806,311297,2382
202007281420,310806,311788,310806,311297,7184
202007281425,311788,311788,311297,311788,4553
202007281430,311297,311788,311297,311297,2275
202007281435,311297,311788,311297,311297,5477
202007281440,311297,311788,311297,311788,2268
202007281445,311297,311788,311297,311297,2433
202007281450,311297,312279,311297,311788,4875
202007281455,311788,312279,311788,312279,1797
202007281500,311788,312279,311788,311788,3258
202007281505,311788,312279,311788,311788,10401
202007281510,311788,312279,311297,311788,9370
202007281515,311297,312279,311297,312279,9466
202007281520,311788,312770,311788,312279,17635
202007281530,311788,311788,311788,311788,39138
202007290905,308842,311297,308351,309333,41742
202007290910,309824,309824,306878,307369,46182
202007290915,307369,308842,306387,308842,28347
202007290920,308842,308842,307369,307369,13544
202007290925,307369,307860,306387,306878,31192
202007290930,307369,307369,304914,304914,50895
202007290935,304914,305896,302950,303932,74171
202007290940,303932,305896,303441,304914,28950
202007290945,304914,305405,300986,300986,77746
202007290950,300986,303932,300495,302950,50856
202007290955,302459,302950,301477,302459,24265
202007291000,302459,302950,301477,301477,46512
202007291005,301477,301968,299513,301477,65887
202007291010,301477,301968,298040,299022,68470
202007291015,298531,300004,298040,300004,43532
202007291020,300004,301968,299513,300495,31310
202007291025,300495,301477,300004,300004,16645
202007291030,300004,300495,299022,299022,27359
202007291035,299022,299513,298531,299022,22986
202007291040,299022,299513,298531,299513,16806
202007291045,299022,300004,299022,300004,15261
202007291050,299513,301477,299513,300495,18736
202007291055,300495,300986,299513,300004,13032
202007291100,299513,300495,299513,300004,10833
202007291105,299513,300004,299513,300004,10294
202007291110,299513,300004,299513,299513,12239
202007291115,299513,300495,299513,299513,9694
202007291120,300004,300495,299513,300004,9965
202007291125,300004,300986,300004,300495,8937
202007291130,300495,300986,300495,300495,6097
202007291135,300495,301477,300495,300495,7607
202007291140,300986,300986,300004,300495,10419
202007291145,300495,300495,299513,299513,18165
202007291150,299513,300004,299513,299513,8197
202007291155,299513,300004,299022,299022,15165
202007291200,299513,299513,298531,298531,20834
202007291205,298531,299513,298531,299513,8315
202007291210,299022,299513,299022,299022,6203
202007291215,299022,299513,299022,299022,4064
202007291220,299022,299513,299022,299022,4833
202007291225,299022,299513,299022,299513,3649
202007291230,299022,299513,299022,299513,5411
202007291235,299513,300004,299022,300004,8182
202007291240,299513,300004,299513,300004,5112
202007291245,300004,300004,299513,299513,8777
202007291250,300004,300004,299022,299022,8471
202007291255,299022,299513,299022,299022,5346
202007291300,299513,300004,299022,299513,10599
202007291305,300004,300495,299513,300495,7350
202007291310,300004,300495,299022,299022,10608
202007291315,299022,299513,299022,299022,5496
202007291320,299022,299513,299022,299513,5092
202007291325,299022,299513,299022,299513,5585
202007291330,299022,299513,298531,298531,13369
202007291335,298531,299022,298040,298040,27778
202007291340,298531,298531,296076,296076,78882
202007291345,296076,298040,294112,296567,96794
202007291350,297058,297058,294603,294603,42589
202007291355,294603,296567,294112,295585,28155
202007291400,295094,295585,294603,294603,28165
202007291405,294603,295094,293130,293130,63572
202007291410,293130,298531,292639,297549,77313
202007291415,297549,297549,295585,296076,22500
202007291420,296076,296567,295585,296076,12513
202007291425,296076,297058,296076,297058,14754
202007291430,296567,297058,295585,296567,13332
202007291435,296076,296567,296076,296076,6329
202007291440,296076,296567,296076,296076,11023
202007291445,296076,296567,296076,296567,9037
202007291450,296076,296567,296076,296076,6831
202007291455,296567,298040,296076,297549,20351
202007291500,298040,300004,297549,300004,37882
202007291505,299513,300004,298531,298531,21469
202007291510,298531,299022,296567,297058,18660
202007291515,297058,297549,297058,297058,12854
202007291520,297058,297549,296076,296076,29673
202007291530,296076,296076,296076,296076,76691
202007300905,294112,294112,289693,290675,125303
202007300910,290675,291166,287238,289693,133901
202007300915,289693,293621,289202,290675,52850
202007300920,290675,293621,290675,293621,34945
202007300925,293621,294603,292148,292639,30169
202007300930,292148,292639,290184,290675,26759
202007300935,290675,291166,289693,289693,19836
202007300940,289693,290184,288711,288711,40589
202007300945,289202,289202,286747,288220,61337
202007300950,288220,288711,286256,286256,45728
202007300955,286256,288220,284783,288220,90701
202007301000,288220,288711,285765,286256,32112
202007301005,286256,286747,285765,285765,26753
202007301010,286256,286256,285274,285274,28030
202007301015,285274,285765,282819,283801,98251
202007301020,283801,284783,281837,283801,81118
202007301025,283310,285274,283310,285274,43599
202007301030,285274,288711,285274,288220,60716
202007301035,288220,288711,286256,287729,34109
202007301040,287729,294112,287729,294112,138197
202007301045,294112,303441,293130,301968,269583
202007301050,301968,304914,297549,304914,225766
202007301055,304914,305405,298040,298040,118976
202007301100,298531,300004,295094,297549,86694
202007301105,297549,299513,296076,296567,37325
202007301110,296076,296567,293130,294603,92794
202007301115,294112,294603,291657,293621,42786
202007301120,294112,296076,293621,294112,29035
202007301125,294112,294603,292639,293130,17489
202007301130,293130,293621,292148,292639,20967
202007301135,293130,294112,290184,293621,38921
202007301140,293621,294112,292148,292148,6660
202007301145,292148,292639,291657,291657,9977
202007301150,292148,293621,291657,293621,12176
202007301155,293621,294112,293130,293621,8117
202007301200,293621,294112,293130,293130,4451
202007301205,293130,293621,292148,292639,10956
202007301210,292639,293130,292148,292639,5052
202007301215,292639,294112,292639,293621,4476
202007301220,293621,296076,293621,295585,16717
202007301225,295094,296076,295094,295585,6551
202007301230,295585,296076,294603,294603,9566
202007301235,294603,294603,293621,294112,6605
202007301240,294112,295585,294112,295094,3984
202007301245,294603,295094,294603,294603,5186
202007301250,294603,295094,293621,293621,7053
202007301255,294112,294603,293621,294603,7146
202007301300,294112,295094,294112,294112,6999
202007301305,294112,294603,294112,294112,4311
202007301310,294112,294603,294112,294112,3727
202007301315,294112,294603,293621,293621,5066
202007301320,293621,294112,292148,292148,21676
202007301325,292639,293130,291657,292639,6938
202007301330,292639,293130,292148,292639,4780
202007301335,292639,293621,292639,293130,5617
202007301340,293130,293621,293130,293130,4493
202007301345,293130,293621,292148,292148,5939
202007301350,292148,293130,291166,292148,25944
202007301355,292148,292639,291657,291657,7774
202007301400,291657,292148,289693,289693,32560
202007301405,289693,291657,289202,291657,28598
202007301410,291166,293621,291166,293130,15881
202007301415,293621,293621,292148,292639,9939
202007301420,292639,293130,291657,291657,6871
202007301425,291657,292639,291657,292639,9400
202007301430,292639,293621,292148,292148,11296
202007301435,292148,293130,292148,292639,8869
202007301440,293130,293130,292148,292148,7147
202007301445,292148,293130,292148,293130,9032
202007301450,292639,293130,291657,292639,13249
202007301455,292639,294112,292148,294112,15656
202007301500,293621,295585,293621,295094,21930
202007301505,295094,295585,293621,295094,18077
202007301510,295094,295585,294603,294603,10167
202007301515,294603,295094,293621,294112,16524
202007301520,294112,295094,294112,294603,15525
202007301530,294603,294603,294603,294603,36191
202007310905,294603,297549,294112,297058,57927
202007310910,297058,297549,295094,295585,27137
202007310915,295585,300495,295585,300004,60554
202007310920,300004,300004,297058,298531,27284
202007310925,298531,298531,295585,296076,21636
202007310930,295585,298040,295585,296567,11188
202007310935,296076,296567,294603,295585,14806
202007310940,295585,295585,293130,293130,26987
202007310945,293621,294603,293130,294112,10733
202007310950,294112,295585,294112,295585,7901
202007310955,295585,296567,294603,295094,9089
202007311000,295094,295585,294603,295585,5658
202007311005,295094,296076,294603,295585,6672
202007311010,295094,295585,294603,295094,6102
202007311015,294603,295094,294112,294603,9960
202007311020,294112,295094,293621,294112,8880
202007311025,294112,294603,293621,293621,5053
202007311030,293621,294603,293621,294112,6699
202007311035,294112,295585,294112,294112,10195
202007311040,294603,294603,293621,293621,14028
202007311045,293621,294112,293130,293130,17127
202007311050,293130,294112,293130,293621,6207
202007311055,293621,294112,293130,293621,6296
202007311100,293621,294112,293621,293621,2495
202007311105,294112,294112,293621,293621,2701
202007311110,293621,294112,293130,293130,7417
202007311115,293621,293621,293130,293621,3728
202007311120,293621,293621,293130,293130,2298
202007311125,293130,293621,292639,292639,13351
202007311130,293130,293130,292148,292148,18185
202007311135,292639,292639,292148,292639,5114
202007311140,292639,293130,292148,292639,7808
202007311145,292639,293130,292639,292639,1672
202007311150,292639,293621,292639,293621,3111
202007311155,293621,293621,292639,293130,2871
202007311200,293130,293621,292639,293130,1137
202007311205,292639,293130,292639,292639,2032
202007311210,292639,293130,292148,292148,8600
202007311215,292639,292639,292148,292639,2075
202007311220,292148,292639,292148,292639,2356
202007311225,292639,293130,292148,293130,3231
202007311230,292639,293130,292639,292639,3146
202007311235,292639,292639,292148,292639,2390
202007311240,292148,293130,292148,293130,2763
202007311245,293130,293621,292639,293130,2919
202007311250,292639,293130,292639,293130,2564
202007311255,293130,293621,292639,293130,3061
202007311300,293130,293621,292639,292639,2856
202007311305,292639,293130,292639,292639,1977
202007311310,292639,293130,292639,293130,1347
202007311315,293130,293621,292639,293130,5092
202007311320,293130,293621,292639,293130,3720
202007311325,293130,293621,292639,293130,3565
202007311330,293130,293130,292639,292639,1553
202007311335,292639,293130,292639,292639,2660
202007311340,292639,293130,292639,293130,1870
202007311345,293130,293130,292639,293130,2231
202007311350,292639,293130,292639,292639,1814
202007311355,293130,293130,292639,292639,3665
202007311400,293130,293130,292639,293130,3512
202007311405,292639,293130,292148,292639,15130
202007311410,292148,292639,292148,292148,9284
202007311415,292148,292639,291657,291657,12238
202007311420,291657,292148,291657,291657,5116
202007311425,291657,292148,290675,291166,30122
202007311430,290675,292148,290675,292148,13566
202007311435,292148,292639,291657,292148,6289
202007311440,291657,292148,290675,291166,13694
202007311445,291166,291657,290675,291657,10784
202007311450,291166,291657,290675,291166,11017
202007311455,291166,291657,290675,291166,12592
202007311500,291166,292148,290675,292148,11180
202007311505,291657,292148,291166,291657,15367
202007311510,291166,292148,291166,291657,9057
202007311515,291657,292148,291166,291657,8752
202007311520,291657,292148,291166,291657,15339
202007311530,291166,291166,291166,291166,79310
202008030905,288711,289202,283801,284783,76638
202008030910,284292,288711,283801,288220,36547
202008030915,288220,288220,284783,285274,23276
202008030920,284783,285274,281837,282328,63396
202008030925,282328,284292,280855,281346,55074
202008030930,281346,282819,280855,280855,43077
202008030935,280855,282819,280855,282328,20491
202008030940,282328,282819,280364,280855,39036
202008030945,280855,280855,278400,280364,79839
202008030950,280364,280855,278891,279382,33012
202008030955,279873,281837,279382,280364,27712
202008031000,280364,280855,279382,279873,15024
202008031005,279873,280855,279873,280855,12521
202008031010,280855,283801,280364,283801,28059
202008031015,283801,284783,282819,284292,18336
202008031020,284783,286256,283801,284783,36268
202008031025,284783,286747,284292,285765,23756
202008031030,285274,286256,284783,285274,16910
202008031035,285274,285765,283801,284783,15690
202008031040,284783,285274,284292,285274,11388
202008031045,285274,285765,284292,284292,6822
202008031050,284292,284783,283310,283801,12687
202008031055,283801,284783,283310,284292,6843
202008031100,284292,285765,283801,285274,14542
202008031105,285765,285765,284783,285274,3331
202008031110,285274,287238,284783,287238,22756
202008031115,287238,290184,286747,290184,34791
202008031120,290184,292148,288220,292148,64147
202008031125,292148,294112,290184,293621,68188
202008031130,294112,294603,289693,291166,50461
202008031135,291166,293130,290184,292639,13316
202008031140,292639,294112,292148,293130,20601
202008031145,293130,293130,291166,291657,10697
202008031150,291657,292639,291166,292148,8445
202008031155,291657,292639,291657,292148,4985
202008031200,292148,292148,290184,290675,12303
202008031205,290675,291166,289202,290184,16898
202008031210,290184,290675,288220,289202,15387
202008031215,289202,290184,288711,289693,4920
202008031220,289202,290184,288711,289202,11562
202008031225,289202,289693,288220,288220,9038
202008031230,288711,289202,287729,288220,11384
202008031235,288220,288711,287238,287238,7759
202008031240,287238,288711,286747,288220,12172
202008031245,288220,289202,287729,288711,3334
202008031250,288711,289202,287729,288220,5550
202008031255,288220,289202,287729,288711,4371
202008031300,288711,289202,288220,288220,3234
202008031305,288220,288711,287729,288220,4918
202008031310,288220,289693,288220,289693,6942
202008031315,289693,290675,289202,290184,6914
202008031320,290675,290675,289693,290184,3781
202008031325,290184,290184,288711,289202,7152
202008031330,288711,290184,288711,289693,3751
202008031335,289693,290184,289202,290184,3852
202008031340,290184,290184,289202,290184,3465
202008031345,290184,290675,289693,290184,5815
202008031350,290184,290675,290184,290675,1952
202008031355,290675,290675,290184,290675,4109
202008031400,290675,291166,290184,291166,7495
202008031405,290675,293130,290675,293130,15278
202008031410,292639,293130,292148,292148,17499
202008031415,292639,293130,292148,292639,7898
202008031420,292639,293621,292639,293621,9385
202008031425,293621,296076,293130,295094,84789
202008031430,295585,295585,293130,293621,23613
202008031435,293130,293621,292148,292148,12219
202008031440,292148,292639,291657,292639,9183
202008031445,292148,292639,291657,292148,10996
202008031450,292639,292639,291657,292148,9118
202008031455,292148,292639,291657,292639,7679
202008031500,292148,293621,292148,292639,10362
202008031505,292639,293621,292148,293621,7928
202008031510,293130,294603,293130,294112,19983
202008031515,294112,294603,293621,293621,14515
202008031520,293621,294112,293621,294112,16064
202008031530,293621,293621,293621,293621,33281
202008040905,294112,296076,292639,294603,62669
202008040910,294603,295585,293130,295585,39229
202008040915,295585,297549,295094,297058,43013
202008040920,297058,297058,293621,295585,36609
202008040925,295585,295585,293130,293621,30205
202008040930,293621,294112,291657,292148,28892
202008040935,292148,295094,291657,295094,15453
202008040940,295094,295094,293621,294112,11596
202008040945,294112,295094,293621,294603,9933
202008040950,294603,294603,293621,294112,7832
202008040955,294112,295094,293621,295094,11961
202008041000,294603,295585,294603,295585,13062
202008041005,295585,296076,295094,295585,11365
202008041010,296076,296567,295094,295094,14300
202008041015,295585,295585,294603,295094,5224
202008041020,295094,295585,294603,295585,5640
202008041025,295094,295585,294603,294603,6407
202008041030,294603,295094,294603,294603,2995
202008041035,295094,295094,294603,295094,3579
202008041040,295094,295094,294603,295094,3303
202008041045,294603,295094,294112,294112,6806
202008041050,294112,295585,294112,295094,13027
202008041055,295094,295585,294603,294603,5765
202008041100,294603,295585,294112,295094,6497
202008041105,295094,295585,294603,294603,7321
202008041110,295094,295094,294603,294603,5182
202008041115,294603,296567,294603,296567,24367
202008041120,296567,299513,296076,298040,76788
202008041125,298040,298531,297058,297549,9439
202008041130,297549,298531,297549,298531,8974
202008041135,298531,299022,298040,298531,13189
202008041140,299022,301477,298531,300004,53802
202008041145,300004,300495,298531,298531,22164
202008041150,298531,299513,298040,299513,7816
202008041155,299022,300495,299022,300004,12034
202008041200,300004,300495,299513,300004,7262
202008041205,300004,300495,299513,299513,6750
202008041210,299513,300004,298531,299022,7441
202008041215,298531,299513,298531,299022,3761
202008041220,299022,299022,297549,298531,7669
202008041225,298040,298531,297549,298040,3009
202008041230,298531,298531,298040,298531,957
202008041235,298040,298531,298040,298531,2267
202008041240,298040,298531,298040,298531,1879
202008041245,298531,298531,297549,298040,4897
202008041250,298040,298040,297058,297058,4636
202008041255,297058,297549,297058,297549,3692
202008041300,297058,297549,296567,297058,8611
202008041305,297058,297058,296076,296076,16397
202008041310,296076,296567,295585,295585,5325
202008041315,296076,296567,295585,296076,3101
202008041320,296076,296076,295094,296076,9610
202008041325,295585,296076,294603,294603,6261
202008041330,294603,295585,294603,295585,3936
202008041335,295585,296567,295585,295585,5724
202008041340,296076,296076,295585,296076,2262
202008041345,295585,296567,295585,296076,2483
202008041350,296567,296567,296076,296567,2077
202008041355,296076,296567,295585,295585,4626
202008041400,296076,296076,295094,295094,5583
202008041405,295585,295585,295094,295094,2419
202008041410,295094,295585,295094,295094,2807
202008041415,295094,295585,294603,295585,4962
202008041420,295585,295585,295094,295094,2594
202008041425,295094,295585,295094,295094,3145
202008041430,295094,297549,295094,297058,11770
202008041435,297058,297549,296567,297058,4447
202008041440,296567,297058,296567,296567,3944
202008041445,296567,297058,295585,295585,6599
202008041450,295585,296076,295585,295585,3754
202008041455,295585,296567,295585,295585,6339
202008041500,295585,296567,295585,296076,4658
202008041505,296076,296567,295585,296076,3968
202008041510,295585,296076,295094,295585,10907
202008041515,295585,296076,295585,295585,6185
202008041520,295585,296076,295094,295585,9544
202008041530,296567,296567,296567,296567,23511
202008050905,298531,300986,298040,300004,56243
202008050910,300004,303441,299513,302950,67724
202008050915,302950,303932,301477,303441,61004
202008050920,303932,304423,302950,302950,40320
202008050925,302950,303932,301968,302459,25509
202008050930,302459,303441,300986,302459,22592
202008050935,302459,303441,300986,302459,18342
202008050940,302950,303441,302459,303441,11476
202008050945,302950,305405,302950,304914,53769
202008050950,304914,305405,303932,303932,17166
202008050955,304423,304423,303441,303932,10149
202008051000,303932,303932,302459,302459,13205
202008051005,302459,303932,302459,303441,13465
202008051010,303441,303932,302459,302459,9744
202008051015,302950,302950,301477,301968,14073
202008051020,301968,303441,301968,303441,10766
202008051025,303441,303441,301968,302459,8932
202008051030,302459,302950,301968,302459,6925
202008051035,302459,302950,301968,302950,6133
202008051040,302950,302950,301968,302459,2833
202008051045,302459,302459,301968,301968,5919
202008051050,301968,302950,301968,301968,7055
202008051055,301968,302459,301968,301968,4284
202008051100,302459,302459,301477,301968,10211
202008051105,302459,302459,301968,301968,3895
202008051110,301968,302950,301968,302950,9110
202008051115,302950,303441,302459,302950,7472
202008051120,302950,303441,302950,303441,1970
202008051125,303441,303932,302950,303441,8111
202008051130,303441,304423,303441,303441,10234
202008051135,303932,304423,303441,304423,5983
202008051140,304423,304423,303441,303932,5257
202008051145,304423,304423,303932,303932,4249
202008051150,303932,304423,303932,303932,2342
202008051155,304423,304423,303932,304423,3151
202008051200,304423,304423,303932,304423,2827
202008051205,303932,304423,303932,304423,5319
202008051210,304423,304423,303932,304423,7297
202008051215,304423,305405,303932,305405,31684
202008051220,305405,306387,304914,306387,28692
202008051225,306387,306387,304914,305405,20713
202008051230,305405,305896,305405,305896,5021
202008051235,305896,305896,304914,305405,8050
202008051240,305405,305405,304423,304423,7721
202008051245,304423,304914,304423,304423,3617
202008051250,304914,305405,304423,304914,4874
202008051255,305405,305405,304914,305405,3811
202008051300,305405,305405,304914,305405,2857
202008051305,305405,305896,304914,305405,8486
202008051310,305896,305896,305405,305896,6354
202008051315,305896,306878,305405,306878,20120
202008051320,306878,306878,305896,306878,7991
202008051325,306878,307860,306387,307860,26592
202008051330,307860,308351,307369,308351,26403
202008051335,308351,308842,307369,307860,21794
202008051340,307860,307860,306878,307860,11780
202008051345,307369,307860,306878,307369,11777
202008051350,307369,307860,306878,307369,5283
202008051355,307860,307860,305896,306387,11673
202008051400,305896,307369,305896,306878,9812
202008051405,307369,307369,306878,307369,3707
202008051410,307369,307860,306387,307860,11050
202008051415,307369,307860,306387,306878,7053
202008051420,306387,307860,306387,307369,5651
202008051425,307860,307860,307369,307860,3168
202008051430,307860,308351,307369,307860,7872
202008051435,307860,308351,307369,307860,6772
202008051440,307369,307860,307369,307860,5106
202008051445,307860,308351,307369,307860,7291
202008051450,308351,308842,307860,308351,22581
202008051455,308842,309333,308351,308842,15964
202008051500,309333,309333,308351,308351,14144
202008051505,308842,308842,307860,308842,12435
202008051510,308842,308842,308351,308351,7210
202008051515,308351,308842,307860,307860,13518
202008051520,308351,308842,307860,308842,14097
202008051530,309333,309333,309333,309333,33771
202008060905,313752,314243,309333,309824,98830
202008060910,309824,311297,307860,309333,42262
202008060915,309333,309824,306878,308351,41581
202008060920,308351,308351,306387,306878,34026
202008060925,306878,307369,303932,305896,47851
202008060930,306387,306387,304423,305405,18271
202008060935,305896,308351,305405,307369,16712
202008060940,307369,307860,306878,307369,9081
202008060945,307369,307369,305405,305896,20239
202008060950,305896,306387,303932,305896,35621
202008060955,305896,305896,304914,305896,5390
202008061000,305405,306878,305405,306387,9331
202008061005,306878,307369,306387,307369,10836
202008061010,307369,307860,306878,307369,6803
202008061015,307369,307860,306878,307369,8194
202008061020,307369,307860,306878,306878,4778
202008061025,307369,307860,306878,307860,8536
202008061030,307860,309333,306878,309333,13037
202008061035,309333,309333,308351,308842,10958
202008061040,308842,309333,307369,307860,10081
202008061045,307860,307860,306878,307860,9271
202008061050,307860,307860,306878,307369,5788
202008061055,307369,307860,306387,306387,7383
202008061100,306387,307369,305896,306387,9664
202008061105,305896,307369,305896,306387,5527
202008061110,306387,306387,305896,305896,5272
202008061115,306387,306878,305896,306387,5848
202008061120,306387,306878,305405,305896,9674
202008061125,305405,306387,305405,305896,2858
202008061130,306387,306878,305896,306387,5535
202008061135,306387,306387,305405,306387,7580
202008061140,305896,306387,305405,305896,6588
202008061145,305896,306387,305405,305896,6325
202008061150,305405,306387,305405,305405,6239
202008061155,305896,305896,303932,303932,31532
202008061200,303932,305896,303932,303932,9744
202008061205,304423,305405,303932,304914,4213
202008061210,305405,305896,304914,304914,3206
202008061215,304914,305896,304914,305405,3426
202008061220,305896,305896,305405,305896,2780
202008061225,305896,306387,304914,305405,6148
202008061230,305405,305896,304914,304914,2404
202008061235,304914,305405,304914,305405,2987
202008061240,305405,305896,304914,305405,4329
202008061245,305405,305896,305405,305405,1372
202008061250,305896,305896,305405,305405,1559
202008061255,305405,305896,304914,304914,4268
202008061300,304914,305405,304423,304423,4850
202008061305,304423,305405,304423,304914,2998
202008061310,304914,305896,304914,305405,4183
202008061315,305896,306387,304914,305405,4701
202008061320,305405,305405,304423,304914,7252
202008061325,304423,305405,304423,304914,1516
202008061330,305405,306387,304914,305896,6577
202008061335,305405,306387,305405,305896,2780
202008061340,305896,306878,305896,306387,5289
202008061345,306387,306878,305896,306387,4811
202008061350,306387,306878,305896,306878,4214
202008061355,306387,306878,305896,306387,5129
202008061400,306878,306878,305405,305896,6468
202008061405,305896,306387,305896,305896,1825
202008061410,305896,306387,305896,305896,2774
202008061415,306387,306387,305896,306387,2434
202008061420,305896,306387,305405,305405,5458
202008061425,305405,306387,305405,306387,5427
202008061430,306387,306878,305896,306387,5970
202008061435,306387,307860,306387,306878,9841
202008061440,306878,307369,305896,306387,8028
202008061445,306387,306878,306387,306387,2418
202008061450,306878,306878,305896,305896,8612
202008061455,305896,306387,305896,305896,4636
202008061500,305896,306387,305405,305405,4487
202008061505,305405,306387,305405,305896,12130
202008061510,305896,306387,305405,305896,9688
202008061515,305405,305896,304914,304914,15779
202008061520,304914,305405,304914,305405,10183
202008061530,305405,305405,305405,305405,29082
202008070905,305405,307369,304423,305896,32381
202008070910,306387,306878,304423,304914,18891
202008070915,304914,305896,302950,305896,29774
202008070920,305405,307369,305405,305896,17270
202008070925,305896,306878,305405,306878,10212
