일자,시가,고가,저가,종가,거래량
202007271500,124000,124000,123500,124000,9134
202007271505,123500,124500,123500,123500,31460
202007271510,124000,124000,123500,123500,12847
202007271515,123500,124000,123500,123500,14780
202007271520,123500,124000,123500,124000,43016
202007271530,123500,123500,123500,123500,49824
202007280905,124500,126000,124000,125000,115757
202007280910,125000,125500,123500,124000,66394
202007280915,124000,124500,122500,122500,102373
202007280920,123000,123500,122000,123500,90465
202007280925,123500,124000,123000,123500,63384
202007280930,123500,124000,123000,123500,21529
202007280935,123500,124000,123500,124000,14528
202007280940,124000,124000,123500,124000,7969
202007280945,123500,124000,123500,124000,21275
202007280950,124000,124500,123500,124000,31635
202007280955,124000,124500,124000,124500,19133
202007281000,124500,124500,124000,124000,12997
202007281005,124000,124500,123500,124000,20855
202007281010,123500,124000,123000,123500,38730
202007281015,123500,123500,123000,123500,15894
202007281020,123000,123500,122500,122500,56462
202007281025,123000,123500,122500,123500,22784
202007281030,123500,123500,123000,123000,18422
202007281035,123500,123500,122500,123000,14609
202007281040,122500,123000,122500,122500,14239
202007281045,123000,123000,122000,123000,70238
202007281050,122500,123000,122000,122500,22228
202007281055,122500,123000,122000,123000,27823
202007281100,123000,123000,122000,122500,26934
202007281105,122500,122500,122000,122000,7228
202007281110,122500,122500,122000,122500,17147
202007281115,122000,123000,122000,123000,34347
202007281120,122500,123500,122500,123500,28917
202007281125,123000,123500,123000,123500,4511
202007281130,123500,123500,123000,123500,7656
202007281135,123500,123500,123000,123000,7724
202007281140,123000,123500,123000,123500,5770
202007281145,123000,123500,123000,123000,6242
202007281150,123000,123500,123000,123500,5973
202007281155,123000,123500,122500,122500,37300
202007281200,122500,123500,122500,123000,15715
202007281205,123000,123500,122500,123000,13057
202007281210,123000,123500,122500,123000,7161
202007281215,122500,123000,122500,123000,7698
202007281220,123000,123000,122500,123000,3944
202007281225,122500,123000,122500,123000,11707
202007281230,123000,123500,122500,123500,20456
202007281235,123000,123500,123000,123500,4635
202007281240,123500,123500,123000,123000,4095
202007281245,123000,123500,123000,123500,7064
202007281250,123500,123500,123000,123500,5128
202007281255,123000,123500,123000,123500,5429
202007281300,123000,123500,123000,123500,7629
202007281305,123000,123500,123000,123500,5242
202007281310,123500,123500,123000,123000,4948
202007281315,123000,123500,123000,123500,3934
202007281320,123000,123500,123000,123000,9006
202007281325,123000,123500,123000,123000,6249
202007281330,123000,123500,122500,122500,43209
202007281335,122500,123000,122500,122500,7150
202007281340,122500,123000,122000,122500,89876
202007281345,122500,123000,122000,123000,4825
202007281350,122500,123000,122500,122500,10155
202007281355,122500,123000,122500,123000,5327
202007281400,122500,123000,122500,123000,19590
202007281405,122500,123000,122500,123000,8738
202007281410,123000,123000,122500,122500,9164
202007281415,123000,123000,122500,122500,5584
202007281420,122500,123000,122000,122500,19857
202007281425,122500,123000,122500,122500,8568
202007281430,122500,123000,122500,122500,11081
202007281435,122500,123000,122500,122500,12080
202007281440,122500,123000,122000,122500,10506
202007281445,122000,122500,122000,122000,8839
202007281450,122000,122500,122000,122500,12459
202007281455,122000,123000,122000,122500,24231
202007281500,122500,123000,122500,122500,11901
202007281505,122500,123000,122500,122500,12213
202007281510,122500,123000,122500,123000,9568
202007281515,122500,123500,122500,123000,85698
202007281520,123000,123000,122500,123000,29510
202007281530,123000,123000,123000,123000,76775
202007290905,122500,122500,121000,122000,99611
202007290910,122000,122000,121000,121500,35890
202007290915,121000,121500,120000,120500,111777
202007290920,120000,122000,120000,121500,91224
202007290925,121000,122500,121000,122500,57449
202007290930,122500,124500,122000,123500,132938
202007290935,123500,125000,123500,124500,85103
202007290940,124500,125000,123000,123500,67287
202007290945,123500,124500,123500,123500,26088
202007290950,123500,125000,123500,125000,39416
202007290955,125000,125000,124000,125000,45870
202007291000,125000,125000,124500,125000,12754
202007291005,125000,125000,124000,124000,47630
202007291010,124000,124500,123500,123500,35084
202007291015,123500,124000,123500,123500,7090
202007291020,123500,124500,123500,124000,18100
202007291025,124500,124500,124000,124500,4184
202007291030,124500,124500,123500,123500,34394
202007291035,124000,124000,123000,123000,23622
202007291040,123500,124000,123000,123500,16136
202007291045,123500,124000,123500,123500,5945
202007291050,124000,124000,123500,124000,5644
202007291055,124000,124000,123500,123500,4014
202007291100,123500,124000,123500,123500,4606
202007291105,123500,124500,123500,124000,25316
202007291110,124500,124500,124000,124000,2709
202007291115,124500,124500,124000,124000,5585
202007291120,124500,125000,124000,124500,61625
202007291125,125000,125500,124500,125500,86177
202007291130,125000,125500,125000,125000,41079
202007291135,125500,125500,124500,125000,23846
202007291140,124500,125000,124500,125000,5548
202007291145,125000,125000,124000,124500,39016
202007291150,124500,125500,124500,125000,25738
202007291155,125000,125500,124500,125000,8746
202007291200,125000,125500,124500,125000,9360
202007291205,125500,125500,124500,125000,6628
202007291210,125000,125500,124500,125000,6943
202007291215,125000,125500,124500,124500,12036
202007291220,125000,125000,124500,124500,3929
202007291225,125000,125000,124500,125000,3615
202007291230,124500,125000,124500,124500,3824
202007291235,124500,125000,124500,125000,5436
202007291240,125000,125000,124500,125000,4000
202007291245,125000,125000,124000,124000,23574
202007291250,124500,124500,124000,124500,7316
202007291255,124000,124500,124000,124500,4733
202007291300,124500,125000,124000,124500,14798
202007291305,125000,125000,124500,125000,4674
202007291310,124500,125000,124500,125000,6050
202007291315,124500,125000,124500,124500,4807
202007291320,125000,125000,124000,124000,16640
202007291325,124500,125000,124000,125000,10648
202007291330,125000,125000,124500,124500,5649
202007291335,125000,125000,124500,124500,10243
202007291340,124500,125000,124000,124000,11591
202007291345,124000,124500,124000,124500,5570
202007291350,124500,124500,124000,124500,5307
202007291355,124500,124500,124000,124500,4366
202007291400,124500,124500,124000,124500,6490
202007291405,124000,124500,124000,124500,6072
202007291410,124500,124500,124000,124500,6846
202007291415,124000,124500,124000,124000,5016
202007291420,124500,125000,124000,124500,46750
202007291425,125000,125000,124500,124500,12179
202007291430,125000,125500,124500,125000,48549
202007291435,125000,125500,125000,125500,11173
202007291440,125500,125500,125000,125500,11235
202007291445,125500,125500,125000,125500,14294
202007291450,125500,125500,125000,125500,8705
202007291455,125500,125500,125000,125500,15296
202007291500,125500,125500,125000,125000,12192
202007291505,125500,125500,125000,125000,7158
202007291510,125000,125500,125000,125000,17031
202007291515,125500,125500,124500,125500,51779
202007291520,125500,125500,125000,125500,17749
202007291530,125000,125000,125000,125000,61580
202007300905,127000,129000,127000,128000,190821
202007300910,128000,128000,126500,128000,94417
202007300915,127500,128000,127000,127000,54197
202007300920,127000,127500,126000,127500,75953
202007300925,127500,129500,127000,129500,206894
202007300930,129500,130000,128500,129000,189199
202007300935,129000,130000,129000,129500,79318
202007300940,130000,130500,129000,129000,298286
202007300945,129000,129500,128500,128500,50144
202007300950,129000,129500,128500,128500,41772
202007300955,129000,129500,128500,129000,28349
202007301000,129000,130500,129000,130500,134647
202007301005,130000,130500,129500,130000,80048
202007301010,130000,130000,129000,129500,65677
202007301015,129000,129500,129000,129500,15128
202007301020,129500,130000,129000,129000,39231
202007301025,129000,130000,129000,129500,27164
202007301030,129500,130000,129000,129500,25358
202007301035,129500,130000,129500,129500,9710
202007301040,129500,130000,129000,129500,40355
202007301045,129500,129500,128500,129000,53362
202007301050,129000,129000,128000,128000,52404
202007301055,128500,129000,127500,129000,58517
202007301100,129000,129000,128000,128500,18168
202007301105,128000,128500,128000,128500,6354
202007301110,128500,128500,128000,128500,7235
202007301115,128000,128500,128000,128000,6223
202007301120,128500,128500,128000,128000,6059
202007301125,128500,128500,127500,128000,21463
202007301130,128000,129000,127500,129000,35411
202007301135,129000,129000,128500,129000,13504
202007301140,129000,129000,128500,128500,4644
202007301145,129000,129000,128500,129000,4171
202007301150,129000,129000,128500,128500,17746
202007301155,129000,129000,128500,128500,5076
202007301200,128500,129000,128000,128000,22787
202007301205,128500,129000,128000,129000,3753
202007301210,129000,129000,128500,128500,6019
202007301215,129000,129000,128500,128500,6616
202007301220,128500,129000,128500,129000,8830
202007301225,128500,129000,128500,129000,4005
202007301230,128500,129000,128500,128500,4734
202007301235,128500,129000,128500,129000,6272
202007301240,129000,129000,128500,128500,4098
202007301245,129000,129000,128500,128500,5269
202007301250,128500,129000,128500,128500,5067
202007301255,128500,129000,128500,129000,4740
202007301300,129000,129000,128500,129000,4852
202007301305,128500,129000,128500,129000,5663
202007301310,129000,129000,128500,129000,3709
202007301315,129000,129000,128000,128000,27346
202007301320,128500,128500,127500,127500,28870
202007301325,128000,128500,127500,128500,18857
202007301330,128500,128500,128000,128500,4980
202007301335,128500,128500,128000,128000,4024
202007301340,128500,128500,128000,128000,5880
202007301345,128500,128500,128000,128500,8280
202007301350,128500,128500,127500,128000,34607
202007301355,128500,128500,128000,128000,7774
202007301400,128500,128500,128000,128000,7681
202007301405,128000,128500,128000,128500,5883
202007301410,128000,128500,127500,128500,27972
202007301415,128500,128500,128000,128500,10036
202007301420,128500,128500,127500,128000,21245
202007301425,127500,128000,127500,128000,12000
202007301430,128000,128000,127500,128000,9618
202007301435,127500,128000,127500,128000,11177
202007301440,128000,128500,127500,128500,23825
202007301445,128000,128500,128000,128500,8288
202007301450,128000,128500,127500,128000,28161
202007301455,127500,128000,127500,128000,16063
202007301500,128000,128500,127500,128500,39147
202007301505,128000,128500,128000,128500,15621
202007301510,128500,128500,127500,128500,37260
202007301515,128000,128500,127500,128000,24245
202007301520,128500,128500,127500,127500,47936
202007301530,127500,127500,127500,127500,62781
202007310905,128000,129500,128000,128500,104545
202007310910,128500,128500,126500,126500,122120
202007310915,126500,127000,126000,126000,61922
202007310920,126000,126500,125500,126500,57345
202007310925,126500,126500,126000,126500,11620
202007310930,126500,126500,125500,126000,48704
202007310935,125500,126000,125000,125500,78840
202007310940,125000,126000,125000,125500,33904
202007310945,125500,126000,125500,126000,11909
202007310950,126000,127000,125500,126500,52150
202007310955,126500,127500,126500,127500,33019
202007311000,127500,127500,127000,127500,12108
202007311005,127000,128000,127000,127500,30390
202007311010,127500,128500,127500,128500,50026
202007311015,128500,128500,127500,127500,25508
202007311020,128000,128000,127000,127500,29599
202007311025,127500,127500,126500,126500,26927
202007311030,126500,127500,126000,127000,33038
202007311035,127000,128000,127000,127000,34651
202007311040,127500,127500,127000,127500,6505
202007311045,127500,127500,126500,127000,24892
202007311050,127000,127500,127000,127000,4670
202007311055,127500,128000,127000,127500,20018
202007311100,127500,128000,127000,127500,8982
202007311105,127000,127500,127000,127500,4666
202007311110,127000,127500,126500,126500,36424
202007311115,127000,127500,126500,127000,15359
202007311120,127000,127000,126500,127000,13494
202007311125,127000,127500,126500,127000,20401
202007311130,126500,127500,126000,126500,45758
202007311135,126500,126500,126000,126500,17298
202007311140,126500,126500,126000,126000,4440
202007311145,126000,126500,126000,126000,8561
202007311150,126500,126500,126000,126000,9370
202007311155,126500,126500,126000,126500,6740
202007311200,126500,126500,126000,126000,6839
202007311205,126000,126500,126000,126500,5372
202007311210,126000,126500,126000,126500,5154
202007311215,126000,127000,126000,127000,37863
202007311220,126500,127000,126500,126500,4571
202007311225,127000,127000,126500,127000,4002
202007311230,127000,127000,126500,126500,3750
202007311235,126500,127000,126500,126500,19524
202007311240,127000,127000,126500,127000,4198
202007311245,126500,127000,126500,126500,3006
202007311250,127000,127000,126500,127000,2517
202007311255,127000,127500,126500,127500,19434
202007311300,127000,127500,127000,127000,5051
202007311305,127500,127500,127000,127000,6151
202007311310,127000,127500,127000,127500,3861
202007311315,127000,127500,127000,127000,8473
202007311320,127500,127500,127000,127500,3637
202007311325,127000,127500,127000,127500,5718
202007311330,127500,127500,127000,127500,18829
202007311335,127500,127500,127000,127500,5012
202007311340,127500,127500,127000,127500,2778
202007311345,127500,127500,127000,127500,11244
202007311350,127500,127500,127000,127000,3428
202007311355,127000,127500,127000,127500,4320
202007311400,127500,127500,127000,127500,12506
202007311405,127500,127500,127000,127000,4523
202007311410,127500,127500,127000,127500,5695
202007311415,127500,127500,127000,127500,9029
202007311420,127500,127500,127000,127500,16071
202007311425,127500,127500,126500,127000,34929
202007311430,127000,127000,126500,126500,24564
202007311435,126500,127000,126500,126500,8538
202007311440,127000,127000,126000,126500,33661
202007311445,126500,126500,126000,126000,8430
202007311450,126500,126500,126000,126000,13243
202007311455,126500,127000,126000,126500,20193
202007311500,127000,127000,126500,126500,6154
202007311505,127000,127000,126500,126500,8692
202007311510,126500,127000,126500,126500,14365
202007311515,127000,127000,126500,127000,14358
202007311520,127000,127000,126500,127000,27547
202007311530,126500,126500,126500,126500,144626
202008030905,126500,127500,125000,125000,103063
202008030910,125500,126500,125000,125000,61039
202008030915,125000,125500,124500,125000,75031
202008030920,125000,125500,123500,124500,102174
202008030925,124000,125000,123500,123500,72113
202008030930,123500,124500,123500,124500,34655
202008030935,124500,125000,124000,125000,30472
202008030940,124500,125000,124000,124000,28250
202008030945,124000,124500,124000,124500,10516
202008030950,124500,124500,124000,124500,13777
202008030955,124000,124500,124000,124500,19248
202008031000,124500,125000,124000,124500,45178
202008031005,125000,126000,124500,125500,69026
202008031010,125500,126500,125000,126000,39517
202008031015,126500,127500,126000,127000,87572
202008031020,127000,127000,126000,126500,26725
202008031025,126500,126500,126000,126500,10077
202008031030,126000,127000,126000,127000,28545
202008031035,126500,127500,126000,126500,42856
202008031040,126500,127000,126000,127000,10859
202008031045,127000,127000,126500,127000,6110
202008031050,127000,127000,126500,127000,6314
202008031055,126500,127000,126500,127000,6192
202008031100,127000,127000,126000,126500,32713
202008031105,126000,126500,126000,126500,8978
202008031110,126500,126500,125500,125500,30366
202008031115,125500,126000,125500,125500,8760
202008031120,126000,126000,125000,126000,25793
202008031125,125500,126500,125500,126500,12397
202008031130,126000,126500,126000,126000,7806
202008031135,126000,126500,126000,126000,9383
202008031140,126000,127000,126000,127000,13537
202008031145,127000,127000,126500,126500,4065
202008031150,127000,127000,126500,127000,4979
202008031155,126500,127000,126000,126000,25386
202008031200,126500,126500,126000,126000,4759
202008031205,126000,126500,126000,126500,4808
202008031210,126500,126500,126000,126500,6482
202008031215,126000,127000,126000,127000,15532
202008031220,126500,127000,126000,126500,12164
202008031225,126500,126500,126000,126500,2793
202008031230,126500,126500,126000,126500,4246
202008031235,126000,126500,126000,126500,5341
202008031240,126000,127000,126000,127000,27928
202008031245,127000,127000,126500,127000,5118
202008031250,127000,127000,126500,126500,6307
202008031255,127000,127000,126500,127000,9492
202008031300,126500,127000,126500,126500,7365
202008031305,127000,127000,126500,127000,6679
202008031310,126500,127500,126500,127500,66106
202008031315,127000,127500,127000,127000,6327
202008031320,127000,128000,127000,128000,39049
202008031325,128000,128000,127500,128000,13857
202008031330,127500,128000,127000,128000,55726
202008031335,128000,128000,127500,128000,6785
202008031340,128000,128000,127500,128000,6924
202008031345,128000,128000,127500,128000,8750
202008031350,127500,128000,127500,128000,14493
202008031355,127500,128500,127500,128000,51252
202008031400,128000,128500,127500,128000,28843
202008031405,128000,128500,127500,128500,16912
202008031410,128500,128500,127500,128000,23234
202008031415,128000,128500,127500,128500,20428
202008031420,128000,128500,127500,128000,11442
202008031425,128000,128000,127500,127500,6649
202008031430,128000,128000,127500,128000,11499
202008031435,127500,128000,127500,128000,12243
202008031440,128000,128500,127500,128000,32006
202008031445,128000,128000,127500,127500,7889
202008031450,128000,128000,127500,128000,14392
202008031455,128000,128000,127500,128000,12326
202008031500,128000,128000,127500,127500,10874
202008031505,128000,128500,127500,128000,46652
202008031510,128000,128000,127500,127500,9935
202008031515,127500,128000,127500,128000,9532
202008031520,128000,128000,127500,128000,22800
202008031530,127000,127000,127000,127000,58573
202008040905,129500,130500,129500,130000,138188
202008040910,130000,130500,129000,130000,62518
202008040915,130000,131500,129500,131500,169344
202008040920,131500,132500,131000,132000,197165
202008040925,131500,132500,131000,132000,95004
202008040930,132000,134000,131500,133000,266869
202008040935,133000,133500,132500,133500,86553
202008040940,133000,133500,132500,133000,50599
202008040945,132500,133000,132500,132500,40373
202008040950,132500,133000,132500,132500,18259
202008040955,133000,133000,132000,132500,29042
202008041000,132000,132500,132000,132500,15704
202008041005,132000,132500,131500,132000,50670
202008041010,132500,133000,132000,133000,48174
202008041015,132500,133000,132000,132000,16292
202008041020,132000,132500,132000,132000,9069
202008041025,132000,132500,131500,132000,26265
202008041030,132500,132500,132000,132000,7915
202008041035,132500,132500,131500,132500,25575
202008041040,132000,132500,131500,131500,10598
202008041045,131500,132000,131500,132000,4015
202008041050,131500,132000,131500,131500,9092
202008041055,132000,132000,131500,131500,5381
202008041100,131500,132000,131500,132000,11977
202008041105,131500,132000,131500,131500,8067
202008041110,131500,132000,131000,131000,33177
202008041115,131000,131500,131000,131500,8460
202008041120,131000,131500,131000,131000,6561
202008041125,131500,131500,131000,131500,7481
202008041130,131000,131500,131000,131500,9429
202008041135,131000,131500,130500,130500,39234
202008041140,130500,131000,130500,130500,9391
202008041145,130500,131000,130500,130500,8346
202008041150,130500,131500,130000,131500,62794
202008041155,131000,131500,131000,131000,6204
202008041200,131500,131500,131000,131500,4404
202008041205,131500,131500,131000,131500,5290
202008041210,131000,131500,131000,131500,7487
202008041215,131000,131500,131000,131500,4699
202008041220,131500,131500,131000,131500,4105
202008041225,131500,132000,131000,131500,20396
202008041230,131500,132000,131000,131000,22145
202008041235,131000,131500,131000,131000,6381
202008041240,131500,131500,131000,131500,2816
202008041245,131500,132000,131000,132000,9750
202008041250,132000,132000,131500,131500,4026
202008041255,132000,132000,131500,131500,5476
202008041300,132000,132000,131000,131000,35713
202008041305,131500,131500,131000,131000,3408
202008041310,131500,131500,131000,131000,4377
202008041315,131000,131500,131000,131500,4305
202008041320,131500,131500,131000,131000,4335
202008041325,131500,131500,131000,131000,5890
202008041330,131500,132000,131000,131500,56654
202008041335,132000,132000,131500,132000,11231
202008041340,132000,132000,131500,132000,10103
202008041345,132000,132500,131500,132500,80253
202008041350,132500,133000,132000,132500,105591
202008041355,132500,132500,131500,132000,27871
202008041400,131500,132500,131500,132500,13459
202008041405,132500,132500,132000,132500,12956
202008041410,132500,132500,132000,132500,23594
202008041415,132000,132500,131500,132000,16357
202008041420,132500,132500,132000,132500,12922
202008041425,132500,132500,132000,132000,13616
202008041430,132500,133000,132000,132500,54028
202008041435,132500,132500,132000,132000,15958
202008041440,132000,133000,132000,133000,36974
202008041445,133000,133000,132500,133000,14263
202008041450,133000,133000,132000,132000,34393
202008041455,132500,133000,132000,133000,18166
202008041500,132500,133000,132500,133000,18943
202008041505,132500,133000,132000,132000,13405
202008041510,132000,132500,132000,132500,13306
202008041515,132500,133000,132000,132500,29046
202008041520,132500,133000,132500,132500,21147
202008041530,132500,132500,132500,132500,80323
202008050905,133000,134500,132500,134000,175452
202008050910,134000,135500,133500,135000,157103
202008050915,135500,135500,134500,135000,73387
202008050920,135000,135000,133500,134500,112017
202008050925,134500,135000,134000,134500,32249
202008050930,134500,134500,133500,134000,66605
202008050935,134000,134500,133500,133500,53556
202008050940,134000,134000,133000,133500,51499
202008050945,133500,134000,133500,134000,20034
202008050950,134000,134500,133500,134000,56030
202008050955,134000,134500,133500,134000,37431
202008051000,134000,134000,133500,133500,11152
202008051005,133500,134000,133500,134000,10276
202008051010,134000,134000,133500,134000,26163
202008051015,133500,134000,133500,134000,7380
202008051020,133500,134000,133500,134000,9341
202008051025,134000,134000,133500,134000,14737
202008051030,134000,134000,133500,134000,7440
202008051035,134000,134000,133000,133000,53140
202008051040,133000,133500,132500,132500,70852
202008051045,132500,134000,132000,133500,123810
202008051050,134000,134000,133500,133500,11508
202008051055,133500,134000,133500,133500,11362
202008051100,133500,134000,133000,133500,11439
202008051105,133500,133500,133000,133500,10675
202008051110,133000,133500,133000,133000,5415
202008051115,133000,133500,133000,133000,4416
202008051120,133500,133500,133000,133500,6578
202008051125,133500,133500,133000,133000,3814
202008051130,133000,133500,133000,133000,6612
202008051135,133000,133500,133000,133000,5702
202008051140,133000,133500,133000,133000,14050
202008051145,133500,133500,133000,133000,6611
202008051150,133500,133500,133000,133000,10628
202008051155,133000,133500,133000,133000,5387
202008051200,133500,133500,133000,133000,7956
202008051205,133000,134000,133000,133500,6498
202008051210,133500,134000,133500,134000,6757
202008051215,133500,134000,133500,133500,3145
202008051220,133500,134000,133500,133500,10768
202008051225,133500,134000,133500,133500,5766
202008051230,134000,134000,133500,133500,7225
202008051235,134000,134000,133500,134000,6233
202008051240,133500,134000,133500,133500,4650
202008051245,134000,134000,133500,133500,7775
202008051250,134000,134000,133500,134000,6120
202008051255,134000,134000,133500,134000,6620
202008051300,133500,134000,133500,133500,3990
202008051305,134000,134000,133500,134000,4502
202008051310,134000,134000,133500,134000,9867
202008051315,133500,134000,133500,133500,5540
202008051320,133500,134000,133500,134000,6161
202008051325,133500,134000,133500,134000,4685
202008051330,133500,134000,133500,134000,6693
202008051335,133500,134000,133500,134000,12121
202008051340,134000,134000,133500,133500,7511
202008051345,134000,134000,133500,134000,6987
202008051350,133500,134000,133500,134000,7694
202008051355,133500,134000,133500,134000,8130
202008051400,133500,134000,133500,134000,23595
202008051405,134000,134000,133500,134000,14204
202008051410,133500,134000,133500,133500,9497
202008051415,134000,134000,133500,134000,8801
202008051420,133500,134000,133500,134000,10749
202008051425,134000,134000,133500,133500,8138
202008051430,134000,134000,133500,133500,5716
202008051435,133500,134000,133500,134000,6454
202008051440,134000,134000,133500,134000,12006
202008051445,133500,134000,133500,133500,7753
202008051450,134000,134000,133500,133500,8647
202008051455,133500,134000,133500,134000,10515
202008051500,134000,134000,133500,134000,10335
202008051505,133500,134000,133500,133500,12410
202008051510,133500,134500,133500,134500,77902
202008051515,134500,134500,134000,134000,16017
202008051520,134000,134500,134000,134000,46548
202008051530,134000,134000,134000,134000,110396
202008060905,136500,139500,136000,139500,219061
202008060910,139500,139500,137500,139500,133075
202008060915,139500,141500,139000,141500,353887
202008060920,141500,141500,139500,140500,127155
202008060925,140500,142000,140000,141000,153797
202008060930,141500,144000,140500,144000,242822
202008060935,144000,144500,142000,143000,208182
202008060940,142500,143000,142000,143000,78818
202008060945,143000,143000,141500,142000,69842
202008060950,142500,142500,141500,142000,24767
202008060955,142000,142000,141500,142000,18968
202008061000,142000,142000,141000,141000,51612
202008061005,141000,141500,140500,141000,52474
202008061010,141000,142000,141000,141500,39249
202008061015,142000,142000,141500,142000,28376
202008061020,141500,142000,141500,141500,11814
202008061025,142000,142000,140500,141500,51984
202008061030,141000,141500,141000,141000,10486
202008061035,141500,142000,141000,141500,22453
202008061040,141500,142000,141500,141500,8699
202008061045,142000,142000,141500,141500,14282
202008061050,141500,142000,141500,142000,12011
202008061055,141500,143000,141500,142500,64763
202008061100,142500,143000,142000,142000,32161
202008061105,142500,143000,142000,142500,43201
202008061110,142000,142500,141500,142000,25179
202008061115,142000,142000,141500,141500,11335
202008061120,142000,142500,141500,142000,58306
202008061125,142000,142000,141500,141500,9862
202008061130,141500,142000,141000,141500,35679
202008061135,141000,141500,140500,141000,57035
202008061140,140500,141000,140000,140000,48476
202008061145,140000,141000,140000,140000,26410
202008061150,140000,140500,140000,140000,23577
202008061155,140500,141000,140000,140500,23096
202008061200,140500,141000,140000,140500,24611
202008061205,141000,141000,140500,140500,11229
202008061210,141000,141500,140500,141500,24886
202008061215,141000,141500,140500,141500,46494
202008061220,141500,142000,141000,141500,22431
202008061225,141500,142000,141500,141500,9167
202008061230,141500,142000,141000,141000,19614
202008061235,141000,142000,141000,141500,19351
202008061240,141500,142000,141000,141500,9924
202008061245,141500,141500,141000,141000,8391
202008061250,141500,141500,141000,141000,7638
202008061255,141500,141500,141000,141000,7138
202008061300,141000,141500,141000,141000,7909
202008061305,141000,141500,141000,141000,13036
202008061310,141000,142000,141000,142000,26942
202008061315,141500,142000,141500,141500,16853
202008061320,141500,142000,141000,141500,8073
202008061325,141500,141500,140500,140500,21891
202008061330,141000,141000,140500,140500,9090
202008061335,141000,141000,140500,141000,27998
202008061340,141000,142000,141000,141500,38994
202008061345,141500,142000,141500,141500,9448
202008061350,141500,142000,141500,142000,8968
202008061355,141500,142000,141500,141500,18182
202008061400,141500,142000,141500,141500,10028
202008061405,141500,142000,141500,141500,10451
202008061410,142000,142000,141500,142000,26677
202008061415,142000,142500,142000,142500,55206
202008061420,142500,142500,142000,142000,9234
202008061425,142500,142500,142000,142000,8587
202008061430,142000,142500,142000,142500,12135
202008061435,142000,143000,142000,143000,68209
202008061440,143000,143000,142000,142000,30426
202008061445,142500,143000,142000,143000,45004
202008061450,143000,144000,142500,143500,131902
202008061455,143500,144000,143000,143000,58198
202008061500,143500,145000,143000,145000,245803
202008061505,144500,146000,144000,145000,230030
202008061510,145000,145500,144500,145000,54536
202008061515,145000,145500,143500,143500,60454
202008061520,143500,145000,143500,144000,56146
202008061530,144500,144500,144500,144500,80996
202008070905,145500,148000,145000,148000,279519
202008070910,148000,149500,147500,149000,278296
202008070915,149000,149500,147500,148000,201634
202008070920,148000,148500,146500,148500,123688
202008070925,148500,149000,147500,148500,94572
