일자,MACD,SIGNAL,OSC
202011021505,403.73995204424136,308.51063130736804,95.22932073687332
202011021510,351.39031212223927,317.0865674703423,34.30374465189698
202011021515,346.25722885428695,322.9206997471312,23.33652910715574
202011021520,218.63151143520372,302.0628620847457,-83.43135064954197
202011021530,76.26228540673037,256.90274674914264,-180.64046134241227
202011030905,83.50847828577389,222.22389305646888,-138.715414770695
202011030910,287.6642307888833,235.31196060295176,52.35227018593153
202011030915,484.223133966123,285.094195275586,199.12893869053698
202011030920,712.4761420512223,370.57058463071326,341.905557420509
202011030925,843.3014202711638,465.1167517588034,378.1846685123604
202011030930,976.0756249133265,567.308526389708,408.7670985236184
202011030935,1029.0915900897817,659.6651391297228,369.4264509600589
202011030940,1019.0147355688969,731.5350584175576,287.4796771513393
202011030945,999.5070605389192,785.1294588418299,214.3776016970893
202011030950,893.0607959366462,806.7157262607932,86.34506967585298
202011030955,839.3714342575404,813.2468678601426,26.124566397397757
202011031000,787.7416331213899,808.1458209123921,-20.404187791002187
202011031005,778.1998614834156,802.1566290265968,-23.956767543181172
202011031010,801.7417798698007,802.0736591952375,-0.3318793254368302
202011031015,771.1636044759944,795.8916482513889,-24.728043775394553
202011031020,778.3041952133353,792.3741576437782,-14.069962430442843
202011031025,735.1430717714829,780.9279404693191,-45.784868697836146
202011031030,692.9496779435722,763.3322879641697,-70.38261002059755
202011031035,651.995313230058,741.0648930173473,-89.0695797872894
202011031040,612.4784142296703,715.3475972598119,-102.86918303014158
202011031045,614.4241097224585,695.1628997523412,-80.7387900298827
202011031050,608.9465308667277,677.9196259752185,-68.97309510849084
202011031055,597.7154188758286,661.8787845553405,-64.16336567951191
202011031100,621.990582770406,653.9011441983537,-31.91056142794764
202011031105,633.9213740522682,649.9051901691366,-15.983816116868411
202011031110,596.1586450104078,639.1558811373909,-42.997236126983125
202011031115,599.6646704617888,631.2576390022705,-31.592968540481706
202011031120,595.5777710808325,624.1216654179829,-28.54389433715039
202011031125,545.7025334338832,608.437839021163,-62.735305587279754
202011031130,500.40766025256016,586.8318032674424,-86.42414301488225
202011031135,459.21757260049344,561.3089571340527,-102.09138453355922
202011031140,421.71288771525724,533.3897432502936,-111.67685553503634
202011031145,347.63699058050406,496.23919271633565,-148.6022021358316
202011031150,365.41072370193433,470.0734989134554,-104.66277521152108
202011031155,335.28574852694874,443.1159488361541,-107.83020030920534
202011031200,307.8626397883927,416.0652870266018,-108.20264723820912
202011031205,322.75493191872374,397.4032160050262,-74.64828408630245
202011031210,330.74456328101223,384.0714854602234,-53.32692217921118
202011031215,333.235077159974,373.90420380017355,-40.66912664019952
202011031220,331.3887837356888,365.40111978727657,-34.012336051587795
202011031225,286.2797073065303,349.57683729112733,-63.29712998459701
202011031230,287.561431388458,337.17375611059344,-49.61232472213544
202011031235,285.2885778186028,326.7967204521953,-41.50814263359251
202011031240,240.3706603172177,309.5115084251998,-69.1408481079821
202011031245,242.32533281252836,296.0742733026655,-53.74894049013716
202011031250,241.09522912293323,285.0784644667191,-43.98323534378585
202011031255,237.38394869238255,275.5395613118518,-38.15561261946925
202011031300,231.77102016482968,266.7858530824474,-35.014832917617696
202011031305,224.73216140203294,258.3751147463645,-33.642953344331545
202011031310,216.6563357457053,250.03135894623264,-33.37502320052735
202011031315,207.86010384123074,241.59710792523225,-33.73700408400151
202011031320,158.7136531600263,225.02041697219107,-66.30676381216477
202011031325,78.51385672137258,195.71910492202738,-117.20524820065481
202011031330,-25.10152631998062,151.55497867362578,-176.6565049936064
202011031335,-105.99561244845972,100.04486044920867,-206.0404728976684
202011031340,-208.05228263518075,38.42543183233079,-246.47771446751153
202011031345,-285.64024608474574,-26.387703751084516,-259.2525423336612
202011031350,-303.2873371511232,-81.76763043109226,-221.51970672003097
202011031355,-313.6571396999643,-128.14553228486668,-185.51160741509764
202011031400,-358.09322842399706,-174.13507151269275,-183.95815691130431
202011031405,-309.05491356764105,-201.1190399236824,-107.93587364395864
202011031410,-227.22654821214383,-206.34054158137468,-20.886006630769145
202011031415,-240.2986089938786,-213.13215506387547,-27.166453930003115
202011031420,-207.91576648392947,-212.08887734788627,4.1731108639567935
202011031425,-140.2891432469769,-197.7289305277044,57.4397872807275
202011031430,-85.70658494741656,-175.32446141164684,89.61787646423028
202011031435,-2.0797192147292662,-140.67551297226333,138.59579375753407
202011031440,63.463605438679224,-99.84768929007481,163.31129472875404
202011031445,74.20594121626345,-65.03696318880716,139.24290440507062
202011031450,161.54872917631292,-19.719824715783147,181.26855389209607
202011031455,188.2526373594883,21.874667699271143,166.37796966021716
202011031500,246.9152134305623,66.88277684552938,180.0324365850329
202011031505,290.0620725924382,111.51863599491114,178.54343659752706
202011031510,320.56104119401425,153.32711703473177,167.23392415928248
202011031515,340.8031272357621,190.82231907493784,149.98080816082424
202011031520,312.8924752486928,215.23635030968882,97.65612493900397
202011031530,207.6873493300518,213.72655011376142,-6.039200783709617
202011040905,282.4390330196766,227.46904669494444,54.96998632473213
202011040910,377.672528411611,257.50974303827775,120.16278537333324
202011040915,408.09566550314776,287.62692753125174,120.46873797189602
202011040920,507.05287358906935,331.51211674281524,175.5407568462541
202011040925,499.03298962689587,365.01629131963136,134.0166983072645
202011040930,487.06261911947513,389.4255568796001,97.63706223987504
202011040935,551.9056323217228,421.92157196802464,129.98406035369817
202011040940,596.4190400178195,456.82106557798363,139.59797443983587
202011040945,544.7253390387632,474.40192027013956,70.32341876862364
202011040950,537.9029198780772,487.10212019172707,50.80079968635016
202011040955,486.5417319900589,486.99004255139346,-0.4483105613345515
202011041000,360.9847701747494,461.78898807606464,-100.80421790131521
202011041005,258.5001445909729,421.1312193790463,-162.63107478807336
202011041010,135.37401178781874,363.97977786080077,-228.60576607298202
202011041015,117.13702441455098,314.6112271715508,-197.47420275699983
202011041020,61.62785169290146,264.0145520758209,-202.38670038291946
202011041025,17.43544740451034,214.6987311415588,-197.26328373704845
202011041030,-97.15900549842627,152.32718381356176,-249.48618931198803
202011041035,-145.9477192486229,92.67220320112483,-238.61992244974772
202011041040,-142.62323322097654,45.61311591670455,-188.2363491376811
202011041045,-98.50720304867718,16.789052123628203,-115.2962551723054
202011041050,-102.70681242310093,-7.110120785717626,-95.5966916373833
202011041055,-64.94061677716672,-18.676219984007446,-46.26439679315928
202011041100,-34.61165304572205,-21.863306596350366,-12.748346449371684
202011041105,-50.34124951768899,-27.55889518061809,-22.782354337070903
202011041110,-101.97735787020065,-42.442587718534604,-59.534770151666045
202011041115,-141.27086318488,-62.208242811803686,-79.06262037307631
202011041120,-210.33248856605496,-91.83309196265394,-118.49939660340102
202011041125,-301.9296880690672,-133.8524111839366,-168.0772768851306
202011041130,-370.25308154785307,-181.13254525671988,-189.1205362911332
202011041135,-419.5633974466473,-228.81871569470536,-190.74468175194193
202011041140,-413.5294466842024,-265.7608618926048,-147.76858479159762
202011041145,-483.86148586819763,-309.38098668772335,-174.48049918047428
202011041150,-573.3368842503405,-362.1721662002468,-211.1647180500937
202011041155,-557.1328586608579,-401.164304692369,-155.9685539684889
202011041200,-577.9743444963242,-436.52631265316006,-141.44803184316413
202011041205,-507.94446195149794,-450.80994251282766,-57.13451943867028
202011041210,-407.40316409498337,-442.1285868292588,34.72542273427541
202011041215,-323.9887208844011,-418.50061364028727,94.51189275588615
202011041220,-254.94334548141342,-385.7891600085125,130.8458145270991
202011041225,-197.9426286217349,-348.219853731157,150.2772251094221
202011041230,-151.0281908698671,-308.781521158899,157.7533302890319
202011041235,-152.4367858976766,-277.51257410665454,125.07578820897794
202011041240,-72.03113486935035,-236.4162862591937,164.38515138984334
202011041245,31.6716530858248,-182.79869839019,214.4703514760148
202011041250,112.55934560814057,-123.72708959052389,236.28643519866446
202011041255,94.8780865232402,-80.00605436777107,174.88414089101127
202011041300,119.83005633964785,-40.03883222628728,159.86888856593515
202011041305,98.12769586715149,-12.405526607599526,110.53322247475101
202011041310,119.89219753837097,14.054018221594575,105.83817931677639
202011041315,95.69182480170275,30.38157953761621,65.31024526408655
202011041320,75.64091368552181,39.433446367197334,36.207467318324476
202011041325,-20.702574097114848,27.406242274334897,-48.10881637144975
202011041330,-56.06339701401885,10.712314416664146,-66.77571143068299
202011041335,-83.12884634191869,-8.055917735052422,-75.07292860686627
202011041340,-63.50059329290525,-19.14485284662299,-44.35574044628226
202011041345,-167.05679853039328,-48.72724198337705,-118.32955654701624
202011041350,-286.17283626881544,-96.21636084046473,-189.9564754283507
202011041355,-416.12217824315303,-160.1975243210024,-255.92465392215064
202011041400,-513.1922076732735,-230.79646099145663,-282.3957466818169
202011041405,-503.62380101397866,-285.361928995961,-218.26187201801764
202011041410,-530.2739234203473,-334.34432788083825,-195.92959553950902
202011041415,-584.9966811641352,-384.47479853749763,-200.5218826266376
202011041420,-541.4319280441559,-415.8662244388293,-125.56570360532663
202011041425,-541.015874425444,-440.89615443615224,-100.11971998929181
202011041430,-494.63844353411696,-451.6446122557452,-42.99383127837177
202011041435,-452.6659441915399,-451.84887864290414,-0.8170655486357532
202011041440,-494.39500089816283,-460.3581030939559,-34.036897804206944
202011041445,-481.5685353446752,-464.60018954409975,-16.968345800575435
202011041450,-505.91738956520567,-472.86362954832094,-33.05376001688472
202011041455,-519.2286868654774,-482.1366410117522,-37.09204585372515
202011041500,-523.7406299142458,-490.4574387922509,-33.28319112199489
202011041505,-521.3070738423266,-496.62736580226607,-24.679708040060575
202011041510,-513.4596202379034,-499.99381668939355,-13.465803548509882
202011041515,-541.3459785793093,-508.2642490673767,-33.08172951193262
202011041520,-477.25300031594816,-502.06199931709097,24.80899900114281
202011041530,-421.5989233253931,-485.9693841187514,64.37046079335829
202011050905,-452.9628353889275,-479.3680743727866,26.405238983859135
202011050910,-552.1458111037791,-493.92362171898515,-58.22218938479398
202011050915,-623.5610107538523,-519.8510995259586,-103.70991122789371
202011050920,-672.4069818670978,-550.3622759941865,-122.04470587291132
202011050925,-583.3557400684513,-556.9609688090394,-26.39477125941187
202011050930,-467.05228008297854,-538.9792310638272,71.92695098084869
202011050935,-370.6088025435456,-505.3051453597709,134.6963428162253
202011050940,-211.05213150789496,-446.4545425893957,235.40241108150076
202011050945,-83.6381911636272,-373.891272304242,290.2530811406148
202011050950,57.02672723901924,-287.7076723955898,344.734399634609
202011050955,166.58440715860343,-196.84925648475115,363.4336636433546
202011051000,370.1799181251263,-83.44342156277567,453.62333968790193
202011051005,565.3595359122846,46.31716993223641,519.0423659800482
202011051010,751.7212360485282,187.39798315549479,564.3232528930334
202011051015,809.3924115279515,311.7968688299861,497.59554269796536
202011051020,885.2385756610602,426.4852101962009,458.75336546485926
202011051025,974.4600595185184,536.0801800606644,438.37987945785403
202011051030,993.3719336573267,627.5385307799968,365.83340287732995
202011051035,996.8684511887841,701.4045148617543,295.46393632702984
202011051040,948.3615238850762,750.7959166664186,197.56560721865753
202011051045,939.4360221640964,788.5239377659542,150.91208439814216
202011051050,921.7372840959288,815.1666070319491,106.5706770639797
202011051055,937.252662713785,839.5838181683163,97.66884454546869
202011051100,898.8416042210883,851.4353753788707,47.406228842217615
202011051105,858.5042609094817,852.8491524849929,5.655108424488731
202011051110,857.0034448002698,853.6800109480483,3.3234338522214557
202011051115,806.1751308138482,844.1790349212083,-38.003904107360086
202011051120,797.0512365986942,834.7534752567055,-37.70223865801131
202011051125,780.8196814546245,823.9667164962893,-43.14703504166482
202011051130,759.2044210830063,811.0142574136328,-51.80983633062647
202011051135,693.7314459077315,787.5576951124525,-93.82624920472097
202011051140,714.3012636945059,772.9064088288632,-58.60514513435726
202011051145,802.0491122318199,778.7349495094545,23.31416272236538
202011051150,901.5433056757611,803.2966207427158,98.24668493304523
202011051155,969.2205990500806,836.4814164041888,132.7391826458918
202011051200,1130.856990166125,895.356531156576,235.50045900954888
202011051205,1244.607929186779,965.2068107626167,279.4011184241624
202011051210,1319.5454691125196,1036.0745424325974,283.4709266799223
202011051215,1363.2196617140435,1101.5035662888865,261.71609542515694
202011051220,1381.9020671800245,1157.583266467114,224.3188007129104
202011051225,1340.9050678478961,1194.2476267432705,146.6574411046256
202011051230,1333.3899821279047,1222.0760978201974,111.31388430770721
202011051235,1312.306767023867,1240.1222316609314,72.18453536293555
202011051240,1280.8335156799876,1248.2644884647427,32.56902721524489
202011051245,1241.578592083708,1246.9273091885357,-5.348717104827756
202011051250,1236.5603061654547,1244.8539085839195,-8.293602418464843
202011051255,1338.19486499115,1263.5220998653656,74.67276512578451
202011051300,1362.6869567777612,1283.3550712478448,79.33188552991646
202011051305,1246.6886018324876,1276.0217773647732,-29.333175532285622
202011051310,1101.713382410031,1241.160098373825,-139.44671596379385
202011051315,975.5736705273739,1188.0428128045346,-212.4691422771607
202011051320,865.6286122657184,1123.5599726967714,-257.931360431053
202011051325,849.3966878468345,1068.7273157267841,-219.3306278799496
202011051330,747.2275540389237,1004.427363389212,-257.1998093502883
202011051335,618.7790582744638,927.2977023662623,-308.5186440917986
202011051340,550.9771991054586,852.0336017141016,-301.056402608643
202011051345,491.5771419319499,779.9423097576712,-288.3651678257213
202011051350,399.5505770019081,703.8639632065185,-304.3133862046104
202011051355,362.78274890000466,635.6477203452157,-272.86497144521104
202011051400,369.7278095164511,582.4637381794628,-212.7359286630117
202011051405,291.18359422145295,524.2077093878609,-233.0241151664079
202011051410,266.21381193367415,472.60892989702353,-206.39511796334938
202011051415,203.73077667193138,418.8332992520051,-215.1025225800737
202011051420,192.3411532996688,373.53487006153784,-181.19371676186904
202011051425,141.33969734361744,327.0958355179538,-185.75613817433634
202011051430,179.54266265049228,297.58520094446146,-118.04253829396919
202011051435,207.42769059576676,279.5536988747225,-72.12600827895574
202011051440,187.02504650052288,261.04796839988256,-74.02292189935969
202011051445,248.68080914384336,258.5745365486747,-9.893727404831338
202011051450,254.26659686557832,257.7129486120554,-3.4463517464770916
202011051455,255.74530124172452,257.31941913798926,-1.5741178962647382
202011051500,253.9893539439072,256.65340609917286,-2.664052155265665
202011051505,249.71914618700976,255.26655411674022,-5.547407929730468
202011051510,203.64169969726936,244.94158323284606,-41.2998835355767
202011051515,165.22043307768763,228.99735320181438,-63.77692012412675
202011051520,133.23544717259938,209.84497199597138,-76.609524823372
202011051530,186.4297123788856,205.1619200725542,-18.732207693668613
202011060905,225.98157586096204,209.32585123023577,16.65572463072627
202011060910,54.96401504651294,178.4534839934912,-123.48946894697826
202011060915,0.12160682951798663,142.78710856069657,-142.66550173117858
202011060920,-2.9614378627447877,113.6373992760083,-116.59883713875308
202011060925,-45.22922002489213,81.86407541582821,-127.09329544072034
202011060930,-77.82957106333924,49.925346119994714,-127.75491718333396
202011060935,-102.48420995599008,19.443434904797755,-121.92764486078784
202011060940,-80.74657136810129,-0.5945663497820561,-80.15200501831923
202011060945,-142.5675488691195,-28.989162853649546,-113.57838601546995
202011060950,-149.49204635433853,-53.08973955378734,-96.40230680055119
202011060955,-113.32756949681789,-65.13730554239345,-48.19026395442444
202011061000,-123.58813526947051,-76.82747148780886,-46.76066378166165
202011061005,-170.10466816520784,-95.48291082328866,-74.62175734191918
202011061010,-204.6107304833422,-117.30847475529937,-87.30225572804282
202011061015,-189.42760859031114,-131.73230152230173,-57.69530706800941
202011061020,-215.25932096940232,-148.43770541172185,-66.82161555768047
202011061025,-193.15870450320654,-157.3819052300188,-35.77679927318775
202011061030,-133.75612801825628,-152.65674978766629,18.90062176941001
202011061035,-125.57740139312227,-147.2408801087575,21.66347871563522
202011061040,-197.51056541735306,-157.29481717047662,-40.215748246876444
202011061045,-211.73158491877257,-168.18217072013582,-43.549414198636754
202011061050,-260.3465536458825,-186.61504730528515,-73.73150634059738
202011061055,-215.6962122936675,-192.43128030296162,-23.26493199070586
202011061100,-218.1417145129526,-197.57336714495983,-20.56834736799277
202011061105,-217.57176081565558,-201.57304587909897,-15.99871493655661
202011061110,-254.53180551645346,-212.16479780656988,-42.36700770988358
202011061115,-240.7024182533496,-217.87232189592584,-22.83009635742377
202011061120,-267.0104206169781,-227.69994164013627,-39.31047897684181
202011061125,-284.57924958431977,-239.07580322897297,-45.503446355346796
202011061130,-215.328853480838,-234.32641327934599,18.99755979850798
202011061135,-158.6189550695126,-219.18492163737932,60.565966567866724
202011061140,-192.15257933334215,-213.77845317657187,21.625873843229726
202011061145,-216.235588892363,-214.2698803197301,-1.9657085726329058
202011061150,-232.63982043982833,-217.94386834374976,-14.695952096078571
202011061155,-242.84097255888628,-222.92328918677705,-19.917683372109224
202011061200,-208.17986983098672,-219.974605315619,11.79473548463227
202011061205,-218.53735493213753,-219.68715523892268,1.1498003067851528
202011061210,-144.3896597272833,-204.6276561365948,60.237996409311506
202011061215,-124.53730981206172,-188.60958687168818,64.07227705962646
202011061220,-107.5642458065413,-172.4005186586588,64.8362728521175
202011061225,-93.04045781580498,-156.52850649008803,63.48804867428305
202011061230,-80.60113152317354,-141.34303149670512,60.74189997353159
202011061235,-69.93668919676566,-127.06176303671722,57.12507383995157
202011061240,-20.898317696613958,-105.82907396869658,84.93075627208262
202011061245,17.7602163014526,-81.11121591466674,98.87143221611935
202011061250,47.845845886244206,-55.31980355448455,103.16564944072876
202011061255,110.75799617762095,-22.10424360806345,132.8622397856844
202011061300,158.78594303064165,14.073793719677575,144.71214931096407
202011061305,154.7191100177297,42.202856979288,112.51625303844169
202011061310,149.7696640957147,63.71621840257334,86.05344569314136
202011061315,104.29907638934674,71.83278999992802,32.46628638941871
202011061320,107.37141848390456,78.94051569672334,28.430902787181225
202011061325,108.55491820489988,84.86339619835864,23.691522006541234
202011061330,148.13110837715794,97.5169386341185,50.61416974303944
202011061335,177.44999118015403,113.50354914332561,63.946442036828415
202011061340,238.28444361922448,138.45972803850538,99.8247155807191
202011061345,243.34523178523523,159.43682878785134,83.90840299738389
202011061350,204.65103183797328,168.47966939787574,36.17136244009754
202011061355,211.8888976133021,177.161515040961,34.7273825723411
202011061400,215.14490188044147,184.7581924088571,30.386709471584368
202011061405,255.1301485070726,198.8325836285002,56.29756487857239
202011061410,363.3222346275579,231.73051382831176,131.59172079924616
202011061415,443.9476897404238,274.1739490107342,169.77374072968962
202011061420,502.0565484215913,319.7504688929056,182.3060795286857
202011061425,541.8619898564357,364.1727730856116,177.6892167708241
202011061430,606.7595637457853,412.69013121764635,194.06943252813892
202011061435,650.690602391318,460.2902254523807,190.40037693893726
202011061440,717.5802696789615,511.74823429769685,205.83203538126463
202011061445,761.8091512327665,561.7604176847108,200.04873354805568
202011061450,708.0077433192637,591.0098828116213,116.99786050764237
202011061455,697.6732186768495,612.3425499846669,85.3306686921826
202011061500,681.6256769350439,626.1991753747423,55.42650156030163
202011061505,661.2850026138476,633.2163408225633,28.068661791284285
202011061510,637.8125654378382,634.1355857456183,3.676979692219902
202011061515,612.1539600670221,629.739260609899,-17.585300542876894
202011061520,545.188910730154,612.82919063395,-67.640279903796
202011061530,526.396477081842,595.5426479235284,-69.1461708416864
202011090905,585.4463199262391,593.5233823240706,-8.077062397831469
202011090910,625.0386888792564,599.8264436351077,25.212245244148676
202011090915,648.9354031429684,609.6482355366799,39.28716760628856
202011090920,740.0347045958042,635.7255293485048,104.30917524729944
202011090925,802.9753572486516,669.1754949285341,133.79986232011743
202011090930,843.1371180763817,703.9678195581037,139.16929851827808
202011090935,785.2224051285884,720.2187366722006,65.0036684563878
202011090940,730.89922654978,722.3548346477165,8.544391902063467
202011090945,680.0089957367454,713.8856668655224,-33.876671128776934
202011090950,672.2743819004972,705.5634098725174,-33.28902797202011
202011090955,658.5532527478645,696.1613784475868,-37.608125699722336
202011091000,680.1842398476729,692.965950727604,-12.781710879931097
202011091005,649.4941671783163,684.2715940177465,-34.77742683943018
202011091010,737.7057151760964,694.9584182494165,42.74729692667995
202011091015,758.5243842321506,707.6716114459633,50.8527727861873
202011091020,766.1911547549244,719.3755201077555,46.81563464716885
202011091025,763.4663606658578,728.193688219376,35.272672446481806
202011091030,792.5171190215333,741.0583743798074,51.45874464172584
202011091035,806.2461505649262,754.0959296168312,52.15022094809501
202011091040,767.9284841038752,756.86244051424,11.066043589635228
202011091045,729.1561985961453,751.3211921306211,-22.164993534475798
202011091050,650.5835395961185,731.1736616237206,-80.59012202760209
202011091055,581.6097065950162,701.2608706179797,-119.65116402296348
202011091100,520.9423479007673,665.1971660745372,-144.25481817376988
202011091105,467.4742765830306,625.6525881762359,-158.1783115932053
202011091110,420.25599533316563,584.5732696076218,-164.31727427445617
202011091115,378.4723733244755,543.3530903509925,-164.880717026517
202011091120,301.53680196925416,494.98983267464484,-193.4530307053907
202011091125,277.70936797902687,451.53373973552124,-173.82437175649437
202011091130,215.9903314570256,404.4250580798221,-188.43472662279652
202011091135,244.94561245595105,372.5291689550479,-127.58355649909686
202011091140,224.95393104534014,343.0141213731064,-118.06019032776624
202011091145,206.72735522739822,315.75676814396473,-109.02941291656651
202011091150,229.9774470483826,298.6009039248483,-68.6234568764657
202011091155,205.68646546028322,280.0180162319353,-74.33155077165208
202011091200,184.31106432474917,260.87662585049804,-76.56556152574888
202011091205,165.46354418352712,241.79400951710386,-76.33046533357674
202011091210,188.69738402520306,231.1746844187237,-42.477300393520636
202011091215,204.75013735954417,225.8897750068878,-21.13963764734362
202011091220,214.9937459564244,223.71056919679512,-8.71682324037073
202011091225,220.56929404850234,223.08231416713656,-2.5130201186342163
202011091230,182.5379508836195,214.97344151043313,-32.435490626813646
202011091235,150.66110993240727,202.11097519482797,-51.4498652624207
202011091240,123.96944126769085,186.48266840940056,-62.513227141709706
202011091245,141.5304479689221,177.49222432130486,-35.96177635238277
202011091250,193.56222874089144,180.70622520522218,12.85600353566926
202011091255,272.0080714683281,198.96659445784337,73.04147701048475
202011091300,330.3686824773904,225.24701206175277,105.12167041563762
202011091305,372.3279226414161,254.66319417768543,117.66472846373065
202011091310,440.844957839523,291.89954691005295,148.94541092947003
202011091315,489.50252150939195,331.42014182992074,158.08237967947122
202011091320,522.0461680141743,369.54534706677146,152.50082094740287
202011091325,581.4801227627904,411.93230220597525,169.54782055681517
202011091330,541.6465531468857,437.87515239415734,103.77140075272837
202011091335,504.26530569113675,451.1531830535532,53.112122637583525
202011091340,509.1174302692234,462.74603249668723,46.37139777253617
202011091345,507.11704433729756,471.6202348648093,35.49680947248828
202011091350,419.9985990135756,461.2959076945625,-41.29730868098693
202011091355,386.84313787377323,446.40535373040467,-59.56221585663144
202011091400,396.34420805910486,436.39312459614473,-40.04891653703987
202011091405,399.27132335462375,428.96876434784053,-29.697440993216787
202011091410,397.01454675305285,422.577920828883,-25.563374075830154
202011091415,390.72203463784535,416.2067435906755,-25.484708952830147
202011091420,461.11141079102526,425.1876770307455,35.92373376027979
202011091425,431.2328717567143,426.39671597593923,4.836155780775073
202011091430,442.7954651428445,429.6764658093203,13.118999333524187
