일자,MACD,SIGNAL,OSC
202011021510,405.492081843724,301.883931547624,103.6081502961
202011021515,437.32304351532366,328.9717539411639,108.35128957415975
202011021520,457.2780927621352,354.63302170535815,102.64507105677706
202011021530,467.70124424880487,377.2466662140475,90.45457803475739
202011030905,510.4236422027752,403.882061411793,106.54158079098221
202011030910,458.3067329963087,414.76699572869614,43.539737267612566
202011030915,372.3654880852846,406.2866942000138,-33.921206114729216
202011030920,380.5612023221038,401.1415958244318,-20.580393502328036
202011030925,382.6454661564203,397.4423698908295,-14.796903734409227
202011030930,419.80384419008624,401.91466475068086,17.889179439405382
202011030935,404.24640425416874,402.38101265137846,1.8653916027902824
202011030940,347.56469029575237,391.4177481802532,-43.853057884500856
202011030945,339.0811287580291,380.9504242958084,-41.869295537779294
202011030950,368.45633121413994,378.4516056794747,-9.995274465334774
202011030955,347.38611853768816,372.2385082511174,-24.85238971342926
202011031000,366.80534087339765,371.15187477557345,-4.346533902175793
202011031005,377.8397134626575,372.48944251299025,5.3502709496672765
202011031010,382.1790114916803,374.42735630872824,7.7516551829520495
202011031015,381.2234300444543,375.7865710558734,5.436858988580866
202011031020,336.2442886821518,367.8781145811291,-31.633825898977307
202011031025,257.2863370315463,345.75975907121256,-88.47342203966627
202011031030,232.37869585762382,323.0835464284948,-90.70485057087097
202011031035,250.10201179422438,308.4872395016407,-58.385227707416334
202011031040,261.13763525686227,299.01731865268505,-37.87968339582278
202011031045,266.8078515280795,292.57542522776396,-25.767573699684476
202011031050,268.2097833470907,287.7022968516293,-19.49251350453858
202011031055,226.36560134380125,275.4349577500637,-49.06935640626244
202011031100,270.77411286436836,274.50278877292465,-3.7286759085562835
202011031105,302.48136134498054,280.0985032873358,22.38285805764474
202011031110,323.87614164923434,288.8540309597155,35.022110689518854
202011031115,336.94753770926036,298.47273230962446,38.4748053996359
202011031120,343.3488019989454,307.44794624748863,35.90085575145679
202011031125,344.45123069314286,314.8486031366195,29.602627556523373
202011031130,301.5035468416463,312.17959187762483,-10.676045035978518
202011031135,264.4191387319006,302.62750124848,-38.20836251657937
202011031140,192.46503962902352,280.5950089245887,-88.12996929556516
202011031145,173.78345156117575,259.2326974519061,-85.44924589073037
202011031150,157.16644151872606,238.8194462652701,-81.65300474654404
202011031155,142.35634599809418,219.52682621183493,-77.17048021374075
202011031200,169.01674015144818,209.42480899975757,-40.4080688483094
202011031205,187.9783966516552,205.1355265301371,-17.157129878481896
202011031210,200.6921913837141,204.2468595008525,-3.5546681171384193
202011031215,208.36605117222643,205.0706978351273,3.2953533370991295
202011031220,212.00379258862813,206.45731678582746,5.546475802800671
202011031225,132.66579748652293,191.69901292596654,-59.03321543944361
202011031230,108.88057856052183,175.1353260528776,-66.25474749235576
202011031235,49.1185913271911,149.9319791077403,-100.81338778054919
202011031240,1.736765530979028,120.29293639238804,-118.55617086140902
202011031245,4.480500129022403,97.13044913971491,-92.64994901069251
202011031250,6.5790899123530835,79.02017729424254,-72.44108738188946
202011031255,-31.737731082597747,56.86859561887448,-88.60632670147223
202011031300,-21.510309000790585,41.19281469494147,-62.70312369573205
202011031305,-13.252239745808765,30.30380380679142,-43.55604355260019
202011031310,-46.51725967711536,14.939591110010063,-61.456850787125425
202011031315,-72.04948600876378,-2.458224313744708,-69.59126169501907
202011031320,-51.346250388160115,-12.23582952862779,-39.110420859532326
202011031325,-74.4266640713031,-24.67399643716285,-49.752667634140245
202011031330,-91.66144215269014,-38.07148558026831,-53.58995657242183
202011031335,-144.00593845974072,-59.2583761561628,-84.74756230357792
202011031340,-183.3754903987865,-84.08179900468754,-99.29369139409896
202011031345,-172.2447918849357,-101.71439758073717,-70.53039430419852
202011031350,-201.44729542097775,-121.66097714878529,-79.78631827219246
202011031355,-222.0310540840146,-141.73499253583117,-80.29606154818345
202011031400,-275.5137019928661,-168.49073442723815,-107.02296756562797
202011031405,-314.2763041779399,-197.6478483773785,-116.6284558005614
202011031410,-301.17832806450315,-218.3539443148034,-82.82438374969973
202011031415,-287.4841493082349,-232.1799853134897,-55.30416399474521
202011031420,-233.59287935035536,-232.46256412086285,-1.1303152294925098
202011031425,-228.59438716855948,-231.68892873040218,3.0945415618427035
202011031430,-222.07312534897937,-229.76576805411761,7.6926427051382404
202011031435,-174.54708688237588,-218.72203181976926,44.17494493739338
202011031440,-175.20848595403368,-210.01932264662213,34.81083669258845
202011031445,-173.72999820727273,-202.76145775875224,29.031459551479514
202011031450,-170.59180982213002,-196.3275281714278,25.73571834929777
202011031455,-166.18904900958296,-190.2998323390588,24.11078332947585
202011031500,-120.95966035005404,-176.43179794125786,55.47213759120382
202011031505,-124.03111185214948,-165.9516607234362,41.92054887128671
202011031510,-85.13801987399347,-149.78893255354765,64.65091267955418
202011031515,-93.58203020592919,-138.54755208402395,44.96552187809476
202011031520,-19.359166161651956,-114.70987489954955,95.35070873789759
202011031530,-0.8727722105977591,-91.94245436175919,91.06968215116143
202011040905,173.16497544007143,-38.92096840139306,212.08594384146448
202011040910,427.20406575963716,54.30403843081299,372.9000273288242
202011040915,621.3691186794313,167.71705448053666,453.6520641988946
202011040920,806.2976459678321,295.43317277799576,510.8644731898363
202011040925,822.3379719519871,400.814132612794,421.5238393391931
202011040930,905.3058857919532,501.71248324862586,403.59340254332733
202011040935,920.1063210136781,585.3912508016363,334.71507021204184
202011040940,921.2165614749829,652.5563129363056,268.66024853867725
202011040945,871.7021736714523,696.385485083335,175.31668858811736
202011040950,822.9749219886726,721.7033724644025,101.27154952427009
202011040955,815.3057085963082,740.4238396907837,74.88186890552458
202011041000,720.233752706612,736.3858222939493,-16.152069587337337
202011041005,677.425425411755,724.5937429175104,-47.168317505755454
202011041010,556.394110005087,690.9538163350257,-134.55970632993876
202011041015,535.0004114955373,659.763135367128,-124.76272387159077
202011041020,432.3700162359746,614.2845115408974,-181.91449530492275
202011041025,426.8063730413269,576.7888838409833,-149.98251079965644
202011041030,337.81142326729605,528.9933917262458,-191.18196845894977
202011041035,304.12237232446205,484.01918784588906,-179.89681552142702
202011041040,274.26203472167253,442.0677572210458,-167.80572249937325
202011041045,287.62772993635735,411.1797517641081,-123.55202182775076
202011041050,294.8216195782006,387.9081253269266,-93.08650574872598
202011041055,336.98410725113354,377.723321711768,-40.73921446063446
202011041100,326.29108070142684,367.43687350969975,-41.145792808272915
202011041105,314.19493647356285,356.78848610247235,-42.5935496289095
202011041110,261.25129143494996,337.6810471689679,-76.42975573401793
202011041115,256.68004484986886,321.4808467051481,-64.80080185527925
202011041120,210.2874152479053,299.24216041369954,-88.95474516579424
202011041125,171.54347564236377,273.7024234594324,-102.15894781706862
202011041130,139.2336258016876,246.80866392788343,-107.57503812619584
202011041135,72.44689301139442,211.93630974458563,-139.4894167331912
202011041140,59.181539480399806,181.38535569174846,-122.20381621134865
202011041145,8.227982845215593,146.7538811224419,-138.5258982772263
202011041150,8.099378839368,119.02298066582712,-110.92360182645912
202011041155,47.79235998762306,104.77685653018631,-56.98449654256325
202011041200,38.46016732612043,91.51351868937313,-53.0533513632527
202011041205,70.59636774999672,87.33008850149784,-16.733720751501124
202011041210,134.85582542969496,96.83523588713726,38.0205895425577
202011041215,143.7786959715304,106.22392790401588,37.554768067514516
202011041220,149.13104530237615,114.80535138368793,34.325693918688216
202011041225,111.73894240998197,114.19206958894674,-2.4531271789647633
202011041230,121.05579692553147,115.56481505626368,5.4909818692677845
202011041235,126.97577357530827,117.8470067600726,9.128766815235664
202011041240,170.05295444250805,128.2881962965597,41.76475814594835
202011041245,122.09287729355856,127.04913249595947,-4.956255202400911
202011041250,83.12594645269564,118.2644952873067,-35.13854883461106
202011041255,91.53503543545958,112.91860331693728,-21.383567881477703
202011041300,57.194178821577225,101.77371841786527,-44.57953959628804
202011041305,-10.248876118886983,79.36919951051482,-89.6180756294018
202011041310,-23.08604023332009,58.878151561747835,-81.96419179506793
202011041315,-72.76659855392063,32.54920153861414,-105.31580009253477
202011041320,-110.86086392129073,3.8671884466331647,-114.7280523679239
202011041325,-139.44342665732256,-24.794934574157985,-114.64849208316457
202011041330,-160.2480735114077,-51.88556236160793,-108.36251114979979
202011041335,-214.60786151944194,-84.43002219317474,-130.1778393262672
202011041340,-214.86572549701668,-110.51716285394312,-104.34856264307356
202011041345,-252.50518330855994,-138.91476694486647,-113.59041636369346
202011041350,-279.1172350605193,-166.95526056799704,-112.16197449252226
202011041355,-336.6723498512292,-200.8986784246435,-135.77367142658574
202011041400,-377.92866656932165,-236.30467605357913,-141.62399051574252
202011041405,-366.05907235620543,-262.2555553141044,-103.80351704210102
202011041410,-352.5879193703586,-280.32202812535525,-72.26589124500333
202011041415,-338.0155012831965,-291.8607227569235,-46.15477852627299
202011041420,-322.7463361005648,-298.03784542565177,-24.708490674913037
202011041425,-307.1052940218651,-299.85133514489445,-7.253958876970671
202011041430,-331.23718078047386,-306.12850427201033,-25.10867650846353
202011041435,-346.3691469784535,-314.17663281329897,-32.192514165154535
202011041440,-314.3914094187203,-314.21958813438323,-0.17182128433705657
202011041445,-285.7548183457693,-308.5266341766604,22.771815830891114
202011041450,-339.8343573245802,-314.7881788062444,-25.046178518335807
202011041455,-338.44557040111977,-319.51965712521945,-18.925913275900314
202011041500,-373.38659978701617,-330.2930456575788,-43.09355412943739
202011041505,-356.6208923282684,-335.5586149917167,-21.062277336551688
202011041510,-379.3073506744986,-344.3083621282731,-34.99898854622552
202011041515,-312.9869707386533,-338.0440838503491,25.0571131116958
202011041520,-297.3457959086809,-329.9044262620155,32.55863035333459
202011041530,-241.81671823951183,-312.28688465751475,70.47016641800292
202011050905,-36.01112498602015,-257.03173272321584,221.0206077371957
202011050910,125.6429566226725,-180.49679485403817,306.13975147671067
202011050915,290.74922618365963,-86.24759064649861,376.99681683015825
202011050920,376.9065687036782,6.383241223536757,370.52332748014146
202011050925,400.2274886985542,85.15209071854026,315.075397980014
202011050930,413.93786774069304,150.90924612297084,263.0286216177222
202011050935,459.8484169305302,212.69708028448272,247.1513366460475
202011050940,530.4638225130911,276.2504287302044,254.21339378288673
202011050945,539.858071074792,328.9719571991219,210.88611387567005
202011050950,541.0660085966229,371.3907674786221,169.67524111800077
202011050955,495.96036410692614,396.3046868042829,99.65567730264326
202011051000,454.9692139898543,408.0375922413972,46.93162174845713
202011051005,457.5548460748687,417.94104300809147,39.61380306677722
202011051010,454.3663259582827,425.22609959812974,29.14022636015295
202011051015,406.8041939472023,421.54171846794424,-14.737524520741943
202011051020,404.7905099618947,418.19147676673435,-13.40096680483964
202011051025,398.59984005932347,414.2731494252522,-15.67330936592873
202011051030,389.20715178741375,409.2599498976845,-20.05279811027077
202011051035,377.4127988474502,402.89051968763766,-25.477720840187487
202011051040,323.985168494517,387.10944944901354,-63.124280954496555
202011051045,278.4337752722204,365.3743146136549,-86.94053934143454
202011051050,239.57232730291435,340.2139171515068,-100.64158984859245
202011051055,206.3951549360354,313.4501647084125,-107.0550097723771
202011051100,178.04956228466472,286.37004422366294,-108.32048193899823
202011051105,153.81242203319562,259.85851978556946,-106.04609775237384
202011051110,133.07036147112376,234.50088812268032,-101.43052665155656
202011051115,115.30298796555144,210.66130809125454,-95.3583201257031
202011051120,100.06868692309945,188.54278385762353,-88.47409693452408
202011051125,86.99259708161117,168.23274650242107,-81.2401494208099
202011051130,75.75642872054596,149.73748294604604,-73.98105422550009
202011051135,66.08984178557876,133.00795471395259,-66.91811292837383
202011051140,57.763144423021004,117.95899265576627,-60.19584823274526
202011051145,90.46714911705931,112.46062394802487,-21.993474830965567
202011051150,75.1729402691708,105.00308721225406,-29.830146943083264
202011051155,62.33362632544595,96.46919503489244,-34.13556870944649
202011051200,51.56398005812662,87.48815203953927,-35.924171981412655
202011051205,42.538599306717515,78.49824149297493,-35.95964218625741
202011051210,34.98266168887494,69.79512553215493,-34.812463843279986
202011051215,68.55014461860992,69.54612934944592,-0.9959847308359997
202011051220,54.182216490997234,66.47334677775618,-12.291130286758943
202011051225,122.07991135976044,77.59465969415703,44.485251665603414
202011051230,173.88488698218134,96.8527051517619,77.03218183041945
202011051235,212.49123669226537,119.9804114598626,92.51082523240278
202011051240,240.31682422361337,144.04769401261274,96.26913021100063
202011051245,219.49280506186187,159.13671622246255,60.35608883939932
202011051250,240.5623877122125,175.42185052041253,65.14053719179998
202011051255,214.44240388882463,183.22596119409496,31.216442694729665
202011051300,231.42028090596432,192.86482513646882,38.555455769495495
202011051305,202.19872835921706,194.73160578101846,7.467122578198598
202011051310,177.00009057062562,191.1853027389399,-14.18521216831428
202011051315,155.2404730374692,183.99633679864576,-28.755863761176556
202011051320,136.42321744270157,174.48171292745693,-38.058495484755355
202011051325,160.01171271808562,171.58771288558268,-11.576000167497057
202011051330,136.7831923472986,164.62680877792587,-27.843616430627264
202011051335,117.02542633205303,155.1065322887513,-38.08110595669828
202011051340,100.21207203142694,144.12764023728644,-43.9155682058595
202011051345,85.89719818299636,132.48155182642842,-46.58435364343205
202011051350,73.70295572988107,120.72583260711895,-47.02287687723788
202011051355,103.19518223265186,117.21970253222553,-14.024520299573666
202011051400,125.12561402560095,118.80088483090061,6.324729194700339
202011051405,180.76768321922282,131.19424450856505,49.57343871065777
202011051410,182.41582651087083,141.4385609090262,40.977265601844636
202011051415,221.5143339158967,157.4537155104003,64.06061840549643
202011051420,249.62268776408746,175.8875099611377,73.73517780294975
202011051425,268.80019932307187,194.47004783352455,74.33015148954732
202011051430,240.87602519607753,203.75124330603515,37.124781890042385
202011051435,216.2530850658659,206.2516116580013,10.00147340786458
202011051440,234.3832250200794,211.87793433041693,22.505290689662473
202011051445,206.03067683579866,210.70848283149328,-4.6778059956946265
202011051450,221.3552538784861,212.83783704089186,8.517416837594254
202011051455,190.95308200165164,208.4608860330438,-17.50780403139217
202011051500,204.84365295851603,207.73743941813825,-2.89378645962222
202011051505,213.39217831837595,208.8683871981858,4.523791120190168
202011051510,217.65792122631683,210.626294003812,7.031627222504824
202011051515,218.51959534248454,212.2049542715465,6.314641070938023
202011051520,256.5904842330201,221.08206026384124,35.508423969178864
202011051530,283.49399565171916,233.56444734141684,49.92954831030232
202011060905,341.2275844196265,255.09707475705878,86.13050966256773
202011060910,262.9137000136252,256.66039980837206,6.25330020525314
202011060915,318.21862020820845,268.97204388833933,49.24657631986912
202011060920,357.9222628654097,286.7620876837534,71.16017518165631
202011060925,345.06417933054036,298.4225060131108,46.641673317429536
202011060930,291.1717870530265,296.97236222109393,-5.800575168067439
202011060935,205.7441659005417,278.7267229569835,-72.9825570564418
202011060940,176.35507051437162,258.25239246846115,-81.89732195408953
202011060945,71.54760181566235,220.9114343379014,-149.36383252223905
202011060950,28.504170763219008,182.42998162296493,-153.92581085974592
202011060955,-5.544148958928417,144.83515550658626,-150.37930446551468
202011061000,-72.04304163061897,101.4595160791452,-173.50255770976418
202011061005,-123.32231034338474,56.50315079463921,-179.82546113802397
202011061010,-241.8650728922221,-3.170493942733053,-238.69457894948903
202011061015,-252.21207975648576,-52.978811105483594,-199.23326865100216
202011061020,-297.3305372170289,-101.84915632779266,-195.48138088923625
202011061025,-289.4053339486127,-139.36039185195665,-150.04494209665603
202011061030,-279.8980626249395,-167.46792600655323,-112.43013661838626
202011061035,-309.1456641505647,-195.80347363535552,-113.34219051520918
202011061040,-368.42346404498676,-230.32747171728175,-138.095992327705
202011061045,-410.6676267651492,-266.3955027268552,-144.27212403829395
202011061050,-399.198892409011,-292.9561806632864,-106.24271174572465
202011061055,-385.6641416467028,-311.49777285996964,-74.16636878673313
202011061100,-370.6649592357862,-323.33121013513295,-47.33374910065328
202011061105,-354.68936094534,-329.60284029717434,-25.086520648165674
202011061110,-338.1308225588582,-331.3084367495111,-6.822385809347111
202011061115,-361.1903059021279,-337.28481058003445,-23.90549532209343
202011061120,-375.1407238388492,-344.8559932317974,-30.284730607051813
202011061125,-381.7954304976738,-352.2438806849727,-29.551549812701126
202011061130,-342.77224704803666,-350.3495539575855,7.577306909548838
202011061135,-348.1783312735788,-349.9153094207842,1.7369781472053774
202011061140,-348.44602311667404,-349.62145215996213,1.1754290432880907
202011061145,-344.6848583428364,-348.634133396537,3.949275053700603
202011061150,-337.8100442511786,-346.4693155674653,8.659271316286663
202011061155,-328.5741067804629,-342.8902738100648,14.3161670296019
202011061200,-317.5935391692037,-337.8309268818926,20.23738771268887
202011061205,-345.2572706513165,-339.3161956357774,-5.941075015539127
202011061210,-323.1105386711715,-336.07506424285623,12.964525571684703
202011061215,-302.07693910071976,-329.27543921442896,27.1985001137092
202011061220,-282.1551509574929,-319.85138156304174,37.69623060554886
202011061225,-303.2175089540251,-316.5246070412384,13.307098087213319
202011061230,-276.3778463136696,-308.49525489572466,32.11740858205508
202011061235,-292.0860553981329,-305.2134149962063,13.12735959807344
202011061240,-261.17840091561084,-296.4064121800872,35.22801126447638
202011061245,-233.98661007129704,-283.9224517583292,49.935841687032166
202011061250,-170.12994647448068,-261.1639507015595,91.03400422707881
202011061255,-158.04703401002917,-240.54056736325342,82.49353335322425
202011061300,-146.77925889959442,-221.78830567052162,75.0090467709272
202011061305,-136.27853185980348,-204.686350908378,68.40781904857451
202011061310,-126.4984348131402,-189.04876768933042,62.550332876190225
202011061315,-117.39438801232609,-174.71789175392956,57.323503741603474
202011061320,-108.9237600286433,-161.5590654088723,52.635305380229
202011061325,-140.93197160804993,-157.43364664870782,16.501675040657886
202011061330,-164.40356789837824,-158.8276308986419,-5.575936999736342
202011061335,-141.0334103720088,-155.2687867933153,14.235376421306484
202011061340,-121.11623954228708,-148.43827734310963,27.322037800822557
202011061345,-183.90345624784823,-155.53131312405736,-28.372143123790863
202011061350,-310.77203393742093,-186.57945728673008,-124.19257665069085
202011061355,-406.628930600913,-230.58935194956666,-176.03957865134635
202011061400,-516.9825797748636,-287.86799751462604,-229.1145822602375
202011061405,-517.7783723781176,-333.8500724873244,-183.92829989079326
202011061410,-552.3872882652213,-377.55751564290375,-174.82977262231753
202011061415,-573.207523923018,-416.6875172989266,-156.52000662409142
202011061420,-582.9873948922905,-449.94749281759937,-133.0399020746911
202011061425,-663.778035738389,-492.7136014017573,-171.06443433663173
202011061430,-679.6250844270398,-530.0958980068137,-149.5291864202261
202011061435,-684.2958481070236,-560.9358880268558,-123.35996008016787
202011061440,-680.1570350573456,-584.7801174329537,-95.37691762439192
202011061445,-709.0493378240499,-609.633961511173,-99.4153763128769
202011061450,-723.6054230364389,-632.4282538162262,-91.1771692202127
202011061455,-686.8775077693863,-643.3181046068582,-43.55940316252804
202011061500,-690.1604515599029,-652.6865739974671,-37.473877562435746
202011061505,-644.9814422612253,-651.1455476502188,6.164105388993448
202011061510,-602.2345666880428,-641.3633514577836,39.12878476974072
202011061515,-601.7663927582034,-633.4439597178675,31.67756695966409
202011061520,-514.769773380016,-609.7091224502972,94.9393490702812
202011061530,-440.74370664919843,-575.9160392900774,135.17233264087895
202011090905,-178.29315628574113,-496.39146268921013,318.098306403469
202011090910,29.362325124791823,-391.24070512640975,420.6030302512016
202011090915,151.83471283817198,-282.6256215334934,434.4603343716654
202011090920,246.05855263824924,-176.88878669914487,422.9473393373941
202011090925,317.0765632777475,-78.0957167037664,395.1722799815139
202011090930,369.10404667590046,11.344235972166985,357.7598107037335
202011090935,405.66000607129536,90.20738999199267,315.4526160793027
202011090940,389.79176906117937,150.12426580583002,239.66750325534935
202011090945,412.80335808105883,202.66008426087578,210.14327382018305
202011090950,426.12806904444005,247.35368121758864,178.7743878268514
202011090955,471.5975369611115,292.2024523662932,179.3950845948183
202011091000,501.84743305580923,334.1314485041964,167.71598455161285
202011091005,519.828435032483,371.2708458098537,148.55758922262925
202011091010,607.7642236463143,418.56952137714586,189.1947022691685
202011091015,629.8476566213067,460.825148425978,169.02250819532867
202011091020,639.9717405006231,496.65446684090705,143.31727365971608
202011091025,720.3826695741445,541.4001073875545,178.98256218659003
202011091030,735.2871562320215,580.177517156448,155.10963907557357
202011091035,698.6990798958286,603.8818297043241,94.81725019150451
202011091040,662.0708254455822,615.5196288525757,46.551196593006466
202011091045,625.8285084210802,617.5814047662766,8.247103654803595
202011091050,590.3015818814165,612.1254401893045,-21.82385830788803
202011091055,475.9679319499701,584.8939385414376,-108.92600659146751
202011091100,380.9661500156799,544.1083808362861,-163.1422308206062
202011091105,262.3070200099901,487.7481086710269,-225.44108866103682
202011091110,206.2372512589791,431.44593718861734,-225.20868592963825
202011091115,159.95766319183167,377.1482823892602,-217.19061919742853
202011091120,121.87584731937386,326.0937953752829,-204.21794805590906
202011091125,90.65076824757853,279.00518994974203,-188.3544217021635
202011091130,25.267577883671038,228.25766753652783,-202.9900896528568
202011091135,13.639521867677104,185.3340384027577,-171.6945165350806
202011091140,4.373785423609661,149.14198780692809,-144.76820238331842
202011091145,-2.935538404912222,118.72648256456003,-121.66202096947225
202011091150,-48.51480307508609,85.2782254366308,-133.7930285117169
202011091155,-83.67217792404699,51.488144764495246,-135.16032268854224
202011091200,-70.3775607496209,27.115003661672016,-97.49256441129292
202011091205,-59.15952665853547,9.860097597630517,-69.01962425616598
202011091210,-49.69628596998518,-2.051179115892623,-47.64510685409256
202011091215,-41.715726616064785,-9.984088615927057,-31.73163800013773
202011091220,-34.987758727773326,-14.984822638296311,-20.002936089477014
202011091225,-29.317837918089936,-17.851425694255035,-11.4664122238349
202011091230,-24.54148585445364,-19.189437726294756,-5.352048128158884
202011091235,-20.51965462678345,-19.455481106392494,-1.0641735203909555
202011091240,22.751234849332832,-11.014137915247428,33.76537276458026
202011091245,56.39365555171389,2.467420778144838,53.92623477356905
202011091250,42.22297484218143,10.418531590952156,31.804443251229273
202011091255,30.63941616838565,14.462708506438855,16.176707661946796
202011091300,21.214811325189658,15.813129070189015,5.401682255000642
202011091305,53.475137316127075,23.345530719376626,30.12960659675045
202011091310,38.25487833676743,26.327400242854786,11.927478093912647
202011091315,25.894220978749217,26.24076439003367,-0.3465434112844541
202011091320,15.914854433503933,24.175582398727723,-8.26072796522379
202011091325,7.9148965484055225,20.923445228663283,-13.00854868025776
202011091330,1.5569250253320206,17.05014118799703,-15.49321616266501
202011091335,36.443905455671484,20.928894041531922,15.515011414139561
202011091340,23.475654733512783,21.438246179928093,2.03740855358469
202011091345,13.047815509780776,19.76016004589863,-6.712344536117854
202011091350,44.61520283581922,24.731168603882747,19.88403423193647
202011091355,28.953011107369093,25.575537104580015,3.3774740027890786
202011091400,16.352114327455638,23.730852549155138,-7.3787382216995
202011091405,46.17930785511271,28.220543610346652,17.95876424476606
202011091410,29.13589186850004,28.40361326197733,0.7322786065227085
202011091415,15.450755219499115,25.813041653481687,-10.362286433982572
202011091420,4.552705078880535,21.560974338561458,-17.008269259680922
202011091425,35.84850391370128,24.418480253589422,11.430023660111857
202011091430,59.95947446615901,31.52667909610334,28.43279537005567
