일자,MACD,SIGNAL,OSC
202011021505,74.96967326945742,61.676559232230844,13.293114037226573
202011021510,70.43816240580782,63.42887986694624,7.0092825388615765
202011021515,74.06232725729933,65.55556934501686,8.506757912282467
202011021520,76.05775752832415,67.65600698167832,8.401750546645829
202011021530,76.75437375174079,69.47568033569081,7.278693416049975
202011030905,124.28870983843808,80.43828623624026,43.85042360219782
202011030910,152.1371075150455,94.77805049200131,57.35905702304419
202011030915,172.2218964922722,110.26681969205549,61.955076800216716
202011030920,193.97240755429084,127.00793726450256,66.96447028978828
202011030925,216.7801024598084,144.96237030356372,71.81773215624469
202011030930,240.15615855433134,164.00112795371723,76.15503060061411
202011030935,247.75670212065597,180.752242787105,67.00445933355098
202011030940,250.8881057453109,194.77941537874617,56.10869036656473
202011030945,250.48236094132153,205.92000449126124,44.56235645006029
202011030950,255.28717785054323,215.79343916311763,39.493738687425605
202011030955,256.14237995491567,223.86322732147724,32.27915263343843
202011031000,261.8706165899057,231.46470517516292,30.405911414742775
202011031005,271.35147872171365,239.44205988447305,31.909418837240594
202011031010,267.7099720874103,245.0956423250605,22.61432976234977
202011031015,269.7833219085369,250.0331782417558,19.7501436667811
202011031020,276.3104954503506,255.28864168347474,21.021853766875836
202011031025,278.27554029991734,259.88602140676323,18.389518893154104
202011031030,276.6438741245074,263.2375919503121,13.406282174195326
202011031035,280.1900744244049,266.62808844513063,13.561985979274255
202011031040,287.75259517874656,270.8529897918538,16.899605386892745
202011031045,282.4212072207083,273.1666332776247,9.254573943083585
202011031050,275.02571856731083,273.53845033556195,1.4872682317488852
202011031055,266.0973360774151,272.0502274839326,-5.9528914065174945
202011031100,264.04692431379226,270.4495668499045,-6.402642536112239
202011031105,267.4086025694851,269.84137399382064,-2.432771424335556
202011031110,266.99500459238334,269.27210011353316,-2.2770955211498176
202011031115,263.62828247821744,268.14333658647,-4.515054108252571
202011031120,242.03181036622846,262.9210313424217,-20.889220976193258
202011031125,238.3077161432593,257.99836830258926,-19.690652159329943
202011031130,224.69701307804644,251.3380972576807,-26.641084179634248
202011031135,211.4727071086818,243.3650192278809,-31.89231211919912
202011031140,206.67904622547212,236.02782462739916,-29.348778401927035
202011031145,192.5908042659721,227.34042055511375,-34.74961628914164
202011031150,187.33544883597642,219.33942621128628,-32.00397737530986
202011031155,173.10592023599747,210.0927250162285,-36.98680478023104
202011031200,167.96192010511731,201.66656403400629,-33.70464392888897
202011031205,154.04041663956014,192.14133455511706,-38.10091791555692
202011031210,141.37780946124985,181.9886295363436,-40.610820075093756
202011031215,129.84582025361306,171.5600676797975,-41.71424742618444
202011031220,119.33106152679102,161.1142664491962,-41.78320492240519
202011031225,109.73310455817409,150.8380340709918,-41.104929512817705
202011031230,108.94002596956852,142.45843245070714,-33.51840648113861
202011031235,99.09997834636306,133.78674162983833,-34.68676328347527
202011031240,98.23840281996672,126.67707386786401,-28.438671047897287
202011031245,88.46664532412251,119.03498815911571,-30.568342834993203
202011031250,87.77975104306097,112.78394073590476,-25.004189692843795
202011031255,78.26403898760327,105.87996038624446,-27.61592139864119
202011031300,69.91681114942185,98.68733053887993,-28.770519389458087
202011031305,62.580187502418994,91.46590193158775,-28.885714429168758
202011031310,64.09616398978687,85.99195434322758,-21.895790353440702
202011031315,64.55345424068946,81.70425432271995,-17.150800082030486
202011031320,64.17607817811222,78.1986190937984,-14.022540915686179
202011031325,63.149061853553576,75.18870764574943,-12.039645792195856
202011031330,53.64756402828789,70.88047892225713,-17.232914893969237
202011031335,37.614794347202405,64.22734200724618,-26.612547660043774
202011031340,16.647640957780823,54.711401797353105,-38.06376083957228
202011031345,0.030667322673252784,43.77525490241713,-43.74458757974388
202011031350,-12.988678600246203,32.42246820188446,-45.411146802130666
202011031355,-23.041001718200278,21.329774217867516,-44.370775936067794
202011031400,-38.63138590784365,9.337542192725282,-47.96892810056893
202011031405,-34.4514147070513,0.5797508127699658,-35.031165519821265
202011031410,-38.761107758196886,-7.288420901423405,-31.472686856773482
202011031415,-33.718717895040754,-12.574480300146874,-21.14423759489388
202011031420,-29.383868653028912,-15.936357970723282,-13.44751068230563
202011031425,-25.65276034485578,-17.87963844554978,-7.773121899305998
202011031430,-14.459980213447125,-17.195706799129248,2.735726585682123
202011031435,-5.5259219314175425,-14.861749825586907,9.335827894169364
202011031440,1.5366698500147322,-11.582065890466579,13.118735740481311
202011031445,15.029735549433099,-6.259705602486642,21.28944115191974
202011031450,17.452738754960592,-1.5172167309971956,18.969955485957787
202011031455,11.175003502823529,1.0212273157669491,10.153776187056579
202011031500,22.083615444847965,5.233704941583152,16.849910503264812
202011031505,14.424167645076523,7.071797482281826,7.3523701627946965
202011031510,8.258797800292086,7.309197545883878,0.9496002544082085
202011031515,11.311470454093069,8.109652127525717,3.201818326567352
202011031520,21.551467884230078,10.79801527886659,10.753452605363488
202011031530,29.32865711998602,14.504143647090476,14.824513472895543
202011040905,19.133250884529843,15.42996509457835,3.7032857899514937
202011040910,10.927354251223733,14.529442925907427,-3.602088674683694
202011040915,4.373704703750263,12.498295281475993,-8.12459057772573
202011040920,7.16644417848147,11.431925060877088,-4.265480882395618
202011040925,-14.65880488466064,6.213779071769542,-20.872583956430184
202011040930,-31.591307086440793,-1.3472381598725258,-30.244068926568268
202011040935,-52.474705596825515,-11.572731647263126,-40.90197394956239
202011040940,-76.21554824061604,-24.50129496593371,-51.714253274682335
202011040945,-101.92457825223391,-39.98595162319375,-61.938626629040165
202011040950,-120.90544702769694,-56.16985070409439,-64.73559632360255
202011040955,-134.3986582104335,-71.81561220536221,-62.58304600507128
202011041000,-159.39306972727354,-89.33110370974448,-70.06196601752906
202011041005,-169.1819326566765,-105.30126949913088,-63.88066315754563
202011041010,-182.9004784542849,-120.82111129016168,-62.07936716412321
202011041015,-175.6098749800003,-131.77886402812942,-43.831010951870894
202011041020,-175.8738195516562,-140.59785513283478,-35.27596441882142
202011041025,-174.07635367985495,-147.29355484223882,-26.782798837616127
202011041030,-170.68430658736906,-151.97170519126487,-18.71260139610419
202011041035,-158.10439155379572,-153.19824246377104,-4.906149090024684
202011041040,-146.44657331889903,-151.84790863479662,5.401335315897597
202011041045,-127.66684024804272,-147.01169495744585,19.344854709403137
202011041050,-119.4756893777303,-141.50449384150275,22.028804463772445
202011041055,-87.76495078273001,-130.7565852297482,42.991634447018185
202011041100,-61.92018463812565,-116.98930511142369,55.06912047329804
202011041105,-32.988585127241095,-100.18916111458717,67.20057598734607
202011041110,-25.89985519561742,-85.33129993079322,59.4314447351758
202011041115,-20.05085191362741,-72.27521032736006,52.224358413732645
202011041120,-23.21700772501208,-62.46356980689046,39.24656208187838
202011041125,-33.41024082253716,-56.6529040100198,23.24266318748264
202011041130,-41.015648624619644,-53.52545293293977,12.509804308320128
202011041135,-46.50688666186761,-52.12173967872534,5.6148530168577295
202011041140,-58.25635365216294,-53.34866247341286,-4.907691178750085
202011041145,-66.79788643770007,-56.0385072662703,-10.75937917142977
202011041150,-64.7515330766546,-57.78111242834716,-6.970420648307439
202011041155,-54.43314758777706,-57.11151946023314,2.6783718724560828
202011041200,-45.72862166244886,-54.83493990067628,9.106318238227423
202011041205,-30.41050452251511,-49.95005282504405,19.539548302528935
202011041210,-18.062572238835855,-43.572556707802406,25.50998446896655
202011041215,-0.20521706229192205,-34.89908877870031,34.69387171640839
202011041220,13.787926931436232,-25.161685636673,38.94961256810923
202011041225,16.61688103556662,-16.805972302225072,33.42285333779169
202011041230,26.621139880277042,-8.12054986572465,34.74168974600169
202011041235,26.178651626076316,-1.2607095673644562,27.439361193440774
202011041240,33.510848559380975,5.693602057984631,27.817246501396344
202011041245,46.8507652614353,13.925034698674764,32.925730562760535
202011041250,64.74556307345483,24.089140373630777,40.656422699824056
202011041255,78.02786263474263,34.876884825853146,43.150977808889486
202011041300,95.52222425529908,47.00595271174233,48.51627154355675
202011041305,108.14006057618826,59.23277428463152,48.907286291556744
202011041310,116.7934644107736,70.74491230985993,46.04855210091367
202011041315,138.19663306282018,84.23525646045198,53.961376602368205
202011041320,145.4133990088667,96.47088497013492,48.94251403873177
202011041325,141.43321963315975,105.46335190273989,35.969867730419864
202011041330,144.68027887288918,113.30673729676974,31.373541576119436
202011041335,153.5527010251244,121.35593004244068,32.19677098268373
202011041340,142.79972463699232,125.64468896135101,17.155035675641315
202011041345,116.79326479287556,123.87440412765592,-7.08113933478036
202011041350,87.10964793730818,116.52145288958637,-29.41180495227819
202011041355,78.81496637882083,108.98015558743326,-30.165189208612432
202011041400,71.41810799107043,101.4677460681607,-30.049638077090265
202011041405,72.78617497513187,95.73143184955492,-22.945256874423052
202011041410,65.05134227062081,89.5954139337681,-24.544071663147292
202011041415,58.24996231955447,83.32632361092537,-25.0763612913709
202011041420,60.23463657647517,78.70798620403534,-18.473349627560168
202011041425,61.10314618999837,75.18701820122794,-14.083872011229573
202011041430,61.08727028960129,72.36706861890261,-11.279798329301315
202011041435,60.378680677720695,69.96939103066623,-9.590710352945536
202011041440,67.11264972052595,69.39804276863818,-2.285393048112226
202011041445,63.646526894001,68.24773959371075,-4.601212699709748
202011041450,52.2283790738511,65.04386748973882,-12.815488415887714
202011041455,42.687341561497306,60.57256230409051,-17.885220742593205
202011041500,34.72570429043844,55.403190701360096,-20.677486410921652
202011041505,28.0922197699183,49.94099651507174,-21.848776745153437
202011041510,22.574906031390128,44.46777841833541,-21.892872386945285
202011041515,17.99496044102125,39.17321482287258,-21.178254381851332
202011041520,6.22440522985562,32.58345290426919,-26.359047674413567
202011041530,-3.068473129082122,25.453067697598925,-28.521540826681047
202011050905,37.548997935897205,27.872253745258583,9.676744190638622
202011050910,76.92110207015503,37.682023410237875,39.239078659917155
202011050915,130.8232223796731,56.31026320412492,74.51295917554818
202011050920,187.51778134149208,82.55176683159836,104.96601450989372
202011050925,213.8452246153829,108.81045838835527,105.03476622702763
202011050930,232.03515624460852,133.45539795960593,98.57975828500258
202011050935,251.61945987155923,157.0882103419966,94.53124952956264
202011050940,272.0730372445614,180.08517572250955,91.98786152205187
202011050945,284.99737236876535,201.0676150517607,83.92975731700466
202011050950,291.8754426527594,219.22918057196043,72.64626208079895
202011050955,285.9608203094176,232.57550851945186,53.385311789965755
202011051000,286.0452521451589,243.26945724459327,42.775794900565614
202011051005,274.87441951338405,249.59044969835142,25.283969815032634
202011051010,262.98987064788525,252.2703338882582,10.719536759627061
202011051015,250.6815788512904,251.95258288086464,-1.271004029574243
202011051020,238.1815601633498,249.19837833736167,-11.016818174011888
202011051025,225.67377845440933,244.4934583607712,-18.81967990636187
202011051030,213.30245342940907,238.25525737449877,-24.9528039450897
202011051035,201.17902267273166,230.84001043414534,-29.66098776141368
202011051040,197.36517780442227,224.14504390820073,-26.77986610377846
202011051045,184.1507389155231,216.1461829096652,-31.995443994142107
202011051050,179.6761701117939,208.85218035009095,-29.17601023829704
202011051055,166.14565415318066,200.31087511070888,-34.16522095752822
202011051100,153.65142479354836,190.97898504727678,-37.32756025372842
202011051105,142.1114852691244,181.2054850916463,-39.09399982252191
202011051110,123.47351002612413,169.65909007854185,-46.18558005241772
202011051115,99.48679426564195,155.62463091596186,-56.13783665031991
202011051120,79.56003070098086,140.41171087296567,-60.85168017198481
202011051125,55.06401901128265,123.34217250062906,-68.27815348934641
202011051130,43.221684849704616,107.31807497044417,-64.09639012073956
202011051135,33.450948001176585,92.54464957659066,-59.09370157541407
202011051140,33.391812886227854,80.7140822385181,-47.32226935229025
202011051145,40.94215645272925,72.75969708136033,-31.81754062863108
202011051150,46.391090512493975,67.48597576758706,-21.09488525509309
202011051155,42.1543170207151,62.41964401821267,-20.265326997497574
202011051200,38.35451651267795,57.60661851710573,-19.252102004427783
202011051205,34.94037632532127,53.07337007874884,-18.13299375342757
202011051210,39.84450721756002,50.42759750651108,-10.583090288951055
202011051215,43.2327065523059,48.98861931567004,-5.755912763364144
202011051220,45.39459826411621,48.26981510535928,-2.8752168412430663
202011051225,54.54827868488792,49.52550782126501,5.02277086362291
202011051230,53.12112484150566,50.24463122531314,2.876493616192519
202011051235,59.374823399062734,52.07066966006306,7.304153738999673
202011051240,63.59780861197942,54.37609745044633,9.221711161533086
202011051245,66.1816539085703,56.737208742071125,9.444445166499172
202011051250,67.45182724454935,58.88013244256677,8.57169480198258
202011051255,59.701087524939794,59.04432345904137,0.6567640658984217
202011051300,60.925424354019924,59.42054363803708,1.5048807159828428
202011051305,53.213147802969615,58.17906447102359,-4.965916668053971
202011051310,46.564348250976764,55.85612122701422,-9.291772976037457
202011051315,40.82452696948894,52.849802375509164,-12.02527540602022
202011051320,43.83948719658656,51.04773933972464,-7.208252143138083
202011051325,45.702040226969984,49.97859951717371,-4.276559290203728
202011051330,38.66327647326398,47.71553490839177,-9.05225843512779
202011051335,32.707968387330766,44.714021604179564,-12.006053216848798
202011051340,27.669388338377757,41.3050949510192,-13.635706612641442
202011051345,23.406462222097616,37.72536840523488,-14.318906183137265
202011051350,19.79982253302296,34.140259230792495,-14.340436697769533
202011051355,16.74846867367887,30.66190111936977,-13.913432445690898
202011051400,30.12135703261447,30.55379230201871,-0.43243526940424104
202011051405,32.27821991175733,30.898677823966434,1.3795420877908988
202011051410,41.57743476109317,33.03442921139178,8.543005549701391
202011051415,48.38932748053048,36.10540886521952,12.28391861531096
202011051420,61.15204311563866,41.114735715303354,20.037307400335308
202011051425,62.47722438968776,45.38723345018023,17.08999093950753
202011051430,70.78068864269153,50.46592448868249,20.31476415400904
202011051435,68.5024262922816,54.07322484940231,14.42920144287929
202011051440,81.89122443606175,59.63682476673419,22.254399669327555
202011051445,91.44779022465082,65.99901785831752,25.4487723663333
202011051450,89.91578005645715,70.78237029794545,19.133409758511704
202011051455,95.66801391264744,75.75949902088584,19.908514891761598
202011051500,107.06172404028621,82.01994402476592,25.04178001552029
202011051505,114.76834338199842,88.56962389621242,26.198719485786
202011051510,119.4983916596102,94.75537744889198,24.74301421071823
202011051515,113.86525692942087,98.57735334499776,15.287903584423105
202011051520,108.15422251768177,100.49272717953457,7.661495338147205
202011051530,126.37886253677425,105.6699542509825,20.70890828579175
202011060905,139.2172116966176,112.37940574010952,26.837805956508078
202011060910,163.6436423865598,122.63225306939958,41.01138931716022
202011060915,180.91627449535736,134.28905735459114,46.62721714076622
202011060920,192.38723954361194,145.9086937923953,46.47854575121664
202011060925,175.2503917661088,151.777033387138,23.4733583789708
202011060930,151.84972308839497,151.7915713273894,0.05815176100557551
202011060935,131.7853846874641,147.79033399940434,-16.004949311940237
202011060940,114.56363369314931,141.14499393815333,-26.58136024500402
202011060945,75.83361643329408,128.08271843718148,-52.2491020038874
202011060950,60.579801013940596,114.58213495253331,-54.00233393859271
202011060955,47.938437924545724,101.25339554693579,-53.31495762239007
202011061000,37.487929088987585,88.50030225534616,-51.01237316635857
202011061005,12.918579669792962,73.38395773823552,-60.46537806844256
202011061010,-14.455338874242443,55.81609841573993,-70.27143728998237
202011061015,-27.760199968586676,39.10083873887461,-66.86103870746129
202011061020,-29.890672906105465,25.30253640987859,-55.193209315984056
202011061025,-31.219212410927867,13.998186645717299,-45.217399056645164
202011061030,-15.949900485524267,8.008569219468985,-23.958469704993252
202011061035,-11.782207091142482,4.0504139573466915,-15.832621048489173
202011061040,-16.359858054624056,-0.03164044504745789,-16.328217609576598
202011061045,-19.75989960088191,-3.977292276214348,-15.782607324667561
202011061050,-30.175773751361703,-9.216988571243819,-20.958785180117886
202011061055,-22.03805949602247,-11.78120275619955,-10.25685673982292
202011061100,-23.388419444163446,-14.102646093792329,-9.285773350371118
202011061105,-24.179859067990037,-16.11808868863187,-8.061770379358165
202011061110,-24.524378897847782,-17.799346730475055,-6.725032167372728
202011061115,-32.492029717279365,-20.737883327835917,-11.754146389443449
202011061120,-30.387003667347017,-22.667707395738137,-7.719296271608879
202011061125,-36.36868407075963,-25.407902730742435,-10.960781340017192
202011061130,-40.640727873200376,-28.454467759234024,-12.186260113966352
202011061135,-43.52462854037731,-31.46849991546268,-12.056128624914628
202011061140,-45.28808771220065,-34.232417474810276,-11.055670237390373
202011061145,-54.13081968201004,-38.21209791625023,-15.918721765759813
202011061150,-60.44201060214982,-42.658080453430145,-17.783930148719676
202011061155,-56.7206700341485,-45.470598369573814,-11.250071664574683
202011061200,-53.15870041495509,-47.00821877865007,-6.150481636305024
202011061205,-41.78497834390146,-45.96357069170035,4.17859234779889
202011061210,-24.420552466654044,-41.654967046691084,17.23441458003704
202011061215,-18.514856380876154,-37.0269449135281,18.512088532651944
202011061220,-13.676890998780436,-32.356934130578566,18.68004313179813
202011061225,-9.73060027493193,-27.831667359449238,18.101067084517307
202011061230,-6.5278870266192826,-23.570911292883245,17.043024266263963
202011061235,-3.944246880200808,-19.645578410346758,15.70133153014595
202011061240,-1.8750787098761066,-16.09147847025263,14.216399760376522
202011061245,7.74464083906787,-11.324254608388529,19.0688954474564
202011061250,15.193200134235667,-6.0207636598636896,21.213963794099357
202011061255,12.878616104702814,-2.2408877069503887,15.119503811653203
202011061300,10.918430712852569,0.39097597701020304,10.527454735842365
202011061305,9.258246366378444,2.164430054883851,7.093816311494592
202011061310,7.852025053711259,3.3019490546493326,4.550075999061926
202011061315,6.660802942038572,3.9737198321271805,2.6870831099113914
202011061320,13.62881065577676,5.904737996857096,7.724072658919664
202011061325,26.909969854219526,10.105784368329582,16.804185485889946
202011061330,21.05435418515117,12.2954983316939,8.75885585345727
202011061335,16.226685450863442,13.081735755527808,3.144949695335635
202011061340,12.259404414588062,12.917269487339858,-0.6578650727517967
202011061345,16.9886354612172,13.731542682115327,3.257092779101873
202011061350,12.523062800180924,13.489846705728446,-0.9667839055475227
202011061355,8.88168179452623,12.568213723488004,-3.6865319289617737
202011061400,-2.0496757659711875,9.644635825596165,-11.694311591567352
202011061405,5.363644387667591,8.78843753801045,-3.4247931503428592
202011061410,11.11067705063033,9.252885440534426,1.8577916100959033
202011061415,15.486720566623262,10.499652465752193,4.987068100871069
202011061420,18.738757844774227,12.1474735415566,6.591284303217627
202011061425,13.095895224010746,12.33715787804743,0.7587373459633167
202011061430,8.525608039948565,11.574847910427657,-3.0492398704790915
202011061435,12.824948758534447,11.824868080049015,1.000080678485432
202011061440,16.047224834248482,12.669339430888908,3.377885403359574
202011061445,18.388925750157796,13.813256694742686,4.57566905541511
202011061450,12.036823325302976,13.457970020854743,-1.4211466955517675
202011061455,14.900141102691123,13.74640423722202,1.153736865469103
202011061500,16.97367906386353,14.391859202550322,2.581819861313207
202011061505,26.38202157971682,16.789891677983622,9.592129901733198
202011061510,25.475372307759244,18.526987803938745,6.948384503820499
202011061515,24.474716925935354,19.716533628338066,4.758183297597288
202011061520,31.389021490875166,22.051031200845486,9.33799029002968
202011061530,36.448502030463715,24.930525366769132,11.517976663694583
202011090905,71.9059468745254,34.32560966832038,37.580337206205016
202011090910,106.84376324096229,48.829240382848766,58.01452285811352
202011090915,125.0218955708915,64.06777142045732,60.95412415043418
202011090920,137.83927109352953,78.82207135507176,59.01719973845778
202011090925,162.26497247345105,95.51065157874761,66.75432089470344
202011090930,187.52995250075764,113.91451176314962,73.61544073760803
202011090935,189.2329430919417,128.97819802890803,60.25474506303368
202011090940,196.3879021808607,142.46013885929855,53.92776332156214
202011090945,199.7556005874867,153.91923120493618,45.836369382550515
202011090950,200.11769363442,163.15892369083295,36.95876994358704
202011090955,206.0980492280578,171.7467487982779,34.35130042977988
202011091000,200.4576093173455,177.48892090209142,22.968688415254064
202011091005,193.75404403895664,180.74194552946446,13.012098509492176
202011091010,202.24835564091336,185.04322755175423,17.205128089159132
202011091015,198.6214105354229,187.75886414848796,10.862546386934952
202011091020,193.5162950193262,188.9103503226556,4.605944696670605
202011091025,195.2884547144713,190.18597120101873,5.102483513452569
202011091030,186.47418148742145,189.44361325829928,-2.969431770877833
202011091035,169.46614199059695,185.4481190047588,-15.981977014161856
202011091040,154.20951683506428,179.2003985708199,-24.990881735755636
202011091045,140.4989470769142,171.46010827203878,-30.96116119512459
202011091050,120.17871211452439,161.2038290405359,-41.02511692601152
202011091055,102.88874213414238,149.5408116592572,-46.652069525114825
202011091100,88.16994807960873,137.2666389433275,-49.09669086371878
202011091105,75.63334364281036,124.93997988322408,-49.306636240413724
202011091110,64.94929921349103,112.94184374927747,-47.992544535786436
202011091115,55.8384461795431,101.52116423533059,-45.68271805578749
202011091120,40.08676991442917,89.2342853711503,-49.14751545672114
202011091125,27.28888372478832,76.8452050418779,-49.55632131708958
202011091130,16.95106538561231,64.86637711062478,-47.91531172501247
202011091135,16.635668505790818,55.22023538965799,-38.58456688386717
202011091140,16.19898242039926,47.41598479580624,-31.217002375406977
202011091145,15.672245659246983,41.067236968494385,-25.394991309247402
202011091150,-0.8734568819272681,32.67909819841005,-33.55255508033732
202011091155,-5.84945224175317,24.973388110377407,-30.822840352130576
202011091200,-9.681363680450886,18.042437752211747,-27.723801432662633
202011091205,-12.573244566265203,11.919301288516357,-24.49254585478156
202011091210,-14.695678370633686,6.596305356686347,-21.291983727320034
202011091215,-16.191081740202208,2.0388279373086364,-18.229909677510843
202011091220,-9.20097233755223,-0.20913211766353657,-8.991840219888694
202011091225,-11.596744488328113,-2.486654591796452,-9.110089896531662
202011091230,-21.31882529604627,-6.253088732646416,-15.065736563399854
202011091235,-28.692890597871155,-10.741049105691364,-17.951841492179792
202011091240,-34.14330767937645,-15.421500820428381,-18.721806858948067
202011091245,-22.070063994753582,-16.75121345529342,-5.318850539460161
202011091250,-20.33666721625923,-17.468304207486582,-2.868363008772647
202011091255,-18.746835925798223,-17.72401055114891,-1.0228253746493117
202011091300,-17.287602454060107,-17.63672893173115,0.3491264776710423
202011091305,-15.947318651946262,-17.29884687577417,1.3515282238279092
202011091310,-14.715502924911561,-16.78217808560165,2.066675160690089
202011091315,-5.605499116834835,-14.546842291848288,8.941343175013452
202011091320,-6.381359391227306,-12.913745711724092,6.532386320496785
202011091325,1.0607028939848533,-10.118855990582302,11.179558884567156
202011091330,-1.0979172859078972,-8.314668249647422,7.216750963739525
202011091335,-2.7766320446753525,-7.2070610086530085,4.430428963977656
202011091340,3.9169861020927783,-4.9822515865038515,8.89923768859663
202011091345,17.09384378287359,-0.5670325126283631,17.660876295501954
202011091350,19.245583062314836,3.395490602360277,15.85009245995456
202011091355,28.689303773418942,8.454253236572011,20.23505053684693
202011091400,27.784078646523994,12.320218318562407,15.463860327961587
202011091405,34.73543698132562,16.80326205111505,17.93217493021057
202011091410,31.80860448601743,19.804330538095524,12.004273947921906
202011091415,21.17580290722981,20.07862501192238,1.0971778953074285
202011091420,20.581148645709618,20.179129738679826,0.4020189070297917
202011091425,19.880708427750506,20.11944547649396,-0.23873704874345592
202011091430,11.128161722204823,18.321188725636134,-7.193027003431311
202011091435,4.143936676860903,15.485738315881088,-11.341801639020185
