일자,MACD,SIGNAL,OSC
202011021455,5.210013680305565,-17.402094732573865,22.61210841287943
202011021500,17.840590106410673,-10.353557764776957,28.19414787118763
202011021505,35.51023727665597,-1.1807987564903701,36.69103603314634
202011021510,32.9948869140062,5.654338377608944,27.340548536397257
202011021515,30.648160710625234,10.653102844212203,19.99505786641303
202011021520,12.505874816706637,11.02365723871109,1.4822175779955469
202011021530,-1.8506839300098363,8.448789004966905,-10.299472934976741
202011030905,42.76284621350351,15.311600446674227,27.45124576682928
202011030910,85.2063487907435,29.290550115488085,55.91579867525542
202011030915,93.55716877244413,42.143873846879295,51.413294925564834
202011030920,138.9196953248029,61.499038142464016,77.42065718233887
202011030925,164.8997979475971,82.17919010349064,82.72060784410647
202011030930,183.37537922814954,102.41842792842242,80.95695129972712
202011030935,203.73800981287786,122.6823443053135,81.05566550756436
202011030940,217.36983708225307,141.61984286070143,75.74999422155165
202011030945,209.6184785373771,155.21956999603657,54.39890854134052
202011030950,193.17945428100938,162.81154685303113,30.367907427978253
202011030955,186.0756095869001,167.46435939980492,18.61125018709518
202011031000,186.36660750933515,171.24480902171098,15.121798487624176
202011031005,184.47076135159296,173.88999948768736,10.580761863905593
202011031010,180.88318089921086,175.28863576999206,5.594545129218801
202011031015,168.0338437254104,173.83767736107572,-5.803833635665313
202011031020,172.00619957243907,173.47138180334838,-1.4651822309093063
202011031025,197.089883503053,178.1950821432893,18.894801359763676
202011031030,214.49630386459467,185.4553264875504,29.04097737704427
202011031035,225.68941037161858,193.50214326436404,32.18726710725454
202011031040,239.86418714640604,202.77455204077245,37.08963510563359
202011031045,248.2362864753959,211.86689892769715,36.36938754769875
202011031050,243.98951202974422,218.29142154810657,25.69809048163765
202011031055,237.8817598340829,222.20948920530185,15.672270628781064
202011031100,238.36278862855397,225.44014908995229,12.922639538601686
202011031105,244.00048596177658,229.15221646431715,14.848269497459427
202011031110,237.6596450010693,230.85370217166758,6.805942829401715
202011031115,229.9833776386804,230.67963726507014,-0.6962596263897467
202011031120,221.34831486029725,228.81337278411556,-7.465057923818307
202011031125,220.03767234321276,227.058232695935,-7.020560352722242
202011031130,208.52605587150902,223.3517973310498,-14.82574145954078
202011031135,189.15340985097282,216.5121198350344,-27.35870998406159
202011031140,163.84260844058008,205.97821755614353,-42.135609115563454
202011031145,150.12226421943342,194.80702688880152,-44.6847626693681
202011031150,137.66191174736014,183.37800386051325,-45.71609211315311
202011031155,110.37631466245512,168.77766602090162,-58.401351358446504
202011031200,103.69527632341487,155.76118808140427,-52.0659117579894
202011031205,89.30192404841364,142.46933527480616,-53.16741122639252
202011031210,77.00739535376488,129.3769472905979,-52.369551936833034
202011031215,66.49735269723169,116.80102837192467,-50.30367567469298
202011031220,49.52797622619255,103.34641794277825,-53.818441716585696
202011031225,35.66845931895659,89.81082621801391,-54.14236689905732
202011031230,16.42617730537313,75.13389643548575,-58.70771913011262
202011031235,9.140330402355175,61.935183228859636,-52.79485282650446
202011031240,11.305090459514759,51.80916467499066,-40.5040742154759
202011031245,20.849502578828833,45.617232255758296,-24.767729676929463
202011031250,20.11250919563463,40.51628764373356,-20.403778448098933
202011031255,11.3286823661183,34.67876658821051,-23.350084222092207
202011031300,12.294872942802613,30.201987859128927,-17.907114916326314
202011031305,12.911747349702637,26.74393975724367,-13.832192407541033
202011031310,13.247911089012632,24.044734023597464,-10.796822934584831
202011031315,29.31472984670836,25.098733188219644,4.2159966584887165
202011031320,41.56862226544763,28.39271100366524,13.175911261782389
202011031325,34.74111778139195,29.662392359210582,5.078725422181368
202011031330,28.996023182407953,29.529118523850055,-0.5330953414421025
202011031335,32.14164965689997,30.05162475046004,2.0900249064399326
202011031340,26.262677240549237,29.29383524847788,-3.031158007928642
202011031345,21.357354951498564,27.706539189082015,-6.349184237583451
202011031350,9.293557090262766,24.023942769318165,-14.730385679055399
202011031355,-0.26404587329307105,19.166345040795917,-19.43039091408899
202011031400,0.22802070368197747,15.37868017337313,-15.150659469691153
202011031405,8.58815240128024,14.020574618954551,-5.432422217674311
202011031410,15.040242450369988,14.224508185237639,0.8157342651323489
202011031415,19.923899982284638,15.364386544647038,4.5595134376376
202011031420,15.545866424872656,15.400682520692161,0.1451839041804952
202011031425,19.91583025964792,16.303712068483314,3.6121181911646048
202011031430,47.04425400189939,22.45182045516653,24.59243354673286
202011031435,59.785392215882894,29.918534807309804,29.86685740857309
202011031440,69.08645044945297,37.75211793573844,31.33433251371453
202011031445,75.58629435952753,45.318953220496255,30.267341139031274
202011031450,87.79459036473418,53.814080649343836,33.98050971539034
202011031455,96.3589864900132,62.32306181747771,34.03592467253549
202011031500,117.92529130053299,73.44350771408877,44.48178358644422
202011031505,125.5008829178987,83.85498275485075,41.645900163047955
202011031510,130.00596600364952,93.0851794046105,36.92078659903902
202011031515,124.07683205655485,99.28350993499937,24.793322121555477
202011031520,118.01751819992205,103.0303115879839,14.987206611938149
202011031530,127.87967950085294,108.00018517055771,19.87949433029523
202011040905,150.10354172237567,116.4208564809213,33.682685241454365
202011040910,157.82760993897682,124.70220717253241,33.12540276644441
202011040915,186.01224902675312,136.96421554337655,49.04803348337657
202011040920,213.95164148554613,152.36170073181046,61.589940753735675
202011040925,225.4260755602445,166.97457569749727,58.45149986274723
202011040930,239.8242666380247,181.54451388560275,58.279752752421956
202011040935,216.46302868884231,188.52821684625067,27.934811842591643
202011040940,211.64766529631743,193.15210653626403,18.4955587600534
202011040945,189.50858952956332,192.4234031349239,-2.914813605360564
202011040950,177.98072572906676,189.53486765375246,-11.554141924685695
202011040955,166.92065322748385,185.01202476849875,-18.091371541014894
202011041000,148.37591661539045,177.68480313787708,-29.30888652248663
202011041005,140.13287890944048,170.17441829218976,-30.041539382749278
202011041010,124.1004946223402,160.95963355821985,-36.859138935879656
202011041015,110.1252591310622,150.79275867278832,-40.66749954172613
202011041020,89.94380387001729,138.62296771223413,-48.67916384221684
202011041025,65.12991380658059,123.92435693110342,-58.79444312452283
202011041030,52.923818585288245,109.72424926194039,-56.80043067665214
202011041035,42.75751812888484,96.33090303532927,-53.57338490644443
202011041040,42.282410727100796,85.52120457368358,-43.23879384658278
202011041045,57.38274070316402,79.89351179957967,-22.510771096415652
202011041050,68.55954919492069,77.62671927864787,-9.067170083727177
202011041055,100.46662651245424,82.19470072540915,18.27192578704509
202011041100,108.36571413716592,87.4289034077605,20.936810729405423
202011041105,129.27393704383576,95.79791013497555,33.476026908860206
202011041110,136.204608129774,103.87924973393524,32.32535839583875
202011041115,140.08243182240403,111.119886151629,28.96254567077503
202011041120,133.5470238115231,115.60531368360782,17.941710127915286
202011041125,110.95037054018758,114.67432505492377,-3.7239545147361923
202011041130,91.98204822743719,110.13586968942646,-18.153821461989267
202011041135,76.07259857241297,103.32321546602375,-27.250616893610783
202011041140,54.76379786180041,93.61133194517909,-38.847534083378676
202011041145,21.490363711185637,79.1871382983804,-57.69677458719477
202011041150,19.10815332297352,67.17134130329903,-48.06318798032551
202011041155,25.001200416852953,58.737313126009816,-33.73611270915686
202011041200,29.333346140920185,52.85651972899189,-23.523173588071707
202011041205,48.347610213721055,51.95473782593773,-3.607127612216672
202011041210,102.57989562443981,62.079769385638144,40.50012623880167
202011041215,143.90057626675116,78.44393076186074,65.45664550489042
202011041220,174.6344362997188,97.68203186943235,76.95240443028645
202011041225,196.72353534206923,117.49033256395973,79.2332027781095
202011041230,203.8107378927234,134.75441362971247,69.05632426301094
202011041235,215.01796794930124,150.80712449363023,64.21084345567101
202011041240,245.27983801699884,169.70166719830394,75.5781708186949
202011041245,282.1484845028899,192.19103065922113,89.95745384366879
202011041250,307.81880884936254,215.31658629724942,92.50222255211312
202011041255,340.37739562965,240.32874816372953,100.04864746592045
202011041300,409.87056309990294,274.2371111509642,135.63345194893873
202011041305,459.6458873218944,311.3188663851503,148.32702093674413
202011041310,485.42831071723776,346.1407552515678,139.28755546566998
202011041315,492.11906054870633,375.3364163109955,116.78264423771083
202011041320,499.7301145699603,400.21515596278846,99.51495860717182
202011041325,523.9298849334009,424.95810175691093,98.97178317648996
202011041330,528.9419000622001,445.75486141796875,83.1870386442314
202011041335,534.8180725982966,463.56750365403434,71.25056894426223
202011041340,533.3271186297497,477.51942664917743,55.807691980572315
202011041345,526.0811903793947,487.2317793952209,38.8494109841738
202011041350,506.4317458484438,491.0717726858655,15.359973162578342
202011041355,493.2427879299066,491.5059757346737,1.7368121952329147
202011041400,469.31135038199136,487.06705066413724,-17.75570028214588
202011041405,453.19057907942624,480.291756347195,-27.101177267768776
202011041410,443.3729881263571,472.9080027030274,-29.535014576670335
202011041415,446.5828756916162,467.6429773007452,-21.060101609128992
202011041420,444.0084813260182,462.9160781057998,-18.907596779781557
202011041425,428.9543719931389,456.1237368832676,-27.16936489012869
202011041430,428.2258889318473,450.54416729298356,-22.318278361136265
202011041435,414.7978650071018,443.3949068358072,-28.597041828705414
202011041440,399.5502922454616,434.6259839177381,-35.07569167227649
202011041445,383.0509085462254,424.31096884343555,-41.260060297210146
202011041450,341.8271645249333,407.8142079797351,-65.98704345480178
202011041455,297.65668514044955,385.782703411878,-88.12601827142845
202011041500,235.72646129061468,355.77145498762536,-120.04499369701068
202011041505,176.54208122260752,319.9255802346218,-143.38349901201428
202011041510,112.20626115538471,278.3817164187744,-166.17545526338967
202011041515,84.45362422346079,239.59609797971166,-155.14247375625087
202011041520,53.77046281840012,202.43097094744934,-148.66050812904922
202011041530,13.16376413560647,164.57752958508075,-151.41376544947428
202011050905,29.062632527886308,137.47455017364186,-108.41191764575555
202011050910,73.09664471524593,124.59896908196268,-51.50232436671675
202011050915,130.6948406487645,125.81814339532305,4.876697253441463
202011050920,190.28664839554403,138.71184439536725,51.57480400017678
202011050925,218.8524618906522,154.73996789442424,64.11249399622795
202011050930,254.69345580402296,174.73066547634397,79.96279032767899
202011050935,271.89430908880604,194.1633941988364,77.73091488996965
202011050940,290.24945842487796,213.3806070440447,76.86885138083326
202011050945,317.27700325028854,234.15988628529345,83.11711696499509
202011050950,342.8139457402722,255.8906981762892,86.92324756398298
202011050955,366.8920181100257,278.09096216303647,88.80105594698921
202011051000,397.52991505943646,301.9787527423165,95.55116231711997
202011051005,417.0037099336623,324.98374418058563,92.01996575307669
202011051010,435.4859855766117,347.08419245979087,88.40179311682084
202011051015,460.9580136663717,369.85895670110705,91.09905696526465
202011051020,467.6844400766713,389.4240533762199,78.26038670045142
202011051025,467.6246950696368,405.06418171490327,62.56051335473353
202011051030,470.226037926579,418.09655295723843,52.12948496934058
202011051035,450.95100981817814,424.66744432942636,26.283565488751776
202011051040,414.7560332680878,422.68516211715865,-7.929128849070878
202011051045,405.60320510754536,419.268770715236,-13.66556560769061
202011051050,385.8327191685821,412.5815604059052,-26.748841237323063
202011051055,365.9460681432538,403.2544619533749,-37.30839381012112
202011051100,354.1722410647926,393.43801777565847,-39.26577671086585
202011051105,332.9343737974559,381.33728898001795,-48.402915182562026
202011051110,296.5464792284911,364.37912702971255,-67.83264780122147
202011051115,264.65799796530337,344.4349012168307,-79.77690325152736
202011051120,228.68089158571092,321.2840992906068,-92.60320770489585
202011051125,189.91044195399445,295.0093678232843,-105.09892586928987
202011051130,181.30213592396467,272.2679214434204,-90.96578551945572
202011051135,180.46882338279102,253.90810183129452,-73.4392784485035
202011051140,185.7365263960237,240.27378674424034,-54.53726034821665
202011051145,179.76978059277462,228.1729855139472,-48.40320492117257
202011051150,173.04632128146477,217.1476526674507,-44.10133138598593
202011051155,157.82940790330758,205.2840037146221,-47.454595811314505
202011051200,144.10869904117135,193.04894277993193,-48.940243738760586
202011051205,147.67100749345263,183.9733557226361,-36.30234822918345
202011051210,132.82471346040256,173.7436272701894,-40.91891380978683
202011051215,119.67932966288936,162.93076774872938,-43.25143808584002
202011051220,123.9707887427503,155.13877194753357,-31.16798320478327
202011051225,117.9430625091045,147.69963005984775,-29.756567550743256
202011051230,119.8536124684033,142.13042654155885,-22.27681407315555
202011051235,112.00742098387855,136.10582543002278,-24.09840444614423
202011051240,112.56089009447896,131.39683836291402,-18.83594826843506
202011051245,111.71177455327415,127.45982560098605,-15.748051047711897
202011051250,117.75065241070115,125.51799096292908,-7.767338552227926
202011051255,113.16287121739879,123.04696701382302,-9.884095796424234
202011051300,100.30164240534941,118.4979020921283,-18.196259686778887
202011051305,81.10493444827443,111.01930856335753,-29.914374115083092
202011051310,89.07212981583143,106.6298728138523,-17.55774299802087
202011051315,94.2991674420773,104.16373173949731,-9.864564297420003
202011051320,97.319790454756,102.79494348254904,-5.475153027793041
202011051325,106.55452597231488,103.5468599805022,3.0076659918126722
202011051330,104.59821304764773,103.75713059393131,0.8410824537164245
202011051335,101.87348681838193,103.38040183882143,-1.506915020439493
202011051340,98.57777838440961,102.41987714793906,-3.8420987635294495
202011051345,86.8950691739301,99.31491555313727,-12.419846379207172
202011051350,68.77448424635804,93.20682929178142,-24.432345045423375
202011051355,69.7481059213751,88.51508461770015,-18.766978696325054
202011051400,69.71606471609266,84.75528063737866,-15.039215921286
202011051405,60.919268162484514,79.98807814239983,-19.068809979915315
202011051410,61.310162393550854,76.25249499263003,-14.94233259907918
202011051415,52.94051927095279,71.59009984829459,-18.649580577341794
202011051420,61.73421176156262,69.61892223094819,-7.884710469385567
202011051425,67.92033309453109,69.27920440366476,-1.3588713091336757
202011051430,87.9474044170056,73.01284440633293,14.93456001067267
202011051435,94.65867221191002,77.34200996744835,17.316662244461668
202011051440,114.79247265279992,84.83210250451866,29.960370148281257
202011051445,129.25864140104386,93.7174102838237,35.541231117220164
202011051450,131.1422933673166,101.20238690052227,29.939906466794326
202011051455,131.12358999768912,107.18662751995564,23.936962477733488
202011051500,137.59185841181898,113.26767369832831,24.324184713490666
202011051505,149.0687996660563,120.42789889187391,28.640900774182384
202011051510,164.33912344455894,129.21014380241093,35.12897964214801
202011051515,158.4758258528309,135.06328021249493,23.412545640335964
202011051520,120.16724995216646,132.08407416042922,-11.916824208262767
202011051530,128.67002097070508,131.40126352248438,-2.731242551779303
202011060905,157.79703506248188,136.6804178304839,21.116617231997992
202011060910,194.7735043929424,148.29903514297558,46.47446924996683
202011060915,269.3872794593335,172.51668400624717,96.87059545308634
202011060920,348.7070487625315,207.75475695750404,140.95229180502744
202011060925,366.9922577748657,239.6022571209764,127.39000065388933
202011060930,369.1588203027495,265.513569757331,103.64525054541849
202011060935,366.64933145363466,285.74072209659175,80.9086093570429
202011060940,384.4364916834893,305.47987601397125,78.95661566951804
202011060945,362.08242643128324,316.80038609743366,45.28204033384958
202011060950,324.48784623162646,318.3378781242722,6.149968107354255
202011060955,315.26715979336586,317.7237344580909,-2.4565746647250535
202011061000,280.5185631845379,310.28270020338033,-29.764137018842405
202011061005,250.09708648890955,298.2455774604862,-48.14849097157662
202011061010,223.41248695256945,283.27895935890285,-59.8664724063334
202011061015,199.95973817678168,266.61511512247864,-66.65537694569696
202011061020,187.28354197721637,250.7488004934262,-63.465258516209815
202011061025,175.21776384960685,235.64259316466232,-60.42482931505546
202011061030,171.74494322141982,222.8630631760138,-51.11811995459399
202011061035,135.15803311989293,205.32205716478964,-70.1640240448967
202011061040,104.95281257743773,185.24820824731927,-80.29539566988154
202011061045,56.16008636807965,159.43058387147136,-103.27049750339171
202011061050,25.269373966249987,132.5983418904271,-107.3289679241771
202011061055,16.733694745824323,109.42541246150654,-92.69171771568222
202011061100,25.80991535949579,92.70231304110439,-66.8923976816086
202011061105,24.649576349023846,79.09176570268828,-54.44218935366443
202011061110,15.48236400350288,66.36988536285119,-50.88752135934831
202011061115,-7.830778022223967,51.52975268583616,-59.360530708060125
202011061120,-10.052404646121431,39.21332121944464,-49.26572586556607
202011061125,-11.67843798796821,29.034969377962067,-40.71340736593028
202011061130,-12.81930812203791,20.664113877962073,-33.48342199999998
202011061135,-13.567063262715237,13.817878449826612,-27.38494171254185
202011061140,-21.975508877061657,6.659200984448958,-28.634709861510615
202011061145,-44.26730519738339,-3.526100251917512,-40.74120494546588
202011061150,-53.250709092841134,-13.471022020102238,-39.779687072738895
202011061155,-51.70493483323662,-21.117804582729114,-30.587130250507506
202011061200,-41.92742013031966,-25.279727692247224,-16.647692438072436
202011061205,-41.76637675760139,-28.57705750531806,-13.189319252283333
202011061210,-33.18702509228024,-29.499051022710496,-3.6879740695697407
202011061215,-18.109903131218744,-27.221221444412144,9.1113183131934
202011061220,-14.068170504950103,-24.590611256519736,10.522440751569633
202011061225,-2.764041860384168,-20.225297377292623,17.461255516908455
202011061230,14.10117621567042,-13.360002658700015,27.461178874370436
202011061235,19.17676101924735,-6.852649923110542,26.02941094235789
202011061240,30.91202818992315,0.7002856994961961,30.211742490426953
202011061245,63.68567593685293,13.297363746967545,50.38831218988538
202011061250,80.66006461679353,26.76990392093274,53.89016069586079
202011061255,77.0854681168421,36.83301676011461,40.252451356727484
202011061300,81.38359942751413,45.74313329359451,35.64046613391962
202011061305,75.84642481988703,51.76379159885302,24.082633221034015
202011061310,54.68941992992768,52.34891726506795,2.340502664859727
202011061315,37.49017769499915,49.37716935105419,-11.886991656055045
202011061320,31.564957394759404,45.81472695979524,-14.249769565035834
202011061325,50.49460009520408,46.75070158687701,3.743898508327071
202011061330,56.772871725508594,48.755135614603326,8.017736110905268
202011061335,61.04476121677726,51.21306073503811,9.831700481739148
202011061340,55.71880841116945,52.11421027026438,3.6045981409050682
202011061345,42.933873211208265,50.27814285845316,-7.344269647244893
202011061350,24.45070320312516,45.11265492738756,-20.6619517242624
202011061355,1.7137386303802487,36.4328716679861,-34.71913303760585
202011061400,-8.142444309851271,27.517808472418622,-35.66025278226989
202011061405,-23.748941550104064,17.264458467914082,-41.013400018018146
202011061410,-27.728403016968514,8.265886170937563,-35.99428918790608
202011061415,-46.48463746516791,-2.6842185562835326,-43.800418908884375
202011061420,-52.67274550902948,-12.681923946832724,-39.99082156219676
202011061425,-64.89792707606102,-23.125124572678384,-41.772802503382636
202011061430,-65.75927528867032,-31.65195471587677,-34.107320572793554
202011061435,-73.66193528102303,-40.053950828906025,-33.60798445211701
202011061440,-86.99123373336624,-49.44140740979807,-37.549826323568176
202011061445,-80.48864723609586,-55.650855375057624,-24.837791861038234
202011061450,-82.45398662157822,-61.01148162436174,-21.44250499721648
202011061455,-83.05413586524082,-65.42001247253756,-17.63412339270326
202011061500,-74.60064440809947,-67.25613885964995,-7.3445055484495185
202011061505,-75.1045967490063,-68.82583043752122,-6.278766311485086
202011061510,-74.64353836367081,-69.98937202275114,-4.654166340919673
202011061515,-73.43167167017236,-70.67783195223538,-2.753839717936984
202011061520,-79.62258327304153,-72.46678221639661,-7.155801056644918
202011061530,-67.61121677074698,-71.49566912726668,3.884452356519702
202011090905,-17.544063906898373,-60.705348083193016,43.16128417629464
202011090910,21.882270261718077,-44.187824414210795,66.07009467592887
202011090915,52.522477712787804,-24.845763988811072,77.36824170159888
202011090920,75.92979149680468,-4.690652891687918,80.6204443884926
202011090925,125.31239014245511,21.309955715140692,104.00243442731443
202011090930,146.61998292588396,46.37196115728935,100.24802176859461
202011090935,153.6658749023336,67.8307439062982,85.8351309960354
202011090940,157.4349825773097,85.7515916405005,71.68339093680922
202011090945,158.59385631038458,100.32004457447731,58.27381173590727
202011090950,157.6944684225018,111.7949293440822,45.89953907841961
202011090955,147.21552385594987,118.87904824645574,28.33647560949413
202011091000,137.32785476415302,122.5688095499952,14.759045214157823
202011091005,128.01611567781947,123.65827077556006,4.357844902259416
202011091010,135.21613644290483,125.96984390902901,9.246292533875817
202011091015,123.36183776662801,125.44824268054882,-2.086404913920802
202011091020,112.66844891465735,122.89228392737053,-10.223835012713181
202011091025,110.98367475526175,120.51056209294877,-9.526887337687029
202011091030,116.37613175567822,119.68367602549466,-3.3075442698164466
202011091035,103.32035155080666,116.41101113055706,-13.090659579750394
202011091040,91.91402402218955,111.51161370888356,-19.597589686694008
202011091045,65.97557340550702,102.40440564820825,-36.42883224270123
202011091050,44.90156710005249,90.9038379385771,-46.00227083852461
202011091055,35.85610270575853,79.89429089201339,-44.03818818625486
202011091100,20.38337587028218,67.99210788766715,-47.608732017384966
202011091105,0.05137192943948321,54.40396069602161,-54.35258876658213
202011091110,-31.833262177256984,37.1565161213659,-68.98977829862288
202011091115,-56.45132864630432,18.434947167831854,-74.88627581413617
202011091120,-99.02729150785308,-5.057500567305134,-93.96979094054794
202011091125,-139.23321920269518,-31.892644294383143,-107.34057490831204
202011091130,-169.1468865510542,-59.343492745717356,-109.80339380533684
202011091135,-190.65592066671525,-85.60597832991694,-105.04994233679831
202011091140,-197.3578030004428,-107.95634326402211,-89.40145973642069
202011091145,-224.2910976721614,-131.22329414564996,-93.06780352651145
202011091150,-250.81386588879104,-155.14140849427818,-95.67245739451286
202011091155,-252.78111886889383,-174.6693505692013,-78.11176829969253
202011091200,-243.46450945024844,-188.42838234541074,-55.0361271048377
202011091205,-241.3678552396159,-199.01627692425177,-42.35157831536412
202011091210,-228.9973386331112,-205.01248926602366,-23.98484936708755
202011091215,-216.69568216209882,-207.34912784523868,-9.346554316860136
202011091220,-196.61095777983428,-205.2014938321578,8.590536052323529
202011091225,-170.6572739159019,-198.29264984890662,27.635375933004724
202011091230,-148.37837887817295,-188.30979565475988,39.93141677658693
202011091235,-129.23248243689886,-176.49433301118768,47.261850574288815
202011091240,-104.78219340242504,-162.15190508943516,57.369711687010124
202011091245,-92.40909295203164,-148.20334266195445,55.79424970992281
202011091250,-57.73034937462944,-130.10874400448944,72.37839462986
202011091255,-21.925289883787627,-108.47205318034908,86.54676329656145
202011091300,-9.577447947842302,-88.69313213384773,79.11568418600542
202011091305,8.183139870321611,-69.31787773301386,77.50101760333547
202011091310,29.982083148133825,-49.45788555678432,79.43996870491814
202011091315,46.71935115044471,-30.222438215338514,76.94178936578322
202011091320,67.27738903087447,-10.722472766095915,77.9998617969704
202011091325,66.66300401947228,4.754622591017725,61.90838142845456
202011091330,57.444747910587466,15.292647654931674,42.152100255655796
202011091335,49.56782648157969,22.147683420261277,27.42014306131841
202011091340,58.78598973256885,29.475344682722792,29.31064504984606
202011091345,49.38385564451164,33.457046875080565,15.926808769431076
202011091350,49.43194026903075,36.6520255538706,12.779914715160146
202011091355,56.883494430469,40.698319329190284,16.185175101278716
202011091400,54.096153737235,43.377886210799225,10.718267526435774
202011091405,51.29585941931873,44.96148085250313,6.334378566815602
202011091410,40.540120458899764,44.07720877378246,-3.537088314882695
202011091415,23.6740557980811,39.99657817864219,-16.32252238056109
202011091420,10.19011276413221,34.03528509574019,-23.845172331607984
202011091425,-8.467564687132835,25.534715139165584,-34.00227982629842
202011091430,-22.988906682425295,15.829990774847408,-38.818897457272705
202011091435,-34.104044636769686,5.843183692523988,-39.94722832929367
202011091440,-34.4466279954504,-2.21477864507089,-32.231849350379505
