일자,MACD,SIGNAL,OSC
202011021500,55.369377562026784,33.72209093949482,21.647286622531965
202011021505,58.387603727926034,38.65519349718106,19.732410230744975
202011021510,68.06413301769499,44.536981401283846,23.52715161641114
202011021515,66.89259177158965,49.00810347534501,17.88448829624464
202011021520,73.18961681499059,53.84440614327413,19.34521067171646
202011021530,77.28911373714072,58.53334766204745,18.755766075093277
202011030905,95.57459863356053,65.94159785635006,29.63300077721047
202011030910,60.94841616057238,64.94296151719452,-3.9945453566221403
202011030915,9.193447942008788,53.793058802157375,-44.59961086014859
202011030920,24.380370871149353,47.91052121595577,-23.530150344806415
202011030925,28.023910250150948,43.9331990227948,-15.909288772643855
202011030930,30.55917431916896,41.258394082069636,-10.699219762900675
202011030935,40.17444760037324,41.04160478573036,-0.8671571853571152
202011030940,31.295536950601672,39.09239121870462,-7.796854268102948
202011030945,31.95968915433332,37.66585080583036,-5.706161651497041
202011030950,32.115823340682255,36.55584531280074,-4.440021972118487
202011030955,15.91774245146371,32.42822474053334,-16.51048228906963
202011031000,3.045539561608166,26.551687704748304,-23.506148143140138
202011031005,0.9029812910739565,21.421946422013434,-20.518965130939478
202011031010,-16.74036756807618,13.789483623995512,-30.529851192071693
202011031015,-38.34993869626487,3.3615991599434345,-41.71153785620831
202011031020,-62.820686005288735,-9.874857873103,-52.94582813218574
202011031025,-73.29981069463247,-22.559848437408895,-50.739962257223574
202011031030,-64.72020968834113,-30.991920687595343,-33.72828900074579
202011031035,-57.26074782086653,-36.24568611424958,-21.015061706616947
202011031040,-58.741103932428814,-40.74476967788543,-17.996334254543385
202011031045,-51.254304829730245,-42.84667670825439,-8.407628121475852
202011031050,-52.78169237228576,-44.833679841060665,-7.948012531225096
202011031055,-69.33127871050237,-49.73319961494901,-19.598079095553366
202011031100,-65.55296283633652,-52.89715225922651,-12.65581057711001
202011031105,-69.82290951229515,-56.282303709840235,-13.54060580245492
202011031110,-64.39539867992426,-57.90492270385704,-6.490475976067216
202011031115,-35.477600749378325,-53.4194583129613,17.94185756358297
202011031120,-28.371319171325013,-48.40983048463404,20.03851131330903
202011031125,-22.48039976775908,-43.22394434125905,20.743544573499967
202011031130,-9.631612203513214,-36.50547791370988,26.873865710196668
202011031135,-7.43234431467863,-30.690851193903633,23.258506879225003
202011031140,-5.62457210188586,-25.67759537550008,20.05302327361422
202011031145,3.8330793138593435,-19.775460437628194,23.608539751487537
202011031150,11.19923835110967,-13.580520679880621,24.77975903099029
202011031155,16.84281892614672,-7.495852758675152,24.338671684821872
202011031200,29.04969465956674,-0.1867432750267728,29.23643793459351
202011031205,38.28243553721404,7.5070924874213905,30.775343049792653
202011031210,37.10258938110201,13.426191866157515,23.67639751494449
202011031215,43.73259493535443,19.487472479996896,24.24512245535753
202011031220,40.45145860395132,23.680269704787783,16.77118889916354
202011031225,29.44257448556891,24.83273066094401,4.609843824624903
202011031230,12.504644484150049,22.367113425585217,-9.862468941435168
202011031235,15.046099389204755,20.902910618309125,-5.85681122910437
202011031240,8.888594264804851,18.50004734760827,-9.611453082803418
202011031245,-4.014164385538606,13.997205000978894,-18.0113693865175
202011031250,-14.077417865031748,8.382280427776767,-22.459698292808515
202011031255,-13.824098877572396,3.941004566706934,-17.76510344427933
202011031300,-13.468089997055358,0.45918565395447564,-13.927275651009834
202011031305,-13.035683153379068,-2.2397881075122332,-10.795895045866835
202011031310,-4.571140091771667,-2.70605850436412,-1.8650815874075475
202011031315,2.112717179763422,-1.7423033675386115,3.8550205473020336
202011031320,-0.6519270340431831,-1.5242281008395258,0.8723010667963427
202011031325,-2.8105294575798325,-1.7814883721875872,-1.0290410853922454
202011031330,3.507494620367652,-0.7236917736765394,4.231186394044191
202011031335,0.44033405897789635,-0.49088660714565224,0.9312206661235486
202011031340,-1.9677300168550573,-0.7862552890875333,-1.1814747277675242
202011031345,-11.809173608839046,-2.990838953037836,-8.81833465580121
202011031350,-27.36233683778846,-7.865138529987961,-19.497198307800502
202011031355,-47.2132500588923,-15.73476083576883,-31.478489223123468
202011031400,-54.25070913459058,-23.43795049553318,-30.8127586390574
202011031405,-59.14614619805798,-30.57958963603814,-28.566556562019837
202011031410,-62.30757243071275,-36.925186194973065,-25.382386235739688
202011031415,-72.05162349697639,-43.95047365537373,-28.101149841602663
202011031420,-62.91033446345682,-47.74244581699035,-15.167888646466473
202011031425,-55.031428987465915,-49.20024245108546,-5.831186536380457
202011031430,-40.254150577646215,-47.41102407639761,7.156873498751395
202011031435,-28.217774039148935,-43.57237406894787,15.354600029798938
202011031440,-26.443202403126634,-40.14653973578363,13.703337332656993
202011031445,-32.728729441536416,-38.66297767693418,5.934248235397767
202011031450,-29.303102711615793,-36.7910026838705,7.487899972254709
202011031455,-34.262476610267186,-36.28529746914984,2.0228208588826533
202011031500,-45.734778364356316,-38.17519364819113,-7.559584716165183
202011031505,-46.224646936767385,-39.78508430590638,-6.439562630861005
202011031510,-46.08167049707845,-41.0444015441408,-5.0372689529376515
202011031515,-45.44450467683782,-41.9244221706802,-3.520082506157621
202011031520,-44.42741459343233,-42.425020655230625,-2.002393938201706
202011031530,-43.12425382047513,-42.56486728827953,-0.5593865321956031
202011040905,-17.68019049327995,-37.58793192927961,19.90774143599966
202011040910,66.2737644268127,-16.815592658061146,83.08935708487385
202011040915,171.18043834509444,20.783613542569977,150.39682480252446
202011040920,267.37591861332476,70.10207455672094,197.27384405660382
202011040925,315.76410493614094,119.23448063260494,196.529624303536
202011040930,374.00824971969996,170.18923445002395,203.81901526967602
202011040935,407.40171643366193,217.63173084675154,189.7699855869104
202011040940,436.8991423043335,261.4852131382679,175.4139291660656
202011040945,439.0763375898532,297.003438028585,142.07289956126823
202011040950,435.77839842505637,324.75843010787924,111.01996831717713
202011040955,428.2284073594783,345.452425558199,82.77598180127927
202011041000,409.4558684065705,358.25311412787335,51.20275427869717
202011041005,390.0818750000835,364.6188663023154,25.463008697768146
202011041010,346.5258189123779,361.0002568243279,-14.47443791195002
202011041015,324.4061075170248,353.68142696286725,-29.275319445842456
202011041020,319.33332955751393,346.81180748179656,-27.47847792428263
202011041025,311.719804608525,339.79340690714224,-28.07360229861723
202011041030,302.2024297384196,332.2752114733977,-30.072781734978093
202011041035,299.27910264943785,325.6759897086057,-26.396887059167852
202011041040,309.53257455807034,322.44730667849865,-12.914732120428312
202011041045,322.0156927251446,322.36098388782784,-0.3452911626832247
202011041050,312.1718030529082,320.3231477208439,-8.151344667935689
202011041055,308.8790484316123,318.0343278629976,-9.155279431385281
202011041100,278.8476418373539,310.19699065786887,-31.34934882051499
202011041105,260.1182191001135,300.1812363463178,-40.06301724620431
202011041110,234.50265178062546,287.0455194331793,-52.542867652553866
202011041115,227.71549616813718,275.1795147801709,-47.464018612033726
202011041120,187.89404380886117,257.72242058590894,-69.82837677704777
202011041125,146.57644958083984,235.4932263848951,-88.91677680405527
202011041130,104.55752020468208,209.3060851488525,-104.74856494417043
202011041135,78.4223758763037,183.12934329434273,-104.70696741803903
202011041140,41.098004953768395,154.72307562622785,-113.62507067245946
202011041145,19.364118846897327,127.65128427036174,-108.28716542346442
202011041150,10.0926796595013,104.13956334818965,-94.04688368868835
202011041155,18.668131240207003,87.04527692659312,-68.37714568638611
202011041200,25.174047649699787,74.67103107121446,-49.49698342151467
202011041205,22.007183894747868,64.13826163592114,-42.13107774117327
202011041210,43.20685264634085,59.95197983800508,-16.74512719166423
202011041215,51.346685968572274,58.23092106411852,-6.884235095546245
202011041220,57.13890083962906,58.012517019220624,-0.8736161795915649
202011041225,61.02580535866582,58.615174687109665,2.410630671556156
202011041230,55.39844217148493,57.97182818398472,-2.573386012499789
202011041235,58.335426088407985,58.04454776486937,0.29087832353861387
202011041240,59.97169068328367,58.42997634855223,1.541714334731438
202011041245,60.57022629825951,58.85802633849369,1.712199959765826
202011041250,44.394489514568704,55.96531897370869,-11.570829459139986
202011041255,39.19247933344741,52.610751045656436,-13.418271712209027
202011041300,26.692984412817168,47.42719771908858,-20.734213306271414
202011041305,-7.335884649357467,36.47458124539937,-43.81046589475684
202011041310,-17.95866371916054,25.587932252487388,-43.54659597164793
202011041315,-26.076696737167367,15.255006454556435,-41.331703191723804
202011041320,-32.139808683044976,5.776043427036152,-37.915852110081126
202011041325,-52.47826039353822,-5.8748173370787224,-46.6034430564595
202011041330,-67.81490192861384,-18.262834255385748,-49.55206767322809
202011041335,-79.05796977600403,-30.421861359509407,-48.63610841649462
202011041340,-102.92011159630783,-44.921511406869094,-57.99860018943874
202011041345,-128.41985106695938,-61.62117933888715,-66.79867172807224
202011041350,-170.86642927254434,-83.47022932561859,-87.39619994692575
202011041355,-194.19789163563837,-105.61576178762255,-88.58212984801582
202011041400,-186.33282207241427,-121.75917384458089,-64.57364822783339
202011041405,-162.0928636160752,-129.82591179887976,-32.266951817195434
202011041410,-141.25423105209484,-132.11157564952276,-9.142655402572075
202011041415,-115.34072427344654,-128.75740537430752,13.416681100860984
202011041420,-85.74648706198786,-120.1552217118436,34.40873464985573
202011041425,-69.56015890985873,-110.03620915144663,40.4760502415879
202011041430,-64.06306239283731,-100.84157979972477,36.77851740688746
202011041435,-82.95778093484842,-97.2648200267495,14.307039091901089
202011041440,-88.83873955397576,-95.57960393219476,6.740864378219001
202011041445,-116.36554485894158,-99.73679211754413,-16.62875274139745
202011041450,-144.58323511372873,-108.70608071678105,-35.87715439694769
202011041455,-165.0434398989455,-119.97355255321393,-45.06988734573157
202011041500,-187.16988592840062,-133.41281922825127,-53.75706670014935
202011041505,-210.34963839104603,-148.8001830608102,-61.549455330235816
202011041510,-234.0904742134444,-165.85824129133704,-68.23223292210736
202011041515,-218.11431453910336,-176.3094559408903,-41.80485859821306
202011041520,-211.08895508440037,-183.2653557695923,-27.823599314808064
202011041530,-203.179183943721,-187.24812140441804,-15.931062539302957
202011050905,-154.78059762046178,-180.7546166476268,25.974019027165014
202011050910,-131.05201178177958,-170.81409567445735,39.762083892677765
202011050915,-79.05893727247894,-152.46306399406166,73.40412672158271
202011050920,-61.35428986750048,-134.2413091687494,72.88701930124893
202011050925,-38.80672520698863,-115.15439237639725,76.34766716940862
202011050930,-20.6990124364238,-96.26331638840256,75.56430395197876
202011050935,-14.253379782145203,-79.86132906715109,65.60794928500589
202011050940,-17.01815898712084,-67.29269505114505,50.274536064024204
202011050945,-18.99035740711406,-57.63222752233885,38.64187011522479
202011050950,-36.27352873437485,-53.360487764746054,17.086959030371204
202011050955,-49.401101384115464,-52.56861048861994,3.167509104504475
202011051000,-43.16884518224833,-50.68865742734562,7.519812245097285
202011051005,-45.77127869722608,-49.70518168132171,3.9339029840956314
202011051010,-63.243028275086544,-52.41275100007468,-10.830277275011866
202011051015,-60.25658673894213,-53.98151814784817,-6.275068591093962
202011051020,-57.230097367442795,-54.6312339917671,-2.5988633756756983
202011051025,-54.20672139413364,-54.546331472240404,0.3396100781067659
202011051030,-35.26582316553686,-50.690229810899694,15.424406645362836
202011051035,-43.95582229509455,-49.343348307738665,5.387526012644116
202011051040,-50.26330511973356,-49.52733967013764,-0.7359654495959163
202011051045,-54.63226396957907,-50.54832453002593,-4.083939439553141
202011051050,-57.43264752464893,-51.92518912895053,-5.5074583956984
202011051055,-58.972177118797845,-53.334586726919994,-5.6375903918778505
202011051100,-59.50631367126334,-54.56893211578866,-4.93738155547468
202011051105,-51.26945411925408,-53.90903651648175,2.63958239722767
202011051110,-44.23180684494582,-51.973590582174566,7.741783737228744
202011051115,-54.168330412430805,-52.41253854822581,-1.7557918642049941
202011051120,-69.31326106601045,-55.79268305178274,-13.520578014227716
202011051125,-72.4118447853034,-59.11651539848687,-13.295329386816533
202011051130,-74.01430388406152,-62.096073095601795,-11.918230788459724
202011051135,-66.44911595420854,-62.966681667323144,-3.4824342868853932
202011051140,-59.76471953105647,-62.32628924006981,2.561569709013341
202011051145,-45.86936940430314,-59.034905272916475,13.165535868613333
202011051150,-34.459971220610896,-54.11991846245536,19.659947241844463
202011051155,-25.128277814917965,-48.32159033294788,23.193312518029913
202011051200,-25.507967849611305,-43.75886583628056,18.25089798666926
202011051205,-9.560340750300384,-36.919160819084524,27.35882006878414
202011051210,-4.934019339154474,-30.522132523098513,25.58811318394404
202011051215,-9.230388383533864,-26.263783695185584,17.03339531165172
202011051220,-4.514091898265178,-21.913845335801504,17.399753437536326
202011051225,7.209662805558764,-16.089143707529452,23.298806513088216
202011051230,32.26719526233501,-6.417875913556559,38.685071175891565
202011051235,43.55423983374931,3.5765472359046147,39.977692597844694
202011051240,51.901021308971394,13.241442050517971,38.65957925845342
202011051245,49.87184985726344,20.567523611867067,29.304326245396375
202011051250,55.69091097222554,27.59220108393876,28.098709888286777
202011051255,59.61535018226277,33.996830903603566,25.618519278659207
202011051300,54.033468079796876,38.00415833884223,16.029309740954645
202011051305,49.044432608287025,40.21221319273119,8.832219415555834
202011051310,44.57673322054325,41.0851171982936,3.4916160222496444
202011051315,40.56840198262216,40.981774155159314,-0.4133721725371515
202011051320,21.011237599828746,36.9876668440932,-15.976429244264452
202011051325,21.403644563739363,33.87086238802243,-12.467217824283068
202011051330,5.512753785449604,28.199240667507866,-22.68648688205826
202011051335,-7.000197722161829,21.159352989573925,-28.159550711735754
202011051340,-8.746809897958883,15.178120412067363,-23.924930310026248
202011051345,-10.01555949554313,10.139384430545263,-20.154943926088393
202011051350,-10.895456650396227,5.932416214356965,-16.827872864753193
202011051355,-27.415085969434585,-0.7370842224013447,-26.678001747033242
202011051400,-24.09097690635099,-5.407862759191274,-18.683114147159714
202011051405,-13.234868929219374,-6.973263993196894,-6.26160493602248
202011051410,-12.555754486405931,-8.0897620918387,-4.46599239456723
202011051415,-19.857807222251722,-10.443371117921306,-9.414436104330417
202011051420,-9.398072958625562,-10.234311486062158,0.8362385274365955
202011051425,6.881184062258399,-6.811212376398046,13.692396438656445
202011051430,19.55716965911415,-1.5375359692956065,21.09470562840976
202011051435,29.265623677623807,4.623095960088277,24.64252771753553
202011051440,52.49286686958658,14.197050141987937,38.29581672759864
202011051445,70.09264011833875,25.376168137258098,44.71647198108065
202011051450,75.10565175062948,35.322064859932375,39.7835868906971
202011051455,86.15452808076952,45.4885575040998,40.66597057666972
202011051500,101.80644511342689,56.75213502596522,45.05431008746167
202011051505,120.8863636419992,69.57898074917202,51.30738289282718
202011051510,134.4573953821382,82.55466367576525,51.90273170637295
202011051515,135.58048412005883,93.15982776462397,42.42065635543486
202011051520,142.89252818401292,103.10636784850176,39.786160335511155
202011051530,139.01572477903392,110.2882392346082,28.72748554442572
202011060905,110.46249447850278,110.32309028338712,0.1394041951156595
202011060910,78.85569017491798,104.02961026169329,-25.17392008677531
202011060915,117.01154788378335,106.6259977861113,10.385550097672052
202011060920,177.48110537211323,120.79701930331169,56.68408606880155
202011060925,222.83496260231914,141.20460796311318,81.63035463920596
202011060930,271.783597610578,167.32040589260615,104.46319171797185
202011060935,291.08200284370105,192.07272528282513,99.00927756087592
202011060940,286.9302462275664,211.04422947177338,75.88601675579301
202011060945,264.45316914965224,221.72601740734916,42.72715174230308
202011060950,251.80642022364918,227.74209797060917,24.064322253040018
202011060955,223.07399391155923,226.80847715879918,-3.7344832472399503
202011061000,205.9978878959737,222.64635930623407,-16.648471410260385
202011061005,166.33999414705613,211.38508627439847,-45.04509212734234
202011061010,125.39617432500381,194.18730388451954,-68.79112955951572
202011061015,99.86587475701526,175.3230180590187,-75.45714330200343
202011061020,78.7254306538016,156.00350057797527,-77.27806992417368
202011061025,69.2424567193375,138.6512918062477,-69.40883508691022
202011061030,61.02368846048921,123.12577113709601,-62.1020826766068
202011061035,45.9118479333556,107.68298649634792,-61.77113856299232
202011061040,33.54887489433895,92.85616417594613,-59.30728928160718
202011061045,15.503253568669606,77.38558205449083,-61.88232848582122
202011061050,1.1882710078934906,62.146119845171356,-60.957848837277865
202011061055,-10.040712719302974,47.70875333227649,-57.74946605157946
202011061100,-2.76950951161416,37.61310076349836,-40.38261027511252
202011061105,-5.018344496907957,29.086811711417095,-34.105156208325056
202011061110,-6.723063137840654,21.924836741565542,-28.647899879406197
202011061115,-7.9820528065174585,15.943458831948941,-23.9255116384664
202011061120,-16.854685136037006,9.38383003835175,-26.238515174388755
202011061125,-31.59130949521932,1.1888021316375355,-32.78011162685686
202011061130,-34.79987491058273,-6.008933276806518,-28.790941633776214
202011061135,-52.87154439657752,-15.381455500760719,-37.4900888958168
202011061140,-66.4277350833654,-25.590711417281657,-40.83702366608375
202011061145,-92.24608693103801,-38.921786520032924,-53.32430041100508
202011061150,-111.42290291504469,-53.42200979903528,-58.00089311600941
202011061155,-125.17769717128976,-67.77314727348617,-57.40454989780359
202011061200,-118.57330295984139,-77.93317841075722,-40.64012454908416
202011061205,-112.04765731884982,-84.75607419237573,-27.29158312647408
202011061210,-105.6580756078838,-88.93647447547735,-16.721601132406448
202011061215,-91.47070445989084,-89.44332047236006,-2.027383987530783
202011061220,-79.31284154382593,-87.41722468665323,8.104383142827302
202011061225,-84.83801627860521,-86.90138300504363,2.0633667264384172
202011061230,-88.20004188245366,-87.16111478052564,-1.0389271019280244
202011061235,-89.8289788440743,-87.69468759323537,-2.1342912508389276
202011061240,-90.08151943971461,-88.17205396253122,-1.9094654771833888
202011061245,-73.29839290422387,-85.19732175086975,11.898928846645873
202011061250,-51.33670239459752,-78.4251978796153,27.088495485017773
202011061255,-25.56800809338165,-67.85375992236857,42.28575182898692
202011061300,-5.08748682498117,-55.30050530289109,50.21301847790992
202011061305,11.016482679602632,-42.03710770639235,53.05359038599498
202011061310,-0.4236150895085302,-33.71440918301558,33.29079409350705
202011061315,6.572588824601553,-25.657009581492154,32.22959840609371
202011061320,11.979043870414898,-18.129798891110745,30.108842761525644
202011061325,16.078357152808167,-11.288167682326963,27.36652483513513
202011061330,27.08404867430363,-3.6137244110008435,30.697773085304476
202011061335,35.398091334456694,4.188638738090665,31.209452596366027
202011061340,33.53133739202167,10.057178468876867,23.474158923144802
202011061345,15.732241426951077,11.192191060491709,4.5400503664593685
202011061350,-14.34661998644151,6.084428851105065,-20.431048837546577
202011061355,-37.74918525349494,-2.6822939698149373,-35.06689128368001
202011061400,-63.63154624331219,-14.872144424514389,-48.7594018187978
202011061405,-75.20739549467544,-26.9391946385466,-48.26820085612884
202011061410,-75.44252074295218,-36.639859859427716,-38.80266088352447
202011061415,-74.76699185493635,-44.26528625852944,-30.501705596406907
202011061420,-89.34010179332108,-53.28024936548777,-36.05985242783331
202011061425,-107.71686767903157,-64.16757302819653,-43.54929465083504
202011061430,-120.88707607747347,-75.51147363805191,-45.375602439421556
202011061435,-137.80519290157827,-87.97021749075718,-49.83497541082109
202011061440,-157.46690616375417,-101.86955522535658,-55.5973509383976
202011061445,-163.0996797319749,-114.11558012668024,-48.98409960529466
202011061450,-173.63134358476964,-126.01873281829812,-47.61261076647152
202011061455,-179.90394240293972,-136.79577473522644,-43.108167667713275
202011061500,-182.7681842986276,-145.99025664790668,-36.777927650720926
202011061505,-182.92942015082372,-153.37808934849008,-29.551330802333638
202011061510,-172.99387080253655,-157.30124563929937,-15.692625163237182
202011061515,-155.2609603923047,-156.89318858990043,1.6322281975957367
202011061520,-139.5982988413598,-153.4342106401923,13.835911798832512
202011061530,-125.73611900695687,-147.89459231354522,22.15847330658835
202011090905,-49.62488273775671,-128.24065039838752,78.61576766063081
202011090910,18.54916143597802,-98.8826880315144,117.43184946749243
202011090915,63.7732796753844,-66.35149449013464,130.12477416551906
202011090920,74.54689619144483,-38.17181635381874,112.71871254526357
202011090925,106.06985048532079,-9.323482985990836,115.39333347131162
202011090930,121.58134059607255,16.857481730421842,104.72385886565071
202011090935,116.39425916608161,36.7648372175538,79.6294219485278
202011090940,103.02666819767182,50.017203413577406,53.00946478409442
202011090945,91.37939130563609,58.289640991989145,33.089750313646945
202011090950,105.14429526423919,67.66057184643915,37.483723417800036
202011090955,122.70774656782305,78.67000679071593,44.03773977710712
202011091000,135.0699064601722,89.94998672460719,45.11991973556502
202011091005,151.193309151211,102.19865120992795,48.99465794128305
202011091010,194.01143594161113,120.56120815626458,73.45022778534654
202011091015,201.41582090911106,136.73213070683389,64.68369020227718
202011091020,212.89884820947918,151.96547420736294,60.93337400211624
202011091025,243.4009482515321,170.2525690161968,73.14837923533531
202011091030,256.54759702235606,187.51157461742864,69.03602240492742
202011091035,263.92405862887244,202.7940714197174,61.12998720915505
202011091040,250.74124013108667,212.38350516199125,38.35773496909542
202011091045,237.55537105013354,217.4178783396197,20.13749271051384
202011091050,224.51737822544965,218.8377783167857,5.67959990866396
202011091055,195.7894080269034,214.22810425880922,-18.438696231905823
202011091100,171.05052074283594,205.59258755561456,-34.542066812778614
202011091105,157.6961159391576,196.01329323232318,-38.31717729316557
202011091110,137.45894846119336,184.30242427809722,-46.84347581690386
202011091115,120.0371340729107,171.4493662370599,-51.4122321641492
202011091120,105.01961984764057,158.16341695917603,-53.14379711153546
202011091125,84.07974836234644,143.34668323981012,-59.26693487746368
202011091130,66.71569237401127,128.02048506665034,-61.30479269263907
202011091135,60.328290190853295,114.48204609149093,-54.153755900637634
202011091140,54.63641337851004,102.51291954889476,-47.876506170384715
202011091145,57.53153652122273,93.51664294336035,-35.98510642213762
202011091150,59.1441653478978,86.64214742426785,-27.49798207637005
202011091155,51.75640542180918,79.66499902377612,-27.908593601966942
202011091200,53.3556658167945,74.4031323823798,-21.047466565585296
202011091205,46.02339785483491,68.72718547687082,-22.703787622035904
202011091210,39.7542603022448,62.93260044194561,-23.178340139700808
202011091215,42.36671082027897,58.81942251761228,-16.452711697333314
202011091220,43.9306910173691,55.841676217563645,-11.910985200194546
202011091225,36.67818899494887,52.00897877304069,-15.33078977809182
202011091230,22.600836253790476,46.12735026919064,-23.526514015400167
202011091235,11.314011898139142,39.16468259498034,-27.8506706968412
202011091240,10.319331711827544,33.395612418349785,-23.07628070652224
202011091245,17.39963262897072,30.196416460473973,-12.796783831503252
202011091250,22.748590525545296,28.706851273488237,-5.958260747942941
202011091255,26.680126307466708,28.30150628028393,-1.6213799728172233
202011091300,45.410758315440034,31.723356687315153,13.687401628124881
202011091305,43.61383742920589,34.1014528356933,9.512384593512586
202011091310,41.70896964165149,35.62295619688494,6.08601344476655
202011091315,47.718443943238526,38.04205374615566,9.676390197082867
202011091320,51.88292159897537,40.810227316719605,11.072694282255767
202011091325,38.600014672847465,40.368184787945175,-1.7681701150977105
202011091330,35.73050053217594,39.44064793679133,-3.710147404615391
202011091335,41.05232847858133,39.76298404514933,1.2893444334319994
202011091340,36.776811018033186,39.1657494397261,-2.388938421692913
202011091345,17.053521713976806,34.74330389457624,-17.689782180599437
202011091350,9.383668023176142,29.671376720296223,-20.28770869712008
202011091355,3.2675870059028966,24.390618777417558,-21.12303177151466
202011091400,-1.561451819659851,19.200204658002075,-20.761656477661926
