일자,MACD,SIGNAL,OSC
202011021505,2643.1360620090272,2507.983795073585,135.15226693544219
202011021510,2429.5898764848243,2492.305011355833,-62.71513487100856
202011021515,2394.138137097005,2472.6716365040675,-78.53349940706266
202011021520,2339.078932310571,2445.953095665368,-106.87416335479702
202011021530,2349.0572883062996,2426.573934193554,-77.51664588725453
202011030905,3606.4584813136607,2662.5508436175755,943.9076376960852
202011030910,5268.451342144865,3183.7309433230334,2084.720398821831
202011030915,6430.771089609363,3833.138972580299,2597.632117029064
202011030920,7427.679483325337,4552.047074729307,2875.6324085960305
202011030925,8124.087148107588,5266.455089404963,2857.6320587026257
202011030930,8577.12349916948,5928.588771357866,2648.534727811614
202011030935,8754.549432347063,6493.780903555706,2260.7685287913573
202011030940,8714.019329482224,6937.828588741009,1776.1907407412145
202011030945,8822.276151118218,7314.718101216451,1507.558049901767
202011030950,8726.781909937155,7597.130862960592,1129.6510469765635
202011030955,8632.286058186204,7804.161902005714,828.12415618049
202011031000,8380.105136635597,7919.35054893169,460.7545877039065
202011031005,7847.711478593061,7905.022734863965,-57.31125627090387
202011031010,7500.7054903421085,7824.159285959593,-323.4537956174845
202011031015,7143.356576580321,7687.9987440837385,-544.6421675034171
202011031020,7021.292822760413,7554.657559819074,-533.3647370586605
202011031025,7084.960333895637,7460.718114634386,-375.7577807387497
202011031030,6894.557838814682,7347.486059470446,-452.92822065576365
202011031035,6587.0395553318085,7195.396758642719,-608.3572033109103
202011031040,6430.584608952515,7042.434328704678,-611.8497197521629
202011031045,6553.811250861036,6944.70971313595,-390.898462274914
202011031050,6655.44111274532,6886.855993057824,-231.41488031250356
202011031055,6738.9922454154585,6857.283243529351,-118.29099811389278
202011031100,6647.882822346059,6815.403159292693,-167.52033694663442
202011031105,6261.425208005705,6704.6075690352955,-443.18236102959054
202011031110,6206.378071892774,6604.9616696067915,-398.58359771401774
202011031115,6092.522018563352,6502.473739398103,-409.95172083475154
202011031120,5774.343948079506,6356.847781134384,-582.5038330548778
202011031125,5379.482565813465,6161.3747380702,-781.8921722567347
202011031130,5088.585670125671,5946.816924481294,-858.2312543556236
202011031135,4802.685416579712,5717.9906229009775,-915.3052063212654
202011031140,4523.958033698029,5479.184105060388,-955.2260713623591
202011031145,4174.254721939447,5218.1982284362,-1043.943506496753
202011031150,3932.4728711663047,4961.0531569822215,-1028.5802858159168
202011031155,3698.2281405472895,4708.488153695235,-1010.2600131479458
202011031200,3472.5580166657455,4461.302126289337,-988.7441096235916
202011031205,3335.949708591448,4236.231642749759,-900.2819341583108
202011031210,3111.131806725869,4011.211675544981,-900.0798688191121
202011031215,2979.3100111705717,3804.8313426700993,-825.5213314995276
202011031220,2762.3064960070187,3596.3263733374833,-834.0198773304646
202011031225,2401.266061095288,3357.3143108890445,-956.0482497937564
202011031230,1931.4906085451366,3072.149570420263,-1140.6589618751264
202011031235,1541.4216288145399,2766.0039820991183,-1224.5823532845784
202011031240,1298.018050634535,2472.4067958062014,-1174.3887451716664
202011031245,932.9808534777258,2164.5216073405063,-1231.5407538627805
202011031250,476.80662945483346,1826.9786117633716,-1350.1719823085382
202011031255,193.74355787609238,1500.3316009859159,-1306.5880431098235
202011031300,49.53467207646463,1210.1722152040256,-1160.637543127561
202011031305,-64.01399539702106,955.3349730838163,-1019.3489684808374
202011031310,-72.47504261520226,749.7729699440126,-822.2480125592149
202011031315,-78.278141801944,584.1627475948213,-662.4408893967653
202011031320,-2.1605911158258095,466.8980798526919,-469.05867096851773
202011031325,-22.27179110678844,369.06410566079586,-391.3358967675843
202011031330,-117.5466994632734,271.741944635982,-389.2886440992554
202011031335,-430.168958722963,131.359763964193,-561.528722687156
202011031340,-670.1987178726122,-28.95193240316803,-641.2467854694441
202011031345,-930.3907090254361,-209.23968772762166,-721.1510212978144
202011031350,-1203.414169797441,-408.07458414158555,-795.3395856558554
202011031355,-1483.3793978119502,-623.1355468756585,-860.2438509362917
202011031400,-1606.0486858824734,-819.7181746770215,-786.3305112054519
202011031405,-1524.3103937908309,-960.6366184997834,-563.6737752910475
202011031410,-1442.8993627357995,-1057.0891673469866,-385.8101953888129
202011031415,-1203.1283342711395,-1086.2970007318172,-116.83133353932226
202011031420,-921.790595909697,-1053.395719767393,131.60512385769607
202011031425,-770.6366345620481,-996.8439027263241,226.207268164276
202011031430,-324.3406633117702,-862.3432548434133,538.0025915316431
202011031435,-130.52654722321313,-715.9799133193733,585.4533660961602
202011031440,182.35376079182606,-536.3131784971334,718.6669392889595
202011031445,265.865640167729,-375.8774147641609,641.7430549318899
202011031450,408.0374471981777,-219.09444237169316,627.1318895698709
202011031455,514.7756157013355,-72.32043075708742,587.096046458423
202011031500,672.308076885296,76.60527077138929,595.7028061139067
202011031505,708.2972350562923,202.94366362836988,505.35357142792236
202011031510,808.1941853605676,323.99376797480943,484.2004173857582
202011031515,877.250836620573,434.6451817039621,442.60565491661083
202011031520,921.3578900393331,531.9877233710363,389.37016666829686
202011031530,1025.1869730309118,630.6275733030113,394.5593997279004
202011040905,2211.660619556671,946.8341825537433,1264.8264370029278
202011040910,2717.1694808568573,1300.901242214366,1416.2682386424913
202011040915,2763.1702185608447,1593.3550374836618,1169.8151810771828
202011040920,3086.8098823624896,1892.0460064594274,1194.7638759030622
202011040925,2986.1080818382325,2110.8584215351884,875.249660303044
202011040930,2474.3205391843803,2183.550845065027,290.7696941193535
202011040935,1965.377928396454,2139.9162617313123,-174.53833333485818
202011040940,1703.7804079398047,2052.689090973011,-348.9086830332062
202011040945,1399.6367049274268,1922.078613763894,-522.4419088364673
202011040950,1304.9413626251044,1798.6511635361362,-493.70980091103183
202011040955,1455.1949677999364,1729.9599243888963,-274.7649565889599
202011041000,1237.243291309569,1631.4165977730308,-394.1733064634618
202011041005,1052.383792164037,1515.6100366512321,-463.2262444871951
202011041010,736.0137140054721,1359.69077212208,-623.6770581166079
202011041015,798.8461175677367,1247.5218412112113,-448.6757236434746
202011041020,838.9701247169869,1165.8114979123663,-326.84137319537945
202011041025,1100.1616388683906,1152.6815261035713,-52.519887235180704
202011041030,973.1730913930805,1116.779839161473,-143.60674776839255
202011041035,942.3624277996132,1081.896356889101,-139.53392908948786
202011041040,827.711766262888,1031.0594387638585,-203.34767250097048
202011041045,808.2252164406236,986.4925942992115,-178.2673778585879
202011041050,1023.0636720904149,993.8068098574522,29.256862232962703
202011041055,1259.4976339574205,1046.9449746774458,212.5526592799747
202011041100,1350.6125883095665,1107.6784974038699,242.93409090569662
202011041105,1486.379431881127,1183.4186842993213,302.96074758180566
202011041110,1575.8106690739514,1261.8970812542473,313.91358781970416
202011041115,1707.6920011300826,1351.0560652294143,356.6359359006683
202011041120,1791.5569535827963,1439.1562429000908,352.4007106827055
202011041125,1677.3023499080446,1486.7854643016815,190.51688560636308
202011041130,1807.98831740045,1551.0260349214352,256.9622824790147
202011041135,1889.773752701818,1618.7755784775118,270.99817422430624
202011041140,1852.5426977076568,1665.5290023235407,187.0136953841161
202011041145,1642.7173104877584,1660.9666639563843,-18.24935346862594
202011041150,1539.3758554238593,1636.6485022498794,-97.27264682602004
202011041155,1600.4117427051533,1629.4011503409342,-28.989407635780935
202011041200,1470.4494123106124,1597.6108027348698,-127.16139042425743
202011041205,1511.413974966621,1580.37143718122,-68.95746221459899
202011041210,1606.0567066776566,1585.5084910805074,20.548215597149238
202011041215,1582.1322747510858,1584.833247814623,-2.700973063537276
202011041220,1465.585984498146,1560.9837951513277,-95.39781065318175
202011041225,1198.0287943057483,1488.3927949822119,-290.36400067646355
202011041230,735.4352259861771,1337.801281183005,-602.3660551968278
202011041235,284.8512596277287,1127.2112768719496,-842.3600172442209
202011041240,8.355545134632848,903.4401305244862,-895.0845853898534
202011041245,-288.13945106510073,665.1242142065688,-953.2636652716695
202011041250,-437.38038026937284,444.62329531138045,-882.0036755807532
202011041255,-788.638881722698,197.97085990456475,-986.6097416272628
202011041300,-1294.170312984148,-100.45737467317781,-1193.7129383109702
202011041305,-1675.4935675282031,-415.4646132441829,-1260.0289542840203
202011041310,-1875.3850795780309,-707.4487065109524,-1167.9363730670784
202011041315,-2090.395408624783,-984.0380469337185,-1106.3573616910646
202011041320,-2394.5727842753986,-1266.1449944020546,-1128.427789873344
202011041325,-2685.3718930126633,-1549.9903741241765,-1135.3815188884869
202011041330,-2962.375503641437,-1832.4674000276286,-1129.9081036138082
202011041335,-3305.186019049841,-2127.011123832071,-1178.17489521777
202011041340,-3456.331738882116,-2392.87524684208,-1063.4564920400362
202011041345,-3694.9065138061997,-2653.281500234904,-1041.6250135712958
202011041350,-3680.1727162246825,-2858.6597434328596,-821.5129727918229
202011041355,-3387.373613091302,-2964.402517364548,-422.9710957267539
202011041400,-3119.370058065513,-2995.3960255047414,-123.97403256077178
202011041405,-2554.7590669989586,-2907.2686338035846,352.50956680462605
202011041410,-2163.058044744539,-2758.4265159917754,595.3684712472364
202011041415,-2070.835784633644,-2620.908369720149,550.0725850865051
202011041420,-2134.526768482523,-2523.6320494726237,389.1052809901007
202011041425,-2239.8741003472824,-2466.8804596475557,227.0063593002733
202011041430,-1977.7972338555846,-2369.0638144891614,391.2665806335767
202011041435,-1829.6994355062488,-2261.190938692579,431.4915031863302
202011041440,-1613.045041523059,-2131.561759258675,518.5167177356161
202011041445,-1504.6913705501938,-2006.1876815169787,501.4963109667849
202011041450,-1482.4234930580715,-1901.4348438251973,419.0113507671258
202011041455,-1448.0834352729144,-1810.7645621147408,362.6811268418264
202011041500,-1564.2206158085028,-1761.4557728534933,197.2351570449905
202011041505,-1557.6133285835385,-1720.6872839995024,163.07395541596384
202011041510,-1694.2302593494533,-1715.3958790694926,21.16561972003933
202011041515,-1542.6426095580682,-1680.8452251672077,138.20261560913946
202011041520,-1406.2973841138883,-1625.9356569565439,219.63827284265562
202011041530,-1283.4480207704473,-1557.4381297193245,273.99010894887715
202011050905,-374.8515335835982,-1320.9208104921793,946.0692769085811
202011050910,819.9161020594183,-892.7534279818598,1712.669530041278
202011050915,1906.1879977675853,-332.96514283197075,2239.153140599556
202011050920,2655.760702407686,264.7800262159607,2390.9806761917253
202011050925,3053.223525673733,822.4687261075152,2230.754799566218
202011050930,3569.1476917577675,1371.8045192375657,2197.3431725202017
202011050935,3932.687734225183,1883.9811622350892,2048.706571990094
202011050940,3933.379360269755,2293.8608018420223,1639.5185584277328
202011050945,3889.0963965124683,2612.9079207761115,1276.1884757363568
202011050950,3730.309500161209,2836.388236653131,893.921263508078
202011050955,3722.937322106329,3013.6980537437707,709.239268362558
202011051000,3674.7347629794385,3145.9053955909044,528.8293673885341
202011051005,3515.3198261936195,3219.7882817114473,295.5315444821722
202011051010,3350.3614588978235,3245.9029171487227,104.45854174910073
202011051015,3182.9398154733935,3233.310296813657,-50.37048134026327
202011051020,3015.4961938108318,3189.747476213092,-174.25128240226013
202011051025,2770.1714623792795,3105.8322734463295,-335.66081106704996
202011051030,2386.85241111659,2962.0363009803814,-575.1838898637916
202011051035,2218.874779373873,2813.40399665908,-594.5292172852069
202011051040,1982.209970693686,2647.165191466001,-664.955220772315
202011051045,2013.5157761927694,2520.4353084113545,-506.9195322185851
202011051050,2015.0970679519232,2419.367660319468,-404.27059236754485
202011051055,1913.599822829361,2318.2140928214467,-404.6142699920856
202011051100,1732.4997040259186,2201.0712150623413,-468.57151103642263
202011051105,1650.6406399601838,2090.98510004191,-440.3444600817261
202011051110,1487.923246290884,1970.3727292917047,-482.4494830008207
202011051115,1423.253798301681,1860.9489430936999,-437.69514479201894
202011051120,1276.5953555944143,1744.0782255938427,-467.48286999942843
202011051125,1067.3718422985403,1608.7369489347823,-541.365106636242
202011051130,971.0585843909066,1481.2012760260072,-510.1426916351006
202011051135,884.5332844987279,1361.8676777205515,-477.3343932218236
202011051140,806.6626559848664,1250.8266733734145,-444.164017388548
202011051145,736.4601674799342,1147.9533721947184,-411.49320471478427
202011051150,673.0655093352543,1052.9757996228257,-379.91029028757134
202011051155,615.7270676625194,965.5260532307644,-349.79898556824503
202011051200,643.5590342419455,901.1326494330007,-257.5736151910552
202011051205,658.0306999752065,852.5122595414418,-194.48155956623532
202011051210,582.0978944957023,798.429386532294,-216.3314920365916
202011051215,595.7448657640489,757.8924823786449,-162.14761661459602
202011051220,599.6478219912387,726.2435503011636,-126.59572830992488
202011051225,675.6441800382454,716.12367624858,-40.47949621033456
202011051230,727.4858374251053,718.396108483885,9.0897289412203
202011051235,759.8120836691232,726.6793035209326,33.13278014819059
202011051240,776.4800876077497,736.6394603382961,39.84062726945365
202011051245,780.6902891254285,745.4496260957226,35.240663029705956
202011051250,854.8642043984728,767.3325417562726,87.53166264220022
202011051255,823.4635487931082,778.5587431636397,44.904805629468456
202011051300,789.4776955548441,780.7425336418806,8.735161912963463
202011051305,833.625785518554,791.3191840172153,42.30660150133872
202011051310,778.9426561677828,788.8438784473288,-9.901222279546005
202011051315,966.5391484865686,824.3829324551768,142.15621603139175
202011051320,1182.2738459046232,895.9611151450661,286.3127307595571
202011051325,1337.8235507659847,984.3336022692498,353.4899484967349
202011051330,1444.4471252213698,1076.3563068596739,368.09081836169594
202011051335,1431.75109808275,1147.435265104289,284.315832978461
202011051340,1405.4878164432012,1199.0457753720716,206.44204107112955
202011051345,1368.8942161109298,1233.0154635198433,135.8787525910866
202011051350,1244.8520025614416,1235.382771328163,9.469231233278606
202011051355,1293.0257440534187,1246.9113658732142,46.11437818020454
202011051400,1236.2612880251836,1244.7813503036082,-8.520062278424575
202011051405,1177.6992636380019,1231.364932970487,-53.665669332485095
202011051410,1198.1683412420098,1224.7256146247914,-26.55727338278166
202011051415,1280.3231075557414,1235.8451132109815,44.47799434475996
202011051420,1409.8708805075148,1270.6502666702881,139.22061383722667
202011051425,1575.073598569259,1331.5349330500824,243.53866551917667
202011051430,1686.5563708562404,1402.539220611314,284.01715024492637
202011051435,1834.452487367671,1488.9218739625853,345.53061340508566
202011051440,1849.647991900798,1561.0670975502278,288.58089435057013
202011051445,1920.2467718980042,1632.9030324197831,287.3437394782211
202011051450,1953.6760522730183,1697.0576363904302,256.6184158825881
202011051455,1877.8308895780938,1733.212287027963,144.61860255013084
202011051500,1956.5524186395342,1777.8803133502772,178.67210528925693
202011051505,1916.1598568655318,1805.5362220533282,110.62363481220359
202011051510,1942.4487630897202,1832.9187302606065,109.53003282911368
202011051515,1861.13723647804,1838.5624315040932,22.57480497394681
202011051520,1776.222083303961,1826.0943618640667,-49.87227856010577
202011051530,1928.767509354977,1846.6289913622488,82.13851799272811
202011060905,3781.2886550147086,2233.5609240927406,1547.727730921968
202011060910,5109.83042263973,2808.8148238021386,2301.015598837592
202011060915,6411.5673582702875,3529.3653306957685,2882.202027574519
202011060920,7916.784987516236,4406.849262059862,3509.935725456374
202011060925,8686.778457865468,5262.835101220983,3423.943356644485
202011060930,9191.055069018039,6048.479094780394,3142.575974237645
202011060935,9321.858054177254,6703.154886659766,2618.7031675174876
202011060940,9397.879104610533,7242.099730249919,2155.7793743606135
202011060945,9430.113499057014,7679.702484011338,1750.4110150456754
202011060950,9347.902685599867,8013.342524329044,1334.5601612708233
202011060955,9496.052017670707,8309.884422997377,1186.1675946733303
202011061000,9344.362155131763,8516.779969424253,827.5821857075098
202011061005,8799.94004453707,8573.411984446817,226.52806009025335
202011061010,8193.342208093498,8497.398029176153,-304.0558210826548
202011061015,7704.488151528407,8338.816053646604,-634.327902118197
202011061020,7393.226561324671,8149.698155182217,-756.4715938575464
202011061025,7224.651508471812,7964.688825840136,-740.0373173683238
202011061030,7329.333145029028,7837.617689677914,-508.28454464888637
202011061035,7567.139747516601,7783.522101245651,-216.38235372905
202011061040,7826.764410462463,7792.170563089014,34.593847373449535
202011061045,7940.980150258052,7821.932480522822,119.04766973523056
202011061050,8179.286155508133,7893.403215519884,285.88293998824884
202011061055,8352.553981211036,7985.233368658114,367.3206125529223
202011061100,8552.663485893281,8098.719392105148,453.9440937881336
202011061105,8372.661946987384,8153.507903081595,219.15404390578897
202011061110,8215.99222907552,8166.00476828038,49.98746079514058
202011061115,7680.527438927209,8068.909302409746,-388.3818634825366
202011061120,7412.792604036862,7937.685962735169,-524.8933586983067
202011061125,7278.096735059633,7805.768117200061,-527.6713821404282
202011061130,7009.852430475759,7646.584979855201,-636.7325493794415
202011061135,6480.488916280563,7413.365767140273,-932.8768508597104
202011061140,5991.893696711399,7129.071353054498,-1137.1776563430994
202011061145,5540.807485405472,6811.418579524693,-1270.611094119221
202011061150,5204.021337112761,6489.939131042307,-1285.917793929546
202011061155,4880.852459252463,6168.121796684338,-1287.269337431875
202011061200,4731.579378772294,5880.813313101929,-1149.2339343296353
202011061205,4480.934322797577,5600.837515041059,-1119.9031922434824
202011061210,4313.267292358098,5343.323470504467,-1030.0561781463693
202011061215,4132.750191103667,5101.208814624307,-968.4586235206398
202011061220,3944.2225454929285,4869.811560798031,-925.5890153051023
202011061225,3671.7952157922555,4630.2082917968755,-958.41307600462
202011061230,3416.511180091882,4387.468869455877,-970.9576893639951
202011061235,3257.339799641748,4161.443055493051,-904.1032558513034
202011061240,3015.7401163872564,3932.3024676718924,-916.562351284636
202011061245,2871.8572863002773,3720.2134313975694,-848.356145097292
202011061250,2646.6287751345662,3505.4965001449686,-858.8677250104024
202011061255,2519.7787589776563,3308.3529519115064,-788.5741929338501
202011061300,2311.9073359604226,3109.0638287212896,-797.156492760867
202011061305,2282.2427471467527,2943.699612406382,-661.4568652596295
202011061310,2232.992795829545,2801.5582490910147,-568.5654532614699
202011061315,2168.9594402866205,2675.038487330136,-506.0790470435154
202011061320,2173.845450157183,2574.7998798955455,-400.95442973836225
202011061325,2312.444512589602,2522.328806434357,-209.88429384475512
202011061330,2394.680877599749,2496.7992206674353,-102.11834306768651
202011061335,2272.2771079911618,2451.8947981321808,-179.617690141019
202011061340,2230.2539026511367,2407.566619035972,-177.3127163848353
202011061345,2012.3695804885356,2328.5272113264846,-316.157630837949
202011061350,1738.9574240307556,2210.6132538673387,-471.65582983658305
202011061355,1265.6122026004596,2021.6130436139629,-756.0008410135033
202011061400,880.3347533021588,1793.357385551602,-913.0226322494432
202011061405,648.218976748758,1564.3297037910331,-916.1107270422751
202011061410,698.2910153265111,1391.1219660981287,-692.8309507716176
202011061415,649.7914328409825,1242.8558594466995,-593.064426605717
202011061420,684.1602336532669,1131.116734288013,-446.95650063474613
202011061425,703.2906589774648,1045.5515192259033,-342.2608602484386
202011061430,710.264175582095,978.4940504971416,-268.2298749150466
202011061435,707.6335783284158,924.3219560633964,-216.6883777349807
202011061440,617.7362889891956,863.0048226485562,-245.26853365936063
202011061445,460.4921302306466,782.5022841649743,-322.0101539343277
202011061450,332.04736618639436,692.4113005692583,-360.36393438286393
202011061455,307.4020682463888,615.4094541046844,-308.0073858582956
202011061500,204.8178368889494,533.2911306615374,-328.473293772588
202011061505,42.33938967855647,435.10078246494123,-392.76139278638476
202011061510,-5.668959442642517,346.9468340834245,-352.615793526067
202011061515,36.55434491473716,284.86833624968705,-248.3139913349499
202011061520,-10.553372126305476,225.78399457448853,-236.337366700794
202011061530,32.43121847824659,187.11343935524013,-154.68222087699354
202011090905,2219.5851715903264,593.6077858022575,1625.977385788069
202011090910,2950.6079534122255,1065.0078193242512,1885.6001340879743
202011090915,2931.316879872,1438.269631433801,1493.047248438199
202011090920,3600.7461882963544,1870.7649428063116,1729.9812454900427
202011090925,4084.1936955997953,2313.450693365008,1770.7430022347871
202011090930,4496.1916720272275,2749.998889097452,1746.1927829297756
202011090935,4528.427218549885,3105.6845549879386,1422.7426635619463
202011090940,4661.621139973053,3416.871871984961,1244.7492679880916
202011090945,4633.079384507146,3660.113374489398,972.9660100177475
202011090950,4557.918984817225,3839.6744965549633,718.2444882622613
202011090955,4367.3184553186875,3945.203288307708,422.11516701097935
202011091000,4088.4454654799774,3973.851723742162,114.59374173781544
202011091005,3663.819100615103,3911.8451991167503,-248.02609850164754
202011091010,3608.4700215830235,3851.170163610005,-242.70014202698167
202011091015,3364.439033491304,3753.823937586265,-389.3849040949608
202011091020,2975.3613187927986,3598.1314138275716,-622.770095034773
202011091025,2716.3931797123514,3421.7837670045274,-705.390587292176
202011091030,2482.541866419022,3233.9353868874264,-751.3935204684044
202011091035,2031.7177108025644,2993.491851670454,-961.7741408678894
202011091040,1575.582344313385,2709.90995019904,-1134.327605885655
202011091045,1120.483896558988,2392.0247394710295,-1271.5408429120416
202011091050,751.1562363917474,2063.851038855173,-1312.6948024634257
202011091055,533.008853224921,1757.6826017291228,-1224.6737485042017
202011091100,276.24940654740203,1461.3959626927785,-1185.1465561453765
202011091105,-87.6077030323213,1151.5952295477587,-1239.20293258008
202011091110,-132.36631933506578,894.8029197711937,-1027.1692391062595
202011091115,-325.46932277071755,650.7484712628114,-976.217794033529
202011091120,-632.5959571119165,394.07958558786584,-1026.6755426997825
202011091125,-1105.3294061586494,94.19778723856274,-1199.5271933972122
202011091130,-1064.2478701563086,-137.49134424041156,-926.7565259158971
202011091135,-1099.7053804660682,-329.9341514855429,-769.7712289805253
202011091140,-795.8649069998646,-423.12030258840724,-372.7446044114574
202011091145,-548.7435684493976,-448.2449557606053,-100.49861268879226
202011091150,-428.6485759274801,-444.32567979398027,15.677103866500147
202011091155,-249.90009374159854,-405.44056258350395,155.5404688419054
202011091200,-107.00712229975034,-345.75387452675324,238.7467522270029
202011091205,85.9375946110813,-259.4155806991863,345.3531753102676
202011091210,395.6699215968838,-128.3984802399723,524.0684018368561
202011091215,633.8286402144004,24.046943850902238,609.7816963634981
202011091220,653.652950923657,149.9681452654532,503.68480565820386
202011091225,661.7357818107121,252.321672574505,409.4141092362071
202011091230,660.5273355619283,333.96280517198966,326.5645303899387
202011091235,652.0531701468863,397.580878166969,254.47229197991726
202011091240,637.9830614012899,445.6613148138332,192.3217465874567
202011091245,699.4610894621583,496.4212697434982,203.03981971866006
202011091250,739.6565691170981,545.0683296182182,194.58823949887994
202011091255,842.4916991132777,604.5530035172301,237.93869559604764
202011091300,753.9153286075452,634.4254685352931,119.4898600722521
202011091305,675.9262596516637,642.7256267585673,33.20063289309644
202011091310,766.6650089352624,667.5135031939063,99.15150574135612
202011091315,908.7917782150907,715.7691581981433,193.02262001694749
202011091320,1009.788058668375,774.5729382921896,235.21512037618538
202011091325,1236.952801944688,867.0489110226893,369.9038909219987
202011091330,1161.518309617648,925.9427907416809,235.57551887596696
202011091335,1168.9526155196363,974.544755697272,194.40785982236434
202011091340,1400.7720561492024,1059.790215787658,340.9818403615443
202011091345,1406.889600162045,1129.2100926625355,277.67950749950955
202011091350,1475.4216976060998,1198.4524136512484,276.96928395485133
202011091355,1592.07309363666,1277.1765496483308,314.8965439883291
202011091400,1745.0954341888428,1370.7603265564333,374.3351076324095
