일자,MACD,SIGNAL,OSC
202011021455,-0.009794967423658818,-7.132323139190438,7.122528171766779
202011021500,10.387001011826214,-3.628458308987107,14.01545932081332
202011021505,18.41426850541029,0.7800870538923723,17.634181451517918
202011021510,16.516381003166316,3.927345843747161,12.589035159419154
202011021515,22.818419216477196,7.705560518293168,15.112858698184027
202011021520,35.47308255491953,13.25906492561844,22.21401762930109
202011021530,44.98345317559142,19.603942575613036,25.379510599978385
202011030905,99.7852141669864,35.64019689388771,64.14501727309869
202011030910,117.65228942615795,52.04261540034176,65.60967402581619
202011030915,122.33273540496884,66.10063940126717,56.23209600370167
202011030920,100.67402230683365,73.01531598238047,27.658706324453178
202011030925,106.48928671934118,79.71011012977262,26.779176589568564
202011030930,101.85464445881371,84.13901699558083,17.715627463232877
202011030935,97.06277779363154,86.72376915519098,10.33900863844056
202011030940,92.20233778195689,87.81948288054416,4.382854901412728
202011030945,111.27518577530282,92.51062345949589,18.764562315806927
202011030950,116.97299903759267,97.40309857511525,19.56990046247742
202011030955,128.0812800945132,103.53873487899484,24.54254521551836
202011031000,135.3247335710912,109.89593461741411,25.428798953677088
202011031005,147.43484972997976,117.40371763992724,30.031132090052523
202011031010,155.2426632478746,124.97150676151671,30.27115648635788
202011031015,151.61354092429974,130.2999135940733,21.31362733022644
202011031020,147.04242182834423,133.64841524092748,13.394006587416754
202011031025,141.78536359843565,135.27580491242912,6.509558686006528
202011031030,136.0507981636183,135.43080356266697,0.619994600951344
202011031035,106.0758446387481,129.5598117778832,-23.483967139135103
202011031040,89.35956088406965,121.51976159912049,-32.160200715050834
202011031045,75.24441479839152,112.26469223897469,-37.02027744058317
202011031050,47.373637497090385,99.28648129059783,-51.91284379350745
202011031055,32.97489587929158,86.02416420833659,-53.049268329045006
202011031100,29.295256197205163,74.6783826061103,-45.38312640890514
202011031105,34.05570651812013,66.55384738851227,-32.498140870392135
202011031110,53.35172079782933,63.91342207037568,-10.561701272546351
202011031115,59.88447590816941,63.107632837934425,-3.223156929765018
202011031120,40.38866323498951,58.56383891734544,-18.175175682355935
202011031125,32.631104437066824,53.37729202128972,-20.746187584222895
202011031130,26.181380541980616,47.9381097254279,-21.756729183447284
202011031135,20.829814749056823,42.516450730153686,-21.686635981096863
202011031140,16.39961574037443,37.293083732197836,-20.893467991823407
202011031145,12.74177189321199,32.38282136440067,-19.64104947118868
202011031150,1.7535264643229311,26.256962384385123,-24.50343592006219
202011031155,1.1017270375305088,21.2259153150142,-20.12418827748369
202011031200,-7.3987053001183085,15.500991191987698,-22.899696492106006
202011031205,-13.974272455830942,9.60593846242397,-23.580210918254913
202011031210,-26.944027093995828,2.295945351140009,-29.239972445135837
202011031215,-20.844045376390568,-2.3320527943661062,-18.51199258202446
202011031220,-23.80452641955344,-6.626547519403573,-17.177978900149867
202011031225,-33.829922947174055,-12.06722260495767,-21.762700342216384
202011031230,-33.32184418165707,-16.31814692029755,-17.00369726135952
202011031235,-32.54404065675044,-19.563325667588128,-12.980714989162312
202011031240,-31.563778172494494,-21.963416168569402,-9.600362003925092
202011031245,-30.43606507887307,-23.657945950630136,-6.778119128242935
202011031250,-37.18288741202559,-26.362934242909226,-10.819953169116367
202011031255,-42.04512271677959,-29.4993719376833,-12.545750779096288
202011031300,-45.375419633986894,-32.67458147694402,-12.700838157042874
202011031305,-47.46752782116528,-35.63317074578827,-11.834357075377007
202011031310,-64.52011938864598,-41.41056047435981,-23.10955891428617
202011031315,-61.19072395704279,-45.36659317089641,-15.824130786146384
202011031320,-73.83930902963039,-51.0611363426432,-22.778172686987183
202011031325,-74.93048754484334,-55.83500658308323,-19.095480961760117
202011031330,-74.93149079699651,-59.65430342586588,-15.27718737113063
202011031335,-82.0555646749417,-64.13455567568104,-17.921008999260664
202011031340,-78.72478991064418,-67.05260252267367,-11.67218738797051
202011031345,-91.17247589405451,-71.87657719694984,-19.295898697104676
202011031350,-107.86314182529168,-79.07389012261821,-28.789251702673468
202011031355,-127.68787277623778,-88.79668665334212,-38.89118612289566
202011031400,-125.81052098252985,-96.19945351917967,-29.61106746335018
202011031405,-106.95150722982362,-98.34986426130845,-8.601642968515165
202011031410,-98.93431403634895,-98.46675421631656,-0.4675598200323918
202011031415,-91.52558074759145,-97.07851952257154,5.552938774980092
202011031420,-68.7235751139815,-91.40753064085354,22.68395552687204
202011031425,-58.05278921739955,-84.73658235616274,26.683793138763193
202011031430,-25.09929269766144,-72.80912442446248,47.70983172680104
202011031435,-6.972202345175901,-59.64174000860517,52.66953766342927
202011031440,7.309389268251834,-46.25151415323377,53.560903421485605
202011031445,26.392580540661584,-31.7226952144547,58.115275755116286
202011031450,41.043028625426814,-17.169550446478397,58.21257907190521
202011031455,52.053573094977764,-3.3249257381871633,55.378498833164926
202011031500,60.086864937547944,9.357432396959858,50.729432540588085
202011031505,65.69600396022724,20.625146709613336,45.07085725061391
202011031510,69.34195614082273,30.368508595855218,38.97344754496751
202011031515,79.3854576368467,40.171898404053515,39.21355923279318
202011031520,94.32682823759387,51.002884370761585,43.32394386683229
202011031530,104.95808066565951,61.79392362974117,43.164157035918336
202011040905,247.7038416202413,98.97590722784119,148.7279343924001
202011040910,420.53651653770066,163.2880290898131,257.24848744788756
202011040915,575.0859169256,245.64760665697048,329.43831026862955
202011040920,641.754695954005,324.8690245163774,316.8856714376276
202011040925,694.651833985321,398.8255864101661,295.82624757515487
202011040930,696.270368522848,458.3145428327025,237.9558256901455
202011040935,657.694914174499,498.1906171010618,159.50429707343721
202011040940,627.9540890961653,524.1433115000825,103.81077759608274
202011040945,581.5422849567694,535.6231061914199,45.91917876534956
202011040950,522.5980818850803,533.0181013301519,-10.420019445071603
202011040955,502.37002441428194,526.8884859469779,-24.518461532695937
202011041000,456.8651927842875,512.8838273144398,-56.018634530152326
202011041005,423.9840262048383,495.1038670925195,-71.11984088768122
202011041010,377.436285708638,471.5703508157432,-94.13406510710519
202011041015,360.5976139727718,449.37580344714894,-88.77818947437714
202011041020,327.341131969195,424.9688691515581,-97.62773718236315
202011041025,305.5323083826952,401.0815569977855,-95.54924861509033
202011041030,276.9865655911999,376.2625587164684,-99.27599312526849
202011041035,251.46512533471105,351.30307204011694,-99.8379467054059
202011041040,252.535619431932,331.54958151847995,-79.01396208654796
202011041045,266.45084279093135,318.5298337729702,-52.078990982038874
202011041050,266.3393984962313,308.0917467176224,-41.75234822139112
202011041055,271.1940857468726,300.7122145234724,-29.518128776599838
202011041100,247.97546082077315,290.16486378293257,-42.18940296215942
202011041105,226.95829928811872,277.5235508839698,-50.565251595851066
202011041110,191.95102687037433,260.4090460812507,-68.45801921087639
202011041115,178.29061655024998,243.98536017505057,-65.6947436248006
202011041120,149.60179801966297,225.10864774397305,-75.50684972431009
202011041125,133.39714762652875,206.7663477204842,-73.36920009395544
202011041130,119.1810010492627,189.2492783862399,-70.06827733697719
202011041135,106.68480642550276,172.73638399409248,-66.05157756858972
202011041140,111.6329752367892,160.51570224263182,-48.88272700584261
202011041145,114.2375750150095,151.26007679710736,-37.02250178209786
202011041150,114.97636316016724,144.00333406971933,-29.02697090955209
202011041155,138.1765377677948,142.8379748093344,-4.661437041539614
202011041200,138.8242353918031,142.03522692582814,-3.210991534025055
202011041205,161.6812721582828,145.96443597231908,15.716836185963729
202011041210,209.65551723564568,158.7026522249844,50.95286501066127
202011041215,244.85293982063013,175.93270974411354,68.92023007651659
202011041220,285.59333711859654,197.86483521901013,87.7285018995864
202011041225,314.25782688631443,221.14343355247098,93.11439333384345
202011041230,333.13447468852974,243.54164177968272,89.59283290884702
202011041235,376.03629875365004,270.0405731744762,105.99572557917384
202011041240,389.40910907527723,293.9142803546364,95.49482872064084
202011041245,395.44867147455807,314.2211585786207,81.22751289593737
202011041250,387.69677681331814,328.91628222556017,58.78049458775797
202011041255,393.159574137826,341.7649406080133,51.394633529812666
202011041300,400.9363005415071,353.59921259471207,47.33708794679501
202011041305,394.4828947262431,361.7759490210183,32.706945705224825
202011041310,408.8628999168286,371.19333920018033,37.66956071664828
202011041315,431.424295437464,383.2395304476371,48.18476498982693
202011041320,452.16129425918916,397.0238832099475,55.13741104924168
202011041325,439.32377146414365,405.4838608607867,33.83991060335694
202011041330,464.14538441429613,417.2161655714886,46.92921884280753
202011041335,502.2347349089832,434.2198794389875,68.01485546999572
202011041340,534.3305538446148,454.24201432011296,80.08853952450181
202011041345,553.3876136506442,474.0711341862192,79.31647946442502
202011041350,562.0119469613564,491.65929674124664,70.35265022010981
202011041355,578.3186246610712,508.9911623252116,69.32746233585965
202011041400,608.435610042201,528.8800518686095,79.55555817359152
202011041405,625.0977996138245,548.1236014176525,76.97419819617198
202011041410,646.9830159492703,567.895484323976,79.08753162529433
202011041415,648.7793191642268,584.0722512920262,64.70706787220058
202011041420,642.7931827182329,595.8164375772675,46.97674514096536
202011041425,598.8690794318536,596.4269659481847,2.4421134836688907
202011041430,565.6080973193748,590.2631922224227,-24.65509490304794
202011041435,549.0576629313,582.0220863641982,-32.96442343289823
202011041440,537.8109389756282,573.1798568864842,-35.368917910856
202011041445,514.8932955462369,561.5225446184347,-46.62924907219781
202011041450,491.0701470412023,547.4320651029882,-56.3619180617859
202011041455,458.8318381322315,529.7120197088368,-70.88018157660531
202011041500,444.29946690004726,512.6295091470789,-68.33004224703166
202011041505,419.87325619791227,494.0782585572456,-74.20500235933332
202011041510,395.95103121819557,474.4528130894356,-78.50178187124004
202011041515,388.65070075012045,457.29239062157257,-68.64168987145212
202011041520,362.54758484777994,438.34342946681403,-75.79584461903409
202011041530,337.9648292565107,418.2677094247534,-80.30288016824267
202011050905,458.4431281037396,426.3027931605506,32.140334943188975
202011050910,499.74728670934564,440.99169187030964,58.75559483903601
202011050915,526.4129689592228,458.07594728809227,68.33702167113051
202011050920,517.3742531269672,469.9356084558673,47.43864467109995
202011050925,456.5333874108037,467.2551642468546,-10.721776836050879
202011050930,411.64059076808917,456.1322495511015,-44.491658783012326
202011050935,347.8454869509442,434.47489703107004,-86.62941008012587
202011050940,254.0134769865108,398.3826130221582,-144.3691360356474
202011050945,121.76317314557673,343.0587250468419,-221.29555190126518
202011050950,56.64668810614967,285.7763176587035,-229.1296295525538
202011050955,52.84720053273486,239.19049423350975,-186.3432937007749
202011051000,57.245354707032675,202.80146632821433,-145.55611162118166
202011051005,60.038833279992105,174.2489397185699,-114.21010643857778
202011051010,29.63442095647042,145.32603596615,-115.69161500967957
202011051015,-10.478829963176395,114.16506278028471,-124.64389274346111
202011051020,-49.76438176672673,81.37917387088243,-131.14355563760915
202011051025,-56.044920851956704,53.8943549263146,-109.93927577827131
202011051030,-84.25850650730717,26.26378263959024,-110.5222891468974
202011051035,-113.38016471013543,-1.6650068303548942,-111.71515787978053
202011051040,-150.85861299200042,-31.503728062684,-119.35488492931641
202011051045,-146.59405124142359,-54.52179269843192,-92.07225854299166
202011051050,-133.60507492697798,-70.33844914414114,-63.26662578283684
202011051055,-129.88316955322807,-82.24739322595852,-47.635776327269554
202011051100,-141.44141269855027,-94.08619712047687,-47.3552155780734
202011051105,-148.88514835145907,-105.0459873666733,-43.839160984785764
202011051110,-137.06602217238105,-111.44999432781485,-25.616027844566204
202011051115,-142.19843303295784,-117.59968206884345,-24.598750964114387
202011051120,-176.50788959856436,-129.38132357478764,-47.12656602377672
202011051125,-201.37703204058926,-143.78046526794796,-57.596566772641296
202011051130,-202.61209199327277,-155.54679061301292,-47.065301380259854
202011051135,-209.2479698252282,-166.287026455456,-42.960943369772224
202011051140,-188.13080322832684,-170.65578181003016,-17.475021418296677
202011051145,-177.4192817837029,-172.0084818047647,-5.410799978938201
202011051150,-151.0507760161563,-167.81694064704303,16.76616463088672
202011051155,-136.64752191319712,-161.58305690027385,24.93553498707672
202011051200,-115.82847642611887,-152.43214080544286,36.60366437932399
202011051205,-90.22006783736288,-139.98972621182685,49.76965837446397
202011051210,-61.1511429562961,-124.22200956072069,63.070866604424594
202011051215,-29.70225716108689,-105.31805908079393,75.61580191970704
202011051220,-12.70153743935225,-86.7947547525056,74.09321731315335
202011051225,16.717277584117255,-66.09234828518103,82.80962586929829
202011051230,47.55290442489786,-43.36329774316525,90.91620216806311
202011051235,71.16995788221539,-20.45664661808912,91.62660450030451
202011051240,80.88508571477723,-0.1883001515158469,81.07338586629308
202011051245,87.57488574639137,17.3643370280656,70.21054871832578
202011051250,123.7270095803251,38.636871538517504,85.09013804180759
202011051255,150.6413287142641,61.03776297366682,89.60356574059728
202011051300,185.96575164010574,86.0233607069546,99.94239093315113
202011051305,179.61348183397786,104.74138493235925,74.8720969016186
202011051310,180.56696296211157,119.90650053830971,60.66046242380186
202011051315,187.23345714557217,133.3718918597622,53.861565285809974
202011051320,190.32277928764233,144.76206934533823,45.5607099423041
202011051325,198.55147578883043,155.51995063403666,43.03152515479377
202011051330,210.71297332350514,166.55855517193035,44.15441815157479
202011051335,233.79434064186353,180.005712265917,53.78862837594653
202011051340,233.25929406061186,190.65642862485598,42.60286543575589
202011051345,230.1818724478362,198.56151738945204,31.620355058384177
202011051350,217.17042391988798,202.28329869553923,14.88712522434875
202011051355,196.52418448722165,201.1314758538757,-4.607291366654067
202011051400,194.06317998029408,199.7178166791594,-5.654636698865318
202011051405,181.94628835828917,196.16351101498535,-14.21722265669618
202011051410,178.35674320306862,192.602157452602,-14.245414249533383
202011051415,173.51186602214875,188.78409916651134,-15.272233144362588
202011051420,167.7386788744625,184.57501510810158,-16.836336233639088
202011051425,161.3039746547729,179.92080701743583,-18.616832362662933
202011051430,162.40152576862602,176.41695076767388,-14.015424999047866
202011051435,153.43349287187448,171.820259188514,-18.386766316639523
202011051440,168.5903503701702,171.17427742484523,-2.58392705467503
202011051445,178.54412361960567,172.64824666379732,5.8958769558083475
202011051450,168.35355709286523,171.7893087496109,-3.43575165674568
202011051455,150.4737279668625,167.52619259306124,-17.05246462619874
202011051500,134.7505145152536,160.9710569774997,-26.2205424622461
202011051505,120.89613913846551,152.95607340969286,-32.05993427122735
202011051510,116.64104573342775,145.69306787443983,-29.05202214101209
202011051515,119.95524838492565,140.545503976537,-20.59025559161134
202011051520,113.20762654909049,135.0779284910477,-21.870301941957194
202011051530,122.5853287968057,132.57940855219928,-9.994079755393585
202011060905,216.28483535787382,149.3204939133342,66.96434144453963
202011060910,406.8894648817077,200.8342881070089,206.0551767746988
202011060915,599.4499072165345,280.557411928914,318.8924952876205
202011060920,759.4394286216993,376.3338152674711,383.10561335422824
202011060925,844.2239319605433,469.91183860608555,374.3120933544577
202011060930,901.0297515911516,556.1354212030988,344.8943303880528
202011060935,895.3815504289087,623.9846470482607,271.3969033806479
202011060940,888.7297512228251,676.9336678831736,211.79608333965155
202011060945,833.5042133693642,708.2477769804117,125.25643638895247
202011060950,780.7377183175704,722.7457652478435,57.99195306972695
202011060955,746.4535672847705,727.4873256552289,18.966241629541628
202011061000,695.1317558797455,721.0162117001322,-25.884455820386734
202011061005,615.0917981592356,699.8313289919529,-84.73953083271726
202011061010,553.3500444105885,670.53507207568,-117.18502766509152
202011061015,506.6481000843196,637.7576776774079,-131.10957759308826
202011061020,480.238906095532,606.2539233610327,-126.01501726550066
202011061025,478.0067580291652,580.6044902946592,-102.59773226549396
202011061030,470.8105536121584,558.6457029581591,-87.83514934600066
202011061035,451.8299313069583,537.2825486279189,-85.4526173209606
202011061040,423.8328063520894,514.592600172753,-90.75979382066362
202011061045,381.1133174974093,487.89674363768427,-106.78342614027497
202011061050,351.2776687651349,460.57292866317437,-109.29525989803949
202011061055,339.85341213711945,436.4290253579634,-96.57561322084393
202011061100,335.0070183443604,416.14462395524276,-81.13760561088236
202011061105,327.3922423717595,398.3941476385461,-71.0019052667866
202011061110,309.7180760983756,380.658933330512,-70.94085723213641
202011061115,284.36403612809954,361.3999538900295,-77.03591776192997
202011061120,261.25914400177135,341.3717919123779,-80.11264791060654
202011061125,232.20250038140512,319.53793360618334,-87.33543322477823
202011061130,214.76834939244145,298.584016763435,-83.81566737099354
202011061135,198.6616117299418,278.5995357567364,-79.93792402679458
202011061140,183.77842282936035,259.63531317126115,-75.8568903419008
202011061145,170.0234637439571,241.71294328580035,-71.68947954184324
202011061150,149.3319890902203,223.23675244668433,-73.90476335646403
202011061155,139.39613870235917,206.4686296978193,-67.07249099546013
202011061200,138.00028852722608,192.77496146370066,-54.77467293647459
202011061205,127.35681287971966,179.69133174690447,-52.33451886718481
202011061210,133.5209637213702,170.4572581417976,-36.9362944204274
202011061215,136.82882020733086,163.73157055490427,-26.902750347573402
202011061220,129.88393488770816,156.96204342146504,-27.078108533756875
202011061225,130.93983459581796,151.75760165633562,-20.817767060517667
202011061230,138.25212257687235,149.05650584044298,-10.804383263570628
202011061235,134.42839239021123,146.13088315039664,-11.702490760185412
202011061240,137.87785287198494,144.4802770947143,-6.602424222729354
202011061245,131.03195606573718,141.79061288891887,-10.758656823181695
202011061250,132.15232801450475,139.86295591403604,-7.710627899531289
202011061255,115.56968691435759,135.00430211410034,-19.43461519974275
202011061300,101.260555717221,128.25555283472448,-26.994997117503488
202011061305,80.91852351756825,118.78814697129323,-37.869623453724984
202011061310,48.10446953187056,104.6514114834087,-56.54694195153813
202011061315,29.824461770636844,89.68602154085433,-59.86155977021748
202011061320,15.162638461741153,74.78134492503169,-59.618706463290536
202011061325,11.479869334129035,62.12104980685116,-50.64118047272213
202011061330,-7.490731769663398,48.19869349154825,-55.689425261211646
202011061335,-14.291165890652337,35.70072161510813,-49.99188750576047
202011061340,-27.433487029426033,23.073879886201297,-50.50736691562733
202011061345,-45.394753026703256,9.380153303620386,-54.774906330323645
202011061350,-74.90406680773594,-7.476690718650882,-67.42737608908506
202011061355,-137.0563318292552,-33.392618940771754,-103.66371288848346
202011061400,-184.18923084235576,-63.55194132108856,-120.63728952126719
202011061405,-195.08606931880058,-89.85876692063097,-105.22730239816961
202011061410,-217.35469126680982,-115.35795178986675,-101.99673947694308
202011061415,-232.32464075580356,-138.7512895830541,-93.57335117274945
202011061420,-241.40565940664965,-159.28216354777322,-82.12349585887642
202011061425,-245.76935596323165,-176.57960203086492,-69.18975393236673
202011061430,-246.38741616038897,-190.54116485676974,-55.846251303619226
202011061435,-236.08660957799293,-199.65025380101437,-36.43635577697856
202011061440,-217.3485234000109,-203.18990772081366,-14.158615679197226
202011061445,-192.21357242410886,-200.99464066147272,8.781068237363854
202011061450,-178.3076869310171,-196.4572499153816,18.149562984364508
202011061455,-141.44914203550434,-185.45562833940613,44.006486303901795
202011061500,-110.95940866113233,-170.55638440375137,59.59697574261904
202011061505,-101.76136218650208,-156.7973799603015,55.036017773799415
202011061510,-85.4180338979786,-142.5215107478369,57.10347684985831
202011061515,-63.6627990975976,-126.74976841778906,63.08696932019146
202011061520,-61.84701343806228,-113.7692174218437,51.92220398378143
202011061530,-67.6967880530865,-104.55473154809226,36.85794349500577
202011090905,-55.55405548021372,-94.75459633451655,39.20054085430283
202011090910,-21.47579998317815,-80.09883706424887,58.62303708107072
202011090915,-26.44040550563659,-69.36715075252641,42.92674524688982
202011090920,-30.02873854454083,-61.499468310929295,31.470729766388466
202011090925,-80.36115060014708,-65.27180476877285,-15.089345831374231
202011090930,-102.9251640271832,-72.80247662045493,-30.122687406728275
202011090935,-111.45337780589762,-80.53265685754346,-30.92072094835416
202011090940,-92.933278882585,-83.01278126255177,-9.920497620033231
202011090945,-29.50091330014402,-72.31040767007022,42.8094943699262
202011090950,4.578585812036181,-56.93260897364894,61.51119478568512
202011090955,31.226870463317027,-39.30071308625574,70.52758354957277
202011091000,51.74929438708932,-21.09071159158673,72.84000597867605
202011091005,75.21558897824434,-1.8294514776205126,77.04504045586485
202011091010,92.74370480916696,17.085179779736983,75.65852502942997
202011091015,89.46523482132761,31.561190788055107,57.904044033272505
202011091020,93.85429412062513,44.01981145456911,49.83448266605602
202011091025,96.22345118850353,54.460539401355994,41.76291178714754
202011091030,89.00585685492842,61.36960289207048,27.636253962857943
202011091035,66.38231876617647,62.37214606689168,4.010172699284787
202011091040,39.923622898728354,57.88244143325902,-17.958818534530664
202011091045,26.716113339920412,51.649175814591295,-24.933062474670884
202011091050,8.086684331283323,42.9366775179297,-34.84999318664638
202011091055,1.3760298734414391,34.62454798903205,-33.24851811559061
202011091100,-19.85170259208826,23.72929787280799,-43.58100046489625
202011091105,-28.279678710750886,13.327502556096213,-41.6071812668471
202011091110,-42.53772633976769,2.154456776923432,-44.69218311669112
202011091115,-45.24659298542247,-7.3257531755457475,-37.92083980987672
202011091120,-70.78491764528735,-20.01758606949407,-50.76733157579328
202011091125,-89.98691083867743,-34.01145102333074,-55.97545981534669
202011091130,-104.00571563876292,-48.01030394641718,-55.99541169234574
202011091135,-97.84944343780808,-57.97813184469536,-39.871311593112715
202011091140,-91.91105987936317,-64.76471745162893,-27.14634242773424
202011091145,-86.21106068252993,-69.05398609780913,-17.157074584720803
202011091150,-96.7172030704096,-74.58662949232922,-22.130573578080373
202011091155,-95.86911288346164,-78.8431261705557,-17.025986712905933
202011091200,-102.08933723405062,-83.49236838325469,-18.596968850795932
202011091205,-97.82211315278255,-86.35831733716026,-11.46379581562229
202011091210,-101.34127248337609,-89.35490836640342,-11.986364116972666
202011091215,-86.98914634657558,-88.88175596243785,1.8926096158622698
202011091220,-74.75327377390931,-86.05605952473215,11.302785750822835
202011091225,-56.33766678649408,-80.11238097708454,23.77471419059046
202011091230,-49.24466795833723,-73.93883837333507,24.694170414997842
202011091235,-43.12628234701697,-67.77632716807145,24.65004482105448
202011091240,-37.841207781471894,-61.78930329075153,23.94809550927964
202011091245,-25.292033033183543,-54.489849239237934,29.19781620605439
202011091250,-15.171830218620016,-46.62624543511435,31.454415216494333
202011091255,-15.047206016693963,-40.31043755143027,25.263231534736306
202011091300,1.176328113215277,-32.01308441850116,33.189412531716435
202011091305,29.828084732216666,-19.644850588357592,49.47293532057426
202011091310,35.98170504930022,-8.51953946082603,44.50124451012625
202011091315,32.41566165044787,-0.3324992385712484,32.74816088901912
202011091320,21.275135777847026,3.9890277647124064,17.28610801313462
202011091325,20.281559828901663,7.247534177550258,13.034025651351406
202011091330,19.271988246924593,9.652424991425125,9.619563255499468
202011091335,18.26138956307841,11.374217905755781,6.887171657322629
202011091340,25.238710941106547,14.147116512825935,11.091594428280612
202011091345,22.44044465960178,15.805782142181105,6.634662517420676
202011091350,19.99233922926942,16.643093559598768,3.349245669670651
202011091355,25.8236829607049,18.479211439819995,7.344471520884905
202011091400,30.09811257410911,20.80299166667782,9.29512090743129
202011091405,41.08123420769698,24.85864017488165,16.22259403281533
202011091410,41.24087384418817,28.135086908742956,13.105786935445217
202011091415,32.91875818793778,29.091821164581923,3.8269370233558604
202011091420,26.023439560536644,28.478144843772867,-2.4547052832362226
202011091425,12.347353005607147,25.251986476139724,-12.904633470532577
