일자,MACD,SIGNAL,OSC
202011021505,28.901782409491716,117.99792557485594,-89.09614316536423
202011021510,-10.157419617462438,92.36685653639226,-102.5242761538547
202011021515,-79.81169562583091,57.931146103947626,-137.74284172977855
202011021520,-94.30650793298264,27.483615296561567,-121.79012322954421
202011021530,-143.75621549060452,-6.764350860871652,-136.99186462973287
202011030905,171.65220412082272,28.918960135467223,142.7332439853555
202011030910,495.14709465263877,122.16458703890154,372.9825076137372
202011030915,782.1228966971685,254.15624897055494,527.9666477266135
202011030920,1115.552680103021,426.4355351970481,689.1171449059729
202011030925,1364.0739898358006,613.9632261247987,750.1107637110019
202011030930,1817.4160531325906,854.653791526357,962.7622616062336
202011030935,1995.2149226313923,1082.766017747364,912.4489048840283
202011030940,2268.450903889665,1319.9029949758242,948.5479089138407
202011030945,2378.337203691539,1531.589836718967,846.7473669725719
202011030950,2476.4949918133207,1720.5708677378377,755.924124075483
202011030955,2642.681350121711,1904.9929642146124,737.6883859070988
202011031000,2742.768310618325,2072.548033495355,670.22027712297
202011031005,2750.7593103166437,2208.190288859613,542.5690214570309
202011031010,2529.831924777536,2272.5186160431977,257.31330873433853
202011031015,2367.0787660243514,2291.430646039428,75.64811998492314
202011031020,2290.9265332003415,2291.329823471611,-0.4032902712692703
202011031025,2126.8194957091473,2258.427757919118,-131.6082622099707
202011031030,1974.0083467264776,2201.5438756805897,-227.53552895411212
202011031035,1870.9567816064227,2135.4264568657563,-264.4696752593336
202011031040,1729.7288399128593,2054.2869334751767,-324.5580935623175
202011031045,1599.3681580741832,1963.303178394978,-363.9350203207948
202011031050,1479.0073029803461,1866.4440033120516,-387.4367003317054
202011031055,1328.6846124882577,1758.8921251472927,-430.20751265903505
202011031100,1352.4410844675149,1677.6019170113373,-325.1608325438224
202011031105,1394.8093621211592,1621.0434060333016,-226.2340439121424
202011031110,1412.1086182643776,1579.2564484795168,-167.14783021513927
202011031115,1448.73785178666,1553.1527291409454,-104.41487735428541
202011031120,1421.758044981747,1526.8737923091057,-105.1157473273588
202011031125,1345.2495576561778,1490.54894537852,-145.29938772234232
202011031130,1309.1446224848041,1454.268080799777,-145.12345831497282
202011031135,1344.2744354133902,1432.2693517224996,-87.99491630910939
202011031140,1434.8146086718189,1432.7784031123633,2.0362055594555386
202011031145,1489.3994782199152,1444.1026181338736,45.296860086041534
202011031150,1515.192188228044,1458.3205321527078,56.871656075336205
202011031155,1518.1330044654023,1470.2830266152466,47.84997785015571
202011031200,1503.1364017514861,1476.8537016424946,26.28270010899155
202011031205,1513.4252582947083,1484.1680129729373,29.25724532177105
202011031210,1425.903134409251,1472.5150372602,-46.611902850949036
202011031215,1301.913970289199,1438.3948238659998,-136.48085357680088
202011031220,1229.1029275137698,1396.5364445955538,-167.43351708178398
202011031225,1118.882276592718,1341.0056109949867,-222.1233344022687
202011031230,1019.7762705822825,1276.7597429124457,-256.9834723301633
202011031235,891.3396417070471,1199.675722671366,-308.33608096431885
202011031240,780.5549365574261,1115.851565448578,-335.29662889115184
202011031245,724.0306811090559,1037.4873885806735,-313.4567074716176
202011031250,632.3261427252146,956.4551394095818,-324.12899668436717
202011031255,553.271861738147,875.8184838752948,-322.5466221371478
202011031300,524.1977457313042,805.4943362464967,-281.2965905151925
202011031305,456.27702526180656,735.6508740495586,-279.3738487877521
202011031310,437.0311385661771,675.9269269528824,-238.89578838670525
202011031315,456.1401317412092,631.9695679105478,-175.82943616933858
202011031320,465.9133870009682,598.7583317286319,-132.8449447276637
202011031325,468.26094155490864,572.6588536938873,-104.39791213897865
202011031330,425.5957955039339,543.2462420558966,-117.65044655196266
202011031335,387.3185922388802,512.0607120924933,-124.74211985361308
202011031340,313.74735216240515,472.39804010647566,-158.6506879440705
202011031345,252.5305988014734,428.4245518454752,-175.89395304400182
202011031350,84.1866399141436,359.5769694592089,-275.3903295450653
202011031355,-127.00234941256349,262.26110568485444,-389.26345509741793
202011031400,-251.8483968974615,159.43920516839125,-411.28760206585275
202011031405,-346.79218456344097,58.19292722202481,-404.9851117854658
202011031410,-299.72202179959277,-13.390062582298711,-286.33195921729407
202011031415,-259.42805357379257,-62.59766078059749,-196.83039279319507
202011031420,-303.2384425299533,-110.72581713046866,-192.51262539948465
202011031425,-334.1071125949675,-155.40207622336843,-178.70503637159905
202011031430,-236.98020609212108,-171.71770219711897,-65.26250389500211
202011031435,-197.35108896205202,-176.84437955010557,-20.506709411946446
202011031440,-203.22171127938782,-182.11984589596202,-21.101865383425803
202011031445,-205.5052847613115,-186.79693366903192,-18.70835109227957
202011031450,-165.78437754898914,-182.59442244502335,16.810044896034213
202011031455,23.897636677749688,-141.29601062046873,165.19364729821842
202011031500,172.23656364539056,-78.58949576729688,250.82605941268744
202011031505,208.15752849300043,-21.240090915237424,229.39761940823786
202011031510,312.2647513395059,45.46087753571124,266.80387380379466
202011031515,429.4397578279313,122.25665359415527,307.183104233776
202011031520,594.6858198022819,216.7424868357806,377.9433329665013
202011031530,678.2069701263099,309.03538349388646,369.17158663242344
202011040905,1245.1000996380171,496.2483267227126,748.8517729153045
202011040910,1714.2260546726757,739.8438723127052,974.3821823599704
202011040915,2101.407631355978,1012.1566241213598,1089.2510072346183
202011040920,2498.3116286850127,1309.3876250340904,1188.9240036509223
202011040925,2624.1331464933755,1572.3367293259475,1051.796417167428
202011040930,2614.470425158128,1780.7634684923837,833.7069566657442
202011040935,2498.7691998936934,1924.3646147726456,574.4045851210478
202011040940,2379.6440895025153,2015.4205097186195,364.22357978389573
202011040945,2102.5216344723594,2032.8407346693675,69.68089980299192
202011040950,1978.9468148963351,2022.061950714761,-43.11513581842587
202011040955,1898.744927024556,1997.39854597672,-98.65361895216392
202011041000,1579.2620242529665,1913.7712416319694,-334.50921737900285
202011041005,1389.293801007385,1808.8757535070524,-419.5819524996675
202011041010,1146.289708139666,1676.3585444335752,-530.0688362939093
202011041015,1099.5111201875843,1560.989059584377,-461.47793939679264
202011041020,1050.3311880862457,1458.8574852847507,-408.52629719850506
202011041025,1078.1664983990195,1382.7192879076044,-304.55278950858497
202011041030,1048.519901083957,1315.879410542875,-267.35950945891796
202011041035,1052.5116564515629,1263.2058597246125,-210.69420327304965
202011041040,1082.8127564523602,1227.127239070162,-144.3144826178018
202011041045,1172.5493703395769,1216.211665324045,-43.66229498446819
202011041050,1229.493448224559,1218.8680219041478,10.62542632041118
202011041055,1338.4326152486901,1242.7809405730563,95.65167467563379
202011041100,1330.1948388117598,1260.263720220797,69.9311185909628
202011041105,1386.9180072579184,1285.5945776282213,101.3234296296971
202011041110,1376.385811513348,1303.7528244052467,72.63298710810136
202011041115,1352.4487828073616,1313.4920160856695,38.95676672169202
202011041120,1318.282178746449,1314.4500486178254,3.832130128623703
202011041125,1158.986039624695,1283.3572468191992,-124.37120719450422
202011041130,1060.1416452743288,1238.714126510225,-178.57248123589625
202011041135,931.4499785294465,1177.2612969140694,-245.81131838462284
202011041140,820.0083595295728,1105.81070943717,-285.8023499075973
202011041145,684.1836339936999,1021.485294348476,-337.3016603547761
202011041150,609.1393774172466,939.0161109622302,-329.8767335449836
202011041155,582.5703515819332,867.7269590861708,-285.1566075042376
202011041200,555.1151848838199,805.2046042457007,-250.0894193618808
202011041205,605.6148100077116,765.2866453981029,-159.67183539039127
202011041210,716.6146324266447,755.5522428038113,-38.93761037716661
202011041215,756.2456655761926,755.6909273582876,0.5547382179049691
202011041220,896.1817096041632,783.7890838074627,112.39262579670049
202011041225,878.1010408556613,802.6514752171024,75.44956563855885
202011041230,853.9284252737416,812.9068652284302,41.02156004531139
202011041235,864.4264794443152,823.2107880716072,41.215691372707965
202011041240,941.1366189859982,846.7959542544854,94.34066473151279
202011041245,990.5119520287844,875.5391538093452,114.97279821943926
202011041250,939.5722619394946,888.3457754353751,51.22648650411952
202011041255,888.9548721323372,888.4675947747676,0.4872773575696101
202011041300,917.5030154784617,894.2746789155065,23.228336562955292
202011041305,890.2458284650347,893.4689088254121,-3.2230803603773666
202011041310,897.9133220759395,894.3577914755176,3.555530600421889
202011041315,854.5198960209673,886.3902123846076,-31.870316363640313
202011041320,771.6159879036131,863.4353674884087,-91.81937958479557
202011041325,697.8694389466255,830.322181780052,-132.45274283342656
202011041330,671.3059668128553,798.5189387866127,-127.21297197375736
202011041335,642.8439192229998,767.3839348738901,-124.54001565089027
202011041340,574.0506463908241,728.7172771772769,-154.66663078645274
202011041345,513.6108953526127,685.696000812344,-172.08510545973127
202011041350,421.2366072701989,632.804122103915,-211.56751483371613
202011041355,344.0631723649567,575.0559321561234,-230.9927597911667
202011041400,279.6787071558356,515.9804871560658,-236.30178000023022
202011041405,265.2159072665672,465.82757117816607,-200.61166391159884
202011041410,290.030341458536,430.66812523424005,-140.63778377570407
202011041415,384.5028429883532,421.4350687850627,-36.932225796709474
202011041420,414.9698701927555,420.14202906660125,-5.172158873845774
202011041425,434.11104683217127,422.93583261971526,11.175214212456012
202011041430,483.3286519276444,435.0143964813011,48.31425544634328
202011041435,594.7176171514438,466.95504061532966,127.76257653611418
202011041440,753.5469475444406,524.2734220011519,229.27352554328877
202011041445,869.3984520114027,593.298428003202,276.10002400820065
202011041450,871.9214432375156,649.0230310500648,222.89841218745084
202011041455,903.1298102295841,699.8443868859687,203.28542334361543
202011041500,878.1206412321189,735.4996377551987,142.62100347692024
202011041505,809.3513989551575,750.2699899951905,59.08140895996701
202011041510,785.4170763854054,757.2994072732334,28.11766911217194
202011041515,875.2187658092589,780.8832789804385,94.33548682882042
202011041520,896.4341205907986,803.9934473025105,92.44067328828805
202011041530,902.8400638459716,823.7627706112028,79.07729323476883
202011050905,819.2340072641382,822.8570179417899,-3.6230106776516777
202011050910,861.8989600018831,830.6654063538085,31.233553648074576
202011050915,885.5037069046521,841.6330664639772,43.87064044067483
202011050920,972.2424264791189,867.7549384670056,104.48748801211332
202011050925,872.4480623112177,868.6935632358479,3.754499075369722
202011050930,980.159622438252,890.9867750763287,89.17284736192323
202011050935,975.0429288347368,907.7980058280103,67.24492300672648
202011050940,920.754431808251,910.3892910240585,10.365140784192477
202011050945,867.7277810688829,901.8569890330234,-34.129207964140505
202011050950,816.2940486540901,884.7444009572367,-68.45035230314659
202011050955,727.5263774042251,853.3007962466344,-125.77441884240932
202011051000,649.688157736673,812.5782685446421,-162.8901108079691
202011051005,581.2999439488049,766.3226036254747,-185.02265967666983
202011051010,481.9268426170456,709.4434514237889,-227.5166088067433
202011051015,398.57838040421484,647.2704372198741,-248.69205681565927
202011051020,172.0623102328973,552.2288118224787,-380.16650158958146
202011051025,-85.70455169887282,424.64213911820843,-510.34669081708125
202011051030,-169.17768225283362,305.878174844,-475.0558570968336
202011051035,-271.81699898594525,190.33914007801093,-462.1561390639562
202011051040,-388.3028796289,74.61073613662874,-462.91361576552873
202011051045,-514.3097333562328,-43.17335776194355,-471.13637559428923
202011051050,-528.8357898849645,-140.30584418654774,-388.5299456984167
202011051055,-495.02189354842994,-211.24905405892417,-283.77283948950577
202011051100,-423.7201583155547,-253.74327491025028,-169.97688340530445
202011051105,-363.0282556878519,-275.6002710657706,-87.42798462208134
202011051110,-272.17245441902196,-274.91470773642084,2.742253317398877
202011051115,-276.22363628057064,-275.1764934452508,-1.0471428353198462
202011051120,-276.2497914566193,-275.3911530475245,-0.8586384090947945
202011051125,-312.29022880020784,-282.77096819806115,-29.519260602146687
202011051130,-258.6319933423074,-277.9431732269104,19.311179884603007
202011051135,-252.8127833015751,-272.91709524184336,20.104311940268246
202011051140,-206.20442462805659,-259.574561119086,53.37013649102943
202011051145,-245.67417866305914,-256.79448462788065,11.120305964821512
202011051150,-234.6299782213755,-252.3615833465796,17.731605125204112
202011051155,-262.4713598898961,-254.38353865524292,-8.087821234653205
202011051200,-281.2932815972599,-259.7654872436463,-21.527794353613615
202011051205,-292.8341800107737,-266.3792257970718,-26.45495421370191
202011051210,-259.37096161663067,-264.9775729609836,5.6066113443529275
202011051215,-230.19754593330435,-258.02156755544775,27.82402162214339
202011051220,-204.71754736738512,-247.3607635178352,42.64321615045009
202011051225,-64.91734852094669,-210.8720805184575,145.9547319975108
202011051230,84.52061181195313,-151.79354205237536,236.3141538643285
202011051235,200.63843700941652,-81.30714624001698,281.9455832494335
202011051240,250.15937199874315,-15.013842592264936,265.1732145910081
202011051245,325.27509745192947,53.04394541657395,272.23115203535554
202011051250,497.9238840896287,142.0199331511849,355.9039509384438
202011051255,627.5156812092755,239.11908276280303,388.39659844647247
202011051300,839.4008136396878,359.17542893818,480.22538470150783
202011051305,917.5056802032632,470.84147919119664,446.66420101206654
202011051310,1007.4111377079971,578.1554108945568,429.25572681344033
202011051315,1027.2013264913694,667.9645940139193,359.2367324774501
202011051320,991.832370962773,732.73814940369,259.09422155908294
202011051325,952.8187178168446,776.754263086321,176.0644547305236
202011051330,872.226041217451,795.848618712547,76.37742250490396
202011051335,877.4799152069027,812.1748780114182,65.30503719548449
202011051340,910.7645183017012,831.8928060694748,78.8717122322264
202011051345,887.295024791325,842.9732498138449,44.32177497748012
202011051350,858.7956207613461,846.137724003345,12.657896758001016
202011051355,826.6801831793855,842.2462158385531,-15.566032659167604
202011051400,870.433841105958,847.8837408920341,22.550100213923884
202011051405,816.4581162210088,841.598615957829,-25.140499736820175
202011051410,843.2012592174578,841.9191446097548,1.282114607703079
202011051415,854.5447329700692,844.4442622818176,10.100470688251562
202011051420,853.6936684403336,846.2941435135208,7.399524926812774
202011051425,764.961994880694,830.0277137869555,-65.06571890626151
202011051430,647.5572706401581,793.533625157596,-145.97635451743793
202011051435,587.3620334643638,752.2993068189496,-164.93727335458584
202011051440,572.6750295977108,716.3744513747018,-143.69942177699102
202011051445,593.8099977409584,691.8615606479532,-98.05156290699483
202011051450,564.4335767963203,666.3759638776266,-101.94238708130638
202011051455,495.8174797394895,632.2642670499993,-136.44678731050976
202011051500,436.4080876893713,593.0930311778736,-156.6849434885023
202011051505,384.8889561664546,551.4522161755898,-166.5632600091352
202011051510,300.97067413380137,501.3559077672321,-200.38523363343074
202011051515,231.7928671379923,447.44329964138416,-215.65043250339187
202011051520,135.78412527934415,385.11146476897613,-249.32733948963198
202011051530,98.18429476005258,327.72603076719145,-229.54173600713887
202011060905,28.438737575314008,267.86857212881597,-239.42983455350196
202011060910,-26.529305661388207,208.98899657077513,-235.51830223216334
202011060915,126.54734770767391,192.5006667981549,-65.95331909048099
202011060920,205.86897245317232,195.17432792915838,10.694644524013938
202011060925,226.5013682229328,201.43973598791325,25.061632235019545
202011060930,161.74895615398418,193.50158002112744,-31.752623867143257
202011060935,265.84608110104455,207.97048023711085,57.8756008639337
202011060940,814.4709387536277,329.27057194041424,485.20036681321346
202011060945,1156.6873265012982,494.753922852591,661.9334036487072
202011060950,1489.9601393918856,693.79516616045,796.1649732314356
202011060955,1616.5874413501588,878.3536211983917,738.2338201517671
202011061000,1618.9582626410993,1026.4745494869333,592.483713154166
202011061005,1563.197985730716,1133.8192367356899,429.37874899502617
202011061010,1580.1128914478468,1223.0779676781212,357.03492376972554
202011061015,1575.3583259391016,1293.5340393303172,281.8242866087844
202011061020,1553.6804375667707,1345.5633189776079,208.11711858916283
202011061025,1518.9905770178884,1380.248770585664,138.7418064322244
202011061030,1474.5014774195733,1399.099311952446,75.40216546712736
202011061035,1462.010000783659,1411.6814497186886,50.3285510649705
202011061040,1317.978103125468,1392.9407804000443,-74.96267727457644
202011061045,1190.1129057793296,1352.3752054759013,-162.26229969657174
202011061050,1076.3710798724787,1297.1743803552167,-220.803300482738
202011061055,1014.1588677816326,1240.5712778405,-226.4124100588674
202011061100,993.1076034053112,1191.0785429534621,-197.9709395481509
202011061105,1004.4650731571601,1153.7558489942016,-149.29077583704156
202011061110,1080.252662584884,1139.0552117123382,-58.802549127454085
202011061115,1048.9836495998898,1121.0408992898485,-72.05724968995878
202011061120,1051.698996695981,1107.172518771075,-55.473522075094024
202011061125,1002.6731404699385,1086.2726431108476,-83.59950264090912
202011061130,952.8360948173213,1059.5853334521423,-106.74923863482104
202011061135,902.9314454334672,1028.2545558484073,-125.32311041494017
202011061140,814.3744529483374,985.4785352683933,-171.1040823200559
202011061145,618.1275277482928,912.0083337643732,-293.88080601608044
202011061150,535.6648082582396,836.7396286631465,-301.07482040490686
202011061155,464.95282223884715,762.3822673782867,-297.4294451394395
202011061200,365.0849947622628,682.9228128550819,-317.83781809281913
202011061205,321.84854879329214,610.7079600427239,-288.8594112494318
202011061210,245.13795951509383,537.593959937198,-292.4560004221041
202011061215,182.24347549927188,466.5238630496127,-284.28038755034083
202011061220,130.89032163505908,399.397154766702,-268.5068331316429
202011061225,89.16474158031633,337.3506721294249,-248.18593054910855
202011061230,16.28954647667706,273.13844699887534,-256.8489005221983
202011061235,-1.8239487922983244,218.1459678406406,-219.96991663293892
202011061240,-15.994647948420607,171.31784468282837,-187.31249263124897
202011061245,12.253318786271848,139.50493950351705,-127.2516207172452
202011061250,73.49314094264992,126.30257979134362,-52.8094388486937
202011061255,81.38766666699667,117.31959716647422,-35.93193049947756
202011061300,86.64534161717165,111.1847460566137,-24.539404439442052
202011061305,89.77719131758204,106.90323510880737,-17.126043791225328
202011061310,52.039726651855744,95.93053341741704,-43.890806765561294
202011061315,21.880291638546623,81.12048506164295,-59.24019342309633
202011061320,-1.9982433905825019,64.49673937119786,-66.49498276178036
202011061325,18.484365841781255,55.29426466531454,-36.80989882353329
202011061330,-4.846745054121129,43.26606272142741,-48.11280777554854
202011061335,-23.07087188080186,29.99867580098156,-53.06954768178342
202011061340,-37.086118005623575,16.581717039660532,-53.66783504528411
202011061345,-47.64409012050601,3.736555607627224,-51.38064572813323
202011061350,-94.54114416922675,-15.918984347743574,-78.62215982148318
202011061355,-208.54264071257785,-54.443715620710435,-154.09892509186741
202011061400,-295.4834982241737,-102.65167214140308,-192.8318260827706
202011061405,-360.2322213660227,-154.16778198632701,-206.0644393796957
202011061410,-367.6879762906465,-196.87182084719092,-170.81615544345556
202011061415,-330.1711121855187,-223.53167911485647,-106.63943307066225
202011061420,-297.01492393010994,-238.22832807790718,-58.786595852202765
202011061425,-306.8211590698338,-251.9468942762925,-54.8742647935413
202011061430,-311.00756940362044,-263.7590293017581,-47.24854010186232
202011061435,-349.9113658827264,-280.9894966179518,-68.92186926477461
202011061440,-337.2358632280957,-292.23876993998056,-44.99709328811514
202011061445,-205.95749661006266,-274.98251527399697,69.0250186639343
202011061450,-139.92507266020402,-247.97102675123838,108.04595409103436
202011061455,-47.42758868052624,-207.86233913709594,160.4347504565697
202011061500,103.99838980700588,-145.49019334827557,249.48858315528145
202011061505,260.61990127380705,-64.26817442385904,324.88807569766607
202011061510,302.02285297826165,8.990031056565101,293.03282192169655
202011061515,331.0192071287893,73.39586627100994,257.62334085777934
202011061520,349.96484975807834,128.70966296842363,221.25518678965472
202011061530,321.5722352965968,167.28217743405827,154.2900578625385
202011090905,687.4233523390722,271.3104124150611,416.1129399240111
202011090910,1083.7292320465203,433.7941763413529,649.9350557051674
202011090915,1264.3708274635137,599.909506565785,664.4613208977287
202011090920,1469.8265409388114,773.8929134403903,695.9336274984211
202011090925,1809.8864128531422,981.0916133229407,828.7947995302015
202011090930,1977.3534189073835,1180.3439744398293,797.0094444675542
202011090935,2164.362002922455,1377.1475801363545,787.2144227861004
202011090940,2286.2136057499447,1558.9607852590725,727.2528204908722
202011090945,2433.963851774344,1733.9613985621268,700.0024532122175
202011090950,2561.1532029128284,1899.399759432267,661.7534434805614
202011090955,2631.6160483585554,2045.8430172175247,585.7730311410307
202011091000,2539.327781418746,2144.539970057769,394.7878113609768
202011091005,2320.5796773329494,2179.7479115128053,140.83176582014403
202011091010,2240.2547561564716,2191.8492804415387,48.40547571493289
202011091015,2073.455974537821,2168.1706192607953,-94.7146447229743
202011091020,1879.975949343294,2110.531685277295,-230.55573593400095
202011091025,1746.1328988422174,2037.6519279902793,-291.5190291480619
202011091030,1621.3711595739587,1954.3957743070152,-333.0246147330565
202011091035,1505.1461939412402,1864.5458582338601,-359.39966429261995
202011091040,1396.9340847539715,1771.0235035378823,-374.0894187839108
202011091045,1296.2330409775604,1676.0654110258179,-379.8323700482574
202011091050,1163.3962341329898,1573.5315756472523,-410.13534151426256
202011091055,1046.0637360737892,1468.0380077325597,-421.9742716587705
202011091100,903.0475198043277,1355.0399101469134,-451.9923903425856
202011091105,741.5385467179585,1232.3396374611225,-490.80109074316397
202011091110,684.8857780979597,1122.8488655884898,-437.96308749053014
202011091115,554.3585573489545,1009.1508039405828,-454.7922465916283
202011091120,406.6080732026021,888.6422577929867,-482.0341845903846
202011091125,286.2154366411851,768.1568935626264,-481.9414569214413
202011091130,188.62900700885803,652.2513162518727,-463.6223092430147
202011091135,188.3589666187181,559.4728463252418,-371.1138797065237
202011091140,186.000855582417,484.7784481766768,-298.77759259425983
202011091145,182.0336648208322,424.2294915055079,-242.1958266846757
202011091150,137.68291804386536,366.9201768131794,-229.23725876931405
202011091155,140.53423703002045,321.6429888565476,-181.10875182652717
202011091200,180.33473780803615,293.38133864684534,-113.04660083880918
202011091205,170.2942784425686,268.76392660599,-98.46964816342137
202011091210,199.65523730497807,254.9421887457876,-55.28695144080953
202011091215,220.38356419373304,248.03046383537668,-27.646899641643643
202011091220,194.9441215659026,237.41319538148187,-42.469073815579264
202011091225,211.95944005902857,232.3224443169912,-20.363004257962643
202011091230,144.5388555159443,214.76572655678183,-70.22687104083752
202011091235,129.2373849421274,197.66005823385095,-68.42267329172356
202011091240,76.60817141627194,173.44968087033516,-96.84150945406321
202011091245,112.83761185710318,161.32726706768875,-48.48965521058557
202011091250,139.936602380767,157.0491341303044,-17.112531749537396
202011091255,159.57328609726392,157.5539645236963,2.0193215735676233
202011091300,173.13965327001642,160.67110227296033,12.468550997056099
202011091305,142.62738078978145,157.06235797632456,-14.434977186543108
202011091310,117.09637094580103,149.06916057021985,-31.972789624418823
202011091315,174.0951937638456,154.074367208945,20.020826554900594
202011091320,177.600309148198,158.7795555967956,18.82075355140239
202011091325,256.65872935927473,178.35539034929144,78.30333900998329
202011091330,276.5061101017636,197.98553429978588,78.52057580197774
202011091335,288.90498549712356,216.1694245392534,72.73556095787015
202011091340,295.32683960470604,232.00090755234393,63.325932052362106
202011091345,296.9926587532391,244.99925779252297,51.993400960716116
202011091350,255.7451648240094,247.14843919882026,8.596725625189151
202011091355,220.51427738857456,241.8216068367711,-21.307329448196555
202011091400,229.56683820253238,239.37065310992335,-9.803814907390972
202011091405,234.043154074403,238.3051533028193,-4.2619992284163
202011091410,234.88308070827043,237.62073878390953,-2.7376580756391036
202011091415,193.69632145320065,228.83585531776777,-35.13953386456711
202011091420,120.05203632224584,207.07909151866338,-87.02705519641754
202011091425,100.15349912480451,185.6939730398916,-85.54047391508709
202011091430,44.25403551856289,157.40598553562586,-113.15195001706297
