일자,MACD,SIGNAL,OSC
202011021500,-80.33791772089899,-122.6129585312797,42.275040810380716
202011021505,-74.16192608611891,-112.92275204224754,38.76082595612863
202011021510,-68.4780360464938,-104.03380884309679,35.555772796602994
202011021515,-23.35842947929632,-87.8987329703367,64.54030349104038
202011021520,12.257882554607932,-67.86740986534777,80.1252924199557
202011021530,-39.74937021144433,-62.24380193456708,22.49443172312275
202011030905,-40.15676915680524,-57.82639537901471,17.669626222209473
202011030910,-79.90436925180256,-62.24199015357228,-17.662379098230282
202011030915,-189.9071400469984,-87.77502013225751,-102.13211991474088
202011030920,-393.5855828062631,-148.93713266705862,-244.6484501392045
202011030925,-468.90532476519,-212.9307710866849,-255.97455367850512
202011030930,-602.3449479550472,-290.8136064603574,-311.53134149468985
202011030935,-779.7994111612206,-388.61076740053005,-391.1886437606906
202011030940,-870.0580428907415,-484.90022249857236,-385.1578203921691
202011030945,-851.0862239564303,-558.137422790144,-292.94880116628633
202011030950,-826.5232749457355,-611.8145932212623,-214.7086817244732
202011030955,-797.8597305647563,-649.023620689961,-148.83610987479528
202011031000,-726.4240792056662,-664.5037123931021,-61.92036681256411
202011031005,-662.1776392040774,-664.0384977552972,1.860858551219735
202011031010,-564.4098854796612,-644.1127753001699,79.70288982050874
202011031015,-601.0373162029427,-635.4976834807245,34.46036727778176
202011031020,-622.8845930807292,-632.9750654007255,10.090472319996252
202011031025,-593.016965642164,-624.9834454490132,31.96647980684918
202011031030,-562.8583747356897,-612.5584313063484,49.70005657065872
202011031035,-612.587588416005,-612.5642627282798,-0.023325687725218813
202011031040,-644.5681679271511,-618.9650437680541,-25.60312415909698
202011031045,-662.2786713283858,-627.6277692801204,-34.65090204826538
202011031050,-668.6070865707006,-635.8236327382365,-32.78345383246415
202011031055,-665.9457926828181,-641.8480647271529,-24.097727955665277
202011031100,-696.1576474124449,-652.7099812642113,-43.44766614823368
202011031105,-711.8944834836293,-664.5468817080948,-47.347601775534486
202011031110,-676.2251159214065,-666.8825285507571,-9.342587370649426
202011031115,-640.5727610971662,-661.620575060039,21.047813962872738
202011031120,-685.1121097551659,-666.3188819990644,-18.793227756101487
202011031125,-712.2000654301373,-675.495118685279,-36.704946744858375
202011031130,-725.3065826634411,-685.4574114809113,-39.849171182529744
202011031135,-727.309619439824,-693.8278530726939,-33.48176636713015
202011031140,-640.8184417639277,-683.2259708109407,42.407529047012986
202011031145,-645.5240040774806,-675.6855774642487,30.161573386768055
202011031150,-641.8542992909788,-668.9193218295948,27.06502253861595
202011031155,-631.6645955489366,-661.4683765734632,29.80378102452653
202011031200,-616.4827524969005,-652.4712517581506,35.988499261250126
202011031205,-557.6766617581598,-633.5123337581524,75.83567199999266
202011031210,-505.2482241507969,-607.8595118366813,102.61128768588446
202011031215,-498.3000382857281,-585.9476171264907,87.64757884076266
202011031220,-487.17767000646563,-566.1936277024857,79.01595769602011
202011031225,-472.91168152546743,-547.537238467082,74.6255569416146
202011031230,-416.45927822525846,-521.3216464187174,104.8623681934589
202011031235,-407.37025252595777,-498.53136764016546,91.16111511420769
202011031240,-395.60682495497167,-477.9464591031267,82.33963414815503
202011031245,-381.8821244369028,-458.73359216988194,76.85146773297913
202011031250,-366.77722090348834,-440.34231791660324,73.5650970131149
202011031255,-390.6491372701712,-430.4036817873168,39.75454451714563
202011031300,-404.9003636284615,-425.3030181555458,20.40265452708428
202011031305,-371.5655653208378,-414.55552758860415,42.98996226776637
202011031310,-341.2141926829936,-399.88726060748206,58.673067924488464
202011031315,-313.5461463977117,-382.619037765528,69.07289136781628
202011031320,-328.1817665856215,-371.7315835295467,43.54981694392518
202011031325,-296.02241754095303,-356.589750331828,60.56733279087496
202011031330,-267.4528715083143,-338.7623745671252,71.30950305881095
202011031335,-281.90746796131134,-327.39139324596243,45.48392528465109
202011031340,-329.9057134106988,-327.8942572789097,-2.011456131789089
202011031345,-363.7515670999419,-335.0657192431162,-28.685847856825717
202011031350,-346.2376169465133,-337.3000987837956,-8.937518162717708
202011031355,-328.57013329985784,-335.554105687008,6.983972387150175
202011031400,-310.9836987243034,-330.6400242944671,19.656325570163688
202011031405,-293.6611793420161,-323.2442553039769,29.583075961960787
202011031410,-276.7428387508262,-313.94397199334674,37.20113324252054
202011031415,-300.2200039429008,-311.19917838325756,10.979174440356758
202011031420,-235.42040397727396,-296.0434235020608,60.623019524786855
202011031425,-181.96863301866688,-273.22846540538205,91.25983238671517
202011031430,-98.13070838712156,-238.20891400172997,140.0782056146084
202011031435,-31.327426030358765,-196.83261640745573,165.50519037709697
202011031440,21.368335656938143,-153.19242599457695,174.5607616515151
202011031445,62.41067503404338,-110.07180578885288,172.48248082289626
202011031450,53.96908138325671,-77.26362835443096,131.23270973768768
202011031455,86.62630480353255,-44.48564172283826,131.11194652637082
202011031500,71.33921426604502,-21.3206705250616,92.65988479110662
202011031505,98.43520641740179,2.630504863431078,95.80470155397072
202011031510,158.4285312492284,33.79011014059054,124.63842110863786
202011031515,203.62639507756103,67.75736712798465,135.86902794957638
202011031520,236.71729813306592,101.54935332900091,135.16794480406503
202011031530,299.83162618929055,141.20580790105885,158.6258182882317
202011040905,465.5214088408975,206.0689280890266,259.4524807518709
202011040910,749.5744133816916,314.7700251475596,434.804388234132
202011040915,1163.0111045360682,484.4182410252613,678.5928635108069
202011040920,1354.0169325968018,658.3379793395694,695.6789532572324
202011040925,1488.2349809908774,824.317379669831,663.9176013210464
202011040930,1576.4316288096597,974.7402294977967,601.691399311863
202011040935,1547.7944539804012,1089.3510743943175,458.44337958608367
202011040940,1547.605277644354,1181.0019150443247,366.6033626000292
202011040945,1450.0484554136056,1234.8112231181808,215.23723229542475
202011040950,1317.2042390742572,1251.2898263093962,65.91441276486103
202011040955,1237.9991779642296,1248.6316966403629,-10.632518676133259
202011041000,1121.9496380293858,1223.2952849181675,-101.34564688878163
202011041005,1058.1279228322674,1190.2618125009874,-132.13388966872003
202011041010,996.0667166484054,1151.422793330471,-155.35607668206558
202011041015,936.0920768559445,1108.3566500355657,-172.26457317962127
202011041020,838.549643094244,1054.3952486473013,-215.84560555305734
202011041025,752.5713870918844,994.0304763362179,-241.45908924433354
202011041030,636.7471536188968,922.5738117927538,-285.8266581738569
202011041035,578.6313336201711,853.7853161582373,-275.1539825380662
202011041040,606.2769865143928,804.2836502294683,-198.00666371507555
202011041045,621.0275466279709,767.6324295091688,-146.6048828811979
202011041050,585.620976384962,731.2301388843274,-145.60916249936542
202011041055,630.9791224750807,711.179935602478,-80.2008131273974
202011041100,619.4394463636563,692.8318377547137,-73.39239139105734
202011041105,603.3392505912925,674.9333203220294,-71.59406973073692
202011041110,543.9634362329962,648.7393435042228,-104.77590727122663
202011041115,531.1309499268536,625.217664788749,-94.0867148618953
202011041120,475.13819342001807,595.2017705150027,-120.06357709498468
202011041125,385.9685044938815,553.3551173107785,-167.386612816897
202011041130,311.70771112450166,505.0256360735231,-193.31792494902146
202011041135,249.97395322972443,454.0152995047634,-204.04134627503896
202011041140,198.7583428764483,402.9639081791004,-204.20556530265208
202011041145,156.36710008827504,353.6445465609353,-197.27744647266024
202011041150,201.14470644976245,323.1445785387007,-121.99987208893828
202011041155,194.048589423066,297.3253807155738,-103.27679129250777
202011041200,226.1636135255103,283.0930272775611,-56.92941375205078
202011041205,328.51967385050375,292.1783565921496,36.34131725835414
202011041210,484.7414342322154,330.69097212016277,154.05046211205263
202011041215,641.499321320618,392.85264196025383,248.6466793603642
202011041220,876.6629158050637,489.6146967292158,387.0482190758479
202011041225,1011.031396773702,593.898036738113,417.133360035589
202011041230,1184.5562021277728,712.0296698160449,472.5265323117279
202011041235,1546.3257082925993,878.8888775113558,667.4368307812435
202011041240,1772.2553702930454,1057.5621760676936,714.6931942253518
202011041245,1849.297067070729,1215.9091542683007,633.3879128024284
202011041250,1888.582760362944,1350.4438754872294,538.1388848757147
202011041255,1977.6119188071461,1475.8774841512127,501.73443465593346
202011041300,2024.827220507781,1585.6674314225263,439.1597890852547
202011041305,1998.85827203386,1668.305599544793,330.55267248906694
202011041310,2155.163417565287,1765.6771631488919,389.48625441639524
202011041315,2213.178407168947,1855.177411952903,358.0009952160442
202011041320,2233.410340252449,1930.823997612812,302.58634263963677
202011041325,2223.8096001868253,1989.4211181276146,234.38848205921067
202011041330,2270.7171730677364,2045.6803291156389,225.03684395209757
202011041335,2401.249121358327,2116.7940875641766,284.4550337941505
202011041340,2436.267039576138,2180.688677966569,255.57836160956913
202011041345,2396.0529636548017,2223.7615351042155,172.29142855058626
202011041350,2337.2407621362945,2246.457380510631,90.78338162566342
202011041355,2344.299683885183,2266.0258411855416,78.27384269964159
202011041400,2402.886591991759,2293.397991346785,109.48860064497376
202011041405,2421.404692736338,2318.9993316246955,102.40536111164238
202011041410,2488.090900524985,2352.8176454047534,135.27325512023162
202011041415,2472.097577276523,2376.6736317791074,95.42394549741584
202011041420,2471.281183537387,2395.595142130763,75.68604140662364
202011041425,2402.5927703966154,2396.9946677839334,5.5981026126819415
202011041430,2281.511047617998,2373.8979437507464,-92.38689613274846
202011041435,2240.418403872696,2347.202035775136,-106.78363190243999
202011041440,2262.463558728923,2330.2543403658938,-67.79078163697068
202011041445,2174.1802634313935,2299.0395249789935,-124.8592615476
202011041450,1960.5773367631482,2231.3470873358247,-270.76975057267646
202011041455,1850.6539345385972,2155.208456776379,-304.55452223778184
202011041500,1703.5554976442363,2064.8778649499504,-361.3223673057141
202011041505,1568.8936966854963,1965.6810312970597,-396.78733461156344
202011041510,1365.7382264564512,1845.692470328938,-479.9542438724868
202011041515,1230.8929067447316,1722.7325576120968,-491.8396508673652
202011041520,1031.4455148709822,1584.475149063874,-553.0296341928918
202011041530,983.0870680767111,1464.1975328664414,-481.11046478973026
202011050905,1053.654244314006,1382.0888751559544,-328.4346308419483
202011050910,1216.5925818866235,1348.9896165020882,-132.3970346154647
202011050915,1210.72840098897,1321.3373733994645,-110.60897241049452
202011050920,1112.5644028385286,1279.5827792872774,-167.01837644874877
202011050925,703.8881717766053,1164.4438577851429,-460.5556860085376
202011050930,455.45080360246357,1022.645246948607,-567.1944433461434
202011050935,255.61581937939627,869.2393614347649,-613.6235420553686
202011050940,-63.40721178543754,682.7100467907244,-746.1172585761619
202011050945,-472.1756013102131,451.7329171705369,-923.90851848075
202011050950,-587.6246175896376,243.861410218502,-831.4860278081396
202011050955,-631.493509345979,68.79042630560579,-700.2839356515848
202011051000,-578.8951366838883,-60.74668629229302,-518.1484503915952
202011051005,-531.088489878166,-154.8150470094676,-376.2734428686984
202011051010,-607.2389689919073,-245.29983140595556,-361.93913758595176
202011051015,-659.980923066847,-328.23604973813383,-331.7448733287132
202011051020,-733.6678566233604,-409.32241111517914,-324.3454455081813
202011051025,-743.1528574824915,-476.0885003886416,-267.06435709384994
202011051030,-861.7732671871199,-553.2254537483373,-308.54781343878267
202011051035,-905.002667756984,-623.5808965500667,-281.42177120691736
202011051040,-1048.2165551806102,-708.5080282761753,-339.70852690443485
202011051045,-1068.7036002540262,-780.5471426717455,-288.1564575822807
202011051050,-1072.5757455365965,-838.9528632447157,-233.62288229188084
202011051055,-1063.386392176384,-883.8395690310493,-179.54682314533477
202011051100,-1044.0683929091902,-915.8853338066775,-128.18305910251263
202011051105,-1017.0349929943914,-936.1152656442202,-80.91972735017112
202011051110,-984.2648364458,-945.7451798045362,-38.51965664126385
202011051115,-987.2595589624252,-954.048055636114,-33.21150332631123
202011051120,-1018.2410702337511,-966.8866585556414,-51.35441167810973
202011051125,-951.1383674379904,-963.7370003321112,12.598632894120783
202011051130,-927.6118810032494,-956.5119764663389,28.90009546308943
202011051135,-858.7223331583664,-936.9540478047444,78.23171464637801
202011051140,-755.0769913065596,-900.5786365051074,145.50164519854775
202011051145,-705.1545497838524,-861.4938191608564,156.33926937700403
202011051150,-578.2334967414499,-804.8417546769751,226.60825793552522
202011051155,-472.20436975103803,-738.3142776917878,266.10990794074974
202011051200,-423.6379099180922,-675.3790041370487,251.7410942189565
202011051205,-340.87344241456594,-608.4778917925521,267.60444937798616
202011051210,-192.3728089868673,-525.2568752314152,332.88406624454785
202011051215,-33.94783625588752,-426.9950674363096,393.0472311804221
202011051220,50.67512341943802,-331.4610292651601,382.13615268459813
202011051225,156.28370865312172,-233.91208168150374,390.1957903346255
202011051230,317.0165465581231,-123.72635603357836,440.7429025917014
202011051235,399.4480686027091,-19.091471106320867,418.53953970902995
202011051240,419.5930152917281,68.64542617328893,350.94758911843917
202011051245,510.36648617015453,156.98963817266207,353.37684799749246
202011051250,535.78312020679,232.74833457948768,303.03478562730237
202011051255,589.4766868143925,304.0940050264686,285.38268178792384
202011051300,664.7126528252847,376.2177345862318,288.49491823905294
202011051305,676.1970973885036,436.2136071466862,239.98349024181744
202011051310,717.3749716487364,492.44588004709624,224.92909160164015
202011051315,781.3476654805127,550.2262371337795,231.12142834673318
202011051320,782.6784351153765,596.7166767300989,185.96175838527756
202011051325,814.6876884177327,640.3108790676257,174.376809350107
202011051330,750.7098932737717,662.390681908855,88.31921136491678
202011051335,692.0297415994573,668.3184938469755,23.71124775248188
202011051340,638.1688849702477,662.2885720716299,-24.11968710138217
202011051345,548.8115883522551,639.5931753277549,-90.78158697549986
202011051350,432.6620073740487,598.2069417370137,-165.54493436296502
202011051355,376.61704213620396,553.8889618168517,-177.27191968064778
202011051400,328.41523698245874,508.79421684997317,-180.37897986751443
202011051405,326.79370602744166,472.3941146854669,-145.60040865802523
202011051410,321.79913099401165,442.27511794717583,-120.47598695316418
202011051415,314.2187758425134,416.6638495262433,-102.4450736837299
202011051420,344.58495028689504,402.24806967837367,-57.66311939147863
202011051425,284.6771388084162,378.73388350438216,-94.05674469596596
202011051430,274.3826752420282,357.8636418519114,-83.48096660988318
202011051435,263.19034423993435,338.928982329516,-75.73863808958163
202011051440,331.1941835489124,337.38202257339526,-6.187839024482855
202011051445,420.58529202692444,354.0226764641011,66.56261556282334
202011051450,445.9420261105406,372.406546393389,73.53547971715159
202011051455,420.84041291550966,382.0933196978132,38.74709321769649
202011051500,436.26404459559126,392.9274646773688,43.33657991822247
202011051505,443.3764164863387,403.01725503916276,40.35916144717595
202011051510,483.78210481686983,419.1702249947042,64.61187982216563
202011051515,509.92579675879097,437.32133934752153,72.60445741126944
202011051520,524.5976260949974,454.7765966970167,69.82102939798068
202011051530,609.8864083259832,485.79855902281,124.08784930317319
202011060905,948.9601105487673,578.4308693280014,370.5292412207658
202011060910,1403.23198424984,743.3910923123692,659.8408919374708
202011060915,1862.8098683831631,967.274847526528,895.5350208566351
202011060920,2201.649408733996,1214.1497597680216,987.4996489659745
202011060925,2322.3738416728447,1435.7945761489862,886.5792655238586
202011060930,2310.720632816665,1610.779787482522,699.940845334143
202011060935,2195.485547441407,1727.720939474299,467.7646079671081
202011060940,2120.0679102107533,1806.1903336215898,313.8775765891635
202011060945,1917.1615800703876,1828.3845829113493,88.77699715903827
202011060950,1696.455348990974,1801.9987361272742,-105.54338713630023
202011060955,1544.090577074152,1750.4171043166498,-206.32652724249783
202011061000,1327.3479144375888,1665.8032663408376,-338.4553519032488
202011061005,1062.6367352842935,1545.1699601295288,-482.5332248452353
202011061010,883.0181563432561,1412.7395993722744,-529.7214430290182
202011061015,772.1145043941215,1284.6145803766437,-512.5000759825223
202011061020,676.4251531018526,1162.9766949216855,-486.5515418198329
202011061025,713.4044345326838,1073.062242843885,-359.6578083112013
202011061030,654.4747611861094,989.34474651233,-334.86998532622056
202011061035,600.846387354075,911.6450746806789,-310.79868732660395
202011061040,551.9826028719544,839.712580318934,-287.72997744697955
202011061045,427.6365312364069,757.2973705024285,-329.66083926602164
202011061050,325.3410445562913,670.9061053132011,-345.5650607569098
202011061055,321.2594975042157,600.976783751404,-279.7172862471883
202011061100,314.40062733518425,543.66155246816,-229.26092513297579
202011061105,305.4439555237186,496.01803307927173,-190.57407755555312
202011061110,255.05973737488966,447.8263739383953,-192.76663656350564
202011061115,212.67825891211396,400.79675093313904,-188.11849202102508
202011061120,137.16367312031798,348.0701353705748,-210.90646225025682
202011061125,36.550665185262915,285.7662413335124,-249.2155761482495
202011061130,37.07835794053972,236.0286646549179,-198.95030671437817
202011061135,37.06924704578705,196.2367811330917,-159.16753408730466
202011061140,36.63966731861001,164.31735837019536,-127.67769105158536
202011061145,-4.000483947049361,130.65378990674643,-134.6542738537958
202011061150,-75.68150862585753,89.38673020022563,-165.06823882608316
202011061155,-91.09334837563802,53.290714485052895,-144.3840628606909
202011061200,-62.2440108761657,30.183769412809177,-92.42778028897487
202011061205,-78.81796000478789,8.383423529289765,-87.20138353407765
202011061210,-51.01899752713507,-3.497060681995203,-47.52193684513987
202011061215,-28.657770542951766,-8.529202654186516,-20.12856788876525
202011061220,-10.811706432374194,-8.985703409824051,-1.8260030225501431
202011061225,-36.59257692768006,-14.507078113395252,-22.085498814284804
202011061230,-56.37425521394471,-22.880513533505145,-33.49374168043956
202011061235,-31.344239566882607,-24.573258740180638,-6.770980826701969
202011061240,-51.26266902213683,-29.91114079657188,-21.351528225564955
202011061245,13.487993587274104,-21.23131391980268,34.719307507076785
202011061250,64.06486037711147,-4.172079060419847,68.23693943753132
202011061255,63.07448694604682,9.277234140873487,53.79725280517333
202011061300,61.57975577417528,19.737738467533845,41.84201730664144
202011061305,19.820866613590624,19.7543640967452,0.06650251684542496
202011061310,-13.122090610384475,13.179073155319264,-26.30116376570374
202011061315,1.103479548706673,10.763954433996746,-9.660474885290073
202011061320,12.236294009024277,11.058422349002253,1.1778716600220243
202011061325,20.819139594619628,13.010565798125729,7.808573796493899
202011061330,-12.579703773837537,7.892511883733075,-20.47221565757061
202011061335,1.282509584503714,6.570511423887202,-5.2880018393834884
202011061340,-27.75743732380215,-0.29507832565066927,-27.46235899815148
202011061345,-50.19320840778528,-10.274704342077591,-39.91850406570769
202011061350,-67.19908936071442,-21.65958134580496,-45.539508014909465
202011061355,-159.52906344790244,-49.23347776622446,-110.29558568167798
202011061400,-190.1633273230982,-77.41944767759921,-112.74387964549899
202011061405,-211.99742776865605,-104.33504369581058,-107.66238407284547
202011061410,-306.46007139096037,-144.76004923484055,-161.70002215611981
202011061415,-297.20476287411293,-175.24899196269502,-121.95577091141791
202011061420,-286.5665039179148,-197.512494353739,-89.05400956417583
202011061425,-274.9659705029917,-213.00318958358952,-61.96278091940218
202011061430,-302.62975804973394,-230.9285032768184,-71.70125477291555
202011061435,-280.96885361423483,-240.93657334430168,-40.03228026993315
202011061440,-260.7961352831335,-244.90848573206804,-15.887649551065437
202011061445,-242.01926325407112,-244.33064123646867,2.311377982397545
202011061450,-224.54998444777448,-240.37450987872984,15.824525430955362
202011061455,-208.30425336654298,-233.96045857629247,25.656205209749487
202011061500,-153.31623894831864,-217.8316146506977,64.51537570237906
202011061505,-108.4872676639352,-195.9627452533452,87.47547758940999
202011061510,-112.01457201188896,-179.17311060505395,67.15853859316499
202011061515,-113.50161021034,-166.03881052611115,52.537200315771145
202011061520,-113.37320298451232,-155.50568901779138,42.132486033279065
202011061530,-32.208516947343014,-130.8462546037017,98.6377376563587
202011090905,111.52117743447889,-82.37276819606558,193.89394563054447
202011090910,262.7450556260883,-13.349203431634805,276.0942590577231
202011090915,338.34501653834013,56.98964056236018,281.35537597597994
202011090920,274.0618518223637,100.40408281436088,173.6577690080028
202011090925,61.03017745149555,92.5293017417878,-31.499124290292258
202011090930,-26.798401357023977,68.66376112202545,-95.46216247904943
202011090935,-175.07665083539905,19.91567873054055,-194.9923295659396
202011090940,-249.36785312381107,-33.94102764032978,-215.4268254834813
202011090945,-145.18725260189967,-56.190272632643754,-88.99697996925592
202011090950,17.862360372266266,-41.37974603166175,59.24210640392802
202011090955,145.40422398026567,-4.022952029276269,149.42717600954194
202011091000,243.67315730301198,45.51626983718138,198.1568874658306
202011091005,278.0015448657796,92.01332484290103,185.98822002287855
202011091010,301.72889643360395,133.9564391610416,167.77245727256235
202011091015,316.88019585073926,170.54119049898114,146.33900535175812
202011091020,325.13970170915127,201.46089274101516,123.67880896813611
202011091025,288.01948890072526,218.77261197295718,69.24687692776808
202011091030,255.65442771004746,226.14897512037524,29.505452589672217
202011091035,227.38374526484404,226.395929149269,0.9878161155750433
202011091040,122.87100266228663,205.69094385187253,-82.8199411895859
202011091045,-0.29847946407971904,164.49305918868208,-164.7915386527618
202011091050,-56.90934461192228,120.21257842856122,-177.1219230404835
202011091055,-140.5000868831412,68.07004536622074,-208.57013224936193
202011091100,-164.50422869814793,21.555190553347003,-186.05941925149494
202011091105,-181.43620044837007,-19.04308764699642,-162.39311280137366
202011091110,-232.52038115926553,-61.738546349450246,-170.78183480981528
202011091115,-230.0077548653935,-95.39238805263889,-134.61536681275462
202011091120,-305.1900817876449,-137.3519267996401,-167.8381549880048
202011091125,-360.6156646266463,-182.00467436504135,-178.61099026160497
202011091130,-399.93068634235533,-225.58987676050415,-174.34080958185118
202011091135,-426.17543912422843,-265.70698923324903,-160.4684498909794
202011091140,-441.88086721120635,-300.9417648288405,-140.93910238236583
202011091145,-449.1500103880535,-330.5834139406831,-118.56659644737039
202011091150,-449.72668939683354,-354.4120690319132,-95.31462036492036
202011091155,-405.1673730715411,-364.5631298398388,-40.6042432317023
202011091200,-405.52497568767285,-372.7554990094056,-32.76947667826727
202011091205,-441.0698213192518,-386.41836347137485,-54.65145784787694
202011091210,-463.8919103887747,-401.9130728548548,-61.97883753391989
202011091215,-436.5999071197002,-408.8504397078239,-27.74946741187631
202011091220,-410.24178595881676,-409.12870895802246,-1.1130770007943056
202011091225,-424.8017561495071,-412.2633183963194,-12.538437753187736
202011091230,-351.59601477580145,-400.1298576722158,48.53384289641434
202011091235,-370.00637677905615,-394.10516149358386,24.09878471452771
202011091240,-380.2138526872732,-391.32689973232175,11.113047045048575
202011091245,-304.1061617015512,-373.88275212616765,69.77659042461647
202011091250,-280.8980714796344,-355.285815996861,74.38774451722662
202011091255,-259.5139771863469,-336.1314482347582,76.61747104841129
202011091300,-199.9165930285235,-308.8884771935112,108.97188416498773
202011091305,-150.94523400999606,-277.29982855680817,126.35459454681211
202011091310,-110.85718652809737,-244.011300151066,133.15411362296862
202011091315,-78.18584235815797,-210.8462085924844,132.66036623432643
202011091320,-51.697628636902664,-179.01649260136804,127.31886396446538
202011091325,-30.355607873701956,-149.28431565583483,118.92870778213288
202011091330,-53.1747584680561,-130.06240421827908,76.88764575022299
202011091335,-30.560990318714175,-110.1621214383661,79.60113111965192
202011091340,-12.49537720659282,-90.62877259201144,78.13339538541862
202011091345,1.8009906414081343,-72.14281994532753,73.94381058673567
202011091350,12.981324532127474,-55.11799104983653,68.099315581964
202011091355,61.47894995036768,-31.79860284979569,93.27755280016336
202011091400,98.77505020744866,-5.683872238346819,104.45892244579548
