일자,매수매도,가격
202011041310,2,299022
202011041315,1,299022
202011041320,0,299513
202011041325,0,299513
202011041330,0,298531
202011041335,0,298040
202011041340,0,296076
202011041345,0,296567
202011041350,0,294603
202011041355,0,295585
202011041400,0,294603
202011041405,0,293130
202011041410,0,297549
202011041415,0,296076
202011041420,0,296076
202011041425,2,297058
202011041430,0,296567
202011041435,0,296076
202011041440,0,296076
202011041445,0,296567
202011041450,0,296076
202011041455,0,297549
202011041500,0,300004
202011041505,0,298531
202011041510,0,297058
202011041515,0,297058
202011041520,0,296076
202011041530,0,296076
202011050905,1,290675
202011050910,2,289693
202011050915,0,290675
202011050920,0,293621
202011050925,0,292639
202011050930,0,290675
202011050935,0,289693
202011050940,0,288711
202011050945,1,288220
202011050950,0,286256
202011050955,0,288220
202011051000,0,286256
202011051005,0,285765
202011051010,0,285274
202011051015,0,283801
202011051020,0,283801
202011051025,0,285274
202011051030,0,288220
202011051035,0,287729
202011051040,0,294112
202011051045,0,301968
202011051050,0,304914
202011051055,0,298040
202011051100,0,297549
202011051105,0,296567
202011051110,2,294603
202011051115,1,293621
202011051120,0,294112
202011051125,0,293130
202011051130,2,292639
202011051135,0,293621
202011051140,0,292148
202011051145,0,291657
202011051150,0,293621
202011051155,1,293621
202011051200,0,293130
202011051205,0,292639
202011051210,2,292639
202011051215,0,293621
202011051220,0,295585
202011051225,0,295585
202011051230,0,294603
202011051235,0,294112
202011051240,0,295094
202011051245,0,294603
202011051250,0,293621
202011051255,0,294603
202011051300,0,294112
202011051305,0,294112
202011051310,0,294112
202011051315,0,293621
202011051320,0,292148
202011051325,0,292639
202011051330,0,292639
202011051335,0,293130
202011051340,0,293130
202011051345,0,292148
202011051350,0,292148
202011051355,1,291657
202011051400,2,289693
202011051405,1,291657
202011051410,2,293130
202011051415,0,292639
202011051420,0,291657
202011051425,1,292639
202011051430,0,292148
202011051435,0,292639
202011051440,0,292148
202011051445,0,293130
202011051450,0,292639
202011051455,0,294112
202011051500,0,295094
202011051505,0,295094
202011051510,0,294603
202011051515,0,294112
202011051520,0,294603
202011051530,0,294603
202011060905,0,297058
202011060910,0,295585
202011060915,0,300004
202011060920,2,298531
202011060925,0,296076
202011060930,1,296567
202011060935,2,295585
202011060940,0,293130
202011060945,0,294112
202011060950,0,295585
202011060955,0,295094
202011061000,0,295585
202011061005,0,295585
202011061010,0,295094
202011061015,0,294603
202011061020,0,294112
202011061025,0,293621
202011061030,0,294112
202011061035,0,294112
202011061040,1,293621
202011061045,0,293130
202011061050,0,293621
202011061055,0,293621
202011061100,0,293621
202011061105,0,293621
202011061110,0,293130
202011061115,0,293621
202011061120,0,293130
202011061125,0,292639
202011061130,0,292148
202011061135,0,292639
202011061140,0,292639
202011061145,0,292639
202011061150,0,293621
202011061155,0,293130
202011061200,0,293130
202011061205,0,292639
202011061210,0,292148
202011061215,0,292639
202011061220,0,292639
202011061225,0,293130
202011061230,0,292639
202011061235,0,292639
202011061240,0,293130
202011061245,0,293130
202011061250,0,293130
202011061255,0,293130
202011061300,0,292639
202011061305,0,292639
202011061310,0,293130
202011061315,0,293130
202011061320,0,293130
202011061325,0,293130
202011061330,0,292639
202011061335,0,292639
202011061340,0,293130
202011061345,0,293130
202011061350,0,292639
202011061355,0,292639
202011061400,0,293130
202011061405,0,292639
202011061410,0,292148
202011061415,0,291657
202011061420,0,291657
202011061425,0,291166
202011061430,0,292148
202011061435,0,292148
202011061440,0,291166
202011061445,2,291657
202011061450,0,291166
202011061455,0,291166
202011061500,0,292148
202011061505,0,291657
202011061510,0,291657
202011061515,0,291657
202011061520,0,291657
202011061530,0,291166
202011090905,0,284783
202011090910,0,288220
202011090915,0,285274
202011090920,0,282328
202011090925,0,281346
202011090930,0,280855
202011090935,0,282328
202011090940,0,280855
202011090945,0,280364
202011090950,0,279382
202011090955,0,280364
202011091000,0,279873
202011091005,0,280855
202011091010,0,283801
202011091015,1,284292
202011091020,0,284783
202011091025,0,285765
202011091030,0,285274
202011091035,0,284783
202011091040,0,285274
202011091045,0,284292
202011091050,0,283801
202011091055,0,284292
202011091100,0,285274
202011091105,0,285274
202011091110,0,287238
202011091115,0,290184
202011091120,0,292148
202011091125,0,293621
202011091130,0,291166
202011091135,0,292639
202011091140,0,293130
202011091145,0,291657
202011091150,0,292148
202011091155,0,292148
202011091200,0,290675
202011091205,0,290184
202011091210,0,289202
202011091215,0,289693
202011091220,0,289202
202011091225,0,288220
202011091230,0,288220
202011091235,0,287238
202011091240,0,288220
202011091245,0,288711
202011091250,0,288220
202011091255,2,288711
202011091300,0,288220
202011091305,1,288220
202011091310,0,289693
202011091315,2,290184
202011091320,0,290184
202011091325,0,289202
202011091330,0,289693
202011091335,0,290184
202011091340,0,290184
202011091345,0,290184
202011091350,0,290675
202011091355,1,290675
202011091400,0,291166
202011091405,0,293130
202011091410,0,292148
202011091415,0,292639
202011091420,0,293621
202011091425,0,295094
202011091430,0,293621
202011091435,0,292148
202011091440,0,292639
202011091445,0,292148
202011091450,0,292148
202011091455,0,292639
202011091500,2,292639
202011091505,0,293621
202011091510,0,294112
202011091515,0,293621
202011091520,0,294112
202011091530,0,293621
202011100905,1,294603
202011100910,0,295585
202011100915,0,297058
202011100920,0,295585
202011100925,0,293621
202011100930,0,292148
202011100935,0,295094
202011100940,0,294112
202011100945,0,294603
202011100950,2,294112
202011100955,0,295094
202011101000,0,295585
202011101005,0,295585
202011101010,0,295094
202011101015,0,295094
202011101020,0,295585
202011101025,0,294603
202011101030,0,294603
202011101035,0,295094
202011101040,0,295094
202011101045,0,294112
202011101050,1,295094
202011101055,0,294603
202011101100,0,295094
202011101105,0,294603
202011101110,0,294603
202011101115,0,296567
202011101120,0,298040
202011101125,0,297549
202011101130,0,298531
202011101135,0,298531
202011101140,0,300004
202011101145,0,298531
202011101150,0,299513
202011101155,0,300004
202011101200,0,300004
202011101205,0,299513
202011101210,0,299022
202011101215,0,299022
202011101220,0,298531
202011101225,0,298040
202011101230,2,298531
202011101235,1,298531
202011101240,0,298531
202011101245,0,298040
202011101250,0,297058
202011101255,0,297549
202011101300,0,297058
202011101305,0,296076
202011101310,0,295585
202011101315,2,296076
202011101320,0,296076
202011101325,0,294603
202011101330,0,295585
202011101335,0,295585
202011101340,0,296076
202011101345,0,296076
202011101350,0,296567
202011101355,0,295585
202011101400,0,295094
202011101405,0,295094
202011101410,0,295094
202011101415,0,295585
202011101420,0,295094
202011101425,0,295094
202011101430,0,297058
202011101435,0,297058
202011101440,0,296567
202011101445,0,295585
202011101450,0,295585
202011101455,0,295585
202011101500,0,296076
202011101505,0,296076
202011101510,0,295585
202011101515,0,295585
202011101520,1,295585
202011101530,0,296567
202011110905,2,300004
202011110910,0,302950
202011110915,1,303441
202011110920,2,302950
202011110925,0,302459
202011110930,0,302459
202011110935,0,302459
202011110940,0,303441
202011110945,0,304914
202011110950,0,303932
202011110955,0,303932
202011111000,0,302459
202011111005,0,303441
202011111010,0,302459
202011111015,0,301968
202011111020,0,303441
202011111025,0,302459
202011111030,0,302459
202011111035,0,302950
202011111040,0,302459
202011111045,0,301968
202011111050,0,301968
202011111055,0,301968
202011111100,0,301968
202011111105,0,301968
202011111110,0,302950
202011111115,0,302950
202011111120,0,303441
202011111125,0,303441
202011111130,0,303441
202011111135,0,304423
202011111140,0,303932
202011111145,0,303932
202011111150,0,303932
202011111155,0,304423
202011111200,1,304423
202011111205,0,304423
202011111210,0,304423
202011111215,0,305405
202011111220,0,306387
202011111225,0,305405
202011111230,0,305896
202011111235,0,305405
202011111240,0,304423
202011111245,0,304423
202011111250,0,304914
202011111255,0,305405
202011111300,0,305405
202011111305,0,305405
202011111310,0,305896
202011111315,0,306878
202011111320,0,306878
202011111325,0,307860
202011111330,0,308351
202011111335,0,307860
202011111340,0,307860
202011111345,0,307369
202011111350,0,307369
202011111355,0,306387
202011111400,0,306878
202011111405,0,307369
202011111410,0,307860
202011111415,0,306878
202011111420,0,307369
202011111425,0,307860
202011111430,0,307860
202011111435,0,307860
202011111440,0,307860
202011111445,0,307860
202011111450,0,308351
202011111455,0,308842
202011111500,2,308351
202011111505,0,308842
202011111510,0,308351
202011111515,0,307860
202011111520,0,308842
202011111530,0,309333
202011120905,1,309824
202011120910,0,309333
202011120915,0,308351
202011120920,0,306878
202011120925,0,305896
202011120930,0,305405
202011120935,0,307369
202011120940,0,307369
202011120945,2,305896
202011120950,0,305896
202011120955,0,305896
202011121000,0,306387
202011121005,1,307369
202011121010,0,307369
202011121015,0,307369
202011121020,0,306878
202011121025,2,307860
202011121030,0,309333
202011121035,0,308842
202011121040,0,307860
202011121045,0,307860
202011121050,0,307369
202011121055,1,306387
202011121100,2,306387
202011121105,0,306387
202011121110,0,305896
202011121115,0,306387
202011121120,0,305896
202011121125,0,305896
202011121130,0,306387
202011121135,0,306387
202011121140,0,305896
202011121145,0,305896
202011121150,0,305405
202011121155,0,303932
202011121200,0,303932
202011121205,0,304914
202011121210,0,304914
202011121215,0,305405
202011121220,0,305896
202011121225,0,305405
202011121230,0,304914
202011121235,0,305405
202011121240,1,305405
202011121245,0,305405
202011121250,0,305405
202011121255,0,304914
202011121300,0,304423
202011121305,0,304914
202011121310,0,305405
202011121315,0,305405
202011121320,0,304914
202011121325,0,304914
202011121330,0,305896
202011121335,0,305896
202011121340,0,306387
202011121345,0,306387
202011121350,0,306878
202011121355,2,306387
202011121400,1,305896
202011121405,0,305896
202011121410,0,305896
202011121415,2,306387
202011121420,0,305405
202011121425,0,306387
202011121430,0,306387
202011121435,0,306878
202011121440,0,306387
202011121445,0,306387
202011121450,0,305896
202011121455,0,305896
202011121500,0,305405
202011121505,0,305896
202011121510,0,305896
202011121515,0,304914
202011121520,1,305405
202011121530,0,305405
202011130905,0,305896
202011130910,0,304914
202011130915,0,305896
202011130920,0,305896
202011130925,0,306878
202011130930,0,304914
202011130935,0,304914
202011130940,0,304914
202011130945,0,304423
202011130950,0,303441
202011130955,0,302950
202011131000,0,304423
202011131005,0,302459
202011131010,0,303441
202011131015,2,303932
202011131020,0,303932
202011131025,0,305896
202011131030,0,305405
202011131035,0,304423
202011131040,0,304423
202011131045,0,304423
202011131050,0,305896
202011131055,0,305896
202011131100,0,304914
202011131105,0,304914
202011131110,0,305405
202011131115,0,304423
202011131120,0,304423
202011131125,0,303932
202011131130,0,303441
202011131135,0,303441
202011131140,0,303441
202011131145,0,302459
202011131150,0,302950
202011131155,0,303441
202011131200,0,302950
202011131205,0,302950
202011131210,0,303441
202011131215,0,302950
202011131220,0,303441
202011131225,0,303441
202011131230,0,302950
202011131235,0,302950
202011131240,0,302459
202011131245,0,302950
202011131250,0,302950
202011131255,0,302950
202011131300,0,302459
202011131305,0,302459
202011131310,0,302950
202011131315,0,303441
202011131320,0,302950
202011131325,0,303441
202011131330,0,303441
202011131335,0,303932
202011131340,0,304914
202011131345,0,306878
202011131350,1,307369
202011131355,0,306878
202011131400,0,307860
202011131405,0,306878
202011131410,0,307369
202011131415,0,306878
202011131420,0,306878
202011131425,0,308351
202011131430,0,308351
202011131435,0,310806
202011131440,0,309824
202011131445,0,309333
202011131450,0,308351
202011131455,0,309333
202011131500,0,309824
202011131505,0,309333
202011131510,0,308351
202011131515,0,308351
202011131520,0,307860
202011131530,0,308842
202011160905,0,313752
202011160910,0,317189
202011160915,0,314734
202011160920,0,315225
202011160925,0,312770
202011160930,0,312279
202011160935,0,312770
202011160940,0,312770
202011160945,0,311788
202011160950,0,311297
202011160955,0,310315
202011161000,2,310315
202011161005,0,309333
202011161010,0,309333
202011161015,0,309824
202011161020,0,310806
202011161025,0,308842
202011161030,0,308351
202011161035,0,308842
202011161040,1,310315
202011161045,0,309824
202011161050,0,309333
202011161055,0,309333
202011161100,0,309824
202011161105,0,309333
202011161110,0,309333
202011161115,0,309824
202011161120,0,309824
202011161125,0,309824
202011161130,0,308842
202011161135,0,308842
202011161140,0,308351
202011161145,0,309333
202011161150,0,309333
202011161155,0,309333
202011161200,0,308842
202011161205,0,308842
202011161210,0,309333
202011161215,0,309824
202011161220,0,309333
202011161225,0,309333
202011161230,0,309824
202011161235,0,309824
202011161240,0,309333
202011161245,0,308842
202011161250,0,309333
202011161255,2,309333
202011161300,0,309333
202011161305,0,309824
202011161310,0,310315
202011161315,0,310806
202011161320,1,312279
202011161325,0,311788
202011161330,0,311788
202011161335,2,311788
202011161340,0,310315
202011161345,0,310806
202011161350,0,310315
202011161355,0,310806
202011161400,0,311297
202011161405,0,311297
202011161410,0,311297
202011161415,0,312279
202011161420,0,312279
202011161425,0,311788
202011161430,0,311297
202011161435,0,311297
202011161440,0,310806
202011161445,0,310806
202011161450,0,309333
202011161455,0,310315
202011161500,0,309824
202011161505,0,310315
202011161510,0,310315
202011161515,1,309333
202011161520,0,309333
202011161530,0,309333
202011170905,0,308351
202011170910,0,309824
202011170915,0,310315
202011170920,0,311788
202011170925,0,310315
202011170930,0,309333
202011170935,0,308351
202011170940,0,307369
202011170945,0,307860
202011170950,2,308351
202011170955,0,308351
202011171000,0,308351
202011171005,0,308351
202011171010,0,308842
202011171015,0,309333
202011171020,0,309333
202011171025,0,310806
202011171030,0,310315
202011171035,0,311297
202011171040,0,310806
202011171045,0,310315
202011171050,0,310315
202011171055,0,309333
202011171100,0,309333
202011171105,1,309333
202011171110,0,310315
202011171115,0,309824
202011171120,0,309824
202011171125,0,310315
202011171130,0,310315
202011171135,0,310315
202011171140,0,309824
202011171145,2,310806
202011171150,0,311297
202011171155,0,310806
202011171200,0,309824
202011171205,0,310315
202011171210,1,310806
202011171215,0,310806
202011171220,2,310315
202011171225,1,310806
202011171230,2,310806
202011171235,0,310315
202011171240,0,310315
202011171245,0,309824
202011171250,0,310315
202011171255,0,309824
202011171300,0,309824
202011171305,0,309824
202011171310,0,310315
202011171315,0,309824
202011171320,0,309824
202011171325,0,309824
202011171330,0,310315
202011171335,0,309824
202011171340,0,309824
202011171345,1,309824
202011171350,0,309824
202011171355,0,309824
202011171400,0,309824
202011171405,0,310315
202011171410,0,310315
202011171415,0,309824
202011171420,0,310806
202011171425,0,310315
202011171430,0,310315
202011171435,0,309824
202011171440,0,309333
202011171445,0,309824
202011171450,0,309824
202011171455,0,309333
202011171500,0,309333
202011171505,0,309824
202011171510,0,309333
202011171515,0,308842
202011171520,0,308842
202011171530,0,308351
202011180905,0,303441
202011180910,2,305896
202011180915,0,304423
202011180920,0,304914
202011180925,0,302950
202011180930,0,303932
202011180935,0,302950
202011180940,0,301968
202011180945,0,301968
202011180950,0,300986
202011180955,0,300004
202011181000,0,300004
202011181005,0,301968
202011181010,0,302950
202011181015,0,301477
202011181020,0,301968
202011181025,0,301968
202011181030,0,300986
202011181035,0,301968
202011181040,0,302459
202011181045,0,301968
202011181050,1,301477
202011181055,2,301477
202011181100,1,301968
202011181105,0,301477
202011181110,0,301477
202011181115,0,301477
202011181120,0,301477
202011181125,0,301477
202011181130,0,300495
202011181135,0,300986
202011181140,0,301968
202011181145,0,301477
202011181150,0,301968
202011181155,0,301968
202011181200,0,301968
202011181205,0,302459
202011181210,0,301968
202011181215,0,301968
202011181220,0,301477
202011181225,0,301968
202011181230,0,301477
202011181235,0,301968
202011181240,0,301477
202011181245,0,300986
202011181250,2,300986
202011181255,0,300004
202011181300,0,300495
202011181305,0,300004
202011181310,0,300004
202011181315,0,300495
202011181320,0,299513
202011181325,0,299513
202011181330,0,300004
202011181335,0,300495
202011181340,0,300004
202011181345,0,300004
202011181350,0,300004
202011181355,0,299513
202011181400,0,298531
202011181405,0,299022
202011181410,0,299022
202011181415,0,298531
202011181420,0,298531
202011181425,0,298040
202011181430,1,298040
202011181435,0,298531
202011181440,0,298531
202011181445,0,298531
202011181450,0,297549
202011181455,0,297058
202011181500,0,296567
202011181505,0,297058
202011181510,0,297058
202011181515,0,295585
202011181520,2,296076
202011181530,0,296567
202011190905,0,300495
202011190910,0,299513
202011190915,0,302950
202011190920,0,301477
202011190925,0,302459
202011190930,0,303932
202011190935,0,305405
202011190940,0,303932
202011190945,0,305405
202011190950,0,304423
202011190955,1,304423
202011191000,0,303932
202011191005,0,304914
202011191010,0,307369
202011191015,0,306387
202011191020,0,306878
202011191025,0,306878
202011191030,0,308351
202011191035,0,309824
202011191040,0,309333
202011191045,0,311297
202011191050,0,314243
202011191055,0,312279
202011191100,0,310315
202011191105,0,311297
202011191110,0,309333
202011191115,0,309824
202011191120,0,309824
202011191125,0,310806
202011191130,0,310806
202011191135,0,310806
202011191140,0,310315
202011191145,0,310806
202011191150,0,310806
202011191155,0,310806
202011191200,0,311297
202011191205,0,311788
202011191210,0,311297
202011191215,0,311788
202011191220,0,311788
202011191225,0,313752
202011191230,0,313752
202011191235,0,312770
202011191240,2,312770
202011191245,0,312279
202011191250,0,312770
202011191255,1,312770
202011191300,0,313261
202011191305,0,312279
202011191310,2,311788
202011191315,1,310806
202011191320,0,310806
202011191325,0,311297
202011191330,0,310806
202011191335,0,310806
202011191340,2,310806
202011191345,0,310806
202011191350,0,310315
202011191355,0,310315
202011191400,0,309824
202011191405,0,308351
202011191410,0,307860
202011191415,0,306387
202011191420,0,308351
202011191425,0,307369
202011191430,0,308351
202011191435,0,305896
202011191440,0,303932
202011191445,1,303932
202011191450,0,302950
202011191455,0,298531
202011191500,0,300986
202011191505,0,301968
202011191510,0,300986
202011191515,0,299513
202011191520,0,300986
202011191530,0,302950
202011200905,0,305405
202011200910,0,300986
202011200915,0,301477
202011200920,0,301477
202011200925,0,298531
202011200930,0,300004
202011200935,0,300004
202011200940,2,299022
202011200945,1,299513
202011200950,0,299513
202011200955,0,297058
202011201000,0,295585
202011201005,0,297058
202011201010,0,297549
202011201015,0,296076
202011201020,2,296076
202011201025,0,297058
202011201030,0,298040
202011201035,0,299513
202011201040,0,299513
202011201045,0,298531
202011201050,0,299022
202011201055,0,299513
202011201100,0,300495
202011201105,0,299022
202011201110,0,300004
202011201115,0,300986
202011201120,0,300986
202011201125,0,299513
202011201130,0,299513
202011201135,1,299022
202011201140,2,299513
202011201145,1,299022
202011201150,0,299022
202011201155,0,299022
202011201200,0,299022
202011201205,0,299022
202011201210,0,299513
202011201215,2,299022
202011201220,0,299022
202011201225,0,299022
202011201230,0,299022
202011201235,0,298531
202011201240,1,298531
202011201245,0,298531
202011201250,0,298040
202011201255,0,297058
202011201300,0,297058
202011201305,0,297058
202011201310,0,296567
202011201315,0,297549
202011201320,0,297058
202011201325,0,297058
202011201330,0,297058
202011201335,0,297549
202011201340,2,298040
202011201345,1,298040
202011201350,0,297549
202011201355,0,297058
202011201400,0,297058
202011201405,2,298040
202011201410,1,297058
202011201415,0,297058
202011201420,0,297058
202011201425,0,297058
202011201430,2,296567
202011201435,1,296076
202011201440,0,296076
202011201445,0,296567
202011201450,0,296567
202011201455,0,296567
202011201500,0,297549
202011201505,0,298040
202011201510,0,299022
202011201515,0,300004
202011201520,0,299513
202011201530,2,299022
202011230905,0,303441
202011230910,0,308351
202011230915,0,307860
202011230920,0,306387
202011230925,0,307369
202011230930,0,306387
202011230935,0,304914
202011230940,0,305405
202011230945,0,304914
202011230950,0,305896
202011230955,0,303932
202011231000,0,304423
202011231005,0,303932
202011231010,0,305405
202011231015,0,304914
202011231020,0,303932
202011231025,1,304423
202011231030,0,304423
202011231035,0,303441
202011231040,0,303441
202011231045,0,303932
202011231050,0,303441
202011231055,0,302459
202011231100,0,303441
202011231105,0,303441
202011231110,0,302950
202011231115,0,303441
202011231120,0,302950
202011231125,0,302950
202011231130,0,303441
202011231135,0,303441
202011231140,0,303932
202011231145,0,303932
202011231150,0,303932
202011231155,0,303932
202011231200,0,303932
202011231205,0,303932
202011231210,0,303441
202011231215,0,305405
202011231220,0,305405
202011231225,0,304914
202011231230,0,305405
202011231235,0,306387
202011231240,0,306387
202011231245,0,306387
202011231250,0,305405
202011231255,0,305405
202011231300,0,306387
202011231305,0,305896
202011231310,0,305405
202011231315,0,305405
202011231320,0,305896
202011231325,0,306387
202011231330,0,306387
202011231335,0,306387
202011231340,0,305405
202011231345,0,305896
202011231350,0,306387
202011231355,0,305896
202011231400,0,305896
202011231405,0,305405
202011231410,0,305405
202011231415,0,304914
202011231420,0,304914
202011231425,0,303441
202011231430,0,302459
202011231435,0,301968
202011231440,0,300495
202011231445,0,300004
202011231450,0,299022
202011231455,0,299022
202011231500,0,298531
202011231505,2,300004
202011231510,0,299513
202011231515,0,298531
202011231520,0,298040
202011231530,0,298531
202011240905,0,303441
202011240910,0,303441
202011240915,0,304914
202011240920,1,306387
202011240925,0,304423
202011240930,0,303932
202011240935,0,304423
202011240940,0,304423
202011240945,0,303441
202011240950,0,302950
202011240955,0,301968
202011241000,2,302459
202011241005,0,302950
202011241010,0,303441
202011241015,0,304423
202011241020,0,303441
202011241025,0,301968
202011241030,0,301477
202011241035,0,302459
202011241040,0,302459
202011241045,0,301968
202011241050,1,301968
202011241055,2,300986
202011241100,0,300495
202011241105,0,301477
202011241110,0,301477
202011241115,0,300986
202011241120,0,300495
202011241125,0,300495
202011241130,0,300495
202011241135,0,300004
202011241140,0,298040
202011241145,0,299022
202011241150,0,299022
202011241155,0,299022
202011241200,0,299022
202011241205,0,298531
202011241210,0,300004
202011241215,0,299513
202011241220,0,300495
202011241225,0,300986
202011241230,0,299513
202011241235,0,299513
202011241240,0,300004
202011241245,0,299513
202011241250,0,299513
202011241255,0,299513
202011241300,0,300004
202011241305,1,299022
202011241310,0,299022
202011241315,0,298531
202011241320,0,298040
202011241325,0,298040
202011241330,0,298531
202011241335,0,298040
202011241340,0,299022
202011241345,0,299022
202011241350,0,298531
202011241355,0,298040
202011241400,0,298531
202011241405,0,299022
202011241410,0,299513
202011241415,0,300004
202011241420,0,299022
202011241425,2,298531
202011241430,0,298531
202011241435,0,299022
202011241440,0,298531
202011241445,0,298040
202011241450,0,297549
202011241455,0,298531
202011241500,0,298531
202011241505,0,298531
202011241510,0,299022
202011241515,0,298531
202011241520,0,300004
202011241530,0,298531
202011250905,0,299513
202011250910,0,300495
202011250915,0,302459
202011250920,0,303932
202011250925,0,306387
202011250930,0,304423
202011250935,0,306878
202011250940,0,305405
202011250945,0,306387
202011250950,0,307860
202011250955,0,310315
202011251000,0,309333
202011251005,0,308842
202011251010,0,307369
202011251015,0,308842
202011251020,0,306387
202011251025,0,305405
202011251030,0,305405
202011251035,1,303932
202011251040,0,303932
202011251045,0,301968
202011251050,0,301477
202011251055,0,302459
202011251100,0,304423
202011251105,0,303932
202011251110,2,303441
202011251115,0,302459
202011251120,0,302950
202011251125,0,303932
202011251130,0,302950
202011251135,0,302459
202011251140,0,300986
202011251145,0,301477
202011251150,0,300986
202011251155,0,301968
202011251200,0,301477
202011251205,0,300004
202011251210,0,300004
202011251215,0,300495
202011251220,0,300495
202011251225,0,301968
202011251230,0,301968
202011251235,1,301477
202011251240,2,300986
202011251245,0,300495
202011251250,0,299513
202011251255,1,299022
202011251300,0,299513
202011251305,0,300004
202011251310,0,300004
202011251315,0,300495
202011251320,0,301477
202011251325,0,300004
202011251330,0,300004
202011251335,0,300495
202011251340,0,300004
202011251345,0,300986
202011251350,0,300495
202011251355,0,300004
202011251400,0,300004
202011251405,0,300495
202011251410,0,301477
202011251415,0,301477
202011251420,0,300004
202011251425,0,300004
202011251430,0,299513
202011251435,0,299513
202011251440,0,299513
202011251445,0,299022
202011251450,2,299513
202011251455,0,299513
202011251500,0,299513
202011251505,0,299513
202011251510,0,299513
202011251515,0,299513
202011251520,0,300004
202011251530,0,299513
202011260905,1,300004
202011260910,0,299022
202011260915,0,298040
202011260920,0,297058
202011260925,2,296076
202011260930,0,295094
202011260935,0,296076
202011260940,0,294112
202011260945,0,293621
202011260950,0,292639
202011260955,0,293621
