일자,매수매도,가격
202011101505,0,132000
202011101510,0,132500
202011101515,0,132500
202011101520,0,132500
202011101530,2,132500
202011110905,0,134000
202011110910,0,135000
202011110915,0,135000
202011110920,0,134500
202011110925,0,134500
202011110930,0,134000
202011110935,0,133500
202011110940,0,133500
202011110945,0,134000
202011110950,1,134000
202011110955,0,134000
202011111000,0,133500
202011111005,0,134000
202011111010,0,134000
202011111015,0,134000
202011111020,0,134000
202011111025,0,134000
202011111030,0,134000
202011111035,0,133000
202011111040,0,132500
202011111045,0,133500
202011111050,0,133500
202011111055,0,133500
202011111100,0,133500
202011111105,0,133500
202011111110,0,133000
202011111115,0,133000
202011111120,0,133500
202011111125,0,133000
202011111130,0,133000
202011111135,0,133000
202011111140,0,133000
202011111145,2,133000
202011111150,0,133000
202011111155,0,133000
202011111200,0,133000
202011111205,0,133500
202011111210,0,134000
202011111215,0,133500
202011111220,0,133500
202011111225,0,133500
202011111230,0,133500
202011111235,0,134000
202011111240,0,133500
202011111245,1,133500
202011111250,0,134000
202011111255,0,134000
202011111300,0,133500
202011111305,2,134000
202011111310,1,134000
202011111315,0,133500
202011111320,0,134000
202011111325,2,134000
202011111330,0,134000
202011111335,0,134000
202011111340,0,133500
202011111345,0,134000
202011111350,0,134000
202011111355,1,134000
202011111400,0,134000
202011111405,0,134000
202011111410,0,133500
202011111415,0,134000
202011111420,0,134000
202011111425,2,133500
202011111430,0,133500
202011111435,0,134000
202011111440,0,134000
202011111445,0,133500
202011111450,0,133500
202011111455,0,134000
202011111500,0,134000
202011111505,0,133500
202011111510,0,134500
202011111515,1,134000
202011111520,2,134000
202011111530,0,134000
202011120905,1,139500
202011120910,0,139500
202011120915,0,141500
202011120920,0,140500
202011120925,0,141000
202011120930,0,144000
202011120935,0,143000
202011120940,0,143000
202011120945,0,142000
202011120950,2,142000
202011120955,0,142000
202011121000,0,141000
202011121005,0,141000
202011121010,0,141500
202011121015,0,142000
202011121020,0,141500
202011121025,0,141500
202011121030,0,141000
202011121035,0,141500
202011121040,0,141500
202011121045,0,141500
202011121050,0,142000
202011121055,0,142500
202011121100,0,142000
202011121105,0,142500
202011121110,0,142000
202011121115,1,141500
202011121120,0,142000
202011121125,0,141500
202011121130,0,141500
202011121135,0,141000
202011121140,0,140000
202011121145,0,140000
202011121150,0,140000
202011121155,0,140500
202011121200,0,140500
202011121205,0,140500
202011121210,0,141500
202011121215,2,141500
202011121220,0,141500
202011121225,1,141500
202011121230,0,141000
202011121235,0,141500
202011121240,0,141500
202011121245,0,141000
202011121250,0,141000
202011121255,0,141000
202011121300,0,141000
202011121305,0,141000
202011121310,0,142000
202011121315,0,141500
202011121320,0,141500
202011121325,0,140500
202011121330,0,140500
202011121335,0,141000
202011121340,0,141500
202011121345,0,141500
202011121350,0,142000
202011121355,0,141500
202011121400,0,141500
202011121405,0,141500
202011121410,2,142000
202011121415,0,142500
202011121420,0,142000
202011121425,0,142000
202011121430,0,142500
202011121435,0,143000
202011121440,0,142000
202011121445,0,143000
202011121450,0,143500
202011121455,0,143000
202011121500,0,145000
202011121505,0,145000
202011121510,0,145000
202011121515,0,143500
202011121520,0,144000
202011121530,1,144500
202011130905,2,148000
202011130910,0,149000
202011130915,0,148000
202011130920,0,148500
202011130925,0,148500
202011130930,0,149000
202011130935,0,147500
202011130940,0,148000
202011130945,0,148000
202011130950,0,147000
202011130955,0,147000
202011131000,1,146500
202011131005,0,145000
202011131010,0,146000
202011131015,2,146000
202011131020,0,147000
202011131025,0,146500
202011131030,0,146000
202011131035,0,145500
202011131040,1,145500
202011131045,0,145500
202011131050,0,146500
202011131055,0,146500
202011131100,0,147000
202011131105,0,146000
202011131110,0,146500
202011131115,0,146000
202011131120,0,146000
202011131125,0,146000
202011131130,0,145500
202011131135,0,145500
202011131140,0,145500
202011131145,0,145500
202011131150,0,145500
202011131155,0,145500
202011131200,2,145500
202011131205,1,146000
202011131210,0,146000
202011131215,0,145000
202011131220,0,145500
202011131225,0,145500
202011131230,0,145000
202011131235,0,145500
202011131240,0,145500
202011131245,0,145500
202011131250,0,146000
202011131255,0,145500
202011131300,0,146000
202011131305,0,146000
202011131310,0,146000
202011131315,0,145500
202011131320,0,146000
202011131325,0,145500
202011131330,0,146000
202011131335,0,146500
202011131340,0,146500
202011131345,0,146500
202011131350,0,147500
202011131355,0,147500
202011131400,0,146500
202011131405,0,147000
202011131410,0,146000
202011131415,0,146500
202011131420,0,147000
202011131425,0,147000
202011131430,0,147000
202011131435,0,147000
202011131440,0,147500
202011131445,0,147000
202011131450,0,147000
202011131455,0,147500
202011131500,0,147000
202011131505,2,147500
202011131510,0,147000
202011131515,0,147000
202011131520,0,147500
202011131530,0,147000
202011160905,0,155000
202011160910,0,155500
202011160915,0,157000
202011160920,0,159500
202011160925,0,160000
202011160930,0,158500
202011160935,0,157500
202011160940,1,158500
202011160945,2,159000
202011160950,1,158500
202011160955,0,159000
202011161000,0,158000
202011161005,0,158000
202011161010,0,157500
202011161015,0,160500
202011161020,0,160500
202011161025,0,160000
202011161030,0,161500
202011161035,0,163500
202011161040,0,163500
202011161045,0,161500
202011161050,0,163000
202011161055,0,162000
202011161100,0,163500
202011161105,0,163500
202011161110,0,164500
202011161115,0,165000
202011161120,0,163500
202011161125,0,163500
202011161130,0,162500
202011161135,0,163500
202011161140,0,163000
202011161145,0,163000
202011161150,0,163500
202011161155,2,164000
202011161200,1,164500
202011161205,2,163500
202011161210,0,164500
202011161215,0,165000
202011161220,0,166000
202011161225,0,167500
202011161230,0,167500
202011161235,0,167000
202011161240,1,170500
202011161245,2,170500
202011161250,1,171500
202011161255,2,171000
202011161300,0,168500
202011161305,0,169500
202011161310,0,169000
202011161315,0,169000
202011161320,0,168500
202011161325,0,167500
202011161330,0,169000
202011161335,0,167000
202011161340,0,166500
202011161345,0,165000
202011161350,0,165000
202011161355,0,165500
202011161400,0,166500
202011161405,0,166500
202011161410,0,165500
202011161415,1,166000
202011161420,2,166500
202011161425,0,166500
202011161430,1,166500
202011161435,0,168000
202011161440,0,168500
202011161445,0,168500
202011161450,0,167000
202011161455,0,167000
202011161500,0,167000
202011161505,0,169000
202011161510,0,168500
202011161515,0,169000
202011161520,0,169500
202011161530,0,170000
202011170905,0,167000
202011170910,0,165000
202011170915,2,167000
202011170920,0,167000
202011170925,0,168500
202011170930,0,169000
202011170935,0,169500
202011170940,0,170000
202011170945,0,167500
202011170950,0,168000
202011170955,0,169000
202011171000,0,168500
202011171005,0,169000
202011171010,1,168500
202011171015,0,168500
202011171020,0,169000
202011171025,2,167500
202011171030,0,167500
202011171035,0,168000
202011171040,0,167500
202011171045,0,167000
202011171050,0,167000
202011171055,0,167000
202011171100,1,167000
202011171105,0,168000
202011171110,0,167500
202011171115,0,167000
202011171120,0,167000
202011171125,0,167500
202011171130,0,168500
202011171135,2,168500
202011171140,0,168000
202011171145,0,168500
202011171150,0,168500
202011171155,0,168500
202011171200,1,168000
202011171205,0,169000
202011171210,0,169500
202011171215,0,170000
202011171220,0,170500
202011171225,0,170000
202011171230,0,169000
202011171235,0,168500
202011171240,0,169000
202011171245,0,169500
202011171250,0,169000
202011171255,0,169500
202011171300,0,169000
202011171305,0,170000
202011171310,0,169500
202011171315,0,169500
202011171320,0,169500
202011171325,0,169500
202011171330,0,169500
202011171335,0,169500
202011171340,0,169500
202011171345,0,169500
202011171350,0,169500
202011171355,0,169500
202011171400,0,169500
202011171405,0,171000
202011171410,0,172000
202011171415,0,171500
202011171420,0,171500
202011171425,0,171500
202011171430,0,171500
202011171435,0,171500
202011171440,0,171000
202011171445,0,172000
202011171450,0,172500
202011171455,0,176000
202011171500,2,176500
202011171505,0,179500
202011171510,0,179000
202011171515,0,179500
202011171520,0,180000
202011171530,0,179000
202011180905,0,174500
202011180910,0,175000
202011180915,1,176000
202011180920,0,177000
202011180925,0,176000
202011180930,0,175500
202011180935,0,175500
202011180940,0,172000
202011180945,0,172000
202011180950,0,174500
202011180955,0,172000
202011181000,0,172500
202011181005,0,173500
202011181010,0,173000
202011181015,0,173500
202011181020,2,175000
202011181025,0,174000
202011181030,0,174500
202011181035,0,174500
202011181040,0,176000
202011181045,0,175500
202011181050,0,175500
202011181055,0,175500
202011181100,0,176500
202011181105,0,176000
202011181110,0,176500
202011181115,0,176500
202011181120,1,176000
202011181125,2,175500
202011181130,0,176000
202011181135,0,175500
202011181140,0,175500
202011181145,0,176000
202011181150,0,176000
202011181155,0,176000
202011181200,0,175500
202011181205,0,176000
202011181210,0,176000
202011181215,0,176000
202011181220,0,176000
202011181225,0,175500
202011181230,0,175000
202011181235,0,175500
202011181240,0,175500
202011181245,0,175500
202011181250,0,174500
202011181255,0,174500
202011181300,0,175000
202011181305,0,175500
202011181310,0,175000
202011181315,0,175000
202011181320,0,176000
202011181325,0,176000
202011181330,0,175000
202011181335,0,175000
202011181340,0,175500
202011181345,0,175000
202011181350,1,175000
202011181355,0,174000
202011181400,0,175000
202011181405,0,174500
202011181410,0,173500
202011181415,0,173000
202011181420,2,173000
202011181425,0,174500
202011181430,0,174000
202011181435,1,174500
202011181440,2,174500
202011181445,0,174000
202011181450,0,173500
202011181455,0,172500
202011181500,0,172000
202011181505,0,171500
202011181510,1,171000
202011181515,0,171500
202011181520,0,172000
202011181530,0,172000
202011190905,2,176000
202011190910,0,174500
202011190915,1,173500
202011190920,0,174000
202011190925,0,172500
202011190930,0,172000
202011190935,0,172000
202011190940,0,173000
202011190945,0,173500
202011190950,0,173000
202011190955,0,173000
202011191000,0,172500
202011191005,2,172000
202011191010,0,172500
202011191015,0,173000
202011191020,0,173000
202011191025,0,173000
202011191030,0,172500
202011191035,0,172500
202011191040,0,172000
202011191045,0,173000
202011191050,0,172500
202011191055,0,172500
202011191100,0,172500
202011191105,0,172000
202011191110,0,172000
202011191115,0,171500
202011191120,1,171500
202011191125,0,172000
202011191130,0,172000
202011191135,0,172000
202011191140,0,172000
202011191145,0,172500
202011191150,0,172000
202011191155,0,173000
202011191200,0,172500
202011191205,0,172500
202011191210,0,172500
202011191215,0,172500
202011191220,0,172500
202011191225,0,172000
202011191230,0,172000
202011191235,0,172000
202011191240,0,172000
202011191245,0,171500
202011191250,0,172000
202011191255,2,172000
202011191300,0,171500
202011191305,0,172000
202011191310,0,171000
202011191315,0,171000
202011191320,0,171500
202011191325,0,171000
202011191330,0,170500
202011191335,0,171000
202011191340,0,170500
202011191345,0,171000
202011191350,0,170000
202011191355,0,170500
202011191400,0,170500
202011191405,0,170500
202011191410,0,170500
202011191415,0,170500
202011191420,1,170500
202011191425,0,170500
202011191430,0,169500
202011191435,0,169000
202011191440,0,169000
202011191445,0,169000
202011191450,0,168500
202011191455,0,168500
202011191500,0,167500
202011191505,0,168000
202011191510,0,167500
202011191515,0,167000
202011191520,0,168500
202011191530,0,170000
202011200905,0,166500
202011200910,0,170000
202011200915,0,169500
202011200920,0,168500
202011200925,0,167500
202011200930,0,167000
202011200935,0,165500
202011200940,0,166000
202011200945,0,165500
202011200950,0,164500
202011200955,0,163500
202011201000,0,162500
202011201005,0,163000
202011201010,0,162500
202011201015,0,162000
202011201020,0,162000
202011201025,0,163000
202011201030,0,164000
202011201035,0,164000
202011201040,2,166500
202011201045,0,165500
202011201050,0,167500
202011201055,0,166500
202011201100,0,166500
202011201105,0,165000
202011201110,0,165500
202011201115,0,165500
202011201120,0,166500
202011201125,0,165500
202011201130,0,165500
202011201135,0,165000
202011201140,0,165500
202011201145,0,165000
202011201150,0,165500
202011201155,0,164500
202011201200,0,165000
202011201205,0,164500
202011201210,0,164500
202011201215,0,164500
202011201220,0,164500
202011201225,0,165500
202011201230,0,165000
202011201235,0,165500
202011201240,0,165000
202011201245,0,164500
202011201250,0,165000
202011201255,1,164500
202011201300,0,164500
202011201305,0,164000
202011201310,0,163500
202011201315,0,164500
202011201320,0,164000
202011201325,0,164500
202011201330,2,164500
202011201335,1,164000
202011201340,2,165000
202011201345,0,165500
202011201350,0,165500
202011201355,0,164500
202011201400,0,164500
202011201405,0,164500
202011201410,0,164000
202011201415,0,165000
202011201420,0,165000
202011201425,0,165000
202011201430,0,164500
202011201435,0,165000
202011201440,1,164500
202011201445,0,165500
202011201450,0,165000
202011201455,2,165500
202011201500,0,166500
202011201505,0,168000
202011201510,0,167000
202011201515,0,168000
202011201520,0,168000
202011201530,1,167000
202011230905,0,162500
202011230910,0,161000
202011230915,0,163000
202011230920,0,163500
202011230925,2,164000
202011230930,0,166000
202011230935,0,166000
202011230940,0,166500
202011230945,0,165500
202011230950,0,165500
202011230955,0,166500
202011231000,0,165500
202011231005,0,165000
202011231010,0,165500
202011231015,0,164500
202011231020,0,164000
202011231025,0,163500
202011231030,0,164500
202011231035,0,164000
202011231040,1,163500
202011231045,0,163500
202011231050,0,163000
202011231055,0,163500
202011231100,0,164000
202011231105,0,163500
202011231110,0,164000
202011231115,0,163000
202011231120,0,163500
202011231125,0,164000
202011231130,0,164000
202011231135,0,163500
202011231140,0,163500
202011231145,0,163000
202011231150,0,163000
202011231155,0,162000
202011231200,0,162500
202011231205,0,161500
202011231210,0,162500
202011231215,0,163000
202011231220,0,163000
202011231225,0,162500
202011231230,0,164000
202011231235,0,164000
202011231240,0,164000
202011231245,0,164500
202011231250,0,164500
202011231255,0,164500
202011231300,0,164000
202011231305,0,164000
202011231310,0,163500
202011231315,0,164000
202011231320,0,164000
202011231325,0,164000
202011231330,0,164000
202011231335,0,164000
202011231340,2,163500
202011231345,0,163000
202011231350,0,163500
202011231355,0,162500
202011231400,1,162500
202011231405,2,162500
202011231410,1,162500
202011231415,0,162000
202011231420,0,162000
202011231425,0,162000
202011231430,0,161000
202011231435,0,161000
202011231440,0,159500
202011231445,0,159500
202011231450,0,158500
202011231455,0,157000
202011231500,2,158500
202011231505,0,159500
202011231510,0,158000
202011231515,0,156500
202011231520,0,157500
202011231530,0,158000
202011240905,0,161000
202011240910,0,160500
202011240915,0,160500
202011240920,0,161000
202011240925,0,162000
202011240930,0,161500
202011240935,0,161000
202011240940,0,159500
202011240945,0,160000
202011240950,0,159500
202011240955,0,159500
202011241000,1,159500
202011241005,0,160500
202011241010,0,161000
202011241015,0,161000
202011241020,0,160500
202011241025,0,160500
202011241030,0,160000
202011241035,0,160000
202011241040,0,160500
202011241045,0,160500
202011241050,0,160500
202011241055,0,160000
202011241100,0,160000
202011241105,0,159500
202011241110,0,160000
202011241115,0,160000
202011241120,0,160000
202011241125,0,160000
202011241130,0,161000
202011241135,0,162000
202011241140,2,162500
202011241145,1,162000
202011241150,0,161500
202011241155,0,162500
202011241200,2,161500
202011241205,0,162000
202011241210,0,161500
202011241215,0,161500
202011241220,0,162000
202011241225,1,161000
202011241230,0,161500
202011241235,2,161500
202011241240,0,163000
202011241245,0,163000
202011241250,0,162500
202011241255,0,163000
202011241300,0,163000
202011241305,0,162000
202011241310,0,162500
202011241315,1,162000
202011241320,0,162500
202011241325,0,162000
202011241330,0,162000
202011241335,0,162500
202011241340,0,163000
202011241345,0,163000
202011241350,2,162500
202011241355,1,162500
202011241400,2,162500
202011241405,1,162500
202011241410,0,162500
202011241415,2,163000
202011241420,1,163000
202011241425,0,163500
202011241430,0,164000
202011241435,0,164500
202011241440,2,164500
202011241445,1,165000
202011241450,2,164000
202011241455,0,164000
202011241500,1,164000
202011241505,0,164000
202011241510,0,164000
202011241515,2,163500
202011241520,0,164500
202011241530,0,164500
202011250905,0,163000
202011250910,0,163500
202011250915,0,163500
202011250920,0,164000
202011250925,0,165000
202011250930,0,164000
202011250935,0,164000
202011250940,0,162500
202011250945,0,162000
202011250950,0,161000
202011250955,1,162000
202011251000,0,161000
202011251005,0,161000
202011251010,0,159500
202011251015,0,160500
202011251020,0,160500
202011251025,0,159000
202011251030,0,160000
202011251035,0,159500
202011251040,0,159000
202011251045,0,158000
202011251050,0,158000
202011251055,0,156500
202011251100,0,158500
202011251105,0,159000
202011251110,0,159500
202011251115,0,158500
202011251120,0,159000
202011251125,0,159000
202011251130,0,157500
202011251135,0,158000
202011251140,0,157000
202011251145,0,157500
202011251150,0,158500
202011251155,0,158000
202011251200,0,158500
202011251205,2,157500
202011251210,0,157000
202011251215,0,157000
202011251220,0,157500
202011251225,0,158000
202011251230,1,158000
202011251235,2,158000
202011251240,0,157500
202011251245,0,156500
202011251250,0,157000
202011251255,0,156500
202011251300,0,157500
202011251305,0,157500
202011251310,0,157500
202011251315,1,158000
202011251320,0,158500
202011251325,2,158000
202011251330,1,157500
202011251335,0,157500
202011251340,0,157000
202011251345,0,157000
202011251350,0,157000
202011251355,0,156500
202011251400,0,156500
202011251405,0,157500
202011251410,0,158000
202011251415,0,157500
202011251420,0,157000
202011251425,0,157000
202011251430,0,156500
202011251435,0,156500
202011251440,0,156000
202011251445,0,156000
202011251450,0,155500
202011251455,0,155500
202011251500,0,155500
202011251505,0,154500
202011251510,0,155000
202011251515,2,155000
202011251520,0,156000
202011251530,0,155000
202011260905,0,159500
202011260910,0,157500
202011260915,0,158500
202011260920,0,159000
202011260925,0,161000
202011260930,0,159000
202011260935,0,157500
202011260940,0,157500
202011260945,0,156500
202011260950,0,157500
202011260955,0,157500
